osmid,oneway,ref,name,highway,maxspeed,reversed,length,geometry
96744896,True,5-102,Calle 3ra,secondary,50,False,80.774,"LINESTRING (-78.5445303 21.7396411, -78.5448956 21.7389988)"
122676130,False,,Calle D,residential,,False,10.173,"LINESTRING (-78.5445303 21.7396411, -78.5444411 21.7396023)"
122676130,False,,Calle D,residential,,True,132.767,"LINESTRING (-78.5445303 21.7396411, -78.5449451 21.7398566, -78.5456522 21.7402239)"
122676135,False,,Calle A,residential,,True,56.022,"LINESTRING (-78.5413316 21.7355858, -78.5418257 21.7357936)"
122676242,False,,Linea,tertiary,,False,7.953,"LINESTRING (-78.54639 21.7361, -78.5464582 21.7361332)"
223943140,False,,Linea,residential,,False,131.046,"LINESTRING (-78.54639 21.7361, -78.5452699 21.7355465)"
377797522,True,5-102,Calle 3ra,secondary,50,False,86.345,"LINESTRING (-78.54639 21.7361, -78.5459846 21.7367791)"
96744896,True,5-102,Calle 3ra,secondary,50,False,24.094,"LINESTRING (-78.5464582 21.7361332, -78.5465213 21.7359246)"
122676242,False,,Linea,tertiary,,False,134.522,"LINESTRING (-78.5464582 21.7361332, -78.5476088 21.7367)"
122676242,False,,Linea,tertiary,,True,7.953,"LINESTRING (-78.5464582 21.7361332, -78.54639 21.7361)"
122676135,False,,Calle A,residential,,False,53.555,"LINESTRING (-78.5422888 21.7360102, -78.5418257 21.7357936)"
122676135,False,,Calle A,residential,,True,55.296,"LINESTRING (-78.5422888 21.7360102, -78.5427679 21.7362321)"
122676165,False,,Calle 8va,residential,,True,168.786,"LINESTRING (-78.5422888 21.7360102, -78.5415175 21.7373484)"
122676135,False,,Calle A,residential,,False,55.296,"LINESTRING (-78.5427679 21.7362321, -78.5422888 21.7360102)"
122676135,False,,Calle A,residential,,True,62.699,"LINESTRING (-78.5427679 21.7362321, -78.5433081 21.7364893)"
122676262,False,,Calle 7ma,residential,,True,86.178,"LINESTRING (-78.5427679 21.7362321, -78.5423813 21.7369189)"
122676242,False,,Linea,tertiary,,True,134.522,"LINESTRING (-78.5476088 21.7367, -78.5464582 21.7361332)"
1028560139,False,,Linea,residential,,False,134.254,"LINESTRING (-78.5476088 21.7367, -78.5487567 21.7372664)"
520652838,False,,Linea,residential,,True,146.81,"LINESTRING (-78.5476088 21.7367, -78.5477435 21.7365851, -78.5488394 21.737121)"
751211198,False,,Calle 2da,tertiary,,True,85.25,"LINESTRING (-78.5476088 21.7367, -78.5475184 21.7368679, -78.5472409 21.7373863)"
122676121,False,,Calle 6ta,residential,,False,84.921,"LINESTRING (-78.5433081 21.7364893, -78.5429398 21.7371721)"
122676135,False,,Calle A,residential,,False,62.699,"LINESTRING (-78.5433081 21.7364893, -78.5427679 21.7362321)"
122676135,False,,Calle A,residential,,True,66.085,"LINESTRING (-78.5433081 21.7364893, -78.5438778 21.7367598)"
223943145,False,,Calle 6ta,residential,,True,88.186,"LINESTRING (-78.5433081 21.7364893, -78.5435606 21.7357317)"
122676214,True,,Paseo,tertiary,,False,129.377,"LINESTRING (-78.5459846 21.7367791, -78.5448764 21.7362368)"
377797522,True,5-102,Calle 3ra,secondary,50,False,11.605,"LINESTRING (-78.5459846 21.7367791, -78.5459594 21.7368253, -78.545932 21.7368713)"
122676135,False,,Calle A,residential,,False,66.085,"LINESTRING (-78.5438778 21.7367598, -78.5433081 21.7364893)"
