osmid,highway,oneway,reversed,length,geometry,name,bridge,access,lanes,ref,maxspeed
95694054,residential,False,False,62.836000000000006,"LINESTRING (43.38445 41.83838, 43.38443 41.83836, 43.3837261 41.8382306)",,,,,,
102661860,residential,False,False,140.516,"LINESTRING (43.38445 41.83838, 43.3845143 41.8384018, 43.3845965 41.8384047, 43.3849072 41.8382395, 43.3851405 41.8381303, 43.3853077 41.8380714, 43.3855449 41.8380249, 43.3858617 41.8379981, 43.385992 41.8379667)",მაქსიმ გორკის ქუჩა,,,,,
1145167160,residential,False,True,103.072,"LINESTRING (43.38445 41.83838, 43.3844296 41.8384924, 43.3842289 41.8390872, 43.3842062 41.8392867)",მაქსიმ გორკის ქუჩა,,,,,
95693940,residential,False,False,114.644,"LINESTRING (43.3854412 41.839945, 43.3852945 41.8399784, 43.3851769 41.8400779, 43.3850677 41.8401276, 43.3847826 41.8402178, 43.3841947 41.8403519)",,,,,,
102661758,tertiary,False,False,76.83500000000001,"LINESTRING (43.3854412 41.839945, 43.3854932 41.8399258, 43.3855856 41.8399141, 43.3859651 41.839905, 43.386361 41.8398975)",,,,,,
147616464,residential,False,False,94.53,"LINESTRING (43.3854412 41.839945, 43.3854523 41.8398174, 43.3854703 41.8397402, 43.3856771 41.839115)",მერაბ კოსტავას ქუჩა,,,,,
1145167160,residential,False,True,67.788,"LINESTRING (43.3842062 41.8392867, 43.3841379 41.8398942)",მაქსიმ გორკის ქუჩა,,,,,
"[706169617, 102661854]",residential,False,False,133.70399999999998,"LINESTRING (43.3842062 41.8392867, 43.3843962 41.8392773, 43.3846074 41.8392582, 43.384618 41.8391804, 43.3847328 41.8387494, 43.3849621 41.8384805, 43.3849866 41.8384172)","['აკაკის ქუჩა', 'შრომის ქუჩა']",,,,,
1145167160,residential,False,False,103.072,"LINESTRING (43.3842062 41.8392867, 43.3842289 41.8390872, 43.3844296 41.8384924, 43.38445 41.83838)",მაქსიმ გორკის ქუჩა,,,,,
102661608,residential,False,False,122.74100000000001,"LINESTRING (43.3819148 41.8397664, 43.3820128 41.8397894, 43.3823049 41.8398298, 43.3829022 41.8398748, 43.3833827 41.8398525)",ჭავჭავაძის ქუჩა,,,,,
