osmid,highway,oneway,reversed,length,lanes,name,maxspeed,geometry,ref,junction,access,bridge
919769975,residential,False,True,11.874,,,,"LINESTRING (42.6573742 42.2621613, 42.6573494 42.2622665)",,,,
100745153,secondary,True,False,174.975,4,ირაკლი აბაშიძის ქუჩა,50,"LINESTRING (42.6573742 42.2621613, 42.6583282 42.2622437, 42.6591707 42.2623166, 42.6594348 42.2623394, 42.6594861 42.2623438)",,,,
175834092,primary_link,True,False,21.459,,,,"LINESTRING (42.6673744 42.2581494, 42.6672876 42.2581012, 42.6672372 42.2580566, 42.6672063 42.2580071)",,,,
175834092,primary_link,True,False,70.113,,,,"LINESTRING (42.6672063 42.2580071, 42.6672004 42.2579546, 42.6672057 42.2579083, 42.6672245 42.2578631, 42.6672819 42.257812, 42.667321 42.2577971, 42.667374 42.2577946, 42.6674311 42.2578005, 42.6674893 42.2578194, 42.6675437 42.2578412, 42.6676396 42.2578993, 42.6677678 42.2579704)",,,,
221731873,residential,False,False,172.109,,,,"LINESTRING (42.6672063 42.2580071, 42.6670435 42.2580445, 42.6662698 42.2584164, 42.6660988 42.2584986, 42.6654291 42.2588148)",,,,
405307880,primary,False,True,21.992,2,ზვიად გამსახურდიას გამზირი,50,"LINESTRING (42.6621757 42.2548047, 42.6623928 42.25492)",შ 204,,,
618589559,secondary,True,False,52.634,,სიმონ გუგუნავას ქუჩა,40,"LINESTRING (42.6621757 42.2548047, 42.6624567 42.2547079, 42.6625839 42.2546507, 42.6627432 42.2545875)",,,,
"[914339641, 1204013565]",residential,False,False,276.899,,ზვიად გამსახურდიას IV ჩიხი,,"LINESTRING (42.6621757 42.2548047, 42.6618954 42.255246, 42.6611235 42.2564786, 42.6608531 42.2568864, 42.660744 42.2570581)",,,,
372718875,secondary,True,False,26.236,2,ირაკლი აბაშიძის ქუჩა,50,"LINESTRING (42.6594861 42.2623438, 42.6598024 42.2623734)",,,,
619545750,secondary_link,True,False,43.786,,,,"LINESTRING (42.6594861 42.2623438, 42.6595453 42.2622973, 42.6595965 42.2622457, 42.6597358 42.2620873, 42.6598035 42.262029)",,,,
100741972,secondary,False,False,13.477,,სიმონ გუგუნავას ქუჩა,40,"LINESTRING (42.6628733 42.2545139, 42.6627857 42.2545634, 42.6627432 42.2545875)",,,,
590755937,residential,True,False,9.401,,,,"LINESTRING (42.6665787 42.2630458, 42.6665646 42.2631297)",,,,
175809017,secondary,True,False,54.103,2,9 აპრილის ქუჩა,40,"LINESTRING (42.6606698 42.2616446, 42.6604536 42.2621041)",,,,
192027868,secondary,False,True,509.64599999999996,2,9 აპრილის ქუჩა,40,"LINESTRING (42.6606698 42.2616446, 42.6610765 42.2614911, 42.6617125 42.2612165, 42.6620733 42.2610469, 42.6628673 42.2606672, 42.6630545 42.260589, 42.6639587 42.2601735, 42.6640737 42.2601275, 42.6643821 42.2599964, 42.6652134 42.2596262, 42.6659773 42.2592861)",,,,
808542136,residential,False,True,8.919,,,,"LINESTRING (42.6639685 42.2627862, 42.6639522 42.2628655)",,,,
372718875,secondary,True,False,216.729,2,ირაკლი აბაშიძის ქუჩა,50,"LINESTRING (42.6639685 42.2627862, 42.6641578 42.2628055, 42.6664396 42.263032, 42.6665787 42.2630458)",,,,
1255200108,unclassified,False,False,35.701,,,,"LINESTRING (42.6661275 42.2569619, 42.6658457 42.257206)",,,,
1255200108,unclassified,False,True,23.776,,,,"LINESTRING (42.6661275 42.2569619, 42.6662813 42.2567809)",,,,
624066172,unclassified,False,True,133.205,,,,"LINESTRING (42.6661275 42.2569619, 42.6649526 42.2562595, 42.6648493 42.2562356)",,,,
1255200108,unclassified,False,False,33.534,,,,"LINESTRING (42.6664982 42.2565256, 42.6662813 42.2567809)",,,,
221731876,residential,False,False,625.4879999999998,,9 აპრილის I შესახვევი,,"LINESTRING (42.6581128 42.2592725, 42.6612621 42.2588684, 42.6617771 42.258794, 42.6639819 42.2584754, 42.6643359 42.2584198, 42.6645179 42.2584289, 42.6646869 42.2584547, 42.6648715 42.2584938, 42.6649312 42.2585072, 42.6649962 42.2585251, 42.6650559 42.258541, 42.6651055 42.2585673, 42.6651853 42.2586075, 42.6654291 42.2588148)",,,,
192027868,secondary,False,False,509.646,2,9 აპრილის ქუჩა,40,"LINESTRING (42.6659773 42.2592861, 42.6652134 42.2596262, 42.6643821 42.2599964, 42.6640737 42.2601275, 42.6639587 42.2601735, 42.6630545 42.260589, 42.6628673 42.2606672, 42.6620733 42.2610469, 42.6617125 42.2612165, 42.6610765 42.2614911, 42.6606698 42.2616446)",,,,
192027868,secondary,False,True,124.977,2,9 აპრილის ქუჩა,40,"LINESTRING (42.6659773 42.2592861, 42.666036 42.2592597, 42.6664108 42.2590873, 42.6665461 42.2590272, 42.6671315 42.2587691, 42.6672772 42.2587051)",,,,
221731876,residential,False,True,69.151,,9 აპრილის I შესახვევი,,"LINESTRING (42.6659773 42.2592861, 42.6655917 42.2589559, 42.6654291 42.2588148)",,,,
175834093,primary_link,True,False,66.97800000000001,,,,"LINESTRING (42.6677678 42.2579704, 42.6680277 42.2580387, 42.668154 42.2580558, 42.6685634 42.2580664)",,,,
257736672,primary_link,True,False,35.719,,,,"LINESTRING (42.6677678 42.2579704, 42.667904 42.2580816, 42.6679925 42.2581492, 42.6680656 42.258204)",,,,
"[332187682, 624066171, 332187685]","['residential', 'unclassified']",False,"[False, True]",212.831,,,,"LINESTRING (42.6644345 42.2580634, 42.6645822 42.2580276, 42.6655969 42.2577819, 42.6662766 42.257491, 42.6660715 42.2573553, 42.6660299 42.2573278, 42.6658457 42.257206)",,,,
405097495,secondary,True,False,13.265,1,,,"LINESTRING (42.6672772 42.2587051, 42.667405 42.2586324)",,,,
192027868,secondary,False,False,124.97700000000002,2,9 აპრილის ქუჩა,40,"LINESTRING (42.6672772 42.2587051, 42.6671315 42.2587691, 42.6665461 42.2590272, 42.6664108 42.2590873, 42.666036 42.2592597, 42.6659773 42.2592861)",,,,
175809012,secondary,True,False,48.854,2,9 აპრილის ქუჩა,40,"LINESTRING (42.6601344 42.2618344, 42.6606698 42.2616446)",,,,
398462142,secondary,True,False,46.369,,,,"LINESTRING (42.6601344 42.2618344, 42.6602286 42.2618378, 42.6603166 42.2618631, 42.6603893 42.2619076, 42.6604393 42.2619668, 42.6604536 42.2621041)",,roundabout,,
737088166,secondary,True,False,23.299999999999997,,,,"LINESTRING (42.6599076 42.2619475, 42.65993 42.2619249, 42.6599559 42.2618989, 42.6600376 42.2618552, 42.6601344 42.2618344)",,roundabout,,
"[737088165, 398462142]",secondary,True,False,82.131,,,,"LINESTRING (42.6604536 42.2621041, 42.660418 42.2621666, 42.6603582 42.262218, 42.66028 42.2622534, 42.6601909 42.2622692, 42.6600995 42.2622641, 42.6600146 42.2622385, 42.6599444 42.2621949, 42.6598957 42.2621374, 42.6598732 42.2620716, 42.659879 42.2620039, 42.6599076 42.2619475)",,roundabout,,
521556442,secondary,True,False,35.507999999999996,,,,"LINESTRING (42.6604536 42.2621041, 42.6604305 42.2623268, 42.6603901 42.262418)",,,,
619545751,secondary_link,True,False,48.528,,,,"LINESTRING (42.6604536 42.2621041, 42.6605472 42.2623354, 42.6607562 42.2624541)",,,,
405306384,primary,True,False,33.273,4,ზვიად გამსახურდიას გამზირი,50,"LINESTRING (42.6683937 42.2586078, 42.6680845 42.258415)",,,,
175834099,primary_link,True,False,78.932,,,,"LINESTRING (42.6683937 42.2586078, 42.6676884 42.2586719, 42.6675944 42.2586806, 42.667441 42.2586886)",,,,
225416875,primary,True,False,16.911,2,ზვიად გამსახურდიას გამზირი,50,"LINESTRING (42.6678023 42.2581809, 42.6679982 42.2582268)",შ 204,,yes,
