osmid,name,highway,oneway,reversed,length,geometry,lanes,ref,maxspeed,access,junction
101496547,სტალინის ქუჩა,residential,False,False,112.68800000000002,"LINESTRING (45.2142577 42.0336822, 45.2143043 42.03347, 45.214295 42.0331622, 45.214349 42.0329379, 45.2143956 42.0326775)",,,,,
"[101496672, 101496577, 101496827]",ალაზნის ქუჩა,residential,False,True,161.99100000000004,"LINESTRING (45.2142577 42.0336822, 45.2139951 42.0336355, 45.2137893 42.0335967, 45.2136186 42.0335676, 45.2135136 42.0335613, 45.2134283 42.0335647, 45.2133672 42.0335974, 45.2132647 42.0336988, 45.2131687 42.0337821, 45.2130055 42.0339909, 45.2130051 42.0339915, 45.2130046 42.0339922, 45.2129705 42.0340401, 45.2128174 42.0342484)",,,,,
101497266,ალაზნის ქუჩა,residential,False,False,86.60900000000001,"LINESTRING (45.2142577 42.0336822, 45.2146364 42.0337696, 45.2149211 42.0338277, 45.2151813 42.0338648, 45.2152732 42.0338646)",,,,,
101497803,,residential,False,True,44.731,"LINESTRING (45.2062952 42.0378139, 45.2058165 42.0376257)",,,,,
252113609,რუსთაველის ქუჩა,secondary,False,False,55.704,"LINESTRING (45.2062952 42.0378139, 45.2065511 42.0373504)",2,შ 43,50,yes,
101497921,რუსთაველის ქუჩა,residential,False,True,78.18799999999999,"LINESTRING (45.2062952 42.0378139, 45.20639 42.0379707, 45.206573 42.0380661, 45.2069048 42.0382047, 45.2070128 42.038224)",,,,,
252113609,რუსთაველის ქუჩა,secondary,False,True,65.199,"LINESTRING (45.2062952 42.0378139, 45.2060675 42.0381596, 45.2059695 42.0383475)",2,შ 43,50,yes,
1032347354,ჩოლოყაშვილის ქუჩა,tertiary,True,False,23.407,"LINESTRING (45.2120577 42.0296927, 45.212015 42.0299008)",,,,,
101496753,რ.ერისთავის ქუჩა (R.Eristavi St),residential,False,False,158.333,"LINESTRING (45.2120577 42.0296927, 45.2125746 42.0297494, 45.2128893 42.0297517, 45.2138904 42.0300522)",,,,,
101497187,ალაზნის ქუჩა,residential,False,True,90.146,"LINESTRING (45.2164499 42.0329641, 45.2163732 42.0337728)",,,,,
101496551,ალაზნის ქუჩა,residential,False,False,166.39399999999998,"LINESTRING (45.2164499 42.0329641, 45.2164979 42.032854, 45.2165866 42.0323417, 45.2166034 42.0319687, 45.2166927 42.0316181, 45.2167284 42.0314866)",,,,,
101496941,Ilia Chavchavadze st.,tertiary,False,True,172.635,"LINESTRING (45.2164499 42.0329641, 45.2154411 42.0328261, 45.2143956 42.0326775)",,,,,
101496770,რუსთაველის ქუჩა,residential,False,True,113.539,"LINESTRING (45.2059869 42.0358783, 45.2062309 42.0360133, 45.2072473 42.0362629)",,,,,
101496731,ალაზნის ქუჩა,residential,False,True,77.027,"LINESTRING (45.2128174 42.0342484, 45.2126185 42.034519, 45.2123331 42.0348397)",,,,,
"[101496672, 101496577, 101496827]",ალაზნის ქუჩა,residential,False,False,161.99099999999999,"LINESTRING (45.2128174 42.0342484, 45.2129705 42.0340401, 45.2130046 42.0339922, 45.2130051 42.0339915, 45.2130055 42.0339909, 45.2131687 42.0337821, 45.2132647 42.0336988, 45.2133672 42.0335974, 45.2134283 42.0335647, 45.2135136 42.0335613, 45.2136186 42.0335676, 45.2137893 42.0335967, 45.2139951 42.0336355, 45.2142577 42.0336822)",,,,,
101497018,ალაზნის ქუჩა,residential,False,True,141.297,"LINESTRING (45.2128174 42.0342484, 45.2121923 42.034125, 45.2116241 42.0340198, 45.2115062 42.0340598, 45.2113882 42.0340632, 45.2111627 42.0340269)",,,,,
101497836,ალაზნის ქუჩა,residential,False,True,51.502,"LINESTRING (45.215228 42.0343257, 45.21528 42.03392, 45.2152732 42.0338646)",,,,,
101497423,გ.ჭანტურიას ქუჩა (G.Chanturia St),tertiary,False,False,127.833,"LINESTRING (45.2086587 42.0339561, 45.2101442 42.034279)",,,,,
101497641,გ.ჭანტურიას ქუჩა (G.Chanturia St),residential,False,True,238.562,"LINESTRING (45.2086587 42.0339561, 45.2078457 42.0337563, 45.206915 42.0335122, 45.2059407 42.0332313)",,,,,
239560169,რუსთაველის ქუჩა,secondary,False,False,236.19000000000003,"LINESTRING (45.2086587 42.0339561, 45.2089116 42.0335305, 45.2093358 42.0326827, 45.2095733 42.0322938, 45.2097492 42.0319936)",2,შ 42,50,yes,
239560169,რუსთაველის ქუჩა,secondary,False,True,88.60499999999999,"LINESTRING (45.2086587 42.0339561, 45.2084438 42.0343299, 45.2082205 42.0346833)",2,შ 42,50,yes,
239560173,ყაზბეგის ქუჩა,secondary,True,False,37.091,"LINESTRING (45.2074978 42.0348808, 45.2079469 42.0348793)",2,შ 43,50,yes,
1270797779,ყაზბეგის ქუჩა,secondary,False,True,191.543,"LINESTRING (45.2074978 42.0348808, 45.2065461 42.0347008, 45.2052444 42.0344736)",2,შ 43,50,yes,
101497266,ალაზნის ქუჩა,residential,False,True,86.60900000000001,"LINESTRING (45.2152732 42.0338646, 45.2151813 42.0338648, 45.2149211 42.0338277, 45.2146364 42.0337696, 45.2142577 42.0336822)",,,,,
101497836,ალაზნის ქუჩა,residential,False,False,51.502,"LINESTRING (45.2152732 42.0338646, 45.21528 42.03392, 45.215228 42.0343257)",,,,,
101497854,ალაზნის ქუჩა,residential,False,False,91.423,"LINESTRING (45.2152732 42.0338646, 45.215575 42.0338412, 45.2158855 42.0338163, 45.2163732 42.0337728)",,,,,
101496791,ყვარელის ქუჩა,residential,False,False,132.451,"LINESTRING (45.2103358 42.0304874, 45.2105613 42.0305102, 45.2108051 42.0304837, 45.2110272 42.0304525, 45.2112905 42.0303985, 45.2117189 42.030242, 45.2118555 42.0301907)",,,,,
"[101496992, 101497475]","['სტალინის ქუჩა', 'ყვარელის ქუჩა']",residential,False,True,105.024,"LINESTRING (45.2103358 42.0304874, 45.2103128 42.0304851, 45.2101798 42.0304329, 45.2096222 42.030497, 45.2092203 42.03049, 45.2090888 42.0304849)",,,,,
239560169,რუსთაველის ქუჩა,secondary,False,True,174.349,"LINESTRING (45.2103358 42.0304874, 45.2101479 42.0309708, 45.2097492 42.0319936)",2,შ 42,50,yes,
101497106,,residential,False,False,86.276,"LINESTRING (45.2073983 42.0325449, 45.2068113 42.0324531, 45.2063819 42.0323671)",,,,,
101497803,,residential,False,False,44.731,"LINESTRING (45.2058165 42.0376257, 45.2062952 42.0378139)",,,,,
101497985,იაკობ გოგებაშვილის ქუჩა,residential,False,True,65.926,"LINESTRING (45.206951 42.0367264, 45.2076933 42.0369445)",,,,,
1066430559,რუსთაველის ქუჩა,secondary,False,False,57.053,"LINESTRING (45.206951 42.0367264, 45.2072473 42.0362629)",2,შ 43,50,yes,
"[1066430560, 1066430559]",რუსთაველის ქუჩა,secondary,False,True,76.846,"LINESTRING (45.206951 42.0367264, 45.2068008 42.0369652, 45.2065511 42.0373504)",2,შ 43,50,yes,
101497626,300 არაგველის ქუჩა,residential,False,True,108.629,"LINESTRING (45.2082611 42.0381393, 45.2086319 42.037202)",,,,,
101496941,Ilia Chavchavadze st.,tertiary,False,False,129.397,"LINESTRING (45.2068779 42.0315043, 45.2074674 42.0316223, 45.2084005 42.0317773)",,,,,
101497377,ვაჟა ფშაველას ქუჩა,residential,False,True,127.306,"LINESTRING (45.2068779 42.0315043, 45.2070315 42.0311222, 45.2070992 42.0305206, 45.2071253 42.0303795)",,,,,
101497534,ვაჟა ფშაველას ქუჩა,residential,False,False,79.205,"LINESTRING (45.2068779 42.0315043, 45.2067988 42.0316405, 45.2065052 42.0321606)",,,,,
101496551,ალაზნის ქუჩა,residential,False,True,166.394,"LINESTRING (45.2167284 42.0314866, 45.2166927 42.0316181, 45.2166034 42.0319687, 45.2165866 42.0323417, 45.2164979 42.032854, 45.2164499 42.0329641)",,,,,
101497448,ჩოლოყაშვილის ქუჩა,tertiary,True,False,93.778,"LINESTRING (45.2105691 42.0368341, 45.2103833 42.0376661)",,,,,
101497484,ჩოლოყაშვილის ქუჩა,residential,False,True,11.205,"LINESTRING (45.2105691 42.0368341, 45.2104347 42.0368203)",,,,,
101497484,ჩოლოყაშვილის ქუჩა,residential,False,False,90.275,"LINESTRING (45.2105691 42.0368341, 45.2111812 42.0369788, 45.2116162 42.0370665)",,,,,
101497888,ლესელიძის ქუჩა,residential,False,False,65.99,"LINESTRING (45.2051901 42.0330279, 45.2059407 42.0332313)",,,,,
101496589,სტალინის ქუჩა,residential,False,False,84.491,"LINESTRING (45.2080101 42.0324784, 45.2081587 42.0322622, 45.2083793 42.0318181, 45.2084005 42.0317773)",,,,,
101496930,სტალინის ქუჩა,residential,False,False,62.888,"LINESTRING (45.2138865 42.0310088, 45.2146138 42.0311762)",,,,,
101496547,სტალინის ქუჩა,residential,False,True,112.688,"LINESTRING (45.2143956 42.0326775, 45.214349 42.0329379, 45.214295 42.0331622, 45.2143043 42.03347, 45.2142577 42.0336822)",,,,,
101496814,სტალინის ქუჩა,residential,False,False,169.77100000000002,"LINESTRING (45.2143956 42.0326775, 45.2144596 42.0324994, 45.2144943 42.0322588, 45.2145187 42.0321691, 45.2144798 42.0320061, 45.2144464 42.0318553, 45.214476 42.0317003, 45.2145329 42.0315004, 45.2146138 42.0311762)",,,,,
101496941,Ilia Chavchavadze st.,tertiary,False,False,172.635,"LINESTRING (45.2143956 42.0326775, 45.2154411 42.0328261, 45.2164499 42.0329641)",,,,,
101496941,Ilia Chavchavadze st.,tertiary,False,True,239.963,"LINESTRING (45.2143956 42.0326775, 45.2126547 42.0324231, 45.2117472 42.0322786, 45.2115495 42.0322443)",,,,,
101497013,ალაზნის ქუჩა,residential,False,True,63.637,"LINESTRING (45.2163513 42.0349686, 45.2163311 42.0355407)",,,,,
101496669,ალაზნის ქუჩა,residential,False,False,132.981,"LINESTRING (45.2163513 42.0349686, 45.2163583 42.0343765, 45.2163732 42.0337728)",,,,,
101496930,სტალინის ქუჩა,residential,False,True,62.888,"LINESTRING (45.2146138 42.0311762, 45.2138865 42.0310088)",,,,,
