osmid,oneway,lanes,name,highway,reversed,length,geometry,bridge
680541720,False,2,South Bank Road,secondary,True,5.905,"LINESTRING (-14.2195477 13.3110055, -14.2194944 13.3109941)",
230830895,False,2,,unclassified,False,205.61900000000003,"LINESTRING (-14.2105791 13.3101738, -14.2105834 13.3102499, -14.2106049 13.3103412, -14.2106761 13.3104801, -14.2110386 13.311039, -14.2111429 13.3112314, -14.2113336 13.311639, -14.2113861 13.3117216, -14.2114766 13.3117703)",
680541720,False,2,South Bank Road,secondary,False,97.97799999999998,"LINESTRING (-14.2105791 13.3101738, -14.2106414 13.3101986, -14.210795 13.3102274, -14.2109549 13.3102453, -14.2111748 13.3102603, -14.2114739 13.3102867)",
680541720,False,2,South Bank Road,secondary,True,20.271,"LINESTRING (-14.2105791 13.3101738, -14.2105378 13.3101213, -14.2105096 13.3100084)",
255522869,False,,,residential,False,18.906,"LINESTRING (-14.2114739 13.3102867, -14.2114806 13.3101168)",
230830846,False,2,,unclassified,True,165.123,"LINESTRING (-14.2114739 13.3102867, -14.2114732 13.310308, -14.2114565 13.310845, -14.2114458 13.3113279, -14.2114766 13.3117703)",
680541720,False,2,South Bank Road,secondary,False,107.87100000000001,"LINESTRING (-14.2114739 13.3102867, -14.2117274 13.3103021, -14.2119738 13.3103207, -14.2124683 13.3103549)",
680541720,False,2,South Bank Road,secondary,True,97.97800000000001,"LINESTRING (-14.2114739 13.3102867, -14.2111748 13.3102603, -14.2109549 13.3102453, -14.210795 13.3102274, -14.2106414 13.3101986, -14.2105791 13.3101738)",
230830897,False,,,residential,False,155.959,"LINESTRING (-14.2127282 13.3103703, -14.2124112 13.3108483, -14.2119117 13.3115256)",
255526818,False,,,unclassified,True,110.911,"LINESTRING (-14.2127282 13.3103703, -14.2128284 13.310246, -14.2129659 13.3100887, -14.2131879 13.3098479, -14.2134238 13.3096404)",
680541720,False,2,South Bank Road,secondary,False,58.851,"LINESTRING (-14.2127282 13.3103703, -14.2129941 13.3103921, -14.2132703 13.310413)",
680541720,False,2,South Bank Road,secondary,True,28.176000000000002,"LINESTRING (-14.2127282 13.3103703, -14.2125921 13.3103631, -14.2124683 13.3103549)",
230830856,False,,,residential,False,76.457,"LINESTRING (-14.2170925 13.3106633, -14.2171406 13.3099773)",
230830901,False,,,residential,False,65.02,"LINESTRING (-14.2170925 13.3106633, -14.2170256 13.3112444)",
680541720,False,2,South Bank Road,secondary,False,160.949,"LINESTRING (-14.2170925 13.3106633, -14.2174278 13.3106976, -14.2178737 13.310751, -14.218213 13.3107915, -14.2185679 13.3108451)",
680541720,False,2,South Bank Road,secondary,True,164.948,"LINESTRING (-14.2170925 13.3106633, -14.2164189 13.3106293, -14.2161996 13.3106182, -14.2159696 13.3106006, -14.2155713 13.3105699)",
255526818,False,,,unclassified,False,7.624,"LINESTRING (-14.2168314 13.3065261, -14.2167747 13.3065668)",
255526826,False,,,residential,False,35.103,"LINESTRING (-14.2168314 13.3065261, -14.2171508 13.3065813)",
230830852,False,,,residential,True,23.863,"LINESTRING (-14.2145175 13.3085577, -14.2147255 13.308629)",
230830852,False,,,residential,False,156.20600000000002,"LINESTRING (-14.2145175 13.3085577, -14.2140904 13.3084058, -14.2137243 13.3082609, -14.2131762 13.3080391)",
255526818,False,,,unclassified,False,168.917,"LINESTRING (-14.2145175 13.3085577, -14.2141177 13.3089824, -14.2139523 13.3091458, -14.2138227 13.3092675, -14.2137421 13.3093432, -14.2135902 13.3094825, -14.2135017 13.3095595, -14.2134238 13.3096404)",
255526818,False,,,unclassified,True,104.70400000000001,"LINESTRING (-14.2145175 13.3085577, -14.2150085 13.3081152, -14.215236 13.3079273)",
230830845,False,,,residential,False,49.305,"LINESTRING (-14.2134238 13.3096404, -14.2130496 13.3093874)",
230830851,False,,,residential,False,94.122,"LINESTRING (-14.2134238 13.3096404, -14.2135848 13.3097488, -14.2137994 13.3098506, -14.2141977 13.3100215)",
255526818,False,,,unclassified,False,110.911,"LINESTRING (-14.2134238 13.3096404, -14.2131879 13.3098479, -14.2129659 13.3100887, -14.2128284 13.310246, -14.2127282 13.3103703)",
255526818,False,,,unclassified,True,168.917,"LINESTRING (-14.2134238 13.3096404, -14.2135017 13.3095595, -14.2135902 13.3094825, -14.2137421 13.3093432, -14.2138227 13.3092675, -14.2139523 13.3091458, -14.2141177 13.3089824, -14.2145175 13.3085577)",
230830845,False,,,residential,False,48.845,"LINESTRING (-14.2128083 13.309218, -14.212473 13.3089239)",
230830845,False,,,residential,True,32.196,"LINESTRING (-14.2128083 13.309218, -14.2130496 13.3093874)",
230830847,False,,,residential,False,81.492,"LINESTRING (-14.2128083 13.309218, -14.2127251 13.3094055, -14.21265 13.3095738, -14.2126004 13.3097069, -14.2125535 13.3099053)",
230830845,False,,,residential,False,72.358,"LINESTRING (-14.212405 13.308862, -14.2118596 13.3084855)",
230830845,False,,,residential,True,10.076,"LINESTRING (-14.212405 13.308862, -14.212473 13.3089239)",
230830854,False,,,residential,True,58.771,"LINESTRING (-14.212405 13.308862, -14.2125159 13.3083446)",
230830845,False,,,residential,True,72.358,"LINESTRING (-14.2118596 13.3084855, -14.212405 13.308862)",
255522869,False,,,residential,False,56.078,"LINESTRING (-14.2118596 13.3084855, -14.2119381 13.307987)",
255522869,False,,,residential,True,15.061,"LINESTRING (-14.2118596 13.3084855, -14.2118322 13.3086183)",
255522869,False,,,residential,False,109.882,"LINESTRING (-14.2115356 13.3095634, -14.2118322 13.3086183)",
255522869,False,,,residential,True,61.822,"LINESTRING (-14.2115356 13.3095634, -14.2114806 13.3101168)",
230830849,False,,,residential,True,119.78399999999999,"LINESTRING (-14.2115356 13.3095634, -14.211612 13.3095621, -14.2117032 13.3095595, -14.2118052 13.309566, -14.2119084 13.3095882, -14.212001 13.309626, -14.2121163 13.3096769, -14.2123255 13.3097931, -14.2124891 13.3098401, -14.2125535 13.3099053)",
255522869,False,,,residential,False,41.888,"LINESTRING (-14.2119381 13.307987, -14.2119677 13.3076114)",
255522869,False,,,residential,True,56.078,"LINESTRING (-14.2119381 13.307987, -14.2118596 13.3084855)",
230830852,False,,,residential,True,117.237,"LINESTRING (-14.2119381 13.307987, -14.2122786 13.3079582, -14.2125153 13.3079412, -14.2126585 13.3079362, -14.212815 13.3079386, -14.2128774 13.3079477, -14.2129438 13.3079569, -14.2130169 13.3079699)",
255522869,False,,,residential,True,21.383,"LINESTRING (-14.2120013 13.3074219, -14.2119677 13.3076114)",
230830870,False,,,residential,False,143.385,"LINESTRING (-14.2120013 13.3074219, -14.212406 13.3074087, -14.2126621 13.3074061, -14.2133261 13.3074006)",
255522869,False,,,residential,False,40.147,"LINESTRING (-14.2120013 13.3074219, -14.2120036 13.3073095, -14.212009 13.3072443, -14.2120265 13.307166, -14.2120597 13.3070681)",
255522869,False,,,residential,False,54.299,"LINESTRING (-14.2120597 13.3070681, -14.2120533 13.3069937, -14.2120801 13.3069389, -14.2121512 13.3068331, -14.2122923 13.3066529)",
255522869,False,,,residential,True,40.147,"LINESTRING (-14.2120597 13.3070681, -14.2120265 13.307166, -14.212009 13.3072443, -14.2120036 13.3073095, -14.2120013 13.3074219)",
673515922,False,,,residential,True,143.075,"LINESTRING (-14.2120597 13.3070681, -14.2120278 13.3068305, -14.2119379 13.30661, -14.2119138 13.3064299, -14.2119339 13.3062563, -14.2119648 13.3059117, -14.2119768 13.3058047)",
230830847,False,,,residential,False,29.438,"LINESTRING (-14.2125535 13.3099053, -14.2125012 13.3101651)",
230830847,False,,,residential,True,81.492,"LINESTRING (-14.2125535 13.3099053, -14.2126004 13.3097069, -14.21265 13.3095738, -14.2127251 13.3094055, -14.2128083 13.309218)",
230830849,False,,,residential,False,119.784,"LINESTRING (-14.2125535 13.3099053, -14.2124891 13.3098401, -14.2123255 13.3097931, -14.2121163 13.3096769, -14.212001 13.309626, -14.2119084 13.3095882, -14.2118052 13.309566, -14.2117032 13.3095595, -14.211612 13.3095621, -14.2115356 13.3095634)",
230830847,False,,,residential,True,21.403,"LINESTRING (-14.2124683 13.3103549, -14.2125012 13.3101651)",
680541720,False,2,South Bank Road,secondary,False,28.176000000000002,"LINESTRING (-14.2124683 13.3103549, -14.2125921 13.3103631, -14.2127282 13.3103703)",
680541720,False,2,South Bank Road,secondary,True,107.87100000000001,"LINESTRING (-14.2124683 13.3103549, -14.2119738 13.3103207, -14.2117274 13.3103021, -14.2114739 13.3102867)",
230830847,False,,,residential,False,21.403,"LINESTRING (-14.2125012 13.3101651, -14.2124683 13.3103549)",
230830847,False,,,residential,True,29.438,"LINESTRING (-14.2125012 13.3101651, -14.2125535 13.3099053)",
230830848,False,,,residential,False,110.568,"LINESTRING (-14.2125012 13.3101651, -14.2118467 13.3101337, -14.2114806 13.3101168)",
255522869,False,,,residential,False,61.822,"LINESTRING (-14.2114806 13.3101168, -14.2115356 13.3095634)",
255522869,False,,,residential,True,18.906,"LINESTRING (-14.2114806 13.3101168, -14.2114739 13.3102867)",
230830848,False,,,residential,True,110.568,"LINESTRING (-14.2114806 13.3101168, -14.2118467 13.3101337, -14.2125012 13.3101651)",
680541720,False,2,South Bank Road,secondary,True,3.218,"LINESTRING (-14.2140458 13.3104603, -14.2140161 13.3104588)",
