osmid,lanes,name,highway,maxspeed,oneway,reversed,length,bridge,geometry,ref,width,junction,tunnel
"[77371457, 77371423, 12540647]",2,Stadtbrücke,residential,"['50', '30']",False,False,50.441,yes,"LINESTRING (13.096662 47.6829472, 13.0965293 47.6829043, 13.0961081 47.6827622, 13.09606 47.6827436)",,,,
"[77371449, 26935068, 26935054]",3,"['Salzachtalstraße', 'Stadtbrücke']",primary,50,False,False,94.44800000000002,yes,"LINESTRING (13.096662 47.6829472, 13.0967547 47.6829758, 13.0973468 47.683168, 13.0974835 47.6832026, 13.0976082 47.6832219, 13.0977152 47.6832306, 13.0977159 47.6832306, 13.0978354 47.683237)",B159,,,
"[1125796544, 95119342, 26934993, 1125796663, 655242879]",2,Mauttorpromenade,primary,50,False,True,429.68299999999994,,"LINESTRING (13.096662 47.6829472, 13.0965707 47.6830316, 13.0965195 47.6830676, 13.0963918 47.6831657, 13.0960824 47.6834029, 13.095935 47.68353, 13.0953164 47.6840196, 13.0945781 47.6845832, 13.0943111 47.6847526, 13.0940806 47.6848789, 13.0939103 47.6849503, 13.0937384 47.6850129, 13.0926119 47.6853294, 13.0924342 47.6853755, 13.0923714 47.6853901)",B159,,,
8153345,,Salzachtalstraße,primary,50,False,False,95.966,,"LINESTRING (13.10156 47.6819575, 13.101399 47.6820399, 13.1013245 47.682078, 13.1011044 47.6821753, 13.1010745 47.6821885, 13.1007843 47.6823168, 13.1005007 47.6824429)",B159,,,
1232645308,2,Europastraße,primary,50,False,False,4.851,,"LINESTRING (13.1022071 47.6845061, 13.1022701 47.6844959)",,,,
1224453448,1,Europastraße,primary,50,False,True,19.161,,"LINESTRING (13.1022071 47.6845061, 13.1021364 47.6845328, 13.1020779 47.6845733, 13.1020394 47.6846288)",,,,
1232645308,2,Europastraße,primary,50,False,True,4.851,,"LINESTRING (13.1022701 47.6844959, 13.1022071 47.6845061)",,,,
"[26945086, 26945087]",3,Europastraße,primary,50,False,False,156.223,yes,"LINESTRING (13.1017075 47.6842814, 13.1009638 47.6836832, 13.1005385 47.683351, 13.1003638 47.6832065)",,,,
128531347,2,Europastraße,primary,50,True,False,45.376000000000005,,"LINESTRING (13.1017075 47.6842814, 13.1019963 47.6844385, 13.1020852 47.6844764, 13.1022071 47.6845061)",,,,
"[1125796544, 95119342, 26934993, 1125796663, 655242879]",2,Mauttorpromenade,primary,50,False,False,429.68299999999994,,"LINESTRING (13.0923714 47.6853901, 13.0924342 47.6853755, 13.0926119 47.6853294, 13.0937384 47.6850129, 13.0939103 47.6849503, 13.0940806 47.6848789, 13.0943111 47.6847526, 13.0945781 47.6845832, 13.0953164 47.6840196, 13.095935 47.68353, 13.0960824 47.6834029, 13.0963918 47.6831657, 13.0965195 47.6830676, 13.0965707 47.6830316, 13.096662 47.6829472)",B159,,,
1169137266,1,Mauttorpromenade,primary,50,True,False,27.491,,"LINESTRING (13.0923714 47.6853901, 13.0923723 47.6854254, 13.0923555 47.6854589, 13.0923231 47.6854866, 13.0922786 47.6855054, 13.0922274 47.685513, 13.0921753 47.6855086, 13.0921285 47.6854927)",B159,4,roundabout,
12533077,1,,residential,30,True,False,11.929000000000002,,"LINESTRING (13.0915429 47.6864276, 13.0915105 47.6864092, 13.0914893 47.6863845, 13.091482 47.6863564, 13.0914863 47.6863349)",,4,roundabout,
12533077,1,,residential,30,True,False,13.73,,"LINESTRING (13.0916415 47.6862783, 13.0916789 47.6862917, 13.0916959 47.6863024, 13.0917178 47.6863268, 13.091726 47.6863548, 13.0917222 47.6863769)",,4,roundabout,
"[69414970, 69414972, 12591687]",,Heidebrücke,residential,"['30', '50']",False,True,95.984,yes,"LINESTRING (13.0916415 47.6862783, 13.091676 47.6862151, 13.0916939 47.6861822, 13.0920012 47.6855729, 13.0921285 47.6854927)",,,,
12533077,1,,residential,30,True,False,16.77,,"LINESTRING (13.0917222 47.6863769, 13.0917047 47.6864029, 13.091675 47.6864233, 13.0916554 47.686431, 13.0916144 47.6864383, 13.0915722 47.6864358, 13.0915429 47.6864276)",,4,roundabout,
1171025988,1,Mauttorpromenade,primary,50,True,False,16.612,,"LINESTRING (13.0922102 47.6853062, 13.0922585 47.6853092, 13.0923031 47.6853222, 13.0923348 47.6853404, 13.0923581 47.6853636, 13.0923714 47.6853901)",B159,4,roundabout,
"[69414970, 69414972, 12591687]",,Heidebrücke,residential,"['50', '30']",False,False,95.984,yes,"LINESTRING (13.0921285 47.6854927, 13.0920012 47.6855729, 13.0916939 47.6861822, 13.091676 47.6862151, 13.0916415 47.6862783)",,,,
219812753,1,Mauttorpromenade,primary,50,True,False,15.136,,"LINESTRING (13.0921285 47.6854927, 13.0920929 47.6854676, 13.0920716 47.685436, 13.0920669 47.6854015, 13.0920779 47.6853703)",B159,4,roundabout,
168706148,,Mauttorpromenade,primary,50,True,False,30.952,,"LINESTRING (13.0920779 47.6853703, 13.09201 47.685263, 13.0919949 47.6852261, 13.0919338 47.6851097)",B159,,,
1171025987,1,Mauttorpromenade,primary,50,True,False,12.816,,"LINESTRING (13.0920779 47.6853703, 13.0920995 47.6853454, 13.0921304 47.6853255, 13.0921683 47.6853121, 13.0922102 47.6853062)",B159,4,roundabout,
"[12706667, 929634010, 929634011, 194447919]",,"['Rainerkai', 'Rainer Kai']",residential,30,False,False,157.396,yes,"LINESTRING (13.0968343 47.681449, 13.0967688 47.6816511, 13.0967503 47.6817079, 13.0967281 47.6817764, 13.0966139 47.6820575, 13.096534 47.6821984, 13.0964645 47.6823211, 13.0964361 47.6823659, 13.0963536 47.6824761, 13.0962245 47.6826163, 13.0961475 47.6826887, 13.0961305 47.6827025, 13.09606 47.6827436)",,,,
12706678,,Flößerweg,residential,30,False,True,44.619,,"LINESTRING (13.0979659 47.678756, 13.0976316 47.6786403, 13.0974431 47.6785638)",,,,
935831694,,Dorrekstraße,residential,30,False,True,16.059,,"LINESTRING (13.0967775 47.6782787, 13.0968964 47.6781585)",,,,
12706678,,Flößerweg,residential,30,False,False,59.08,,"LINESTRING (13.0967775 47.6782787, 13.0968298 47.6783, 13.0971792 47.6784428, 13.0974431 47.6785638)",,,,
706671988,,Dorrekstraße,residential,30,False,False,80.36900000000001,,"LINESTRING (13.0967775 47.6782787, 13.096736 47.6783243, 13.096645 47.6784244, 13.0966055 47.6784679, 13.0964403 47.6786511, 13.0964084 47.6786924, 13.0963633 47.6787508, 13.0962498 47.6789074)",,,,
935831694,,Dorrekstraße,residential,30,False,False,16.059,,"LINESTRING (13.0968964 47.6781585, 13.0967775 47.6782787)",,,,
12706681,,Hallburgstraße,tertiary,30,False,True,69.72399999999999,,"LINESTRING (13.0968964 47.6781585, 13.0968456 47.6781337, 13.0967324 47.6780849, 13.0965742 47.6780012, 13.0964118 47.6779068, 13.0963291 47.6778511, 13.0961867 47.6777552)",,,,
13008240,1,Davisstraße,residential,30,False,False,169.186,,"LINESTRING (13.0978354 47.683237, 13.0979159 47.6831086, 13.0981196 47.6828032, 13.0982744 47.6825975, 13.098316 47.6825428, 13.0983989 47.6824211, 13.098684 47.6820596, 13.0987605 47.6819811, 13.0988714 47.6818894)",,,,
"[77371449, 26935068, 26935054]",3,"['Salzachtalstraße', 'Stadtbrücke']",primary,50,False,True,94.448,yes,"LINESTRING (13.0978354 47.683237, 13.0977159 47.6832306, 13.0977152 47.6832306, 13.0976082 47.6832219, 13.0974835 47.6832026, 13.0973468 47.683168, 13.0967547 47.6829758, 13.096662 47.6829472)",B159,,,
156452159,,Salzachtalstraße,primary,50,False,False,33.897,,"LINESTRING (13.0978354 47.683237, 13.0979886 47.683243, 13.0982054 47.683247, 13.0982877 47.6832435)",B159,,,
13008240,1,Davisstraße,residential,30,False,True,67.498,,"LINESTRING (13.0999696 47.6799366, 13.0999179 47.6801039, 13.0997641 47.6804111, 13.099711 47.6805172)",,,,
"[833899602, 158931133]",,Wüstenrotstraße,residential,30,False,True,165.102,,"LINESTRING (13.0999696 47.6799366, 13.1003418 47.680178, 13.1006987 47.6804511, 13.1008782 47.6805662, 13.1010487 47.6806545, 13.1012928 47.6807818, 13.1014887 47.6808738, 13.1016142 47.6809119)",,,,
"[833899602, 158931133]",,Wüstenrotstraße,residential,30,False,False,165.102,,"LINESTRING (13.1016142 47.6809119, 13.1014887 47.6808738, 13.1012928 47.6807818, 13.1010487 47.6806545, 13.1008782 47.6805662, 13.1006987 47.6804511, 13.1003418 47.680178, 13.0999696 47.6799366)",,,,
13008244,,Löwensternstraße,residential,30,True,False,64.507,,"LINESTRING (13.1001395 47.6841179, 13.0998518 47.6843568, 13.0995836 47.684561)",,,,
155730909,,Löwensternstraße,residential,30,False,False,27.598999999999997,,"LINESTRING (13.1001395 47.6841179, 13.100303 47.6841008, 13.1004472 47.6840044)",,,,
156197069,,Praschweg,residential,30,False,False,75.73299999999999,,"LINESTRING (13.1011498 47.684487, 13.1012231 47.684339, 13.1012742 47.6842796, 13.1013428 47.6842296, 13.101629 47.6840675, 13.1017164 47.6840333, 13.1018158 47.6840186)",,,,
171683431,,Praschweg,residential,30,False,False,83.941,,"LINESTRING (13.1011498 47.684487, 13.1011797 47.684614, 13.1012534 47.6847245, 13.1013754 47.6848139, 13.1014522 47.6849237, 13.1014691 47.6849522, 13.1015472 47.6850587, 13.1015919 47.6851005, 13.1016341 47.685155)",,,,
"[1106094560, 1162733778]",,Praschweg,residential,30,False,True,168.404,,"LINESTRING (13.1011498 47.684487, 13.1008845 47.6844826, 13.1007999 47.6844863, 13.10074 47.684505, 13.1006363 47.6845784, 13.1004716 47.6847252, 13.1003807 47.6848062, 13.1002695 47.6849185, 13.1002461 47.6850368, 13.1002068 47.6854464, 13.1001788 47.6856282)",,,,
156197069,,Praschweg,residential,30,False,True,31.512999999999998,,"LINESTRING (13.1020972 47.6842232, 13.1019788 47.6841631, 13.1018497 47.6840699, 13.1018158 47.6840186)",,,,
16715883,,Mayerhofferstraße,residential,50,False,False,44.667,,"LINESTRING (13.1011539 47.685615, 13.101627 47.6858598)",,,,
