osmid,lanes,ref,name,highway,maxspeed,oneway,reversed,length,geometry,bridge
29280841,3,B138,Steiermärker Straße,primary,50,False,False,72.526,"LINESTRING (14.1232878 47.9032407, 14.1233631 47.9031918, 14.123384 47.9031783, 14.1238375 47.9028376, 14.1239408 47.9027575)",
449047888,3,B138,Steiermärker Straße,primary,50,False,True,27.52,"LINESTRING (14.1232878 47.9032407, 14.1231268 47.9033518, 14.123028 47.9034165)",
1259707365,,,Steiermärker Straße,residential,30,True,False,33.594,"LINESTRING (14.1232878 47.9032407, 14.123238 47.9034328, 14.1232333 47.9034778, 14.1232359 47.9035398)",
402038891,2,L1324,,tertiary,,False,False,10.158,"LINESTRING (14.1298657 47.9051122, 14.1297326 47.9050926)",
402038891,2,L1324,,tertiary,,False,True,71.72200000000001,"LINESTRING (14.1298657 47.9051122, 14.1301558 47.9051469, 14.1308136 47.9052229)",
"[574099484, 34919078]",2,L1324,A. Bruckner-Straße,tertiary,,False,False,149.09,"LINESTRING (14.127561 47.9042276, 14.1273437 47.9041345, 14.1267872 47.9038603, 14.126523 47.9037286, 14.1264053 47.9036782, 14.1263436 47.9036632, 14.1262883 47.9036625, 14.1261622 47.9036814, 14.1261059 47.9036818, 14.1260435 47.9036733, 14.1259805 47.9036535, 14.1258576 47.9036046)",
34919078,,L1324,A. Bruckner-Straße,tertiary,,False,True,142.95499999999998,"LINESTRING (14.127561 47.9042276, 14.1277166 47.9042941, 14.1285125 47.9046429, 14.1291633 47.904934)",
37115421,,,Mayrhoferstraße,residential,30,False,False,176.05299999999997,"LINESTRING (14.127561 47.9042276, 14.1270762 47.9046937, 14.1268858 47.9048645, 14.1267429 47.9049715, 14.1264211 47.9052111, 14.1261756 47.9054107, 14.1261363 47.9054419, 14.1261015 47.9054697)",
29278152,,L1324,Schmideggstraße,tertiary,,False,False,171.263,"LINESTRING (14.1258576 47.9036046, 14.125725 47.9035432, 14.124034 47.9027844, 14.1239408 47.9027575)",
"[402038889, 758593743]",,,Parkstraße,residential,30,False,False,125.015,"LINESTRING (14.1258576 47.9036046, 14.1258169 47.9036355, 14.1257351 47.903698, 14.1256694 47.903729, 14.1255634 47.9037601, 14.1255058 47.9037843, 14.125204 47.9039637, 14.124723 47.9042634, 14.1246535 47.9043067, 14.1245998 47.9043395)",
"[574099484, 34919078]",2,L1324,A. Bruckner-Straße,tertiary,,False,True,149.08999999999997,"LINESTRING (14.1258576 47.9036046, 14.1259805 47.9036535, 14.1260435 47.9036733, 14.1261059 47.9036818, 14.1261622 47.9036814, 14.1262883 47.9036625, 14.1263436 47.9036632, 14.1264053 47.9036782, 14.126523 47.9037286, 14.1267872 47.9038603, 14.1273437 47.9041345, 14.127561 47.9042276)",
"[29280843, 574099487]",,,Parkstraße,residential,30,False,True,66.354,"LINESTRING (14.1258576 47.9036046, 14.1260336 47.9034436, 14.1262713 47.9032102, 14.1263621 47.9031132)",
27227638,,,Stelzhamerstraße,residential,30,False,False,71.259,"LINESTRING (14.1239408 47.9027575, 14.1238589 47.9027323, 14.1238101 47.9027179, 14.1237782 47.9027085, 14.123116 47.9024352)",
29278152,,L1324,Schmideggstraße,tertiary,,False,True,171.263,"LINESTRING (14.1239408 47.9027575, 14.124034 47.9027844, 14.125725 47.9035432, 14.1258576 47.9036046)",
29280841,3,B138,Steiermärker Straße,primary,50,False,True,72.526,"LINESTRING (14.1239408 47.9027575, 14.1238375 47.9028376, 14.123384 47.9031783, 14.1233631 47.9031918, 14.1232878 47.9032407)",
449047947,2,B138,Steiermärker Straße,primary,50,False,False,151.033,"LINESTRING (14.1239408 47.9027575, 14.1240599 47.9026658, 14.12416 47.9025809, 14.1242015 47.9025459, 14.1242498 47.9025063, 14.1243618 47.9024074, 14.1244731 47.9023081, 14.1245033 47.9022789, 14.1247012 47.9021028, 14.1247366 47.9020692, 14.1249036 47.9019087, 14.1250792 47.9017283, 14.1251393 47.9016639)",
24270045,,,Anton-Herzog-Straße,residential,30,False,False,128.074,"LINESTRING (14.1215877 47.9027909, 14.1217051 47.9028538, 14.1218372 47.9029123, 14.1222549 47.903088, 14.122735 47.90328, 14.1228665 47.9033348, 14.1229268 47.9033618, 14.123028 47.9034165)",
27226329,,,Grillparzerstraße,residential,30,False,False,116.20800000000001,"LINESTRING (14.1215877 47.9027909, 14.1215368 47.9028273, 14.1214375 47.9028925, 14.121296 47.9030062, 14.1211941 47.9030925, 14.1211096 47.9031743, 14.1210392 47.9032427, 14.1207804 47.9034449, 14.1205953 47.9035951)",
574099491,,,Weberstraße,residential,30,False,False,77.774,"LINESTRING (14.1215877 47.9027909, 14.1216769 47.9027014, 14.1221062 47.9021843)",
24270045,,,Anton-Herzog-Straße,residential,30,False,True,128.074,"LINESTRING (14.123028 47.9034165, 14.1229268 47.9033618, 14.1228665 47.9033348, 14.122735 47.90328, 14.1222549 47.903088, 14.1218372 47.9029123, 14.1217051 47.9028538, 14.1215877 47.9027909)",
385737412,,,Hauptplatz,residential,,True,False,21.096000000000004,"LINESTRING (14.123028 47.9034165, 14.1231387 47.9034584, 14.1231595 47.9034715, 14.1232359 47.9035398)",
"[449047889, 449047886, 449047887]","['2', '3']",B138,Bambergstraße,primary,50,False,True,183.806,"LINESTRING (14.123028 47.9034165, 14.1229321 47.9034753, 14.1224265 47.9037899, 14.1220864 47.90399, 14.1219785 47.9040545, 14.1218304 47.9041386, 14.1216869 47.9042299, 14.1215537 47.9043125, 14.1212117 47.904534)",
449047888,3,B138,Steiermärker Straße,primary,50,False,False,27.52,"LINESTRING (14.123028 47.9034165, 14.1231268 47.9033518, 14.1232878 47.9032407)",
24270076,,,Villhaberstraße,residential,30,False,False,86.784,"LINESTRING (14.1251393 47.9016639, 14.1242923 47.9011789, 14.1242541 47.901157)",
449047947,2,B138,Steiermärker Straße,primary,50,False,True,151.033,"LINESTRING (14.1251393 47.9016639, 14.1250792 47.9017283, 14.1249036 47.9019087, 14.1247366 47.9020692, 14.1247012 47.9021028, 14.1245033 47.9022789, 14.1244731 47.9023081, 14.1243618 47.9024074, 14.1242498 47.9025063, 14.1242015 47.9025459, 14.12416 47.9025809, 14.1240599 47.9026658, 14.1239408 47.9027575)",
1259544001,,,Rathausplatz,residential,30,True,False,14.971,"LINESTRING (14.1223381 47.90563, 14.1222491 47.9057507)",
27227639,,,Bahnhofstraße,residential,30,True,False,150.824,"LINESTRING (14.1223381 47.90563, 14.1219585 47.9055361, 14.1211964 47.9053903, 14.1211485 47.9053753, 14.1208246 47.905274, 14.1206717 47.9052262, 14.1206091 47.9052065, 14.1204478 47.9051559)",
385737402,,,Steiermärker Straße,residential,30,True,False,60.133,"LINESTRING (14.1232359 47.9035398, 14.1233144 47.9037174, 14.1233325 47.9037762, 14.1233419 47.9038468, 14.1233399 47.9039021, 14.1233265 47.9040037, 14.1233297 47.9040264, 14.123353 47.9040681)",
27226338,,,Am Anger,residential,30,False,False,64.037,"LINESTRING (14.1286178 47.9009433, 14.1287304 47.9010022, 14.1289008 47.9010822, 14.1293225 47.9012723)",
27229925,,,Parkstraße,residential,30,False,False,96.871,"LINESTRING (14.1286178 47.9009433, 14.1284502 47.9010732, 14.1280451 47.9014144, 14.1278071 47.9016239)",
27229925,,,Parkstraße,residential,30,False,False,14.24,"LINESTRING (14.1278071 47.9016239, 14.1276944 47.9017273)",
29275302,,,Parkstraße,residential,30,False,False,55.753,"LINESTRING (14.1278071 47.9016239, 14.1283851 47.9019421)",
27229925,,,Parkstraße,residential,30,False,True,96.871,"LINESTRING (14.1278071 47.9016239, 14.1280451 47.9014144, 14.1284502 47.9010732, 14.1286178 47.9009433)",
27229925,,,Parkstraße,residential,30,False,True,14.24,"LINESTRING (14.1276944 47.9017273, 14.1278071 47.9016239)",
27226315,,,Hammersteinstraße,residential,30,False,False,106.59,"LINESTRING (14.1276944 47.9017273, 14.1271198 47.9013546, 14.1270923 47.9013258, 14.126952 47.9009895, 14.12693 47.9009532)",
"[29280843, 27229925]",,,Parkstraße,residential,30,False,False,183.41100000000003,"LINESTRING (14.1276944 47.9017273, 14.1275282 47.9018884, 14.1275261 47.9018905, 14.1273481 47.9020666, 14.1271305 47.9023049, 14.1269749 47.9024865, 14.1268361 47.9026371, 14.1267697 47.9027063, 14.1266973 47.9027819, 14.1266162 47.9028601, 14.1263621 47.9031132)",
27226312,,,Jörgerstraße,residential,30,False,False,226.34699999999998,"LINESTRING (14.1263621 47.9031132, 14.1254219 47.9026655, 14.1255507 47.9025216, 14.125727 47.902344, 14.1263795 47.901744, 14.1263831 47.9017372, 14.12638 47.9017299, 14.126244 47.9016459)",
"[29280843, 574099487]",,,Parkstraße,residential,30,False,False,66.354,"LINESTRING (14.1263621 47.9031132, 14.1262713 47.9032102, 14.1260336 47.9034436, 14.1258576 47.9036046)",
"[29280843, 27229925]",,,Parkstraße,residential,30,False,True,183.411,"LINESTRING (14.1263621 47.9031132, 14.1266162 47.9028601, 14.1266973 47.9027819, 14.1267697 47.9027063, 14.1268361 47.9026371, 14.1269749 47.9024865, 14.1271305 47.9023049, 14.1273481 47.9020666, 14.1275261 47.9018905, 14.1275282 47.9018884, 14.1276944 47.9017273)",
402038874,,,Parkstraße,residential,30,False,False,30.304,"LINESTRING (14.1245998 47.9043395, 14.1242874 47.9045139)",
27226321,,,Dietlstraße,residential,,False,False,83.707,"LINESTRING (14.1245998 47.9043395, 14.1243137 47.9041241, 14.1242357 47.9040653, 14.1241419 47.9040064, 14.1240446 47.9039587, 14.1238622 47.9038949, 14.1238012 47.9038783, 14.1237489 47.9038675)",
"[402038889, 758593743]",,,Parkstraße,residential,30,False,True,125.01500000000001,"LINESTRING (14.1245998 47.9043395, 14.1246535 47.9043067, 14.124723 47.9042634, 14.125204 47.9039637, 14.1255058 47.9037843, 14.1255634 47.9037601, 14.1256694 47.903729, 14.1257351 47.903698, 14.1258169 47.9036355, 14.1258576 47.9036046)",
402038874,,,Parkstraße,residential,30,False,True,30.304,"LINESTRING (14.1242874 47.9045139, 14.1245998 47.9043395)",
"[27227643, 758593741]",,,"['Kirchengasse', 'Parkstraße']",residential,30,False,"[False, True]",129.01,"LINESTRING (14.1242874 47.9045139, 14.1242711 47.9045231, 14.1238099 47.9047836, 14.1236342 47.9048919, 14.1235404 47.9049549, 14.1234492 47.9050187, 14.1233177 47.9051261, 14.1232916 47.9051594, 14.1232889 47.9051837, 14.1233003 47.9052066, 14.1233452 47.9052561, 14.1234572 47.9053513)",
"[27229924, 758593742]",,,A. Stifter-Straße,residential,30,False,False,172.043,"LINESTRING (14.1242874 47.9045139, 14.1243276 47.9045404, 14.1244128 47.9045903, 14.124561 47.904673, 14.1249613 47.904878, 14.1252623 47.9050358, 14.1260689 47.905452, 14.1261015 47.9054697)",
27229924,,,A. Stifter-Straße,residential,30,False,False,3.381,"LINESTRING (14.1261015 47.9054697, 14.1261368 47.9054888)",
"[27229924, 758593742]",,,A. Stifter-Straße,residential,30,False,True,172.043,"LINESTRING (14.1261015 47.9054697, 14.1260689 47.905452, 14.1252623 47.9050358, 14.1249613 47.904878, 14.124561 47.904673, 14.1244128 47.9045903, 14.1243276 47.9045404, 14.1242874 47.9045139)",
37115421,,,Mayrhoferstraße,residential,30,False,True,176.053,"LINESTRING (14.1261015 47.9054697, 14.1261363 47.9054419, 14.1261756 47.9054107, 14.1264211 47.9052111, 14.1267429 47.9049715, 14.1268858 47.9048645, 14.1270762 47.9046937, 14.127561 47.9042276)",
27229924,,,A. Stifter-Straße,residential,30,False,True,3.381,"LINESTRING (14.1261368 47.9054888, 14.1261015 47.9054697)",
