osmid,lanes,ref,highway,junction,oneway,reversed,length,geometry,name,bridge
664398313,1,701,tertiary,roundabout,True,False,15.847999999999999,"LINESTRING (15.3934481 46.3700004, 15.3934766 46.3700138, 15.3934984 46.3700321, 15.3935119 46.3700539, 15.393516 46.3700775, 15.3935103 46.370101, 15.3934954 46.3701224)",,
70576824,,,residential,,False,True,139.521,"LINESTRING (15.3948423 46.3707073, 15.3950282 46.3708847, 15.3952361 46.3710293, 15.3954771 46.3711784, 15.3957788 46.3713322, 15.3960446 46.3714342, 15.3962136 46.3715119)",Rudniška cesta,
"[78679664, 374711786, 289754347]",,,residential,,False,True,124.65500000000002,"LINESTRING (15.3948423 46.3707073, 15.394635 46.3706954, 15.3943614 46.3706054, 15.3938433 46.3703219, 15.3937184 46.3702492, 15.3935978 46.3701801, 15.3934954 46.3701224)",Rudniška cesta,yes
33700995,,,residential,,False,True,262.82699999999994,"LINESTRING (15.3918766 46.3696486, 15.3916438 46.3695347, 15.3915268 46.3694744, 15.3912133 46.3692937, 15.3910251 46.3691856, 15.3907777 46.3690576, 15.3906152 46.3689701, 15.390392 46.3688499, 15.3900617 46.3686782, 15.3899962 46.3686442, 15.389459 46.368386, 15.3893575 46.3684586, 15.3891978 46.3685876)",Cesta na Roglo,
"[70576602, 289754349, 289754350]",,,residential,,False,False,213.42300000000003,"LINESTRING (15.3918766 46.3696486, 15.3920933 46.3697805, 15.3922558 46.3698947, 15.3922028 46.369974, 15.3920558 46.3700725, 15.3919165 46.3701555, 15.3917419 46.370237, 15.3914966 46.3703384, 15.3913851 46.370373, 15.3912665 46.3703813, 15.3911503 46.3704385, 15.3909163 46.3706189, 15.3908054 46.3707425, 15.390683 46.3708755, 15.3906406 46.3709177)",Slomškova ulica,
"[78679858, 78679947]",2,,residential,,False,False,298.08099999999996,"LINESTRING (15.3918766 46.3696486, 15.3914844 46.3699603, 15.3911478 46.3702262, 15.3903435 46.3708837, 15.3899176 46.3712567, 15.3897105 46.3714216, 15.3894812 46.3715518, 15.3892912 46.3716373)",Cesta na Roglo,
78679947,2,,residential,,False,True,287.518,"LINESTRING (15.3918766 46.3696486, 15.3919531 46.3695749, 15.3920927 46.3694178, 15.3922129 46.3692845, 15.3923603 46.369094, 15.3924661 46.368918, 15.3926091 46.3686303, 15.3926833 46.368398, 15.3928676 46.3678508, 15.3929986 46.3675522, 15.393183 46.3672461)",Cesta na Roglo,
78679858,2,,residential,,False,True,43.872,"LINESTRING (15.3882502 46.3720152, 15.3887538 46.3718283)",Cesta na Roglo,
39033243,,,residential,,False,True,276.88,"LINESTRING (15.3882502 46.3720152, 15.3867134 46.3718557, 15.3859159 46.37178, 15.3855129 46.3717371, 15.3851144 46.3716968, 15.3848955 46.371642, 15.3847109 46.3715783)",Ulica 12. oktober,
78679858,2,,residential,,False,False,43.447,"LINESTRING (15.3882502 46.3720152, 15.388053 46.3721632, 15.3878921 46.372317)",Cesta na Roglo,
70574523,,,residential,,False,False,271.182,"LINESTRING (15.3878921 46.372317, 15.387531 46.3722728, 15.3870265 46.3722187, 15.3861632 46.3721376, 15.3843942 46.3719677)",Šarhova ulica,
78679858,2,,residential,,False,False,51.439,"LINESTRING (15.3878921 46.372317, 15.3877162 46.3725487, 15.3876042 46.3727343)",Cesta na Roglo,
78679858,2,,residential,,False,True,43.447,"LINESTRING (15.3878921 46.372317, 15.388053 46.3721632, 15.3882502 46.3720152)",Cesta na Roglo,
78679858,2,,residential,,False,False,68.394,"LINESTRING (15.3874932 46.3729367, 15.3871355 46.3735001)",Cesta na Roglo,
78679858,2,,residential,,False,True,24.063,"LINESTRING (15.3874932 46.3729367, 15.3876042 46.3727343)",Cesta na Roglo,
72605355,,,residential,,False,True,56.92,"LINESTRING (15.3874932 46.3729367, 15.387858 46.3731888, 15.3879814 46.3733191)",,
35991162,,,residential,,False,True,133.13299999999998,"LINESTRING (15.3892912 46.3716373, 15.3891749 46.3715711, 15.3886396 46.3713067, 15.3882463 46.3711304, 15.3878717 46.3709496)",Ulica Jurija Vodovnika,
78679858,2,,residential,,False,False,46.384,"LINESTRING (15.3892912 46.3716373, 15.3891721 46.3716827, 15.3887538 46.3718283)",Cesta na Roglo,
"[78679858, 78679947]",2,,residential,,False,True,298.081,"LINESTRING (15.3892912 46.3716373, 15.3894812 46.3715518, 15.3897105 46.3714216, 15.3899176 46.3712567, 15.3903435 46.3708837, 15.3911478 46.3702262, 15.3914844 46.3699603, 15.3918766 46.3696486)",Cesta na Roglo,
78679858,2,,residential,,False,False,43.872,"LINESTRING (15.3887538 46.3718283, 15.3882502 46.3720152)",Cesta na Roglo,
"[39033245, 35991271]",,,residential,,False,False,336.08200000000005,"LINESTRING (15.3887538 46.3718283, 15.3886627 46.3717498, 15.3885296 46.3716869, 15.3877128 46.3716057, 15.3867634 46.3715215, 15.3856621 46.3714166, 15.3853188 46.3713607, 15.385072 46.3713015, 15.3850188 46.3713065, 15.3849854 46.3713124, 15.3849122 46.3713583, 15.3848366 46.3714292, 15.3847684 46.3714985, 15.3847109 46.3715783)",Ulica Jurija Vodovnika,
78679858,2,,residential,,False,True,46.384,"LINESTRING (15.3887538 46.3718283, 15.3891721 46.3716827, 15.3892912 46.3716373)",Cesta na Roglo,
39033243,,,residential,,False,False,276.88,"LINESTRING (15.3847109 46.3715783, 15.3848955 46.371642, 15.3851144 46.3716968, 15.3855129 46.3717371, 15.3859159 46.37178, 15.3867134 46.3718557, 15.3882502 46.3720152)",Ulica 12. oktober,
"[39033245, 35991271]",,,residential,,False,True,336.08200000000005,"LINESTRING (15.3847109 46.3715783, 15.3847684 46.3714985, 15.3848366 46.3714292, 15.3849122 46.3713583, 15.3849854 46.3713124, 15.3850188 46.3713065, 15.385072 46.3713015, 15.3853188 46.3713607, 15.3856621 46.3714166, 15.3867634 46.3715215, 15.3877128 46.3716057, 15.3885296 46.3716869, 15.3886627 46.3717498, 15.3887538 46.3718283)",Ulica Jurija Vodovnika,
430598094,,,residential,,False,True,49.668,"LINESTRING (15.3847109 46.3715783, 15.3846788 46.3716227, 15.3845359 46.3717874, 15.3843942 46.3719677)",Ulica bratov Mernik,
70574511,,,residential,,False,True,81.734,"LINESTRING (15.3868681 46.3725568, 15.3864018 46.3732177)",Vodnikova ulica,
430598093,,,residential,,False,False,59.824,"LINESTRING (15.3868681 46.3725568, 15.3876042 46.3727343)",Ulica Pohorskega bataljona,
