osmid,ref,highway,oneway,reversed,length,bridge,name,geometry,lanes,maxspeed,junction
"[8080619, 8080621, 1185261806]",642,tertiary,False,False,161.62800000000001,yes,Sternenova cesta,"LINESTRING (14.2985072 45.9665134, 14.298684 45.9665029, 14.2992364 45.9664337, 14.2994586 45.9664047, 14.2996317 45.9663821, 14.2999064 45.9663377, 14.300054 45.9663014, 14.300163 45.9662768, 14.3003106 45.966227, 14.3003462 45.9662149, 14.3004184 45.9661819, 14.3005057 45.966139)",,,
150495717,407,secondary,False,True,55.33,,Cankarjev trg,"LINESTRING (14.2985072 45.9665134, 14.2981609 45.9665384, 14.2977934 45.9665473)",2,50,
150496401,409,secondary,False,True,118.99799999999999,,Ljubljanska cesta,"LINESTRING (14.2985072 45.9665134, 14.2985866 45.9666537, 14.2987011 45.9668513, 14.2991027 45.9675002)",2,50,
"[1185261808, 109362349]",409,secondary,False,False,188.46,,Tržaška cesta,"LINESTRING (14.2985072 45.9665134, 14.2984399 45.9663835, 14.298338 45.9662047, 14.2981735 45.96595, 14.2980639 45.9657735, 14.2978001 45.9654138, 14.2976796 45.9652498, 14.2976113 45.9651571, 14.2974775 45.9649789)",2,50,
8098918,,residential,True,False,136.451,,Jelovškova ulica,"LINESTRING (14.2994625 45.9687327, 14.299417 45.9687223, 14.2993635 45.9687006, 14.2989603 45.9683866, 14.2986442 45.9681332, 14.29834 45.96789, 14.2982983 45.9678238)",,,
87501470,,residential,False,False,202.894,,Jelovškova ulica,"LINESTRING (14.2994625 45.9687327, 14.2993999 45.9687833, 14.2989647 45.9690626, 14.2986059 45.9693534, 14.2991957 45.9697311, 14.2992829 45.9698554, 14.2993796 45.9699788, 14.2994584 45.9700933)",,,
9648911,,unclassified,False,False,4.333,,,"LINESTRING (14.2982983 45.9678238, 14.2983159 45.9677868)",,,
9648889,,residential,False,True,15.198,,Delavsko naselje,"LINESTRING (14.2982983 45.9678238, 14.2982444 45.9678581, 14.2981577 45.9679193)",,,
9648911,,unclassified,False,True,71.049,,,"LINESTRING (14.2991027 45.9675002, 14.2989916 45.9675167, 14.298765 45.9675545, 14.2985835 45.9676034, 14.2984786 45.9676582, 14.2984071 45.9677078, 14.2983159 45.9677868)",,,
150496401,409,secondary,False,False,118.99799999999999,,Ljubljanska cesta,"LINESTRING (14.2991027 45.9675002, 14.2987011 45.9668513, 14.2985866 45.9666537, 14.2985072 45.9665134)",2,50,
"[1097056371, 156390910]",409,secondary,False,True,128.639,,Ljubljanska cesta,"LINESTRING (14.2991027 45.9675002, 14.2991712 45.9676114, 14.2992311 45.9677062, 14.2993417 45.9679053, 14.2994401 45.9680734, 14.2996226 45.9683937, 14.2996875 45.9685077, 14.2997248 45.9685731)","['2', '3']",50,
9648889,,residential,False,False,64.714,,Delavsko naselje,"LINESTRING (14.2964499 45.9692718, 14.2970039 45.9688354)",,,
9648889,,residential,False,True,28.195,,Delavsko naselje,"LINESTRING (14.2964499 45.9692718, 14.2962093 45.9694624)",,,
32720853,,residential,False,True,98.947,,Delavsko naselje,"LINESTRING (14.2964499 45.9692718, 14.2967176 45.9694414, 14.2969685 45.969572, 14.2972153 45.9696139, 14.2974311 45.9696357, 14.2975619 45.9696503)",,,
"[1013569345, 8103868, 1097056377]",A1,motorway_link,False,True,102.843,yes,,"LINESTRING (14.3019427 45.9686956, 14.3016816 45.9687143, 14.3010281 45.9687661, 14.3007173 45.9687885, 14.3006195 45.9687928)",3,50,
8103879,A1,motorway_link,True,False,57.32300000000001,,,"LINESTRING (14.3019427 45.9686956, 14.3024138 45.9686325, 14.3024971 45.9686176, 14.3025685 45.968601, 14.3026582 45.9685693)",1,,
9648871,407,secondary,False,False,28.27,,Cankarjev trg,"LINESTRING (14.29743 45.9665728, 14.297491 45.9665634, 14.2977934 45.9665473)",2,50,
"[1229014753, 9649917]",407,secondary,False,True,224.57299999999998,,Robova cesta,"LINESTRING (14.29743 45.9665728, 14.2973542 45.966618, 14.2970955 45.9669504, 14.2970149 45.9670547, 14.2968585 45.9672413, 14.2966314 45.9675262, 14.2963442 45.9678898, 14.296235 45.9681072, 14.296216 45.9682239, 14.29622 45.9683736)",2,"['40', '50']",
1267104298,,residential,True,False,16.618,,Stara cesta,"LINESTRING (14.29743 45.9665728, 14.2974093 45.9665323, 14.2973891 45.9664982, 14.2973515 45.9664337)",1,,
9648871,407,secondary,False,True,28.27,,Cankarjev trg,"LINESTRING (14.2977934 45.9665473, 14.297491 45.9665634, 14.29743 45.9665728)",2,50,
150495717,407,secondary,False,False,55.33,,Cankarjev trg,"LINESTRING (14.2977934 45.9665473, 14.2981609 45.9665384, 14.2985072 45.9665134)",2,50,
9648889,,residential,False,False,28.195,,Delavsko naselje,"LINESTRING (14.2962093 45.9694624, 14.2964499 45.9692718)",,,
9649917,407,secondary,False,False,122.313,,Robova cesta,"LINESTRING (14.2962093 45.9694624, 14.296261 45.9693726, 14.2962926 45.9692812, 14.2962926 45.9691403, 14.29622 45.9683736)",2,50,
9649917,407,secondary,False,True,38.242000000000004,,Robova cesta,"LINESTRING (14.2962093 45.9694624, 14.2960623 45.9695846, 14.2958788 45.9697181)",2,50,
32700908,,residential,True,False,116.34100000000001,,Stara cesta,"LINESTRING (14.2968274 45.9653637, 14.2961174 45.964949, 14.2958722 45.9648123, 14.2956725 45.9646928)",1,,
1267104300,,residential,True,False,65.997,,Stara cesta,"LINESTRING (14.2968274 45.9653637, 14.2973828 45.9650349, 14.2974775 45.9649789)",1,,
109362349,409,secondary,False,False,235.81900000000005,,Tržaška cesta,"LINESTRING (14.2974775 45.9649789, 14.2974185 45.9648996, 14.2968956 45.9641962, 14.2964834 45.9635993, 14.2964434 45.9635461, 14.2961026 45.9630859)",2,50,
"[1185261808, 109362349]",409,secondary,False,True,188.46,,Tržaška cesta,"LINESTRING (14.2974775 45.9649789, 14.2976113 45.9651571, 14.2976796 45.9652498, 14.2978001 45.9654138, 14.2980639 45.9657735, 14.2981735 45.96595, 14.298338 45.9662047, 14.2984399 45.9663835, 14.2985072 45.9665134)",2,50,
"[1097056371, 156390910]",409,secondary,False,False,128.639,,Ljubljanska cesta,"LINESTRING (14.2997248 45.9685731, 14.2996875 45.9685077, 14.2996226 45.9683937, 14.2994401 45.9680734, 14.2993417 45.9679053, 14.2992311 45.9677062, 14.2991712 45.9676114, 14.2991027 45.9675002)","['2', '3']",50,
1097056372,409,secondary,True,False,10.356,,Ljubljanska cesta,"LINESTRING (14.2997248 45.9685731, 14.2997759 45.9686089, 14.2998127 45.9686431)",1,50,
1097056376,,residential,True,False,17.771,,Jelovškova ulica,"LINESTRING (14.2997248 45.9685731, 14.299695 45.9686445, 14.2996723 45.9686915, 14.299651 45.9687242)",,,
32720616,,residential,False,False,63.479,,Lošca,"LINESTRING (14.2955902 45.9623672, 14.2957449 45.962322, 14.2963283 45.9621174)",,,
59618840,,residential,False,False,71.378,,Cesta 6. maja,"LINESTRING (14.2955902 45.9623672, 14.295368 45.9624352, 14.2947773 45.9626703)",,,
109362349,409,secondary,False,True,89.19200000000001,,Tržaška cesta,"LINESTRING (14.2955902 45.9623672, 14.2956984 45.9625212, 14.2961026 45.9630859)",2,50,
32700918,,residential,False,True,132.217,,Cesta gradenj,"LINESTRING (14.2938486 45.9643369, 14.2931004 45.9633339, 14.2930604 45.9632816)",,,
32720548,,residential,True,False,27.956,,Stara cesta,"LINESTRING (14.2938486 45.9643369, 14.2935723 45.9643131, 14.2934891 45.9643106)",1,,
"[59618840, 79514469]",,residential,False,True,69.668,yes,Cesta 6. maja,"LINESTRING (14.2922604 45.96357, 14.2924429 45.963502, 14.2925081 45.9634773, 14.2926433 45.9634284, 14.2929642 45.9633123, 14.2930604 45.9632816)",,,
32719091,,residential,False,False,74.312,,Stranska cesta,"LINESTRING (14.3018322 45.9652829, 14.3012638 45.9651576, 14.3009106 45.9650932)",,,
33047678,,residential,False,True,6.505,,Pionirska cesta,"LINESTRING (14.3034005 45.9647582, 14.3033168 45.9647521)",,,
32719092,,residential,False,True,209.108,,Cesta Krimskega odreda,"LINESTRING (14.3034005 45.9647582, 14.3034764 45.9638906, 14.3035457 45.9628804)",,,
32719092,,residential,False,False,209.108,,Cesta Krimskega odreda,"LINESTRING (14.3035457 45.9628804, 14.3034764 45.9638906, 14.3034005 45.9647582)",,,
32719113,,residential,False,False,64.036,,Ledina,"LINESTRING (14.3035457 45.9628804, 14.3034499 45.9628229, 14.3028143 45.9626159)",,,
32719113,,residential,False,True,67.108,,Ledina,"LINESTRING (14.3012935 45.9621201, 14.3013972 45.9621393, 14.3020821 45.9623697)",,,
1185261807,642,tertiary,False,True,268.656,,Sternenova cesta,"LINESTRING (14.3012935 45.9621201, 14.3012971 45.9622936, 14.3013433 45.9631707, 14.3013565 45.9634051, 14.3013552 45.9636459, 14.3013578 45.963763, 14.3013508 45.9638525, 14.301329 45.9639555, 14.3012943 45.9640558, 14.3011295 45.9644474, 14.301103 45.9645123)",,,
32719113,,residential,False,True,62.869,,Ledina,"LINESTRING (14.3020821 45.9623697, 14.3028143 45.9626159)",,,
32719113,,residential,False,False,67.108,,Ledina,"LINESTRING (14.3020821 45.9623697, 14.3013972 45.9621393, 14.3012935 45.9621201)",,,
32719122,,residential,False,True,250.56199999999998,,Cesta na polju,"LINESTRING (14.3020821 45.9623697, 14.3021088 45.9632691, 14.3020785 45.9641047, 14.3020537 45.9644896, 14.3020406 45.9646219)",,,
822791427,,residential,False,False,73.487,,Jagrova cesta,"LINESTRING (14.3020406 45.9646219, 14.301103 45.9645123)",,,
822791427,,residential,False,True,37.852,,Jagrova cesta,"LINESTRING (14.3020406 45.9646219, 14.3025273 45.9646597)",,,
