osmid,lanes,ref,name,highway,maxspeed,oneway,reversed,length,geometry,junction,bridge
37888852,2,430,Trg svobode,secondary,50,False,False,17.601,"LINESTRING (15.5728554 46.3912694, 15.5728898 46.3914259)",,
36786893,2,430,Ljubljanska cesta,secondary,50,False,True,215.09199999999998,"LINESTRING (15.5728554 46.3912694, 15.5728116 46.3911753, 15.57272 46.3910187, 15.5725925 46.3908553, 15.5722566 46.3905019, 15.5718532 46.3900788, 15.5714175 46.3896156)",,
225693667,,,Čopova ulica,residential,,False,False,348.05400000000003,"LINESTRING (15.5728554 46.3912694, 15.5722447 46.3912675, 15.5717834 46.3912971, 15.571542 46.3913267, 15.5708499 46.3916708, 15.5703281 46.3919349, 15.5695777 46.3923148, 15.5689263 46.3926204)",,
37888852,2,430,Trg svobode,secondary,50,False,True,17.601,"LINESTRING (15.5728898 46.3914259, 15.5728554 46.3912694)",,
38291348,,,Vošnjakova ulica,residential,,True,False,116.505,"LINESTRING (15.5728898 46.3914259, 15.5744067 46.3913698)",,
37888852,2,430,Trg svobode,secondary,50,False,False,64.34700000000001,"LINESTRING (15.5728898 46.3914259, 15.5728694 46.3916759, 15.5728522 46.3918298, 15.5728478 46.3920037)",,
7978767,,,Kolodvorska ulica,tertiary,,False,False,86.515,"LINESTRING (15.5734516 46.3930445, 15.5735882 46.393007, 15.5738175 46.3929588, 15.5741308 46.3928832, 15.5743378 46.3928145, 15.5744928 46.3927518)",,
"[515511098, 37888852, 515511095]",2,430,Trg svobode,secondary,50,False,True,126.60799999999999,"LINESTRING (15.5734516 46.3930445, 15.5733926 46.3929676, 15.573336 46.3928954, 15.573301 46.3928573, 15.5731096 46.392624, 15.5730309 46.3925398, 15.5728919 46.3922862, 15.5728504 46.3921272, 15.5728478 46.3920037)",,
665139745,,430,Trg svobode,secondary,50,False,False,96.56700000000001,"LINESTRING (15.5734516 46.3930445, 15.5735306 46.3931559, 15.5736666 46.3933498, 15.5737669 46.3935005, 15.5738542 46.3938587)",,
174912849,,,,residential,,False,True,67.145,"LINESTRING (15.5668213 46.3877229, 15.5676353 46.3875007)",,
37716774,,,Cesta XIV. divizije,residential,,False,True,72.868,"LINESTRING (15.5676353 46.3875007, 15.5680309 46.3880965)",,
174912849,,,,residential,,False,False,67.145,"LINESTRING (15.5676353 46.3875007, 15.5668213 46.3877229)",,
23546227,,,Partizanska ulica,tertiary,,False,False,275.918,"LINESTRING (15.5728478 46.3920037, 15.5727022 46.3920206, 15.5726107 46.3920371, 15.5724035 46.3920878, 15.5723018 46.3921127, 15.571914 46.3922483, 15.5714569 46.3924343, 15.5711385 46.392566, 15.5707564 46.3927573, 15.5705284 46.3929145, 15.570343 46.3930621, 15.5702151 46.3931638, 15.569869 46.3933255)",,
"[515511098, 37888852, 515511095]",2,430,Trg svobode,secondary,50,False,False,126.608,"LINESTRING (15.5728478 46.3920037, 15.5728504 46.3921272, 15.5728919 46.3922862, 15.5730309 46.3925398, 15.5731096 46.392624, 15.573301 46.3928573, 15.573336 46.3928954, 15.5733926 46.3929676, 15.5734516 46.3930445)",,
