osmid,highway,oneway,reversed,length,geometry,name
37166609,tertiary,False,False,88.448,"LINESTRING (35.2359907 31.8535108, 35.2363566 31.854243)",
37166609,tertiary,False,True,152.41,"LINESTRING (35.2359907 31.8535108, 35.2356217 31.8529458, 35.2349529 31.8524961)",
312382758,residential,False,True,105.193,"LINESTRING (35.2359907 31.8535108, 35.2362798 31.85367, 35.2365124 31.8536514, 35.2366985 31.8535118, 35.2368845 31.8533258)",
37166391,residential,False,False,248.13000000000002,"LINESTRING (35.2384845 31.8505072, 35.238838 31.8503397, 35.2391171 31.8501444, 35.2395822 31.8498653, 35.2399729 31.8497072, 35.2399171 31.8495025, 35.2396845 31.849363, 35.2393589 31.8493816)",
37166391,residential,False,True,375.25000000000006,"LINESTRING (35.2384845 31.8505072, 35.2383264 31.8505909, 35.2383543 31.8507211, 35.2383729 31.8508886, 35.2380752 31.8510095, 35.2378147 31.8511211, 35.2376752 31.8512793, 35.2376194 31.8515397, 35.2374799 31.8518653, 35.2373496 31.8520607, 35.2371822 31.8522281, 35.2370705 31.8524328, 35.2370054 31.8527491, 35.2369124 31.8530467, 35.2368845 31.8533258)",
37167513,residential,False,False,53.132,"LINESTRING (35.2384845 31.8505072, 35.2388136 31.8506422, 35.2389925 31.8507124)",
37166192,residential,False,False,94.46900000000001,"LINESTRING (35.2410095 31.8555358, 35.2408364 31.8548298, 35.2408226 31.8547019)",
37168319,residential,False,True,19.604,"LINESTRING (35.2322551 31.8482051, 35.2323116 31.848201, 35.2324623 31.8482067)",
37166084,residential,False,False,142.624,"LINESTRING (35.233281 31.8516889, 35.2333386 31.8515045, 35.2335462 31.851343, 35.2338691 31.8511009, 35.2344225 31.850974)",
37166329,residential,False,False,102.88300000000001,"LINESTRING (35.233281 31.8516889, 35.2333633 31.8519279, 35.2330619 31.8525538)",
37166609,tertiary,False,False,183.173,"LINESTRING (35.233281 31.8516889, 35.23365 31.8517812, 35.2340535 31.8519542, 35.2343995 31.8521617, 35.2349529 31.8524961)",
37166609,tertiary,False,True,129.856,"LINESTRING (35.233281 31.8516889, 35.2325891 31.8513661, 35.2322893 31.8511816, 35.2320998 31.8510949)",
37166613,residential,False,True,64.17,"LINESTRING (35.2403035 31.8520455, 35.2396507 31.8522054)",
37166290,residential,False,True,116.944,"LINESTRING (35.2403035 31.8520455, 35.2407165 31.8528581, 35.2408097 31.8530047)",
37166791,residential,False,False,50.846,"LINESTRING (35.2367633 31.8472727, 35.2366934 31.8477261)",
37168274,residential,False,False,112.564,"LINESTRING (35.2367633 31.8472727, 35.237409 31.8474341, 35.2379197 31.8475109)",
37166290,residential,False,True,38.846,"LINESTRING (35.2408097 31.8530047, 35.2407564 31.8533511)",
37166290,residential,False,False,116.944,"LINESTRING (35.2408097 31.8530047, 35.2407165 31.8528581, 35.2403035 31.8520455)",
37168149,residential,False,False,38.68,"LINESTRING (35.2408097 31.8530047, 35.2405678 31.8529736, 35.240403 31.8529695)",
37166238,residential,False,False,153.753,"LINESTRING (35.232141 31.8494191, 35.2319434 31.8490369, 35.2322432 31.8487832, 35.2323355 31.8485295, 35.2324623 31.8482067)",
37166238,residential,False,True,84.382,"LINESTRING (35.232141 31.8494191, 35.2320472 31.8494866, 35.2319088 31.8495442, 35.2315053 31.8497287, 35.2313618 31.849785)",
37167567,residential,False,True,57.367000000000004,"LINESTRING (35.232141 31.8494191, 35.232134 31.8493838, 35.2322752 31.8495331, 35.2324969 31.8497518)",
37166339,tertiary,False,True,38.657,"LINESTRING (35.2327275 31.8468576, 35.2331311 31.8469152)",
37169841,tertiary,False,False,56.391999999999996,"LINESTRING (35.2327275 31.8468576, 35.2323701 31.8467999, 35.2321399 31.8467681)",
37166620,residential,False,True,129.31,"LINESTRING (35.2400041 31.8547586, 35.24 31.854174, 35.2398771 31.8536052)",
391622703,residential,False,False,53.482,"LINESTRING (35.2315168 31.8502476, 35.2313618 31.849785)",
37166339,tertiary,False,False,108.94800000000001,"LINESTRING (35.2315168 31.8502476, 35.2320933 31.8500401, 35.2324969 31.8497518)",
37166928,tertiary,False,True,115.978,"LINESTRING (35.2315168 31.8502476, 35.2313554 31.8502707, 35.2308249 31.850409, 35.2305828 31.8507896)",
37167008,residential,False,False,116.01,"LINESTRING (35.2376281 31.848518, 35.2373975 31.8482067, 35.2373236 31.8481384, 35.2371923 31.8481157, 35.2370583 31.8481201, 35.2370237 31.8482109, 35.2370065 31.8482855, 35.2369531 31.8482994, 35.2367999 31.8483393)",
37166080,residential,False,False,244.094,"LINESTRING (35.2306981 31.8532802, 35.2312631 31.8529343, 35.2317474 31.8529227, 35.2322663 31.8528766, 35.2330619 31.8525538)",
312382758,residential,False,False,99.644,"LINESTRING (35.2306981 31.8532802, 35.2309518 31.8535454, 35.2311824 31.8538337, 35.2313259 31.8539996)",
37168130,residential,False,False,65.658,"LINESTRING (35.2338345 31.848714, 35.2333271 31.8491176)",
37168130,residential,False,True,157.195,"LINESTRING (35.2338345 31.848714, 35.234238 31.8484027, 35.2346993 31.8480683, 35.235172 31.8478996)",
37169366,residential,False,False,72.44800000000001,"LINESTRING (35.2338345 31.848714, 35.2337422 31.848518, 35.2339498 31.8481144)",
37169366,residential,False,True,174.563,"LINESTRING (35.2338345 31.848714, 35.2338575 31.8490484, 35.2341112 31.8494635, 35.2342496 31.849648, 35.2341343 31.8497748, 35.2336846 31.849844)",
37166192,residential,False,False,56.855,"LINESTRING (35.2407664 31.8541012, 35.2407564 31.8538973, 35.2407298 31.8535909)",
37166192,residential,False,True,67.022,"LINESTRING (35.2407664 31.8541012, 35.2407831 31.8543635, 35.2408226 31.8547019)",
37166941,residential,False,False,19.92,"LINESTRING (35.2407664 31.8541012, 35.2406744 31.854095, 35.2405558 31.8540934)",
37168149,residential,False,True,38.68,"LINESTRING (35.240403 31.8529695, 35.2405678 31.8529736, 35.2408097 31.8530047)",
37166613,residential,False,False,64.17,"LINESTRING (35.2396507 31.8522054, 35.2403035 31.8520455)",
37166613,residential,False,True,168.886,"LINESTRING (35.2396507 31.8522054, 35.239371 31.852232, 35.2390246 31.8524585, 35.2383718 31.852978, 35.2383787 31.8531265)",
37169600,residential,False,True,93.355,"LINESTRING (35.2396507 31.8522054, 35.2397706 31.8528448, 35.23979 31.8530362)",
391622703,residential,False,True,53.482,"LINESTRING (35.2313618 31.849785, 35.2315168 31.8502476)",
37166238,residential,False,False,84.38199999999999,"LINESTRING (35.2313618 31.849785, 35.2315053 31.8497287, 35.2319088 31.8495442, 35.2320472 31.8494866, 35.232141 31.8494191)",
37166238,residential,False,True,338.34600000000006,"LINESTRING (35.2313618 31.849785, 35.2311824 31.8494866, 35.2310837 31.8492277, 35.2311003 31.8490137, 35.2313819 31.8485503, 35.2315629 31.8481606, 35.2315975 31.8478146, 35.2315975 31.8475264, 35.2315514 31.8472612, 35.2315128 31.8470313, 35.2315069 31.8468864)",
