osmid,highway,oneway,reversed,length,geometry,name
37149563,tertiary,False,False,154.246,"LINESTRING (35.1963869 32.3597494, 35.1963838 32.3600805, 35.1963982 32.3604243, 35.196404 32.3606545, 35.1963795 32.3608105, 35.196273 32.3611222)",
37150144,tertiary,False,True,71.87100000000001,"LINESTRING (35.1963869 32.3597494, 35.1965182 32.3594304, 35.1966895 32.3591578)",Ejah Area
888598024,residential,False,False,182.15000000000003,"LINESTRING (35.1963869 32.3597494, 35.1961788 32.3597441, 35.1960367 32.3597067, 35.1959235 32.3596544, 35.1956937 32.3596228, 35.1954475 32.3596024, 35.1952109 32.3596461, 35.1950373 32.3596875, 35.1948938 32.3597585, 35.1947381 32.3598779, 35.1946167 32.359983)",Ejah Area
37150591,living_street,False,True,42.388999999999996,"LINESTRING (35.194796 32.3615274, 35.1948404 32.3615097, 35.1948776 32.3615061, 35.1949343 32.3614884, 35.19498 32.3614759, 35.1950195 32.3614813, 35.195062 32.3614813, 35.1951085 32.3614724, 35.1951648 32.3613771)",
37149738,residential,False,True,128.847,"LINESTRING (35.1951556 32.362541, 35.1948646 32.3626204, 35.1938594 32.3623206)",
37149557,residential,False,False,183.216,"LINESTRING (35.1937271 32.358326, 35.1917783 32.3583966)",
37150306,residential,False,False,92.363,"LINESTRING (35.1937271 32.358326, 35.1943356 32.3589785)",Ejah Area
37149557,residential,False,True,183.216,"LINESTRING (35.1917783 32.3583966, 35.1937271 32.358326)",
37148591,residential,False,False,66.325,"LINESTRING (35.1953985 32.3616888, 35.1947588 32.3619414)",
37147864,residential,False,False,41.09100000000001,"LINESTRING (35.1953985 32.3616888, 35.1953466 32.3616196, 35.1952773 32.3615243, 35.195221 32.3614377, 35.1951648 32.3613771)",Ejah area
37147864,residential,False,True,76.384,"LINESTRING (35.1953985 32.3616888, 35.1954591 32.3617624, 35.1954895 32.3618663, 35.1955024 32.3619616, 35.1955068 32.3620525, 35.1955111 32.3621564, 35.1955241 32.362256, 35.1956152 32.3623186)",Ejah area
37147332,residential,False,False,225.933,"LINESTRING (35.1955195 32.3572644, 35.1951063 32.3576705, 35.1950983 32.3579576, 35.1947942 32.3583024, 35.1943356 32.3589785)",
37150144,tertiary,False,False,240.16,"LINESTRING (35.1955195 32.3572644, 35.1957876 32.3577345, 35.1960915 32.3580883, 35.1964526 32.3585548, 35.1965901 32.35875, 35.1966388 32.3589419, 35.1966895 32.3591578)",Ejah Area
37149738,residential,False,False,87.142,"LINESTRING (35.1928806 32.3604776, 35.1923521 32.3611217)",
37149738,residential,False,True,39.968,"LINESTRING (35.1928806 32.3604776, 35.1930333 32.3601421)",
37148451,residential,False,True,143.953,"LINESTRING (35.1928806 32.3604776, 35.1930258 32.3607202, 35.1930388 32.360874, 35.1930388 32.3609875, 35.1931038 32.3610204, 35.1931732 32.3610058, 35.1932452 32.3609179, 35.1932772 32.3608373, 35.1934538 32.3604247)",
37149738,residential,False,False,52.494,"LINESTRING (35.19378 32.3627879, 35.1938594 32.3623206)",
37149738,residential,False,True,230.261,"LINESTRING (35.19378 32.3627879, 35.1935763 32.3628477, 35.1934097 32.3627833, 35.1932122 32.3626572, 35.1930778 32.3624925, 35.1928597 32.3621881, 35.1925836 32.3618773, 35.1924366 32.3615406, 35.1923495 32.3613317)",
37150790,residential,False,False,280.309,"LINESTRING (35.19378 32.3627879, 35.1932127 32.3638758, 35.1924134 32.3648621, 35.1923346 32.3649817)",
37147198,residential,False,False,414.4719999999999,"LINESTRING (35.196273 32.3611222, 35.1964622 32.3611725, 35.1965461 32.3612106, 35.1966147 32.361203, 35.1967443 32.3611572, 35.1969197 32.3610657, 35.1970798 32.3609971, 35.1971865 32.3609056, 35.1972933 32.3608065, 35.1974076 32.3606311, 35.197522 32.3604787, 35.1976669 32.3603643, 35.197827 32.3602728, 35.1980023 32.3601661, 35.1981507 32.3600467, 35.1982768 32.3600288, 35.1984674 32.3599144, 35.1986962 32.3598306, 35.1989478 32.359762, 35.1990926 32.3597467, 35.199268 32.3596781, 35.1994129 32.3595866, 35.1995044 32.3594341, 35.1995806 32.3593274, 35.1996181 32.3591578)",
37149563,tertiary,False,False,73.125,"LINESTRING (35.196273 32.3611222, 35.1962364 32.3612034, 35.1961361 32.3614576, 35.1959743 32.3617278)",
37149563,tertiary,False,True,154.246,"LINESTRING (35.196273 32.3611222, 35.1963795 32.3608105, 35.196404 32.3606545, 35.1963982 32.3604243, 35.1963838 32.3600805, 35.1963869 32.3597494)",
37148138,residential,False,False,86.659,"LINESTRING (35.193877 32.3617121, 35.1947588 32.3619414)",
37149563,tertiary,False,False,15.805,"LINESTRING (35.1956152 32.3623186, 35.195538 32.3624449)",
37147864,residential,False,False,76.38399999999999,"LINESTRING (35.1956152 32.3623186, 35.1955241 32.362256, 35.1955111 32.3621564, 35.1955068 32.3620525, 35.1955024 32.3619616, 35.1954895 32.3618663, 35.1954591 32.3617624, 35.1953985 32.3616888)",Ejah area
37149563,tertiary,False,True,70.243,"LINESTRING (35.1956152 32.3623186, 35.1957689 32.3620382, 35.1959553 32.3617565)",
37147123,residential,False,True,4.637,"LINESTRING (35.1938654 32.3598841, 35.1938382 32.3599189)",
37147332,residential,False,False,75.101,"LINESTRING (35.1938654 32.3598841, 35.193997 32.3599668, 35.1941529 32.3600207, 35.1944867 32.3600061, 35.1946167 32.359983)",
37147332,residential,False,True,110.392,"LINESTRING (35.1938654 32.3598841, 35.1942915 32.3591461, 35.1943356 32.3589785)",
37148833,residential,False,True,120.682,"LINESTRING (35.1966895 32.3591578, 35.196809 32.3590175, 35.1971211 32.3585775, 35.1970268 32.3583144, 35.1969685 32.3581999)",Ejah area
37150144,tertiary,False,False,71.87100000000001,"LINESTRING (35.1966895 32.3591578, 35.1965182 32.3594304, 35.1963869 32.3597494)",Ejah Area
37150144,tertiary,False,True,240.16,"LINESTRING (35.1966895 32.3591578, 35.1966388 32.3589419, 35.1965901 32.35875, 35.1964526 32.3585548, 35.1960915 32.3580883, 35.1957876 32.3577345, 35.1955195 32.3572644)",Ejah Area
37147198,residential,False,False,27.893,"LINESTRING (35.200244 32.3585878, 35.200366 32.3583591)",
37147198,residential,False,True,49.966,"LINESTRING (35.200244 32.3585878, 35.2002135 32.3586564, 35.2001601 32.3587708, 35.2000991 32.3588928, 35.2000533 32.3590071)",
37149738,residential,False,True,52.494,"LINESTRING (35.1938594 32.3623206, 35.19378 32.3627879)",
37148591,residential,False,True,110.95400000000001,"LINESTRING (35.1938594 32.3623206, 35.1938858 32.3621001, 35.1943091 32.3621001, 35.1946971 32.3619943, 35.1947588 32.3619414)",
37149738,residential,False,False,128.847,"LINESTRING (35.1938594 32.3623206, 35.1948646 32.3626204, 35.1951556 32.362541)",
37149738,residential,False,False,39.968,"LINESTRING (35.1930333 32.3601421, 35.1928806 32.3604776)",
37148534,residential,False,False,192.15,"LINESTRING (35.1930333 32.3601421, 35.1929044 32.3601452, 35.1926876 32.3601636, 35.1921904 32.360176, 35.1921327 32.360105, 35.1920244 32.3599951, 35.1917816 32.359823, 35.1916212 32.3596912, 35.1914643 32.359675, 35.1912657 32.3597754)",
37148534,residential,False,True,79.78,"LINESTRING (35.1930333 32.3601421, 35.1934896 32.3600427, 35.1938382 32.3599189)",
37148833,residential,False,False,120.68199999999999,"LINESTRING (35.1969685 32.3581999, 35.1970268 32.3583144, 35.1971211 32.3585775, 35.196809 32.3590175, 35.1966895 32.3591578)",Ejah area
37150720,residential,False,True,100.854,"LINESTRING (35.1969685 32.3581999, 35.1972568 32.3582071, 35.1975175 32.3579924, 35.1976708 32.3578391, 35.1978395 32.3577778)",
37147332,residential,False,True,75.101,"LINESTRING (35.1946167 32.359983, 35.1944867 32.3600061, 35.1941529 32.3600207, 35.193997 32.3599668, 35.1938654 32.3598841)",
888598024,residential,False,False,119.47500000000001,"LINESTRING (35.1946167 32.359983, 35.1947188 32.3600371, 35.1948617 32.3600567, 35.1949786 32.3601303, 35.1950912 32.3602213, 35.1951561 32.3603035, 35.195247 32.3604247, 35.1953206 32.3605676, 35.1953682 32.3606715, 35.1954115 32.3607494)",Ejah Area
888598024,residential,False,True,182.15,"LINESTRING (35.1946167 32.359983, 35.1947381 32.3598779, 35.1948938 32.3597585, 35.1950373 32.3596875, 35.1952109 32.3596461, 35.1954475 32.3596024, 35.1956937 32.3596228, 35.1959235 32.3596544, 35.1960367 32.3597067, 35.1961788 32.3597441, 35.1963869 32.3597494)",Ejah Area
37149563,tertiary,False,False,3.656,"LINESTRING (35.1959743 32.3617278, 35.1959553 32.3617565)",
37149563,tertiary,False,True,73.125,"LINESTRING (35.1959743 32.3617278, 35.1961361 32.3614576, 35.1962364 32.3612034, 35.196273 32.3611222)",
888598024,residential,False,True,121.966,"LINESTRING (35.1959743 32.3617278, 35.1959267 32.3615719, 35.1958877 32.3614594, 35.1957405 32.361217, 35.195615 32.3610741, 35.1955198 32.3609485, 35.1954635 32.360849, 35.1954115 32.3607494)",Ejah Area
37148451,residential,False,False,151.1,"LINESTRING (35.1947145 32.3606758, 35.1947145 32.3606238, 35.1947275 32.3605762, 35.1947275 32.3605286, 35.1947275 32.3604766, 35.1942386 32.3604423, 35.1939211 32.3606011, 35.1934538 32.3604247)",
37148451,residential,False,True,44.943,"LINESTRING (35.1947145 32.3606758, 35.1947751 32.3606931, 35.1948877 32.3606801, 35.1949829 32.3606412, 35.1950781 32.3606238, 35.1951561 32.3606455, 35.1951694 32.3606524)",
37148863,residential,False,False,179.886,"LINESTRING (35.1947145 32.3606758, 35.1942386 32.3607333, 35.1940534 32.3609802, 35.1943444 32.3609979, 35.1945825 32.3611125, 35.1947676 32.3611742, 35.1950912 32.3611693)",
37147907,residential,False,True,354.02299999999997,"LINESTRING (35.1992649 32.362462, 35.1981174 32.3624752, 35.1976425 32.3635568, 35.1964286 32.3632846)",
