osmid,highway,oneway,reversed,length,geometry,width,maxspeed,ref,name
37152882,residential,False,True,109.27799999999999,"LINESTRING (35.3446641 32.1271692, 35.3445013 32.1270596, 35.3440942 32.1269565, 35.3435767 32.1268696)",,,,
37164733,residential,False,False,15.98,"LINESTRING (35.3446641 32.1271692, 35.3446297 32.1271928, 35.3445743 32.1272881)",2,,,
37164733,residential,False,True,39.245,"LINESTRING (35.3446641 32.1271692, 35.3447867 32.1271046, 35.3448238 32.1270958, 35.3448624 32.1270793, 35.3448973 32.1270563, 35.3449276 32.1270273, 35.3449523 32.1269934, 35.3449718 32.1269511)",2,,,
37153196,residential,False,False,70.449,"LINESTRING (35.3437269 32.1239984, 35.3436991 32.1239276, 35.3436821 32.1238166, 35.343737 32.123372)",3,,,
37153196,residential,False,True,166.353,"LINESTRING (35.3437269 32.1239984, 35.3438058 32.1241527, 35.3439169 32.1242919, 35.3440885 32.1245502, 35.3443649 32.1249282, 35.3444188 32.1250602, 35.3444734 32.1252644, 35.3444846 32.1253336)",3,,,
37164271,residential,False,True,103.76700000000001,"LINESTRING (35.3431738 32.1299844, 35.3429278 32.129928, 35.3428864 32.1299067, 35.3426408 32.1296839, 35.3425942 32.1296118, 35.3425656 32.1295853, 35.3425241 32.1295659, 35.3424785 32.1295619, 35.342441 32.1295704, 35.3422907 32.1296325)",,,,
37165478,secondary,False,False,86.077,"LINESTRING (35.3439537 32.1257554, 35.3439761 32.1257312, 35.343994 32.1257009, 35.3440067 32.1256624, 35.3440487 32.1254207, 35.3440648 32.1253896, 35.3440832 32.1253666, 35.3441055 32.1253463, 35.3441313 32.1253292, 35.3441598 32.1253156, 35.3441905 32.125306, 35.3442407 32.1252997, 35.3443917 32.1253157, 35.3444229 32.1253207, 35.3444539 32.1253267, 35.3444846 32.1253336)",,20,,
37165478,secondary,False,True,311.214,"LINESTRING (35.3439537 32.1257554, 35.3439211 32.1257798, 35.3438866 32.1257968, 35.343856 32.1258063, 35.343824 32.1258115, 35.3437878 32.1258124, 35.3425966 32.1257353, 35.3420353 32.1256842, 35.3419963 32.1256816, 35.3419573 32.1256801, 35.3419181 32.1256797, 35.341879 32.1256802, 35.34184 32.1256819, 35.341801 32.1256845, 35.3417621 32.1256882, 35.3417234 32.125693, 35.3410187 32.1257957, 35.3406901 32.1258408)",,20,,
37165921,residential,False,True,106.907,"LINESTRING (35.3439537 32.1257554, 35.3439814 32.1258791, 35.3439331 32.1259511, 35.3439092 32.1260797, 35.3439153 32.1261671, 35.3439276 32.1262597, 35.3439716 32.1263734, 35.3436379 32.1264239, 35.3435965 32.1264246)",3,,,
37151030,residential,False,False,52.841,"LINESTRING (35.344643 32.1278567, 35.3446093 32.1278535, 35.3445639 32.1278426, 35.3445208 32.1278247, 35.3444911 32.1278074, 35.3443072 32.1275104)",2,,,
