osmid,lanes,name,highway,oneway,reversed,length,geometry,maxspeed,junction,ref,bridge,tunnel
169033294,2,Via Giovanni Pascoli,residential,False,False,14.489,"LINESTRING (10.1821157 45.6883007, 10.1822423 45.688205)",,,,,
141634480,,Via Giovanni Pascoli,residential,False,False,27.169,"LINESTRING (10.1821157 45.6883007, 10.1819634 45.6883679, 10.1818067 45.6884133)",,,,,
732067036,,Via Giuseppe Mazzini,residential,False,True,25.522,"LINESTRING (10.1821157 45.6883007, 10.1822702 45.6882632, 10.1824276 45.6882286)",,,,,
250332551,2,Via Convento,residential,False,False,55.104,"LINESTRING (10.1829228 45.6869269, 10.1830089 45.686435)",,,,,
233351131,2,Via Convento,residential,False,True,66.493,"LINESTRING (10.1829228 45.6869269, 10.1829402 45.6874206, 10.1829226 45.687524)",,,,,
250332538,,Via Armando Diaz,residential,False,False,56.446,"LINESTRING (10.1829228 45.6869269, 10.182708 45.6868881, 10.1825658 45.6868802, 10.1824552 45.6869049, 10.1822263 45.6869679)",50,,,,
182784425,,Via Angelo Canossi,residential,True,False,115.189,"LINESTRING (10.183598 45.6844736, 10.1850573 45.6846574)",,,,,
250332551,2,Via Convento,residential,False,True,91.893,"LINESTRING (10.183598 45.6844736, 10.183325 45.6852777)",,,,,
106518436,,,unclassified,True,False,11.081000000000001,"LINESTRING (10.1829226 45.687524, 10.1829503 45.6875369, 10.1829695 45.6875551, 10.1829793 45.6875813, 10.1829735 45.6876077)",,roundabout,,,
233351131,2,Via Convento,residential,False,False,66.493,"LINESTRING (10.1829226 45.687524, 10.1829402 45.6874206, 10.1829228 45.6869269)",,,,,
250332551,2,Via Convento,residential,False,False,34.954,"LINESTRING (10.1830089 45.686435, 10.1830661 45.6861232)",,,,,
250332551,2,Via Convento,residential,False,True,55.104,"LINESTRING (10.1830089 45.686435, 10.1829228 45.6869269)",,,,,
106518423,,Via Convento,residential,False,True,135.197,"LINESTRING (10.1830089 45.686435, 10.1828922 45.6862427, 10.1827475 45.6861219, 10.1826141 45.6860455, 10.1825494 45.6859335, 10.1825237 45.6858842, 10.1825137 45.685801, 10.1825295 45.6857097, 10.1825458 45.685639, 10.1825821 45.6853314)",,,,,
106518424,,Via Giacomo Matteotti,secondary,True,False,12.359,"LINESTRING (10.186756 45.6858827, 10.1866904 45.6859141, 10.1866122 45.6859244)",,roundabout,SPBS345,,
106518434,1,Via Angelo Grazioli,residential,True,False,25.070999999999998,"LINESTRING (10.186756 45.6858827, 10.18673 45.6859924, 10.1867259 45.686009, 10.1866943 45.6861039)",50,,,,
106518436,,,unclassified,True,False,8.473,"LINESTRING (10.1829122 45.6876479, 10.1828594 45.6876483, 10.1828121 45.687627)",,roundabout,,,
1123711417,,Via Giacomo Matteotti,secondary,True,False,7.235,"LINESTRING (10.1864262 45.6857682, 10.1864629 45.6857084)",,roundabout,SPBS345,,
106518436,,,unclassified,True,False,9.508000000000001,"LINESTRING (10.1828111 45.6875432, 10.1828515 45.6875227, 10.1828859 45.6875185, 10.1829226 45.687524)",,roundabout,,,
106518436,,,unclassified,True,False,6.705,"LINESTRING (10.1829735 45.6876077, 10.1829498 45.6876326, 10.1829122 45.6876479)",,roundabout,,,
182784419,1,Via Don Giacomo Zanetti,residential,True,False,126.899,"LINESTRING (10.1829735 45.6876077, 10.1830288 45.6876608, 10.1831189 45.6877002, 10.1841099 45.6879187, 10.1844858 45.6880016)",50,,,,
192565803,2,Via Angelo Grazioli,residential,False,True,17.788,"LINESTRING (10.1864405 45.6905913, 10.1866402 45.690513)",50,,,,
106777454,1,Via Goffredo Mameli,unclassified,True,False,17.942999999999998,"LINESTRING (10.1864405 45.6905913, 10.1864707 45.6904947, 10.1864478 45.6904343)",,,,,
"[106777496, 106777482, 192565804, 192565807]",2,Via Angelo Grazioli,residential,False,False,130.322,"LINESTRING (10.1864405 45.6905913, 10.1863429 45.6906268, 10.186274 45.6906631, 10.1862055 45.6907073, 10.1861498 45.6907623, 10.1861004 45.6908433, 10.1860837 45.6909056, 10.1860709 45.6909533, 10.1860715 45.6909892, 10.186079 45.6914759, 10.1860865 45.6916556)",50,,,yes,
106518424,,Via Giacomo Matteotti,secondary,True,False,2.91,"LINESTRING (10.1866122 45.6859244, 10.186575 45.6859213)",,roundabout,SPBS345,,
316140204,1,Via Giacomo Matteotti,secondary,True,False,44.583,"LINESTRING (10.1867214 45.6853056, 10.1867155 45.6854189, 10.1867083 45.6855201, 10.1867344 45.6856184, 10.1867631 45.6857023)",,,SPBS345,,
1099353087,,,secondary,False,True,44.199,"LINESTRING (10.1867214 45.6853056, 10.1867338 45.6852852, 10.1869592 45.6849445)",,,,,
465389756,2,Via Giacomo Matteotti,secondary,False,True,37.873,"LINESTRING (10.1862354 45.6861007, 10.1860712 45.6864214)",50,,SPBS345,,
1102509902,1,Via Giacomo Matteotti,secondary,True,False,39.864000000000004,"LINESTRING (10.1862354 45.6861007, 10.1863931 45.6858415, 10.1864262 45.6857682)",,,SPBS345,,
106518436,,,unclassified,True,False,10.043,"LINESTRING (10.1828121 45.687627, 10.182797 45.6876094, 10.1827906 45.6875909, 10.182794 45.6875658, 10.1828111 45.6875432)",,roundabout,,,
169033294,2,Via Giovanni Pascoli,residential,False,True,78.52199999999999,"LINESTRING (10.1828121 45.687627, 10.1827072 45.6876955, 10.1826563 45.6877288, 10.1822423 45.688205)",,,,,
106518449,1,Via Giacomo Matteotti,secondary,True,False,34.912000000000006,"LINESTRING (10.186575 45.6859213, 10.1863691 45.6859671, 10.1862354 45.6861007)",,,SPBS345,,
1123711416,,Via Giacomo Matteotti,secondary,True,False,22.442,"LINESTRING (10.186575 45.6859213, 10.1864891 45.6858908, 10.186435 45.6858352, 10.1864262 45.6857682)",,roundabout,SPBS345,,
"[192565802, 106518452]",2,Via Angelo Grazioli,residential,False,False,385.31100000000004,"LINESTRING (10.1866943 45.6861039, 10.186688 45.6861286, 10.1866852 45.6861395, 10.1866356 45.6863329, 10.1866338 45.6863731, 10.1866336 45.6863785, 10.1866276 45.6865115, 10.1866318 45.6865283, 10.1866459 45.6865893, 10.1866982 45.6868154, 10.1867115 45.6868458, 10.1869515 45.6872799, 10.1870998 45.687548, 10.1872979 45.6878551, 10.1876427 45.6883896, 10.1876961 45.6885062, 10.1877268 45.6886188, 10.1877475 45.6888688, 10.1877565 45.6891404, 10.1877217 45.6894185)",50,,,,
