osmid,ref,name,highway,oneway,reversed,length,geometry
52130627,SP36,Strada Provinciale 36 Palaiese,secondary,False,False,207.71900000000002,"LINESTRING (10.7619342 43.6722208, 10.7618267 43.6723009, 10.7616704 43.6724045, 10.7615532 43.6724564, 10.7614229 43.672494, 10.7612894 43.6725082, 10.7611363 43.6725105, 10.76098 43.672494, 10.7608737 43.6724701, 10.7606311 43.6723532, 10.7604459 43.6721289, 10.7603612 43.67207, 10.7602635 43.6720418, 10.7600688 43.6720725, 10.7599124 43.6720956, 10.7597689 43.6720725)"
52130627,SP36,Strada Provinciale 36 Palaiese,secondary,False,True,115.447,"LINESTRING (10.7619342 43.6722208, 10.7621589 43.6720818, 10.7622664 43.6720535, 10.7623804 43.6720418, 10.7624553 43.6720488, 10.7625619 43.6720732, 10.7627223 43.6721384, 10.7628721 43.6722491, 10.7629597 43.6723899, 10.7629809 43.6724689)"
265393562,,,living_street,False,True,82.42099999999999,"LINESTRING (10.7619342 43.6722208, 10.7619506 43.6723106, 10.7618701 43.6724309, 10.7619184 43.6724774, 10.7619989 43.6724503, 10.7621115 43.67233, 10.7621866 43.672299, 10.7623047 43.67233, 10.7623259 43.6724247)"
52130627,SP36,Strada Provinciale 36 Palaiese,secondary,False,True,286.794,"LINESTRING (10.7572131 43.6712505, 10.7572456 43.671327, 10.7572651 43.671389, 10.7573005 43.6714952, 10.7573611 43.6716344, 10.7574056 43.6717189, 10.7574639 43.6718096, 10.757492 43.671851, 10.7575312 43.6718856, 10.7575807 43.671919, 10.7576446 43.6719422, 10.7577048 43.6719529, 10.7577874 43.671961, 10.7578596 43.6719567, 10.7587652 43.6718201, 10.7588102 43.6718058, 10.7590357 43.6717073, 10.7591334 43.671679, 10.7591875 43.671667, 10.7592409 43.6716672, 10.7592958 43.6716733, 10.7593386 43.6716861, 10.7593863 43.671703, 10.7594265 43.6717261, 10.7595112 43.6718039, 10.7596325 43.6719918, 10.7596892 43.6720527, 10.7597689 43.6720725)"
629080549,,Via San Giovanni,unclassified,False,True,24.188,"LINESTRING (10.7572131 43.6712505, 10.7573002 43.6712174, 10.7574773 43.6711466)"
"[357167901, 177297183]",,"['Via de Lavatoi', 'Via Sottofossi']",residential,False,False,225.284,"LINESTRING (10.7580172 43.6710987, 10.7580303 43.670978, 10.7580452 43.6709043, 10.75808 43.6708239, 10.7581191 43.670771, 10.7581837 43.6707144, 10.7583368 43.6705975, 10.7589948 43.6703707, 10.7593883 43.6702366, 10.7594535 43.6701669, 10.7594607 43.6700736, 10.7593507 43.6698912, 10.7592729 43.6698253, 10.7590825 43.6697748)"
629080549,,Via San Giovanni,unclassified,False,False,43.757,"LINESTRING (10.7580172 43.6710987, 10.7579152 43.6711107, 10.7574773 43.6711466)"
629080549,,Via San Giovanni,unclassified,False,True,175.242,"LINESTRING (10.7580172 43.6710987, 10.7581687 43.6710389, 10.7583243 43.671016, 10.75854 43.6710067, 10.7590113 43.6710283, 10.7594528 43.6710553, 10.7596876 43.6710665, 10.7598175 43.6710655, 10.7600113 43.6710408, 10.7601578 43.6710063)"
177297208,,Via del Falcone,residential,False,True,8.645,"LINESTRING (10.7601578 43.6710063, 10.7601401 43.6710468, 10.7601156 43.6710773)"
305130836,,Via Francesco Guicciardini,unclassified,False,True,100.658,"LINESTRING (10.7601578 43.6710063, 10.7602501 43.6709632, 10.7604611 43.6708307, 10.7605381 43.6707167, 10.7606503 43.6705225, 10.7608676 43.6702832)"
629080549,,Via San Giovanni,unclassified,False,False,175.242,"LINESTRING (10.7601578 43.6710063, 10.7600113 43.6710408, 10.7598175 43.6710655, 10.7596876 43.6710665, 10.7594528 43.6710553, 10.7590113 43.6710283, 10.75854 43.6710067, 10.7583243 43.671016, 10.7581687 43.6710389, 10.7580172 43.6710987)"
52130627,SP36,Strada Provinciale 36 Palaiese,secondary,False,False,286.794,"LINESTRING (10.7597689 43.6720725, 10.7596892 43.6720527, 10.7596325 43.6719918, 10.7595112 43.6718039, 10.7594265 43.6717261, 10.7593863 43.671703, 10.7593386 43.6716861, 10.7592958 43.6716733, 10.7592409 43.6716672, 10.7591875 43.671667, 10.7591334 43.671679, 10.7590357 43.6717073, 10.7588102 43.6718058, 10.7587652 43.6718201, 10.7578596 43.6719567, 10.7577874 43.671961, 10.7577048 43.6719529, 10.7576446 43.6719422, 10.7575807 43.671919, 10.7575312 43.6718856, 10.757492 43.671851, 10.7574639 43.6718096, 10.7574056 43.6717189, 10.7573611 43.6716344, 10.7573005 43.6714952, 10.7572651 43.671389, 10.7572456 43.671327, 10.7572131 43.6712505)"
52130627,SP36,Strada Provinciale 36 Palaiese,secondary,False,True,207.719,"LINESTRING (10.7597689 43.6720725, 10.7599124 43.6720956, 10.7600688 43.6720725, 10.7602635 43.6720418, 10.7603612 43.67207, 10.7604459 43.6721289, 10.7606311 43.6723532, 10.7608737 43.6724701, 10.76098 43.672494, 10.7611363 43.6725105, 10.7612894 43.6725082, 10.7614229 43.672494, 10.7615532 43.6724564, 10.7616704 43.6724045, 10.7618267 43.6723009, 10.7619342 43.6722208)"
177297203,,Via sant'Andrea,residential,False,False,205.83999999999997,"LINESTRING (10.7597689 43.6720725, 10.7599086 43.6720176, 10.7600516 43.6719848, 10.7602393 43.6719538, 10.7603681 43.6719538, 10.7605666 43.6719576, 10.7606363 43.6719576, 10.7607449 43.6719382, 10.7607614 43.6719287, 10.7608878 43.6718553, 10.7609119 43.6718166, 10.7609122 43.6717862, 10.7608978 43.6717636, 10.7608474 43.6717217, 10.7606718 43.6715859, 10.7602694 43.6712105, 10.7601156 43.6710773)"
52130627,SP36,Strada Provinciale 36 Palaiese,secondary,False,False,115.447,"LINESTRING (10.7629809 43.6724689, 10.7629597 43.6723899, 10.7628721 43.6722491, 10.7627223 43.6721384, 10.7625619 43.6720732, 10.7624553 43.6720488, 10.7623804 43.6720418, 10.7622664 43.6720535, 10.7621589 43.6720818, 10.7619342 43.6722208)"
52130627,SP36,Strada Provinciale 36 Palaiese,secondary,False,True,253.828,"LINESTRING (10.7629809 43.6724689, 10.7629536 43.6726589, 10.7626934 43.6737141, 10.7625958 43.6741053, 10.7625631 43.6742793, 10.7625622 43.674418, 10.7626097 43.6747241)"
52130626,,Via Sant'Andrea alle Fornaci,unclassified,False,True,335.96299999999997,"LINESTRING (10.7650836 43.6727627, 10.764946 43.6727432, 10.7647091 43.6727169, 10.7644726 43.6726999, 10.7643343 43.6727661, 10.7641581 43.6728848, 10.7640642 43.6729842, 10.7639867 43.6731836, 10.7637271 43.6736522, 10.7633624 43.6742373, 10.7631263 43.6746051, 10.7629697 43.6746827, 10.7626097 43.6747241)"
52130626,,Via Sant'Andrea alle Fornaci,unclassified,False,False,335.9630000000001,"LINESTRING (10.7626097 43.6747241, 10.7629697 43.6746827, 10.7631263 43.6746051, 10.7633624 43.6742373, 10.7637271 43.6736522, 10.7639867 43.6731836, 10.7640642 43.6729842, 10.7641581 43.6728848, 10.7643343 43.6727661, 10.7644726 43.6726999, 10.7647091 43.6727169, 10.764946 43.6727432, 10.7650836 43.6727627)"
52130627,SP36,Strada Provinciale 36 Palaiese,secondary,False,False,253.82799999999997,"LINESTRING (10.7626097 43.6747241, 10.7625622 43.674418, 10.7625631 43.6742793, 10.7625958 43.6741053, 10.7626934 43.6737141, 10.7629536 43.6726589, 10.7629809 43.6724689)"
305130836,,Via Francesco Guicciardini,unclassified,False,False,100.658,"LINESTRING (10.7608676 43.6702832, 10.7606503 43.6705225, 10.7605381 43.6707167, 10.7604611 43.6708307, 10.7602501 43.6709632, 10.7601578 43.6710063)"
177297201,,,residential,False,True,101.047,"LINESTRING (10.7551933 43.6703259, 10.7553324 43.6699756, 10.7555012 43.6694452)"
177297214,,Via Napraia,residential,False,True,206.07299999999998,"LINESTRING (10.7551933 43.6703259, 10.7554058 43.6703865, 10.7557441 43.6704826, 10.7561926 43.6706093, 10.7563844 43.6706642, 10.7566566 43.670792, 10.7569322 43.6708998, 10.7573487 43.6710715, 10.7574773 43.6711466)"
"[357167901, 177297183]",,"['Via de Lavatoi', 'Via Sottofossi']",residential,False,True,225.284,"LINESTRING (10.7590825 43.6697748, 10.7592729 43.6698253, 10.7593507 43.6698912, 10.7594607 43.6700736, 10.7594535 43.6701669, 10.7593883 43.6702366, 10.7589948 43.6703707, 10.7583368 43.6705975, 10.7581837 43.6707144, 10.7581191 43.670771, 10.75808 43.6708239, 10.7580452 43.6709043, 10.7580303 43.670978, 10.7580172 43.6710987)"
177297201,,,residential,False,False,101.047,"LINESTRING (10.7555012 43.6694452, 10.7553324 43.6699756, 10.7551933 43.6703259)"
177297203,,Via sant'Andrea,residential,False,True,205.84000000000003,"LINESTRING (10.7601156 43.6710773, 10.7602694 43.6712105, 10.7606718 43.6715859, 10.7608474 43.6717217, 10.7608978 43.6717636, 10.7609122 43.6717862, 10.7609119 43.6718166, 10.7608878 43.6718553, 10.7607614 43.6719287, 10.7607449 43.6719382, 10.7606363 43.6719576, 10.7605666 43.6719576, 10.7603681 43.6719538, 10.7602393 43.6719538, 10.7600516 43.6719848, 10.7599086 43.6720176, 10.7597689 43.6720725)"
177297208,,Via del Falcone,residential,False,False,8.645,"LINESTRING (10.7601156 43.6710773, 10.7601401 43.6710468, 10.7601578 43.6710063)"
177297208,,Via del Falcone,residential,False,True,136.48,"LINESTRING (10.7601156 43.6710773, 10.7600709 43.6711168, 10.7599971 43.6711581, 10.759955 43.671184, 10.7598719 43.6712188, 10.7597874 43.6712403, 10.759597 43.671245, 10.759436 43.6712369, 10.7590738 43.6712061, 10.7589304 43.6712068, 10.7587375 43.6712325, 10.7585147 43.6712888)"
177297208,,Via del Falcone,residential,False,False,136.47999999999996,"LINESTRING (10.7585147 43.6712888, 10.7587375 43.6712325, 10.7589304 43.6712068, 10.7590738 43.6712061, 10.759436 43.6712369, 10.759597 43.671245, 10.7597874 43.6712403, 10.7598719 43.6712188, 10.759955 43.671184, 10.7599971 43.6711581, 10.7600709 43.6711168, 10.7601156 43.6710773)"
177297214,,Via Napraia,residential,False,False,206.07300000000004,"LINESTRING (10.7574773 43.6711466, 10.7573487 43.6710715, 10.7569322 43.6708998, 10.7566566 43.670792, 10.7563844 43.6706642, 10.7561926 43.6706093, 10.7557441 43.6704826, 10.7554058 43.6703865, 10.7551933 43.6703259)"
629080549,,Via San Giovanni,unclassified,False,False,24.188,"LINESTRING (10.7574773 43.6711466, 10.7573002 43.6712174, 10.7572131 43.6712505)"
629080549,,Via San Giovanni,unclassified,False,True,43.757,"LINESTRING (10.7574773 43.6711466, 10.7579152 43.6711107, 10.7580172 43.6710987)"
265393562,,,living_street,False,False,82.42099999999999,"LINESTRING (10.7623259 43.6724247, 10.7623047 43.67233, 10.7621866 43.672299, 10.7621115 43.67233, 10.7619989 43.6724503, 10.7619184 43.6724774, 10.7618701 43.6724309, 10.7619506 43.6723106, 10.7619342 43.6722208)"
