osmid,name,highway,oneway,reversed,length,lanes,geometry,maxspeed,bridge
22900407,Calle 5ta Sur,residential,False,False,88.872,,"LINESTRING (-82.4324693 8.775105, -82.4316639 8.7751772)",,
22900407,Calle 5ta Sur,residential,False,True,103.624,,"LINESTRING (-82.4324693 8.775105, -82.4334101 8.7750421)",,
384230315,Avenida Los Fundadores,secondary,False,True,94.277,2,"LINESTRING (-82.4324693 8.775105, -82.4325813 8.7742644)",,
384230315,Avenida Los Fundadores,secondary,False,False,126.48299999999999,2,"LINESTRING (-82.4324693 8.775105, -82.4324825 8.7753868, -82.4325606 8.7762387)",,
384230315,Avenida Los Fundadores,secondary,False,False,80.467,2,"LINESTRING (-82.4325698 8.7769266, -82.4324994 8.7776469)",,
384230315,Avenida Los Fundadores,secondary,False,True,76.60499999999999,2,"LINESTRING (-82.4325698 8.7769266, -82.4325838 8.7765944, -82.4325606 8.7762387)",,
384230315,Avenida Los Fundadores,secondary,False,False,124.556,2,"LINESTRING (-82.4324994 8.7776469, -82.4323456 8.7787567)",,
384230315,Avenida Los Fundadores,secondary,False,True,80.467,2,"LINESTRING (-82.4324994 8.7776469, -82.4325698 8.7769266)",,
173498150,Calle 1a Sur,residential,True,False,101.96,,"LINESTRING (-82.4324994 8.7776469, -82.433094 8.777731, -82.4334206 8.7777498)",,
22817941,Calle 2a Sur,residential,True,False,105.304,,"LINESTRING (-82.4335266 8.7768746, -82.4325698 8.7769266)",,
22900397,Avenida A Oeste,residential,False,False,98.013,,"LINESTRING (-82.4335266 8.7768746, -82.4334206 8.7777498)",,
383084057,Calle 2a Sur,residential,False,True,100.576,,"LINESTRING (-82.4335266 8.7768746, -82.4344387 8.7768)",,
22900397,Avenida A Oeste,residential,False,True,79.317,,"LINESTRING (-82.4335266 8.7768746, -82.4335249 8.7766366, -82.4335146 8.7761614)",,
22900397,Avenida A Oeste,residential,False,False,103.587,,"LINESTRING (-82.4334206 8.7777498, -82.4333006 8.7786738)",,
22900397,Avenida A Oeste,residential,False,True,98.013,,"LINESTRING (-82.4334206 8.7777498, -82.4335266 8.7768746)",,
381168040,Calle 1a Sur,residential,False,True,120.688,,"LINESTRING (-82.4334206 8.7777498, -82.4345157 8.7776678)",,
381168041,Avenida A Este,residential,False,True,57.313,,"LINESTRING (-82.4322962 8.7792474, -82.4321447 8.7787542)",,
384230315,Avenida Los Fundadores,secondary,False,False,41.388,2,"LINESTRING (-82.4322962 8.7792474, -82.4322834 8.7796194)",,
384230315,Avenida Los Fundadores,secondary,False,True,54.833,2,"LINESTRING (-82.4322962 8.7792474, -82.4323456 8.7787567)",,
22900395,Calle 1ra Norte,residential,False,True,95.731,,"LINESTRING (-82.4322834 8.7796194, -82.4331518 8.7795512)",,
384230315,Avenida Los Fundadores,secondary,False,False,92.977,2,"LINESTRING (-82.4322834 8.7796194, -82.4322934 8.7804555)",,
384230315,Avenida Los Fundadores,secondary,False,True,41.388,2,"LINESTRING (-82.4322834 8.7796194, -82.4322962 8.7792474)",,
22900394,Calle 2da Norte,tertiary,False,True,79.764,2,"LINESTRING (-82.4322934 8.7804555, -82.4330177 8.7804088)",,
384230315,Avenida Los Fundadores,secondary,False,True,92.977,2,"LINESTRING (-82.4322934 8.7804555, -82.4322834 8.7796194)",,
22900397,Avenida A Oeste,residential,False,False,98.923,,"LINESTRING (-82.4333006 8.7786738, -82.4331518 8.7795512)",,
22900397,Avenida A Oeste,residential,False,True,103.587,,"LINESTRING (-82.4333006 8.7786738, -82.4334206 8.7777498)",,
383391169,Calle Central,residential,False,True,145.389,,"LINESTRING (-82.4333006 8.7786738, -82.434619 8.7785647)",,
383391169,Calle Central,residential,False,False,105.398,,"LINESTRING (-82.4333006 8.7786738, -82.4330047 8.7786915, -82.4327806 8.7787049, -82.4323456 8.7787567)",,
22900395,Calle 1ra Norte,residential,False,False,95.731,,"LINESTRING (-82.4331518 8.7795512, -82.4322834 8.7796194)",,
22900397,Avenida A Oeste,residential,False,False,96.493,,"LINESTRING (-82.4331518 8.7795512, -82.4330177 8.7804088)",,
22900397,Avenida A Oeste,residential,False,True,98.923,,"LINESTRING (-82.4331518 8.7795512, -82.4333006 8.7786738)",,
22900394,Calle 2da Norte,tertiary,False,False,79.764,2,"LINESTRING (-82.4330177 8.7804088, -82.4322934 8.7804555)",,
22900397,Avenida A Oeste,residential,False,True,96.493,,"LINESTRING (-82.4330177 8.7804088, -82.4331518 8.7795512)",,
367522079,Vía Bajo Boquete - El Salto - Camiseta,tertiary,False,True,31.361,2,"LINESTRING (-82.4330177 8.7804088, -82.4333023 8.780388)",,
22900396,Calle Central,residential,False,True,104.936,,"LINESTRING (-82.434619 8.7785647, -82.4355572 8.778389)",,
381168039,Avenida B Oeste,residential,False,True,100.375,,"LINESTRING (-82.434619 8.7785647, -82.4345157 8.7776678)",,
383391169,Calle Central,residential,False,False,145.389,,"LINESTRING (-82.434619 8.7785647, -82.4333006 8.7786738)",,
383391170,Avenida B Oeste,residential,False,False,301.93799999999993,,"LINESTRING (-82.434619 8.7785647, -82.4347146 8.7794635, -82.434671 8.7796063, -82.4341005 8.7802455, -82.4340195 8.7802974, -82.4338558 8.7803226, -82.4336788 8.7803385, -82.4333023 8.780388)",,
22900399,Calle 5 Sur,residential,False,False,28.589,,"LINESTRING (-82.4334101 8.7750421, -82.4336665 8.7749986)",,
22900407,Calle 5ta Sur,residential,False,False,103.624,,"LINESTRING (-82.4334101 8.7750421, -82.4324693 8.775105)",,
22900397,Avenida A Oeste,residential,False,False,125.024,,"LINESTRING (-82.4334101 8.7750421, -82.4334866 8.7757221, -82.4335146 8.7761614)",,
22900401,Avenida D Oeste,residential,False,False,94.593,,"LINESTRING (-82.4361968 8.7756036, -82.436226 8.7764538)",,
92291122,Calle 4ta Sur,residential,False,False,95.695,,"LINESTRING (-82.4361968 8.7756036, -82.4353287 8.7756713)",,
92291122,Calle 4ta Sur,residential,False,True,67.737,,"LINESTRING (-82.4361968 8.7756036, -82.4368104 8.7755457)",,
92291122,Calle 4ta Sur,residential,False,True,95.695,,"LINESTRING (-82.4353287 8.7756713, -82.4361968 8.7756036)",,
171275716,Avenida C Oeste,residential,False,False,67.016,,"LINESTRING (-82.4353287 8.7756713, -82.4353653 8.7762729)",,
171275716,Avenida C Oeste,residential,False,True,89.343,,"LINESTRING (-82.4353287 8.7756713, -82.4352297 8.7748738)",,
"[92291122, 92291111]","['Calle 4ta Sur', 'Avenida B Oeste']",residential,False,False,187.164,,"LINESTRING (-82.4353287 8.7756713, -82.4345254 8.7757279, -82.4344485 8.7757243, -82.4343957 8.7757005, -82.4343544 8.7756391, -82.4343151 8.7751102, -82.4342903 8.7749624)",,
