osmid,highway,oneway,reversed,length,name,maxspeed,geometry
556347323,residential,False,False,90.98,,,"LINESTRING (-82.6196442 8.4842557, -82.6197998 8.4850593)"
88738981,residential,False,False,151.279,Calle 6a Este,60,"LINESTRING (-82.6196442 8.4842557, -82.6208934 8.4845314, -82.6209785 8.4845745)"
88738981,residential,False,False,88.999,Calle 6a Este,60,"LINESTRING (-82.6209785 8.4845745, -82.6208419 8.4853634)"
88738981,residential,False,True,151.279,Calle 6a Este,60,"LINESTRING (-82.6209785 8.4845745, -82.6208934 8.4845314, -82.6196442 8.4842557)"
88738981,residential,False,False,97.75,Calle 6a Este,60,"LINESTRING (-82.6196626 8.4871564, -82.6193094 8.4879631)"
88738981,residential,False,True,68.66300000000001,Calle 6a Este,60,"LINESTRING (-82.6196626 8.4871564, -82.6200826 8.4871955, -82.6201371 8.4871865, -82.6201961 8.4871666, -82.6202753 8.4871364)"
556347019,residential,False,False,120.01,,,"LINESTRING (-82.6196626 8.4871564, -82.6199299 8.4862134, -82.6199315 8.4861135)"
556346803,residential,False,False,146.747,,,"LINESTRING (-82.6218946 8.4858075, -82.6211181 8.4861112, -82.621015 8.4861315, -82.6208982 8.4861218, -82.6206289 8.4860577)"
556346806,residential,False,False,126.364,,,"LINESTRING (-82.6218946 8.4858075, -82.6216183 8.4856443, -82.6212524 8.4854975, -82.6208419 8.4853634)"
88738981,residential,False,False,24.264,Calle 6a Este,60,"LINESTRING (-82.6206289 8.4860577, -82.6205638 8.4862662)"
88738981,residential,False,True,80.678,Calle 6a Este,60,"LINESTRING (-82.6206289 8.4860577, -82.6208419 8.4853634)"
556346803,residential,False,True,146.74699999999999,,,"LINESTRING (-82.6206289 8.4860577, -82.6208982 8.4861218, -82.621015 8.4861315, -82.6211181 8.4861112, -82.6218946 8.4858075)"
88738981,residential,False,False,80.678,Calle 6a Este,60,"LINESTRING (-82.6208419 8.4853634, -82.6206289 8.4860577)"
88738981,residential,False,True,88.999,Calle 6a Este,60,"LINESTRING (-82.6208419 8.4853634, -82.6209785 8.4845745)"
556346806,residential,False,False,119.492,,,"LINESTRING (-82.6208419 8.4853634, -82.6197998 8.4850593)"
556346806,residential,False,True,126.364,,,"LINESTRING (-82.6208419 8.4853634, -82.6212524 8.4854975, -82.6216183 8.4856443, -82.6218946 8.4858075)"
556346806,residential,False,True,119.492,,,"LINESTRING (-82.6197998 8.4850593, -82.6208419 8.4853634)"
556347323,residential,False,True,90.98,,,"LINESTRING (-82.6197998 8.4850593, -82.6196442 8.4842557)"
556347019,residential,False,True,118.15899999999999,,,"LINESTRING (-82.6197998 8.4850593, -82.6199233 8.4859639, -82.6199315 8.4861135)"
556346808,residential,False,False,25.834,,,"LINESTRING (-82.6202753 8.4871364, -82.6202267 8.4873637)"
88738981,residential,False,False,68.66300000000001,Calle 6a Este,60,"LINESTRING (-82.6202753 8.4871364, -82.6201961 8.4871666, -82.6201371 8.4871865, -82.6200826 8.4871955, -82.6196626 8.4871564)"
88738981,residential,False,True,101.831,Calle 6a Este,60,"LINESTRING (-82.6202753 8.4871364, -82.6204672 8.4865575, -82.6205638 8.4862662)"
88738981,residential,False,True,97.75,Calle 6a Este,60,"LINESTRING (-82.6193094 8.4879631, -82.6196626 8.4871564)"
556346808,residential,False,True,161.67399999999998,,,"LINESTRING (-82.6193094 8.4879631, -82.6198294 8.4881072, -82.6199117 8.4881087, -82.61998 8.488081, -82.6200223 8.4880436, -82.6202267 8.4873637)"
88738981,residential,False,True,24.264,Calle 6a Este,60,"LINESTRING (-82.6205638 8.4862662, -82.6206289 8.4860577)"
556347020,residential,False,False,71.582,,,"LINESTRING (-82.6205638 8.4862662, -82.6199315 8.4861135)"
88738981,residential,False,False,101.831,Calle 6a Este,60,"LINESTRING (-82.6205638 8.4862662, -82.6204672 8.4865575, -82.6202753 8.4871364)"
556347020,residential,False,True,71.582,,,"LINESTRING (-82.6199315 8.4861135, -82.6205638 8.4862662)"
556347019,residential,False,False,118.15899999999999,,,"LINESTRING (-82.6199315 8.4861135, -82.6199233 8.4859639, -82.6197998 8.4850593)"
556347019,residential,False,True,120.01,,,"LINESTRING (-82.6199315 8.4861135, -82.6199299 8.4862134, -82.6196626 8.4871564)"
556346808,residential,False,True,25.834,,,"LINESTRING (-82.6202267 8.4873637, -82.6202753 8.4871364)"
556346808,residential,False,False,161.67399999999998,,,"LINESTRING (-82.6202267 8.4873637, -82.6200223 8.4880436, -82.61998 8.488081, -82.6199117 8.4881087, -82.6198294 8.4881072, -82.6193094 8.4879631)"
