osmid,lanes,ref,name,highway,maxspeed,oneway,reversed,length,geometry,width
452614369,2,B 54,Hauptstraße,primary,50,False,True,26.098,"LINESTRING (8.0661438 50.6067455, 8.0661132 50.6065116)",
25597430,,L 298,Westernoher Straße,secondary,50,False,False,78.128,"LINESTRING (8.0661438 50.6067455, 8.0666734 50.6066968, 8.0669394 50.606684, 8.0672446 50.6066822)",
1182961218,2,B 54,Hauptstraße,primary,50,False,False,71.32900000000001,"LINESTRING (8.0661438 50.6067455, 8.0662011 50.6071368, 8.0662303 50.6073846)",
808454322,2,B 54,Hauptstraße,primary,50,False,True,6.948,"LINESTRING (8.0664482 50.6101717, 8.0664591 50.6101096)",
635360238,2,B 54,Hauptstraße,primary,50,False,False,23.166999999999998,"LINESTRING (8.0664482 50.6101717, 8.0664415 50.6102528, 8.0664396 50.6103334, 8.0664423 50.6103799)",
687290493,1,L 298,Koblenzer Straße,secondary,,True,False,52.533,"LINESTRING (8.0664482 50.6101717, 8.0662822 50.6101565, 8.0661134 50.6101348, 8.0660357 50.6101226, 8.0657208 50.6100729)",
635360238,2,B 54,Hauptstraße,primary,50,False,True,69.094,"LINESTRING (8.0667396 50.6109697, 8.0666267 50.6107957, 8.0665515 50.6106632, 8.0664969 50.6105549, 8.06647 50.6104863, 8.0664537 50.6104389, 8.0664423 50.6103799)",
452614369,2,B 54,Hauptstraße,primary,50,False,False,26.098,"LINESTRING (8.0661132 50.6065116, 8.0661438 50.6067455)",
26242384,,,Friedhofsweg,residential,,True,False,105.406,"LINESTRING (8.0661132 50.6065116, 8.066066 50.6065199, 8.0646958 50.6068105)",
452614368,2,B 54,Hauptstraße,primary,50,False,True,85.057,"LINESTRING (8.0661132 50.6065116, 8.0660725 50.6062783, 8.0660167 50.606016, 8.066001 50.6059579, 8.0659459 50.6057543)",
350570434,,,Friedhofsweg,residential,,False,False,61.147,"LINESTRING (8.0646958 50.6068105, 8.0638829 50.6070009)",
27416036,,,Gartenstraße,residential,30,False,True,147.709,"LINESTRING (8.0646958 50.6068105, 8.0645942 50.6066552, 8.0642732 50.605513)",
"[23985094, 1182961214]",,,Stann,living_street,,False,False,146.989,"LINESTRING (8.0646958 50.6068105, 8.0652245 50.6076536, 8.0645891 50.6077495)",
350570434,,,Friedhofsweg,residential,,False,True,61.147,"LINESTRING (8.0638829 50.6070009, 8.0646958 50.6068105)",
23985146,,,Westerwaldstraße,residential,30,False,False,92.604,"LINESTRING (8.0638829 50.6070009, 8.063877 50.6070838, 8.0639067 50.6077264, 8.0639116 50.6078333)",
26243865,,,Westerwaldstraße,residential,30,False,True,253.375,"LINESTRING (8.0638829 50.6070009, 8.0635721 50.6056031, 8.0633812 50.6047446)",4
350570434,,,Friedhofsweg,residential,,False,False,119.267,"LINESTRING (8.0638829 50.6070009, 8.0629036 50.6071845, 8.062269 50.6073188)",
350570434,,,Friedhofsweg,residential,,False,False,24.614,"LINESTRING (8.062269 50.6073188, 8.0619381 50.6073888)",
23985177,,,Weststraße,living_street,,False,False,110.05,"LINESTRING (8.062269 50.6073188, 8.0621134 50.606941, 8.0620516 50.6067331, 8.0620619 50.6064621, 8.062015 50.6063494)",
350570434,,,Friedhofsweg,residential,,False,True,119.267,"LINESTRING (8.062269 50.6073188, 8.0629036 50.6071845, 8.0638829 50.6070009)",
124420492,,,Aspenstraße,living_street,,False,True,145.313,"LINESTRING (8.0610086 50.6075855, 8.061098 50.6088911)",
350570434,,,Friedhofsweg,residential,,False,False,41.411,"LINESTRING (8.0610086 50.6075855, 8.0604519 50.6077033)",
350570434,,,Friedhofsweg,residential,,False,True,69.143,"LINESTRING (8.0610086 50.6075855, 8.0619381 50.6073888)",
40396556,,,Stann,living_street,,False,False,48.709,"LINESTRING (8.0645891 50.6077495, 8.0639116 50.6078333)",
23985094,,,Stann,living_street,,False,False,193.085,"LINESTRING (8.0645891 50.6077495, 8.0650328 50.6086082, 8.0651488 50.6094377)",
"[1182961214, 23985094]",,,Stann,living_street,,False,True,146.989,"LINESTRING (8.0645891 50.6077495, 8.0652245 50.6076536, 8.0646958 50.6068105)",
584953018,2,L 298,Koblenzer Straße,secondary,50,False,False,82.319,"LINESTRING (8.0652904 50.6100212, 8.0641456 50.6098788)",
687290494,2,L 298,Koblenzer Straße,secondary,,False,True,30.91,"LINESTRING (8.0652904 50.6100212, 8.0657208 50.6100729)",
"[635360240, 808454323]",,,Stann,living_street,,False,True,66.28,"LINESTRING (8.0652904 50.6100212, 8.0653146 50.6099382, 8.0652662 50.6098226, 8.0652446 50.6097517, 8.0651488 50.6094377)",
584953018,2,L 298,Koblenzer Straße,secondary,50,False,True,11.836,"LINESTRING (8.0639792 50.6098654, 8.0641456 50.6098788)",
23985146,,,Westerwaldstraße,residential,30,False,True,226.07599999999996,"LINESTRING (8.0639792 50.6098654, 8.0639958 50.6096521, 8.0639493 50.6086468, 8.0639116 50.6078333)",
584953018,2,L 298,Koblenzer Straße,secondary,50,False,False,187.66000000000003,"LINESTRING (8.0639792 50.6098654, 8.0637711 50.6098556, 8.0636061 50.6098591, 8.0634259 50.6098749, 8.0632476 50.6099056, 8.0626147 50.610045, 8.0614402 50.6103148)",
124420493,,,Mackstruth,living_street,,False,False,98.059,"LINESTRING (8.0620727 50.6050413, 8.0633812 50.6047446)",
23985177,,,Weststraße,living_street,,False,True,148.43099999999998,"LINESTRING (8.0620727 50.6050413, 8.0621334 50.6051842, 8.0621253 50.6062471, 8.062015 50.6063494)",
158350083,,,Oststraße,residential,,False,False,153.797,"LINESTRING (8.0726735 50.6101082, 8.071416 50.6097734, 8.0711718 50.6096839, 8.0707431 50.609482)",
158350083,,,Oststraße,residential,,False,False,82.853,"LINESTRING (8.0707431 50.609482, 8.0698003 50.6090379)",
96316935,,,Auf dem Berg,residential,,False,False,141.101,"LINESTRING (8.0707431 50.609482, 8.0701291 50.6103122, 8.0699983 50.6103945, 8.0698372 50.6104525, 8.0696522 50.6104555)",
96316935,,,Auf dem Berg,residential,,False,True,125.993,"LINESTRING (8.0707431 50.609482, 8.0720382 50.6091369, 8.0721295 50.6090841, 8.0722153 50.609016, 8.0722635 50.6089463)",
158350083,,,Oststraße,residential,,False,True,153.797,"LINESTRING (8.0707431 50.609482, 8.0711718 50.6096839, 8.071416 50.6097734, 8.0726735 50.6101082)",
96316912,,,Am Schulzentrum,residential,,False,False,62.858,"LINESTRING (8.0712884 50.60734, 8.0715584 50.6078787)",
26311158,,,Kohlaustraße,residential,,False,False,105.234,"LINESTRING (8.0712884 50.60734, 8.0700218 50.6074535, 8.069811 50.6074683)",4
96316931,,,Bierwiesstraße,residential,,False,False,37.059,"LINESTRING (8.068825 50.6049535, 8.0686936 50.6049391, 8.068385 50.6047859)",
"[584953001, 285709154]",2,L 298,Westernoher Straße,secondary,50,False,False,70.053,"LINESTRING (8.068825 50.6049535, 8.0688706 50.6048438, 8.0689296 50.60474, 8.0689897 50.6046638, 8.0691094 50.6045121, 8.0692226 50.6043789)",
285709154,2,L 298,Westernoher Straße,secondary,50,False,True,118.324,"LINESTRING (8.068825 50.6049535, 8.0687848 50.6051145, 8.068671 50.6060127)",
96316929,,,Am Mühlrain,residential,,False,False,194.684,"LINESTRING (8.06869 50.6062788, 8.0685018 50.6062343, 8.0679691 50.6056768, 8.0682589 50.604723)",
285709154,2,L 298,Westernoher Straße,secondary,50,False,False,29.655,"LINESTRING (8.06869 50.6062788, 8.0686692 50.6061322, 8.068671 50.6060127)",
285709154,2,L 298,Westernoher Straße,secondary,50,False,True,74.494,"LINESTRING (8.06869 50.6062788, 8.068763 50.6065043, 8.0687955 50.6065904, 8.0687999 50.6066618, 8.0687836 50.6067377, 8.0687441 50.6067937, 8.0686685 50.6068506, 8.0685796 50.6068874)",
26311158,,,Kohlaustraße,residential,,False,True,49.164,"LINESTRING (8.0685796 50.6068874, 8.0687172 50.6070642, 8.0687887 50.6071584, 8.0689189 50.6072719)",4
285709154,2,L 298,Westernoher Straße,secondary,50,False,False,74.494,"LINESTRING (8.0685796 50.6068874, 8.0686685 50.6068506, 8.0687441 50.6067937, 8.0687836 50.6067377, 8.0687999 50.6066618, 8.0687955 50.6065904, 8.068763 50.6065043, 8.06869 50.6062788)",
285709155,2,L 298,Westernoher Straße,secondary,50,False,True,58.596000000000004,"LINESTRING (8.0685796 50.6068874, 8.0684701 50.606908, 8.0683599 50.6069076, 8.0682275 50.6068784, 8.0678082 50.6067497)",
584953018,2,L 298,Koblenzer Straße,secondary,50,False,True,187.66000000000003,"LINESTRING (8.0614402 50.6103148, 8.0626147 50.610045, 8.0632476 50.6099056, 8.0634259 50.6098749, 8.0636061 50.6098591, 8.0637711 50.6098556, 8.0639792 50.6098654)",
"[1116891922, 26242382]",,,Zur Grotte,residential,"['50', '30']",False,False,93.96,"LINESTRING (8.0614402 50.6103148, 8.0616173 50.6106182, 8.061723 50.6108258, 8.0617416 50.6108562, 8.0617996 50.610923, 8.0618636 50.610966, 8.0619532 50.6110188, 8.0620308 50.6110488)",
"[1116891923, 1116891924]",,,Hohe Straße,residential,30,False,True,44.634,"LINESTRING (8.0614402 50.6103148, 8.0613048 50.6101139, 8.0612719 50.6100411, 8.0612551 50.6099981, 8.0612525 50.6099649, 8.0612546 50.6099353)",4
26243865,,,Westerwaldstraße,residential,30,False,False,87.99199999999999,"LINESTRING (8.0626687 50.6027899, 8.0627543 50.6029158, 8.062871 50.603022, 8.0629994 50.6031331, 8.0631744 50.6032742, 8.0634028 50.6034225)",4
"[26243865, 1116891884]",,,Westerwaldstraße,residential,30,False,True,67.117,"LINESTRING (8.0626687 50.6027899, 8.0626492 50.6027159, 8.0626405 50.602622, 8.0626432 50.6025703, 8.0626532 50.6025099, 8.0626707 50.602461, 8.0626935 50.6023944, 8.0627317 50.6022905, 8.0627652 50.6021958)",4
124430701,,,Rundweg,living_street,,False,True,169.04899999999998,"LINESTRING (8.0626687 50.6027899, 8.0623533 50.6028651, 8.0621923 50.6029468, 8.0621387 50.6030489, 8.0621387 50.6031851, 8.0621816 50.6033894, 8.0622782 50.6037503, 8.0623533 50.6038728, 8.0626558 50.6039961)",
26243865,,,Westerwaldstraße,residential,30,False,False,71.416,"LINESTRING (8.0634028 50.6034225, 8.0632062 50.6035207, 8.0631472 50.6036442, 8.06312 50.6037776, 8.0631667 50.6039955)",4
26243865,,,Westerwaldstraße,residential,30,False,True,87.992,"LINESTRING (8.0634028 50.6034225, 8.0631744 50.6032742, 8.0629994 50.6031331, 8.062871 50.603022, 8.0627543 50.6029158, 8.0626687 50.6027899)",4
27416036,,,Gartenstraße,residential,30,False,False,40.071,"LINESTRING (8.0634028 50.6034225, 8.0635568 50.6035065, 8.0636832 50.6036028, 8.0637693 50.6036938)",
350570434,,,Friedhofsweg,residential,,False,False,69.143,"LINESTRING (8.0619381 50.6073888, 8.0610086 50.6075855)",
350570434,,,Friedhofsweg,residential,,False,True,24.614,"LINESTRING (8.0619381 50.6073888, 8.062269 50.6073188)",
1077224789,,,Hohe Straße,residential,30,False,False,158.178,"LINESTRING (8.0619381 50.6073888, 8.062035 50.60881)",4
158350074,,,Hohe Straße,residential,30,False,False,41.931,"LINESTRING (8.062035 50.60881, 8.0626175 50.6087355)",
1077224789,,,Hohe Straße,residential,30,False,True,158.178,"LINESTRING (8.062035 50.60881, 8.0619381 50.6073888)",4
26243866,,,Hohe Straße,residential,30,False,False,63.52899999999999,"LINESTRING (8.062035 50.60881, 8.062031 50.6088526, 8.0620095 50.60891, 8.0619904 50.6089564, 8.0619518 50.6090232, 8.0619163 50.6090764, 8.0618546 50.6091453, 8.0618177 50.6091824, 8.0617641 50.609213, 8.0617104 50.6092334, 8.0616642 50.6092509, 8.0616367 50.6092679, 8.0616132 50.6092888)",4
26311158,,,Kohlaustraße,residential,,False,False,67.328,"LINESTRING (8.069811 50.6074683, 8.0696914 50.6074653, 8.0695492 50.6074466, 8.0694113 50.6074144, 8.0690289 50.6073138, 8.0689189 50.6072719)",4
26311158,,,Kohlaustraße,residential,,False,True,105.234,"LINESTRING (8.069811 50.6074683, 8.0700218 50.6074535, 8.0712884 50.60734)",4
158347415,,,Bergstraße,residential,,False,True,149.04,"LINESTRING (8.069811 50.6074683, 8.0697617 50.6076583, 8.0691777 50.6087446)",
26311158,,,Kohlaustraße,residential,,False,False,49.164,"LINESTRING (8.0689189 50.6072719, 8.0687887 50.6071584, 8.0687172 50.6070642, 8.0685796 50.6068874)",4
26311158,,,Kohlaustraße,residential,,False,True,67.328,"LINESTRING (8.0689189 50.6072719, 8.0690289 50.6073138, 8.0694113 50.6074144, 8.0695492 50.6074466, 8.0696914 50.6074653, 8.069811 50.6074683)",4
158347427,,,Weiherstraße,living_street,,False,True,182.574,"LINESTRING (8.0689189 50.6072719, 8.0687624 50.6074127, 8.0687369 50.6075437, 8.0687102 50.6076345, 8.0686393 50.6076735, 8.0685932 50.6076982, 8.0682615 50.6078789, 8.0680539 50.6079918, 8.0680289 50.6080387, 8.0680039 50.6080855, 8.0680096 50.6085615, 8.0679771 50.6086813)",
241850309,,,Zentgrafstraße,residential,,False,True,83.386,"LINESTRING (8.066368 50.6081052, 8.0664423 50.608092, 8.0672159 50.6077328, 8.067345 50.6076896)",
262538422,2,B 54,Hauptstraße,primary,50,False,False,107.218,"LINESTRING (8.066368 50.6081052, 8.066487 50.6086652, 8.0665231 50.608853, 8.0665495 50.6090623)",
"[1182961218, 262538422]",2,B 54,Hauptstraße,primary,50,False,True,80.78099999999999,"LINESTRING (8.066368 50.6081052, 8.0663429 50.6080099, 8.0662845 50.6077879, 8.0662476 50.6075373, 8.0662465 50.6075299, 8.0662303 50.6073846)",
635360241,,,Am Markt,residential,30,False,True,24.128,"LINESTRING (8.0648188 50.6094945, 8.0651488 50.6094377)",
158347415,,,Bergstraße,residential,,False,False,19.528,"LINESTRING (8.0675431 50.6092376, 8.0678195 50.6092289)",
158347415,,,Bergstraße,residential,,False,True,17.832,"LINESTRING (8.0675431 50.6092376, 8.0673846 50.6091127)",
27159622,,,Brunnenstraße,residential,,False,True,94.40700000000001,"LINESTRING (8.0675431 50.6092376, 8.0675402 50.6093036, 8.0673402 50.6096332, 8.0673419 50.610063)",
27416036,,,Gartenstraße,residential,30,False,False,94.308,"LINESTRING (8.0637693 50.6036938, 8.0640139 50.6045276)",
27416036,,,Gartenstraße,residential,30,False,True,40.071,"LINESTRING (8.0637693 50.6036938, 8.0636832 50.6036028, 8.0635568 50.6035065, 8.0634028 50.6034225)",
124431025,,,Südgasse,unclassified,30,False,False,65.158,"LINESTRING (8.0637693 50.6036938, 8.0645809 50.6034831, 8.0646238 50.6034719)",
262538422,2,B 54,Hauptstraße,primary,50,False,False,5.788,"LINESTRING (8.0665495 50.6090623, 8.0665576 50.6091141)",
28333810,,,Am Markt,residential,30,False,False,107.994,"LINESTRING (8.0665495 50.6090623, 8.0664406 50.6090642, 8.0657053 50.6093022, 8.0651488 50.6094377)",
262538422,2,B 54,Hauptstraße,primary,50,False,True,107.21799999999999,"LINESTRING (8.0665495 50.6090623, 8.0665231 50.608853, 8.066487 50.6086652, 8.066368 50.6081052)",
158350083,,,Oststraße,residential,,False,True,28.359,"LINESTRING (8.0691777 50.6087446, 8.0695004 50.6088966)",
158347415,,,Bergstraße,residential,,False,False,149.04,"LINESTRING (8.0691777 50.6087446, 8.0697617 50.6076583, 8.069811 50.6074683)",
158347415,,,Bergstraße,residential,,False,True,116.363,"LINESTRING (8.0691777 50.6087446, 8.0691233 50.6088506, 8.0690339 50.608919, 8.0683136 50.6092476, 8.0682081 50.609256, 8.0678704 50.6092317)",
158350083,,,Oststraße,residential,,False,False,26.357,"LINESTRING (8.0698003 50.6090379, 8.0695004 50.6088966)",
158350083,,,Oststraße,residential,,False,True,82.853,"LINESTRING (8.0698003 50.6090379, 8.0707431 50.609482)",
27159619,,,Schulstraße,residential,,False,True,157.718,"LINESTRING (8.0698003 50.6090379, 8.0699565 50.6089591, 8.071829 50.6084526)",
635360241,,,Am Markt,residential,30,False,False,24.128,"LINESTRING (8.0651488 50.6094377, 8.0648188 50.6094945)",
