osmid,ref,name,highway,oneway,reversed,length,geometry,lanes,maxspeed,bridge
23047825,St 2195,Bahnhofstraße,secondary,False,False,28.700000000000003,"LINESTRING (11.7479586 50.3155014, 11.7480217 50.3154437, 11.7481154 50.3153051, 11.748132 50.3152699)",,,
348787302,HO 33,Bahnhofstraße,tertiary,False,True,23.576999999999998,"LINESTRING (11.7479586 50.3155014, 11.748079 50.3155735, 11.748195 50.3156502)",2,50,
"[132856793, 53059985, 54255262, 53059986]",HO 33,"['Angerstraße', 'Luitpoldplatz']",tertiary,False,"[False, True]",190.519,"LINESTRING (11.7461722 50.3137497, 11.7457439 50.3137127, 11.7455101 50.313678, 11.7453827 50.313661, 11.7451873 50.313635, 11.7451391 50.3136286, 11.7445773 50.3135575, 11.7443886 50.3135365, 11.7437989 50.3134709, 11.7436696 50.3134567, 11.7435371 50.3134325)",3,,yes
"[296468049, 561018898, 561018899, 38840149]",St 2195,"['Luitpoldplatz', 'Kulmbacher Straße']",secondary,False,True,62.55499999999999,"LINESTRING (11.7461722 50.3137497, 11.7461591 50.3136709, 11.7461834 50.3135765, 11.7462395 50.3134869, 11.7463031 50.3134045, 11.7463562 50.3133437, 11.7463929 50.313309, 11.7464639 50.3132338)",,,yes
"[132856789, 555643023]",St 2195,"['Bahnhofstraße', 'Luitpoldplatz']",secondary,False,True,58.117000000000004,"LINESTRING (11.7461722 50.3137497, 11.7462114 50.3138094, 11.74635 50.3139105, 11.7467135 50.3141359)",,,
37762476,,Jean-Paul-Straße,residential,False,True,225.474,"LINESTRING (11.7469706 50.3111268, 11.7473318 50.3111687, 11.7475159 50.3114163, 11.7478194 50.311783, 11.7483054 50.3123345, 11.7486443 50.3127535)",,,
555643024,St 2195,Kulmbacher Straße,secondary,False,False,185.73499999999996,"LINESTRING (11.7469706 50.3111268, 11.7470295 50.3116422, 11.7470953 50.3118817, 11.7472264 50.3121032, 11.7473256 50.3122597, 11.7473423 50.3123567, 11.7473498 50.3124, 11.7473199 50.3125219, 11.74723 50.3126164, 11.7471141 50.3127229)",,,
555643024,St 2195,Kulmbacher Straße,secondary,False,True,98.78800000000001,"LINESTRING (11.7469706 50.3111268, 11.7470292 50.3106698, 11.7470017 50.3104819, 11.7469054 50.3102487)",,,
54268205,,Johannes-Brahms-Straße,residential,False,False,25.985,"LINESTRING (11.7522243 50.3104831, 11.7523697 50.3105603, 11.7525133 50.3106262)",,,
"[102575197, 295710934]",HO 27,Burgstraße,tertiary,False,True,77.236,"LINESTRING (11.7522243 50.3104831, 11.7516443 50.310776, 11.7513966 50.3109323)",,,
54268206,,Beethovenstraße,residential,False,False,127.304,"LINESTRING (11.7513966 50.3109323, 11.7527393 50.3116909)",,,
