osmid,lanes,name,highway,oneway,reversed,length,geometry,maxspeed,tunnel,access
399308344,2,Humboldtstraße,tertiary,False,False,78.825,"LINESTRING (7.6361484 51.2182555, 7.6372305 51.2184632)",,,
34405857,,Kampstraße,residential,False,False,87.709,"LINESTRING (7.6361484 51.2182555, 7.6361214 51.2183278, 7.6361024 51.2183917, 7.6361042 51.2184169, 7.6361208 51.2184488, 7.636151 51.2184938, 7.6361766 51.2185534, 7.6361802 51.2186164, 7.6361121 51.2187689, 7.6362173 51.2190192)",,,
399308344,2,Humboldtstraße,tertiary,False,True,93.498,"LINESTRING (7.6361484 51.2182555, 7.6359473 51.2182157, 7.6356896 51.2181654, 7.6355973 51.2181472, 7.6355034 51.2181296, 7.6352455 51.2180822, 7.6351574 51.2180657, 7.6350749 51.218048, 7.6349757 51.2180271, 7.6348669 51.2180053)",,,
399308344,2,Humboldtstraße,tertiary,False,True,78.825,"LINESTRING (7.6372305 51.2184632, 7.6361484 51.2182555)",,,
26969059,,Werdohler Straße,tertiary,False,False,279.42699999999996,"LINESTRING (7.6372305 51.2184632, 7.6379513 51.218631, 7.6385805 51.2187845, 7.6389715 51.2188734, 7.6393506 51.2189572, 7.6400333 51.2191096, 7.6406868 51.2192389, 7.6408269 51.2192895, 7.6409 51.2193278, 7.6409559 51.219366)",,,
378352338,,Werdohler Straße,tertiary,False,True,46.509,"LINESTRING (7.6372305 51.2184632, 7.6371791 51.2183497, 7.6371064 51.2182459, 7.6370846 51.2182056, 7.6370618 51.2181611, 7.6370457 51.2181229, 7.6370282 51.2180658)",,,
26969059,,Werdohler Straße,tertiary,False,False,166.099,"LINESTRING (7.6409559 51.219366, 7.641018 51.2194181, 7.6410493 51.2194715, 7.6410848 51.2195388, 7.6411119 51.219642, 7.6411307 51.2197456, 7.6411568 51.2199053, 7.6411855 51.2200819, 7.6412246 51.2203513, 7.6412641 51.2206007, 7.6412815 51.2206953, 7.6412896 51.2207511, 7.6412956 51.2208327)",,,
26969059,,Werdohler Straße,tertiary,False,True,279.427,"LINESTRING (7.6409559 51.219366, 7.6409 51.2193278, 7.6408269 51.2192895, 7.6406868 51.2192389, 7.6400333 51.2191096, 7.6393506 51.2189572, 7.6389715 51.2188734, 7.6385805 51.2187845, 7.6379513 51.218631, 7.6372305 51.2184632)",,,
26980150,,Bergstraße,residential,False,True,81.113,"LINESTRING (7.6409559 51.219366, 7.6411071 51.2192803, 7.6411736 51.2192102, 7.641218 51.2191356, 7.6412299 51.2191124, 7.6412821 51.2190185, 7.6413414 51.2189304, 7.6414686 51.2187604, 7.6414865 51.2187289)",,,
34648402,2,Werdohler Straße,tertiary,False,True,13.18,"LINESTRING (7.6414681 51.2218877, 7.6414125 51.2217744)",,,
450669107,,Werdohler Straße,residential,False,False,59.75,"LINESTRING (7.6414681 51.2218877, 7.6415715 51.22187, 7.641651 51.2219054, 7.6418376 51.2219925, 7.6419641 51.2220514, 7.6421352 51.2221764)",,,
95454282,,Worthstraße,tertiary,False,False,15.069,"LINESTRING (7.6437219 51.2221261, 7.6435516 51.2220425)",,,
26476911,,Honseler Straße,tertiary,False,False,19.21,"LINESTRING (7.6437219 51.2221261, 7.6438089 51.2220569, 7.6439404 51.2220372)",,,
185832003,,Worthstraße,tertiary,False,True,30.234,"LINESTRING (7.6429899 51.2217921, 7.6433467 51.221947)",,,
185832003,,Worthstraße,tertiary,False,False,142.43099999999998,"LINESTRING (7.6429899 51.2217921, 7.6415188 51.2211451, 7.6414045 51.2210965, 7.6412955 51.2210903)",,,
26969059,,Werdohler Straße,tertiary,False,True,28.645000000000003,"LINESTRING (7.6412955 51.2210903, 7.6412957 51.2210444, 7.6412968 51.2209799, 7.6412971 51.2209342, 7.6412956 51.2208327)",,,
108984315,,Werdohler Straße,tertiary,False,False,30.361,"LINESTRING (7.6412955 51.2210903, 7.6412816 51.221177, 7.6412226 51.2213592)",,,
185832003,,Worthstraße,tertiary,False,True,142.431,"LINESTRING (7.6412955 51.2210903, 7.6414045 51.2210965, 7.6415188 51.2211451, 7.6429899 51.2217921)",,,
34648402,2,Werdohler Straße,tertiary,False,False,13.18,"LINESTRING (7.6414125 51.2217744, 7.6414681 51.2218877)",,,
108984315,,Werdohler Straße,tertiary,False,True,48.025999999999996,"LINESTRING (7.6414125 51.2217744, 7.6413022 51.2215319, 7.6412708 51.2214618, 7.6412226 51.2213592)",,,
318883756,,Brüderstraße,residential,False,True,23.664,"LINESTRING (7.6414125 51.2217744, 7.6413595 51.2217782, 7.6412985 51.2218002, 7.6412628 51.2218133, 7.6412101 51.2218374, 7.641127 51.221882)",30,,
108136431,,Schützenstraße,residential,False,True,15.044,"LINESTRING (7.6431746 51.2141456, 7.6431126 51.2142752)",30,,
25606276,,Schützenstraße,residential,False,True,138.836,"LINESTRING (7.6410852 51.2154559, 7.6410549 51.2154961, 7.6411043 51.215718, 7.641128 51.215843, 7.6411471 51.2159528, 7.6411552 51.2160084, 7.6413217 51.216402, 7.6414393 51.2166729)",30,,
108136444,,Schlittenbacher Straße,residential,False,False,169.888,"LINESTRING (7.6410852 51.2154559, 7.6411065 51.2155049, 7.6412081 51.2155069, 7.6419046 51.2155319, 7.6425481 51.215556, 7.6426958 51.2155586, 7.6427561 51.2155565, 7.6428155 51.2155517, 7.6430999 51.2155076, 7.6433552 51.215469, 7.6434431 51.2154557)",30,,
108136459,,Schlittenbacher Straße,residential,False,True,159.495,"LINESTRING (7.6410852 51.2154559, 7.6409993 51.2154486, 7.6409495 51.2154539, 7.6408725 51.2154591, 7.6407797 51.2154623, 7.6404615 51.2154679, 7.6401311 51.2154698, 7.6398501 51.2154943, 7.6397815 51.2155031, 7.6396382 51.2155213, 7.6393851 51.2155753, 7.638992 51.2157068, 7.6389373 51.2157145, 7.638874 51.2157224)",30,,
1173029729,,Schützenstraße,residential,False,False,47.94199999999999,"LINESTRING (7.6410852 51.2154559, 7.6410964 51.2154087, 7.6411106 51.2153812, 7.6412071 51.215331, 7.6415732 51.2151775)",30,,
70299095,,Grabenstraße,residential,True,False,55.44,"LINESTRING (7.6338014 51.2149944, 7.6335791 51.2149951, 7.6334005 51.2150025, 7.633294 51.2150201, 7.6332206 51.2150353, 7.633029 51.2150847)",,,
186782945,,Turmstraße,residential,False,True,17.185,"LINESTRING (7.6338014 51.2149944, 7.6337701 51.2150483, 7.6337792 51.2151192, 7.6337838 51.2151451)",,,
70299086,,Schillerstraße,residential,True,False,100.68900000000001,"LINESTRING (7.6337794 51.2145862, 7.6340065 51.2145671, 7.6340535 51.2145633, 7.6341335 51.2145354, 7.6343435 51.2145197, 7.6344164 51.2145249, 7.634486 51.2145419, 7.6345982 51.2145862, 7.634817 51.2146909, 7.6349222 51.2147213, 7.6350233 51.2147278, 7.6351142 51.2147384)",,,
70299087,,Turmstraße,residential,True,False,46.094,"LINESTRING (7.6337794 51.2145862, 7.6338056 51.2146959, 7.6338162 51.2147824, 7.6338271 51.2149109, 7.6338284 51.214966, 7.6338014 51.2149944)",,,
70032282,,Freiherr-vom-Stein-Straße,residential,False,True,37.21,"LINESTRING (7.6325582 51.2148484, 7.6326436 51.2149465, 7.6327189 51.2150144, 7.6327495 51.2150378, 7.6327983 51.2150622, 7.6329084 51.2150785)",,,
