osmid,name,highway,oneway,reversed,length,geometry,lanes,ref,maxspeed,access
29271484,Zillertal,residential,False,False,171.18,"LINESTRING (12.4067518 49.6436972, 12.406689 49.6436331, 12.4066603 49.643589, 12.4065495 49.6432287, 12.4063171 49.6426581, 12.4061346 49.6422154)",,,,
48167213,Lohmaer Straße,tertiary,False,False,57.56700000000001,"LINESTRING (12.4067518 49.6436972, 12.4067241 49.6437266, 12.4066944 49.6437755, 12.406689 49.6438239, 12.4066962 49.6438919, 12.4067262 49.6440168, 12.4067935 49.6441993)",2,NEW 33,50,
"[48167213, 35140366]",Lohmaer Straße,tertiary,False,True,430.36800000000005,"LINESTRING (12.4067518 49.6436972, 12.4069993 49.6434587, 12.4071078 49.6433498, 12.407227 49.6432139, 12.4073373 49.6430586, 12.407385 49.6429828, 12.40747 49.642852, 12.407538 49.6427542, 12.4076432 49.6426425, 12.4077253 49.6425703, 12.407819 49.6425031, 12.4079102 49.6424413, 12.4081114 49.6423358, 12.4082218 49.642291, 12.408326 49.6422553, 12.4084445 49.6422201, 12.408629 49.6421772, 12.4113797 49.6416453)",2,NEW 33,"['50', '100']",
29097052,Stadtgraben West,residential,False,True,139.493,"LINESTRING (12.4067799 49.6443011, 12.4066815 49.6444271, 12.4066568 49.6445389, 12.4067049 49.6452143, 12.4066968 49.6455385)",,,,
29097053,Marktplatz,residential,False,False,39.66,"LINESTRING (12.4067799 49.6443011, 12.4069578 49.644356, 12.4072468 49.6444881)",,,50,
35140355,Vohenstraußer Straße,tertiary,False,False,37.627,"LINESTRING (12.4067799 49.6443011, 12.4066388 49.6442813, 12.406537 49.6442819, 12.4064255 49.6442954, 12.4062698 49.6443266)",2,NEW 33,50,
48167213,Lohmaer Straße,tertiary,False,True,11.387,"LINESTRING (12.4067799 49.6443011, 12.4067938 49.6442348, 12.4067935 49.6441993)",2,NEW 33,50,
10271300,Steingasse,residential,False,False,235.10400000000004,"LINESTRING (12.4096873 49.6460516, 12.409461 49.6459693, 12.4089088 49.6458203, 12.4084561 49.6457088, 12.4080245 49.6455977, 12.4078913 49.6455515, 12.4077811 49.6454845, 12.4076577 49.6453704, 12.4075218 49.6451721, 12.4073814 49.6449138, 12.4073275 49.6448003)",,,,
35140351,Neuenhammerstraße,residential,False,False,60.395,"LINESTRING (12.4096873 49.6460516, 12.4096985 49.6459519, 12.4098448 49.6456647, 12.4099349 49.6455366)",,,50,
35140351,Neuenhammerstraße,residential,False,True,56.068,"LINESTRING (12.4096873 49.6460516, 12.4096818 49.646244, 12.4096599 49.6464139, 12.4096831 49.6465544)",,,50,
35140351,Neuenhammerstraße,residential,False,False,56.911,"LINESTRING (12.4089944 49.6474717, 12.4093655 49.6470198)",,,50,
239303036,Neuenhammerstraße,tertiary,False,True,11.004,"LINESTRING (12.4089944 49.6474717, 12.4089233 49.6475593)",,NEW 33,50,
35140352,Wallgraben,residential,False,True,278.977,"LINESTRING (12.4089944 49.6474717, 12.408691 49.6472826, 12.4085151 49.6471609, 12.4083184 49.6470549, 12.4081269 49.6469668, 12.40792 49.6468439, 12.4075165 49.6465609, 12.4074967 49.6465475, 12.4070063 49.6461942, 12.4069049 49.6460737, 12.406848 49.6459794, 12.4067691 49.6458191, 12.4066968 49.6455385)",,,,
29097053,Marktplatz,residential,False,True,20.202,"LINESTRING (12.4076249 49.644648, 12.4073848 49.644554)",,,50,
29097056,Ferdinand-Lehner-Straße,residential,False,True,66.187,"LINESTRING (12.4076249 49.644648, 12.4077892 49.644556, 12.4080041 49.6442999, 12.4080935 49.6441474)",,,,
35140348,Marktplatz,residential,True,False,152.56,"LINESTRING (12.4076249 49.644648, 12.4078158 49.6446791, 12.4089411 49.6451014, 12.409501 49.6452759)",,,50,
28965659,Forststraße,residential,False,True,109.91,"LINESTRING (12.4111953 49.6502244, 12.4109702 49.6502061, 12.4096805 49.6501014)",,,,
35140332,Bischof-Wittmann-Straße,residential,False,False,129.864,"LINESTRING (12.4111953 49.6502244, 12.4113862 49.650234, 12.4115956 49.6502094, 12.4117693 49.6501829, 12.4120506 49.6501424, 12.4123176 49.6500884, 12.4126473 49.6500222, 12.4128036 49.6499721, 12.4129141 49.6499235)",,,,
35140364,Miesbrunner Straße,tertiary,False,True,122.71000000000001,"LINESTRING (12.4111953 49.6502244, 12.4109863 49.6499676, 12.4108393 49.6497869, 12.4104022 49.6492476)",,NEW 33,50,
28965650,Bienenweg,residential,False,False,325.404,"LINESTRING (12.410623 49.6427308, 12.4107686 49.6427835, 12.4109209 49.6428175, 12.413762 49.6428335, 12.4141041 49.6428517, 12.4145667 49.6428999, 12.414799 49.6429462, 12.4150689 49.6430237)",,,,
35140347,Am Baumgarten,residential,False,False,137.326,"LINESTRING (12.410623 49.6427308, 12.4110131 49.6424012, 12.4111868 49.6422366, 12.4113315 49.6420801, 12.4113939 49.6417987, 12.4113875 49.6417292, 12.4113797 49.6416453)",,,,
35140347,Am Baumgarten,residential,False,True,78.652,"LINESTRING (12.410623 49.6427308, 12.4105302 49.6428492, 12.4104557 49.6430465, 12.4104411 49.643252, 12.4104838 49.6434154)",,,,
29271482,Wiesenweg,residential,False,True,78.322,"LINESTRING (12.4166835 49.6439131, 12.4157712 49.6442967)",,,,
35140342,Untere Stiegelwiesen,residential,False,True,154.996,"LINESTRING (12.4166835 49.6439131, 12.4165228 49.6437555, 12.4162762 49.6435718, 12.4160434 49.6434233, 12.4157399 49.6432673, 12.4153138 49.6430954, 12.4150689 49.6430237)",,,,
28965652,Leistritzstraße,residential,False,False,313.684,"LINESTRING (12.4104838 49.6434154, 12.4107063 49.6433785, 12.4110124 49.6433428, 12.4112449 49.6433415, 12.4114021 49.6433406, 12.4120119 49.6433725, 12.4124027 49.6433952, 12.4129059 49.6434598, 12.4133057 49.6435508, 12.4134478 49.6435957, 12.4136354 49.6436538, 12.4139071 49.6437754, 12.4142707 49.6439662, 12.4144867 49.6441198)",,,,
35140347,Am Baumgarten,residential,False,False,78.652,"LINESTRING (12.4104838 49.6434154, 12.4104411 49.643252, 12.4104557 49.6430465, 12.4105302 49.6428492, 12.410623 49.6427308)",,,,
35140347,Am Baumgarten,residential,False,True,118.07900000000001,"LINESTRING (12.4104838 49.6434154, 12.4108346 49.6443105, 12.4108769 49.6444462)",,,,
28965657,Bartlmühlweg,residential,False,True,54.43300000000001,"LINESTRING (12.4154526 49.6458166, 12.4152901 49.6458609, 12.4151217 49.6459333, 12.4149543 49.6460157, 12.4148348 49.6460915)",,,,
35140338,Obere Stiegelwiesen,residential,False,True,204.651,"LINESTRING (12.4154526 49.6458166, 12.4154223 49.6456692, 12.4152614 49.6451332, 12.4151432 49.644831, 12.4149264 49.6445164, 12.414613 49.6442077, 12.4144867 49.6441198)",,,,
28965652,Leistritzstraße,residential,False,True,313.684,"LINESTRING (12.4144867 49.6441198, 12.4142707 49.6439662, 12.4139071 49.6437754, 12.4136354 49.6436538, 12.4134478 49.6435957, 12.4133057 49.6435508, 12.4129059 49.6434598, 12.4124027 49.6433952, 12.4120119 49.6433725, 12.4114021 49.6433406, 12.4112449 49.6433415, 12.4110124 49.6433428, 12.4107063 49.6433785, 12.4104838 49.6434154)",,,,
28965655,Böhmerwaldstraße,residential,False,False,135.341,"LINESTRING (12.4144867 49.6441198, 12.4142898 49.6442314, 12.4141588 49.644317, 12.4140715 49.6443887, 12.4140033 49.6445665, 12.4140012 49.6446774, 12.4140519 49.6448166, 12.414156 49.6450296, 12.4142477 49.6451946)",,,,
35140338,Obere Stiegelwiesen,residential,False,False,204.651,"LINESTRING (12.4144867 49.6441198, 12.414613 49.6442077, 12.4149264 49.6445164, 12.4151432 49.644831, 12.4152614 49.6451332, 12.4154223 49.6456692, 12.4154526 49.6458166)",,,,
35140340,Am Hirtenacker,residential,False,True,45.719,"LINESTRING (12.4144867 49.6441198, 12.4147157 49.6439841, 12.4147977 49.6438917, 12.41484 49.6437918)",,,,
31717723,Wasserleiten,residential,False,False,123.834,"LINESTRING (12.4142477 49.6451946, 12.4126322 49.6455767)",,,,
28965655,Böhmerwaldstraße,residential,False,False,109.825,"LINESTRING (12.4142477 49.6451946, 12.4144518 49.6455934, 12.414622 49.6459208, 12.414695 49.6460068, 12.4148348 49.6460915)",,,,
28965655,Böhmerwaldstraße,residential,False,True,135.341,"LINESTRING (12.4142477 49.6451946, 12.414156 49.6450296, 12.4140519 49.6448166, 12.4140012 49.6446774, 12.4140033 49.6445665, 12.4140715 49.6443887, 12.4141588 49.644317, 12.4142898 49.6442314, 12.4144867 49.6441198)",,,,
28965655,Böhmerwaldstraße,residential,False,True,109.825,"LINESTRING (12.4148348 49.6460915, 12.414695 49.6460068, 12.414622 49.6459208, 12.4144518 49.6455934, 12.4142477 49.6451946)",,,,
28965657,Bartlmühlweg,residential,False,False,54.433,"LINESTRING (12.4148348 49.6460915, 12.4149543 49.6460157, 12.4151217 49.6459333, 12.4152901 49.6458609, 12.4154526 49.6458166)",,,,
