osmid,lanes,name,highway,maxspeed,oneway,reversed,length,geometry,access,bridge,tunnel,junction,width
"[22919792, 1208104522, 723349022]",2,Bremer Straße,tertiary,20,False,"[False, True]",94.728,"LINESTRING (8.2896005 52.7313629, 8.289686 52.7314226, 8.2897636 52.7315061, 8.2899837 52.7317687, 8.2902808 52.7320326, 8.2903424 52.7320836)",,,,,
"[725055060, 448208223, 30350807]",2,"['Falkenrotter Straße', 'Bremer Tor']",tertiary,20,False,"[False, True]",77.054,"LINESTRING (8.2896005 52.7313629, 8.2893963 52.731411, 8.2890323 52.7314539, 8.288692 52.7314987, 8.2886557 52.73151, 8.2885977 52.7315281, 8.2885321 52.7315739)",,,,,
"[115560291, 723349023]",2,Bremer Tor,tertiary,20,False,False,32.221000000000004,"LINESTRING (8.2896005 52.7313629, 8.2896958 52.7312904, 8.2897441 52.7312068, 8.2897531 52.7310984)",,,,,
"[30350807, 725055060, 448208223]",2,"['Falkenrotter Straße', 'Bremer Tor']",tertiary,20,False,"[False, True]",77.054,"LINESTRING (8.2885321 52.7315739, 8.2885977 52.7315281, 8.2886557 52.73151, 8.288692 52.7314987, 8.2890323 52.7314539, 8.2893963 52.731411, 8.2896005 52.7313629)",,,,,
"[448208225, 448208226, 448208227]","['2', '3']",Falkenrotter Straße,tertiary,20,False,False,171.186,"LINESTRING (8.2885321 52.7315739, 8.2884391 52.7315846, 8.2883336 52.7315932, 8.2879064 52.7316278, 8.2877493 52.7316434, 8.2876538 52.7316547, 8.2868611 52.7317515, 8.2866218 52.7318067, 8.2860659 52.7319246)",,,,,
"[1127593316, 6243727]",2,Oldenburger Straße,tertiary,"['20', '50']",False,False,136.522,"LINESTRING (8.2885321 52.7315739, 8.2885028 52.7316256, 8.2884274 52.7319893, 8.2883955 52.7321354, 8.2883668 52.7322672, 8.2883286 52.7324247, 8.2882505 52.7327887)",,,,,
"[445460273, 132619060]",,Oldenburger Straße,tertiary,50,False,True,67.75399999999999,"LINESTRING (8.2875888 52.7353194, 8.2876596 52.7351783, 8.2877043 52.7350771, 8.2877901 52.7347238)",,,,,
360350209,4,Kuhmarkt,secondary,50,False,True,41.347,"LINESTRING (8.2875888 52.7353194, 8.2877449 52.7353659, 8.2878549 52.7353887, 8.2880115 52.7354098, 8.2881734 52.7354234)",,,,,
"[1108735829, 445460260, 445460261]","['2', '3']",Bremer Straße,tertiary,50,False,True,121.805,"LINESTRING (8.2926832 52.7337149, 8.292536 52.7336371, 8.2925145 52.7336281, 8.2920459 52.7334315, 8.2917822 52.7333208, 8.2916428 52.7332286, 8.2914561 52.7330791, 8.2913483 52.7329914)",,,,,
"[445460267, 445460268]","['2', '3']",Kuhmarkt,secondary,50,False,True,59.709,"LINESTRING (8.2926832 52.7337149, 8.2926103 52.7337724, 8.292422 52.7338767, 8.2920264 52.7340734)",,,,,
"[445460296, 445460295]","['2', '3']",Oyther Straße,secondary,50,False,False,106.218,"LINESTRING (8.2926832 52.7337149, 8.2929043 52.7338415, 8.2930966 52.7339311, 8.2932719 52.7340128, 8.2934194 52.7340839, 8.2939023 52.7343202)",,,,,
"[445460297, 445460299, 445460300]",3,Ravensberger Straße,secondary,50,False,True,175.69499999999996,"LINESTRING (8.2926832 52.7337149, 8.2927895 52.7336075, 8.2928195 52.7335772, 8.293105 52.7332792, 8.2932267 52.7331303, 8.2933546 52.7329386, 8.2934295 52.7327854, 8.2935544 52.7324902, 8.2936116 52.7323252, 8.2936301 52.7322571)",,,,,
360350210,2,Kuhmarkt,secondary,50,False,False,45.686,"LINESTRING (8.2905126 52.7347406, 8.2910997 52.7345346)",,,,,
360350210,2,Kuhmarkt,secondary,50,False,True,107.374,"LINESTRING (8.2905126 52.7347406, 8.2891036 52.7351929)",,,,,
6616098,2,Ravensberger Straße,secondary,50,False,False,152.73600000000002,"LINESTRING (8.2941351 52.7288848, 8.2940528 52.7292168, 8.2940128 52.7293836, 8.2940085 52.7294014, 8.2938935 52.7298509, 8.2937944 52.7302428)",,,,,
"[1128427377, 115656028]",,Dominikanerweg,residential,30,False,True,46.638,"LINESTRING (8.2941351 52.7288848, 8.2939913 52.7289278, 8.2938271 52.7289585, 8.293702 52.7289819, 8.2934851 52.7290272)",,,,,
6616098,2,Ravensberger Straße,secondary,50,False,False,9.979,"LINESTRING (8.2937944 52.7302428, 8.2937754 52.7303318)",,,,,
6616098,2,Ravensberger Straße,secondary,50,False,True,152.736,"LINESTRING (8.2937944 52.7302428, 8.2938935 52.7298509, 8.2940085 52.7294014, 8.2940128 52.7293836, 8.2940528 52.7292168, 8.2941351 52.7288848)",,,,,
23254640,,Am Dobben,residential,30,False,False,143.155,"LINESTRING (8.2937944 52.7302428, 8.2936849 52.7302403, 8.2932062 52.7302295, 8.2927321 52.7302312, 8.2916705 52.730267)",,,,,
125961464,2,Ravensberger Straße,secondary,50,False,True,18.813000000000002,"LINESTRING (8.2936301 52.7322571, 8.2936399 52.7321933, 8.2936461 52.732152, 8.293657 52.7320887)",,,,,
"[445460297, 445460299, 445460300]",3,Ravensberger Straße,secondary,50,False,False,175.695,"LINESTRING (8.2936301 52.7322571, 8.2936116 52.7323252, 8.2935544 52.7324902, 8.2934295 52.7327854, 8.2933546 52.7329386, 8.2932267 52.7331303, 8.293105 52.7332792, 8.2928195 52.7335772, 8.2927895 52.7336075, 8.2926832 52.7337149)",,,,,
29315132,2,Kreuzweg,residential,30,False,True,16.035,"LINESTRING (8.2926796 52.7354243, 8.2927442 52.7355631)",,,,,
29315132,2,Kreuzweg,residential,30,False,False,156.57500000000002,"LINESTRING (8.2926796 52.7354243, 8.2921015 52.7341907, 8.2920264 52.7340734)",,,,,
29315132,2,Kreuzweg,residential,30,False,True,156.57500000000002,"LINESTRING (8.2920264 52.7340734, 8.2921015 52.7341907, 8.2926796 52.7354243)",,,,,
360350210,2,Kuhmarkt,secondary,50,False,True,80.799,"LINESTRING (8.2920264 52.7340734, 8.2912324 52.7344778, 8.2910997 52.7345346)",,,,,
"[445460267, 445460268]","['2', '3']",Kuhmarkt,secondary,50,False,False,59.709,"LINESTRING (8.2920264 52.7340734, 8.292422 52.7338767, 8.2926103 52.7337724, 8.2926832 52.7337149)",,,,,
1182748661,,Kreuzweg,residential,30,False,False,65.553,"LINESTRING (8.2920264 52.7340734, 8.2920005 52.7340145, 8.291776 52.7335037)",,,,,
115656026,,Bahnhofstraße,tertiary,50,False,True,111.739,"LINESTRING (8.284718 52.7269512, 8.284599 52.7269684, 8.284472 52.7269791, 8.2834451 52.726986, 8.2833035 52.7269869, 8.28318 52.7269721, 8.2830753 52.7269444)",,,,,
969287906,,An der Propstei,tertiary,30,False,False,57.057,"LINESTRING (8.284718 52.7269512, 8.284898 52.7269233, 8.2851329 52.7269012, 8.2853518 52.7269025, 8.2855546 52.72692)",,,,,
"[969287907, 117948075]",2,Große Straße,residential,20,False,False,145.631,"LINESTRING (8.284718 52.7269512, 8.2847958 52.7271949, 8.284881 52.7274617, 8.2849845 52.727744, 8.2850195 52.727804, 8.285051 52.7278475, 8.285115 52.7279318, 8.2851879 52.7280031, 8.2852495 52.728059, 8.2853783 52.7281819)",yes,,,,
"[25492313, 969287914]",,Mühlenstraße,residential,30,False,False,257.21700000000004,"LINESTRING (8.2881375 52.7290056, 8.288456 52.7287951, 8.2885082 52.7287606, 8.2885199 52.7287526, 8.2885406 52.7287384, 8.2887322 52.7286071, 8.2891848 52.7283034, 8.2895273 52.728075, 8.2899579 52.7277919, 8.2900529 52.7277255, 8.2900911 52.7276853, 8.2902905 52.7273691, 8.2904088 52.7271815)",,,,,
"[115656018, 132619053]",2,Klingenhagen,tertiary,30,False,"[False, True]",154.669,"LINESTRING (8.2881375 52.7290056, 8.2882338 52.7290607, 8.2886127 52.7292704, 8.2894285 52.7297447, 8.2896049 52.7298436, 8.2896874 52.7299159, 8.2897177 52.7299954)",,,,,
"[336966152, 1127983218]",2,Burgstraße,tertiary,30,False,True,154.05100000000002,"LINESTRING (8.2881375 52.7290056, 8.2877489 52.7287961, 8.2873444 52.7285771, 8.2869987 52.7283852, 8.2869331 52.7283488, 8.2868331 52.7282744, 8.2867416 52.7282063, 8.2866708 52.7281316, 8.2865918 52.7280064)",,,,,
76486575,2,Philosophenweg,residential,30,False,False,209.57399999999998,"LINESTRING (8.2904088 52.7271815, 8.2905509 52.7272172, 8.2906767 52.7272616, 8.2914111 52.7276242, 8.2918409 52.7278414, 8.2927281 52.7282797, 8.2928443 52.7283467)",,,,,
"[25492313, 969287914]",,Mühlenstraße,residential,30,False,True,257.21700000000004,"LINESTRING (8.2904088 52.7271815, 8.2902905 52.7273691, 8.2900911 52.7276853, 8.2900529 52.7277255, 8.2899579 52.7277919, 8.2895273 52.728075, 8.2891848 52.7283034, 8.2887322 52.7286071, 8.2885406 52.7287384, 8.2885199 52.7287526, 8.2885082 52.7287606, 8.288456 52.7287951, 8.2881375 52.7290056)",,,,,
360350209,4,Kuhmarkt,secondary,50,False,False,41.347,"LINESTRING (8.2881734 52.7354234, 8.2880115 52.7354098, 8.2878549 52.7353887, 8.2877449 52.7353659, 8.2875888 52.7353194)",,,,,
"[360350210, 445460269]",2,Kuhmarkt,secondary,50,False,False,68.404,"LINESTRING (8.2881734 52.7354234, 8.2883114 52.7354145, 8.2884547 52.7353938, 8.2885865 52.7353633, 8.288744 52.735314, 8.2888993 52.7352615, 8.2891036 52.7351929)",,,,,
22955509,,Blumenstraße,residential,30,False,False,50.815,"LINESTRING (8.2913483 52.7329914, 8.2910795 52.7330649, 8.2906366 52.7331396)",,,,,
138103533,2,Bremer Straße,tertiary,20,False,True,121.56400000000001,"LINESTRING (8.2913483 52.7329914, 8.2912649 52.7329207, 8.2903424 52.7320836)",,,,,
"[445460261, 445460260, 1108735829]","['2', '3']",Bremer Straße,tertiary,50,False,False,121.80499999999999,"LINESTRING (8.2913483 52.7329914, 8.2914561 52.7330791, 8.2916428 52.7332286, 8.2917822 52.7333208, 8.2920459 52.7334315, 8.2925145 52.7336281, 8.292536 52.7336371, 8.2926832 52.7337149)",,,,,
22930844,2,Klemensstraße,residential,30,False,False,224.649,"LINESTRING (8.293657 52.7320887, 8.2935478 52.7320803, 8.292715 52.7320165, 8.2918822 52.7319725, 8.2916684 52.7319837, 8.2908007 52.7320451, 8.2903424 52.7320836)",,,,,
125961464,2,Ravensberger Straße,secondary,50,False,False,18.813,"LINESTRING (8.293657 52.7320887, 8.2936461 52.732152, 8.2936399 52.7321933, 8.2936301 52.7322571)",,,,,
"[125961464, 445460298]",2,Ravensberger Straße,secondary,50,False,True,114.35400000000001,"LINESTRING (8.293657 52.7320887, 8.2936505 52.7317863, 8.2936296 52.731477, 8.2936216 52.7310606)",,,,,
22930844,2,Klemensstraße,residential,30,False,True,224.649,"LINESTRING (8.2903424 52.7320836, 8.2908007 52.7320451, 8.2916684 52.7319837, 8.2918822 52.7319725, 8.292715 52.7320165, 8.2935478 52.7320803, 8.293657 52.7320887)",,,,,
138103533,2,Bremer Straße,tertiary,20,False,False,121.56400000000001,"LINESTRING (8.2903424 52.7320836, 8.2912649 52.7329207, 8.2913483 52.7329914)",,,,,
"[22919792, 1208104522, 723349022]",2,Bremer Straße,tertiary,20,False,"[False, True]",94.72800000000001,"LINESTRING (8.2903424 52.7320836, 8.2902808 52.7320326, 8.2899837 52.7317687, 8.2897636 52.7315061, 8.289686 52.7314226, 8.2896005 52.7313629)",,,,,
6616098,2,Ravensberger Straße,secondary,50,False,True,81.714,"LINESTRING (8.2936216 52.7310606, 8.2936863 52.7306962, 8.2937754 52.7303318)",,,,,
"[125961464, 445460298]",2,Ravensberger Straße,secondary,50,False,False,114.354,"LINESTRING (8.2936216 52.7310606, 8.2936296 52.731477, 8.2936505 52.7317863, 8.293657 52.7320887)",,,,,
"[1128427376, 99227009]",,Füchteler Straße,residential,30,False,False,134.551,"LINESTRING (8.2936216 52.7310606, 8.2935162 52.7310639, 8.29311 52.7310767, 8.2926024 52.7310607, 8.2916265 52.7310251)",,,,,
448208224,2,Bremer Tor,tertiary,20,False,False,49.195,"LINESTRING (8.2897531 52.7310984, 8.2897353 52.7307739, 8.2896618 52.7306649)",,,,,
"[115560291, 723349023]",2,Bremer Tor,tertiary,20,False,True,32.221000000000004,"LINESTRING (8.2897531 52.7310984, 8.2897441 52.7312068, 8.2896958 52.7312904, 8.2896005 52.7313629)",,,,,
"[723349024, 99227009]",,Füchteler Straße,residential,30,False,True,126.69100000000003,"LINESTRING (8.2897531 52.7310984, 8.2898657 52.73109, 8.2901474 52.7310674, 8.2905686 52.7310336, 8.290806 52.7310235, 8.2910013 52.7310164, 8.2910638 52.7310167, 8.2916265 52.7310251)",,,,,
360350210,2,Kuhmarkt,secondary,50,False,True,45.686,"LINESTRING (8.2910997 52.7345346, 8.2905126 52.7347406)",,,,,
