osmid,lanes,ref,name,highway,maxspeed,oneway,reversed,length,geometry,bridge,junction,access,width
4406200,2,K 7388,Kurt-Mühlen-Straße,tertiary,50,False,True,74.31700000000001,"LINESTRING (9.9221879 48.4119282, 9.9220049 48.4118781, 9.9218357 48.4118244, 9.9217042 48.4117813, 9.9215626 48.4117291, 9.9214764 48.4116933, 9.9213831 48.4116564, 9.9213307 48.4116336, 9.9212974 48.4116191)",,,,
155588450,2,,Max-Hilsenbeck-Straße,residential,50,False,False,241.65900000000005,"LINESTRING (9.9221879 48.4119282, 9.9221525 48.4119897, 9.9221274 48.412024, 9.9220905 48.4120731, 9.9220533 48.412119, 9.9220142 48.4121544, 9.9219702 48.4121898, 9.9219053 48.4122326, 9.9218381 48.4122713, 9.9213012 48.4125652, 9.9208597 48.4128073, 9.9208229 48.412828, 9.920358 48.41309, 9.9202701 48.4131395, 9.9202166 48.4131665, 9.9201733 48.4131809, 9.9201353 48.4131846, 9.9200816 48.4131809, 9.9200409 48.413172, 9.9199918 48.4131489, 9.9198329 48.413054, 9.919778 48.4130212)",,,,
"[302455464, 108513539, 173011973, 162654931]","['2', '3']",K 7388,Kurt-Mühlen-Straße,tertiary,50,False,"[False, True]",207.051,"LINESTRING (9.9221879 48.4119282, 9.9223682 48.4119712, 9.9225066 48.4120128, 9.9226041 48.4120476, 9.9227056 48.4120986, 9.9227825 48.4121476, 9.9228619 48.4122115, 9.9229219 48.4122707, 9.9229796 48.4123422, 9.9230365 48.4124683, 9.9230534 48.4125345, 9.9230543 48.4126289, 9.9230452 48.4126877, 9.9230046 48.4127755, 9.9229607 48.4128451, 9.9228775 48.4129309, 9.9228016 48.4129926, 9.9227385 48.4130417, 9.9226166 48.4131365, 9.9225448 48.4131979, 9.9224894 48.4132546, 9.9224418 48.413319, 9.9224102 48.4133779)",yes,,,
155588450,2,,Max-Hilsenbeck-Straße,residential,50,False,True,241.65900000000005,"LINESTRING (9.919778 48.4130212, 9.9198329 48.413054, 9.9199918 48.4131489, 9.9200409 48.413172, 9.9200816 48.4131809, 9.9201353 48.4131846, 9.9201733 48.4131809, 9.9202166 48.4131665, 9.9202701 48.4131395, 9.920358 48.41309, 9.9208229 48.412828, 9.9208597 48.4128073, 9.9213012 48.4125652, 9.9218381 48.4122713, 9.9219053 48.4122326, 9.9219702 48.4121898, 9.9220142 48.4121544, 9.9220533 48.412119, 9.9220905 48.4120731, 9.9221274 48.412024, 9.9221525 48.4119897, 9.9221879 48.4119282)",,,,
"[301927965, 301927966]","['2', '3']",B 28,Ulmer Straße,primary,30,False,True,152.353,"LINESTRING (9.919778 48.4130212, 9.9201601 48.412583, 9.9205599 48.4120093, 9.9207435 48.4118122)",,,,
301928324,2,B 28,Ulmer Straße,primary,30,False,False,85.271,"LINESTRING (9.919778 48.4130212, 9.9196051 48.413155, 9.9194451 48.4132653, 9.9191931 48.4134137, 9.9189389 48.4135451)",,,,
157924706,,B 28,Ulmer Straße,primary,30,False,True,30.975999999999996,"LINESTRING (9.9207435 48.4118122, 9.9209344 48.4116863, 9.920998 48.411654, 9.9210573 48.4116287)",,,,
"[301927965, 301927966]","['2', '3']",B 28,Ulmer Straße,primary,30,False,False,152.353,"LINESTRING (9.9207435 48.4118122, 9.9205599 48.4120093, 9.9201601 48.412583, 9.919778 48.4130212)",,,,
302368640,2,B 28,Ulmer Straße,primary,30,False,False,40.897,"LINESTRING (9.9161749 48.4148345, 9.9158001 48.4151054)",,,,
"[302368640, 302368641]","['2', '3']",B 28,Ulmer Straße,primary,30,False,True,88.994,"LINESTRING (9.9161749 48.4148345, 9.9162828 48.4147574, 9.9164846 48.414633, 9.9166642 48.4145275, 9.916865 48.4144301, 9.9170937 48.4143191)",,,,
