osmid,name,highway,maxspeed,oneway,reversed,length,geometry,lanes,ref,junction,bridge
23042180,Friedensweg,residential,30,False,False,359.735,"LINESTRING (8.1646084 52.2363965, 8.1642572 52.2360653, 8.1637765 52.2356289, 8.1633745 52.2352164, 8.1633209 52.2351021, 8.1632989 52.235026, 8.1633128 52.235002, 8.1633608 52.2349849, 8.1634159 52.2349731, 8.1647815 52.2346896, 8.1658041 52.2344846)",,,,
"[23041865, 1145469500]",Osnabrücker Straße,secondary,50,False,True,253.92200000000003,"LINESTRING (8.1646084 52.2363965, 8.1649038 52.2362773, 8.1650364 52.2362226, 8.1651436 52.2361792, 8.1653892 52.2360989, 8.165729 52.2359933, 8.1660293 52.2359179, 8.1664601 52.2358098, 8.1669343 52.2356946, 8.1671247 52.2356529, 8.1672482 52.2356272, 8.1673925 52.2356026, 8.1674757 52.2355908, 8.1680269 52.2355334)",2,L 85,,
"[51822969, 1145469501]",Am Rosenmühlenbach,residential,30,False,False,81.857,"LINESTRING (8.1646084 52.2363965, 8.1646715 52.2364606, 8.1647622 52.236559, 8.1649273 52.2367159, 8.1650138 52.2367995, 8.1650974 52.2369766, 8.1652062 52.2370178)",,,,
"[23041865, 1145469500]",Osnabrücker Straße,secondary,50,False,False,253.92200000000003,"LINESTRING (8.1680269 52.2355334, 8.1674757 52.2355908, 8.1673925 52.2356026, 8.1672482 52.2356272, 8.1671247 52.2356529, 8.1669343 52.2356946, 8.1664601 52.2358098, 8.1660293 52.2359179, 8.165729 52.2359933, 8.1653892 52.2360989, 8.1651436 52.2361792, 8.1650364 52.2362226, 8.1649038 52.2362773, 8.1646084 52.2363965)",2,L 85,,
23041865,Osnabrücker Straße,secondary,50,False,True,31.968999999999998,"LINESTRING (8.1680269 52.2355334, 8.1683452 52.2355183, 8.1684954 52.2355177)",2,L 85,,
23042186,Schmalenbach,residential,30,False,False,151.94600000000003,"LINESTRING (8.1680269 52.2355334, 8.167944 52.2354408, 8.1675509 52.2350687, 8.167461 52.2349917, 8.1673576 52.2349053, 8.166719 52.2344295)",,,,
23042178,Wissinger Straße,secondary,,True,False,18.283,"LINESTRING (8.1708661 52.23897, 8.1709322 52.2389772, 8.1709897 52.2389984, 8.171031 52.2390308, 8.1710507 52.2390701)",,L 85,roundabout,
1115419415,Wissinger Straße,secondary,50,False,True,129.009,"LINESTRING (8.1708661 52.23897, 8.1708881 52.2388695, 8.1708561 52.2386569, 8.1707337 52.2384001, 8.1706434 52.2381851, 8.1706231 52.2380539, 8.1706201 52.2378299)",,L 85,,
23042179,Zur Rudolfshöhe,residential,30,False,False,114.20400000000001,"LINESTRING (8.1693406 52.2350275, 8.1692737 52.2349735, 8.168877 52.2340455)",,,,
51825318,Meller Straße,tertiary,50,False,False,213.881,"LINESTRING (8.1693406 52.2350275, 8.1696425 52.2348585, 8.1699214 52.234735, 8.1706966 52.2343969, 8.1718691 52.2338893)",,K 228,,
