osmid,lanes,ref,name,highway,maxspeed,oneway,reversed,length,geometry,bridge,junction,tunnel,access
"[34924168, 462146026]",3,AIC 30,Schrobenhausener Straße,tertiary,50,False,False,69.63,"LINESTRING (11.1337044 48.4614465, 11.1338316 48.4615589, 11.1338564 48.4615808, 11.1340564 48.4617351, 11.1341176 48.4617824, 11.1343068 48.4619284)",,,,
"[462146025, 4310533]",3,St 2047,Gerhauserstraße,secondary,50,False,False,103.983,"LINESTRING (11.1337044 48.4614465, 11.133525 48.4613044, 11.1334835 48.4612716, 11.1333689 48.4611765, 11.1331833 48.4610249, 11.1331201 48.4609691, 11.1329808 48.460822, 11.1329338 48.4607701, 11.132911 48.4607335, 11.1329021 48.4606875)",,,,
"[464823432, 22822114]",3,St 2047,Donauwörther Straße,secondary,50,False,False,176.083,"LINESTRING (11.1337044 48.4614465, 11.1335408 48.461464, 11.1334682 48.4614718, 11.1331948 48.4615596, 11.133093 48.4615813, 11.1330228 48.4615964, 11.1327222 48.4616564, 11.1324104 48.4617121, 11.1319781 48.4617693, 11.131909 48.4617796, 11.1317756 48.4617995, 11.1316443 48.4618184, 11.1316219 48.4618216, 11.1314015 48.461838)",,,,
478730444,,AIC 2,Freisinger Straße,secondary,50,False,True,172.83299999999997,"LINESTRING (11.1337044 48.4614465, 11.1338255 48.4614183, 11.1338521 48.4614115, 11.1341997 48.4613189, 11.1342994 48.4612988, 11.1348197 48.4611938, 11.1349657 48.4611644, 11.1351639 48.4611297, 11.1354014 48.4610787, 11.1356092 48.461046, 11.1359435 48.4609933)",,,,
333293582,,,Stadtplatz,residential,20,False,True,16.65,"LINESTRING (11.1323208 48.4602192, 11.1322605 48.4601708, 11.1321771 48.4601037)",,,,
23256763,,,Bauerntanzgasse,residential,20,True,False,80.33200000000001,"LINESTRING (11.1315168 48.4595906, 11.1314018 48.4596658, 11.1313782 48.4596812, 11.1313193 48.4597125, 11.1312143 48.4597793, 11.1310371 48.4598736, 11.1309375 48.459913, 11.1308536 48.4599288, 11.1307841 48.4599309, 11.1306701 48.459919, 11.1306131 48.4599104)",,,,
41551593,,,Stadtplatz,residential,20,False,True,47.215,"LINESTRING (11.1315168 48.4595906, 11.1314254 48.4594813, 11.1313665 48.4594198, 11.1311833 48.4592283)",,,,
"[69822038, 333293583]",,,Stadtplatz,residential,20,False,False,75.047,"LINESTRING (11.1315168 48.4595906, 11.1316904 48.4597344, 11.1318538 48.4598698, 11.1321771 48.4601037)",,,,
"[462146027, 4310532]",3,,Tandlmarkt,residential,20,False,False,126.812,"LINESTRING (11.1311833 48.4592283, 11.1312745 48.4592089, 11.1313308 48.459196, 11.1316198 48.4591297, 11.1320888 48.4590222, 11.1321253 48.4590138, 11.1323968 48.4589516, 11.1326262 48.458899, 11.1327118 48.4588794, 11.1328093 48.458857)",,,,
41551593,,,Stadtplatz,residential,20,False,False,47.214999999999996,"LINESTRING (11.1311833 48.4592283, 11.1313665 48.4594198, 11.1314254 48.4594813, 11.1315168 48.4595906)",,,,
"[462146027, 4310532]",3,,Tandlmarkt,residential,20,False,True,126.81200000000001,"LINESTRING (11.1328093 48.458857, 11.1327118 48.4588794, 11.1326262 48.458899, 11.1323968 48.4589516, 11.1321253 48.4590138, 11.1320888 48.4590222, 11.1316198 48.4591297, 11.1313308 48.459196, 11.1312745 48.4592089, 11.1311833 48.4592283)",,,,
"[469380897, 71218214]","['2', '3']",St 2047,Martinstraße,secondary,50,False,False,123.18199999999999,"LINESTRING (11.1328093 48.458857, 11.1327372 48.4587583, 11.1327244 48.4587408, 11.1326294 48.4586107, 11.1325068 48.458443, 11.1324464 48.458364, 11.1323302 48.4581948, 11.1322052 48.4580208, 11.1321328 48.4579286, 11.1320687 48.4578649)",,,,
"[469380898, 469380899, 69821058, 229053391]",3,,Schulstraße,residential,"['50', '30']",False,True,312.20500000000004,"LINESTRING (11.1328093 48.458857, 11.1329945 48.4588075, 11.1330225 48.4588041, 11.1331012 48.4587846, 11.133243 48.4587494, 11.1334425 48.4586964, 11.1335767 48.458656, 11.1337017 48.4586173, 11.1339615 48.4585461, 11.1342093 48.4584901, 11.1345005 48.458427, 11.1346009 48.4584112, 11.1348161 48.4583774, 11.1349123 48.4583642, 11.1353126 48.4583157, 11.1353919 48.4583061, 11.135474 48.458298, 11.1359715 48.4582491, 11.1362486 48.4582266, 11.1368896 48.4581759)",,,,
"[334658035, 469380900]",3,St 2047,Martinstraße,secondary,50,False,True,162.12299999999996,"LINESTRING (11.1328093 48.458857, 11.1328639 48.4589437, 11.1328815 48.4589718, 11.1329546 48.4590879, 11.1331164 48.4593336, 11.133477 48.4598542, 11.1335806 48.4600001, 11.1336212 48.4600699, 11.1336491 48.4601349, 11.1336526 48.460198)",,,,
11143425,,,Wilhelm-Wernseher-Straße,residential,50,False,True,180.46200000000002,"LINESTRING (11.1310044 48.4571207, 11.1310166 48.4570623, 11.1310084 48.4569904, 11.1309914 48.4568916, 11.1309454 48.456681, 11.1308966 48.4563151, 11.1308729 48.4561144, 11.1308247 48.4558614, 11.130799 48.4556507, 11.1307735 48.4555071)",,,,
71218214,2,St 2047,Martinstraße,secondary,50,False,False,86.63499999999999,"LINESTRING (11.1310044 48.4571207, 11.1308806 48.4571098, 11.1307306 48.4571079, 11.1305987 48.4571158, 11.1304081 48.4571299, 11.1301213 48.4571601, 11.1298415 48.4571972)",,,,
71218214,2,St 2047,Martinstraße,secondary,50,False,True,15.298,"LINESTRING (11.1310044 48.4571207, 11.1311092 48.4571492, 11.1311872 48.4571842)",,,,
"[246467454, 113618399]",2,,Augsburger Straße,secondary,50,False,True,105.697,"LINESTRING (11.1276569 48.4550432, 11.127689 48.4550872, 11.1278483 48.4553384, 11.1279369 48.4554833, 11.1279588 48.4555196, 11.1280763 48.4557051, 11.1282258 48.4559154)",,,,
34751665,,St 2047,Münchener Straße,secondary,50,False,True,73.32300000000001,"LINESTRING (11.1289179 48.4554098, 11.1288101 48.4556564, 11.1287617 48.4557671, 11.1287566 48.4557795, 11.1287414 48.4558171, 11.1287212 48.4558667, 11.1287019 48.4559142, 11.1286768 48.455976, 11.1286583 48.4560216, 11.1286502 48.4560448)",,,,
95545458,,,Oskar-von-Miller-Straße,residential,50,False,True,137.553,"LINESTRING (11.1289179 48.4554098, 11.1290577 48.4554304, 11.1291921 48.4554308, 11.1293425 48.4554313, 11.1294134 48.4554332, 11.1296178 48.4554386, 11.1297766 48.4554429, 11.1298075 48.4554437, 11.1298498 48.4554447, 11.1300756 48.4554502, 11.1301701 48.4554553, 11.130272 48.4554603, 11.1305497 48.4554817, 11.1307735 48.4555071)",,,,
34924385,,,Werlbergerstraße,secondary,50,False,False,14.515,"LINESTRING (11.1284445 48.4563005, 11.1283765 48.456178)",,,,
"[4310530, 920226827]","['2', '3']",St 2047,Werlbergerstraße,secondary,50,False,True,115.33699999999997,"LINESTRING (11.1284445 48.4563005, 11.1285736 48.4565101, 11.128646 48.4566277, 11.1286773 48.4566764, 11.1287978 48.4568467, 11.1289128 48.4569913, 11.1290212 48.4571138, 11.1290486 48.4571399, 11.1290874 48.4571767, 11.1291524 48.4572192)",,,,
11143425,,,Wilhelm-Wernseher-Straße,residential,50,False,False,180.462,"LINESTRING (11.1307735 48.4555071, 11.130799 48.4556507, 11.1308247 48.4558614, 11.1308729 48.4561144, 11.1308966 48.4563151, 11.1309454 48.456681, 11.1309914 48.4568916, 11.1310084 48.4569904, 11.1310166 48.4570623, 11.1310044 48.4571207)",,,,
95545458,,,Oskar-von-Miller-Straße,residential,50,False,False,137.553,"LINESTRING (11.1307735 48.4555071, 11.1305497 48.4554817, 11.130272 48.4554603, 11.1301701 48.4554553, 11.1300756 48.4554502, 11.1298498 48.4554447, 11.1298075 48.4554437, 11.1297766 48.4554429, 11.1296178 48.4554386, 11.1294134 48.4554332, 11.1293425 48.4554313, 11.1291921 48.4554308, 11.1290577 48.4554304, 11.1289179 48.4554098)",,,,
95545458,,,Oskar-von-Miller-Straße,residential,50,False,True,174.645,"LINESTRING (11.1307735 48.4555071, 11.130869 48.4555213, 11.1309418 48.4555321, 11.1313994 48.4555887, 11.1319111 48.4556589, 11.1321028 48.455681, 11.1322369 48.4556964, 11.132551 48.4557277, 11.132603 48.4557314, 11.1327968 48.4557453, 11.1331084 48.4557586)",,,,
334658035,,St 2047,Martinstraße,secondary,50,False,False,14.373000000000001,"LINESTRING (11.133596 48.4603209, 11.1336327 48.4602651, 11.1336526 48.460198)",,,,
"[334658035, 334658036]",,St 2047,Martinstraße,secondary,50,False,True,51.179,"LINESTRING (11.133596 48.4603209, 11.1335536 48.460375, 11.1335019 48.4604168, 11.1334342 48.4604541, 11.13333 48.460499, 11.1330569 48.4605939)",,,,
"[334146554, 334845644, 334845645]",,,Ludwigstraße,residential,30,False,True,144.48399999999998,"LINESTRING (11.133596 48.4603209, 11.1336938 48.4603539, 11.1337607 48.460369, 11.1339484 48.4603787, 11.1340408 48.4603649, 11.1341707 48.4603419, 11.1342849 48.4603251, 11.1345132 48.4602885, 11.1346525 48.4602602, 11.134688 48.4602555, 11.1349027 48.4602271, 11.1350238 48.460217, 11.1350981 48.4602108, 11.1352597 48.460195, 11.1355051 48.4601685)",,,,
23427730,,,Sankt-Michael-Straße,residential,50,False,False,147.911,"LINESTRING (11.1336526 48.460198, 11.1337733 48.4601992, 11.1338841 48.4601977, 11.1339633 48.4601757, 11.1340176 48.4601442, 11.1342465 48.459976, 11.1346057 48.4597227, 11.1348324 48.4595628, 11.1350274 48.4594253, 11.1350896 48.4593949, 11.1351359 48.4593723)",,,,
"[334658035, 469380900]",3,St 2047,Martinstraße,secondary,50,False,False,162.12300000000005,"LINESTRING (11.1336526 48.460198, 11.1336491 48.4601349, 11.1336212 48.4600699, 11.1335806 48.4600001, 11.133477 48.4598542, 11.1331164 48.4593336, 11.1329546 48.4590879, 11.1328815 48.4589718, 11.1328639 48.4589437, 11.1328093 48.458857)",,,,
334658035,,St 2047,Martinstraße,secondary,50,False,True,14.373000000000001,"LINESTRING (11.1336526 48.460198, 11.1336327 48.4602651, 11.133596 48.4603209)",,,,
26274403,,,Am Schlößl,residential,50,False,False,57.084,"LINESTRING (11.1311872 48.4571842, 11.1312406 48.457142, 11.1312823 48.4571215, 11.1313274 48.4571063, 11.1313913 48.4570958, 11.1318708 48.4570318, 11.1319037 48.4570274)",,,,
71218214,2,St 2047,Martinstraße,secondary,50,False,False,15.298,"LINESTRING (11.1311872 48.4571842, 11.1311092 48.4571492, 11.1310044 48.4571207)",,,,
71218214,2,St 2047,Martinstraße,secondary,50,False,True,100.21799999999998,"LINESTRING (11.1311872 48.4571842, 11.1313593 48.4572787, 11.1314728 48.4573512, 11.1314874 48.4573606, 11.13161 48.4574558, 11.1318095 48.45763, 11.1319816 48.4577824, 11.1320218 48.4578179, 11.1320687 48.4578649)",,,,
11405692,,,Konrad-Adenauer-Straße,residential,50,False,False,33.376,"LINESTRING (11.136765 48.4548541, 11.1366812 48.4550613, 11.1366477 48.455144)",,,,
11506635,,,Tulpenstraße,residential,,False,True,77.238,"LINESTRING (11.136765 48.4548541, 11.1364459 48.4548346, 11.1360251 48.4548327, 11.1357194 48.454843)",,,,
11506650,,,Ignaz-Baldauf-Straße,residential,,False,False,69.506,"LINESTRING (11.136765 48.4548541, 11.1372043 48.454886, 11.1377019 48.4549222)",,,,
11405692,,,Konrad-Adenauer-Straße,residential,50,False,False,104.804,"LINESTRING (11.1366477 48.455144, 11.1366096 48.4552629, 11.1365611 48.4554143, 11.1365394 48.4554819, 11.1364919 48.4557144, 11.1364705 48.4558188, 11.1364332 48.4560747)",,,,
11405692,,,Konrad-Adenauer-Straße,residential,50,False,True,33.376,"LINESTRING (11.1366477 48.455144, 11.1366812 48.4550613, 11.136765 48.4548541)",,,,
23412536,,,Veilchenweg,residential,,False,True,120.578,"LINESTRING (11.1366477 48.455144, 11.1358978 48.4551472, 11.1358306 48.4551474, 11.1355327 48.4551487, 11.1355073 48.4551451, 11.1354592 48.4551383, 11.1354515 48.4551325, 11.1354217 48.4551103, 11.1354108 48.455073, 11.135409 48.4548534)",,,,
11143399,,,Oskar-von-Miller-Straße,residential,30,False,True,83.532,"LINESTRING (11.1364332 48.4560747, 11.1364926 48.4560724, 11.1366622 48.4560681, 11.1369602 48.4560504, 11.1374862 48.4560155, 11.1375615 48.4560105)",,,,
11405692,,,Konrad-Adenauer-Straße,residential,50,False,True,104.804,"LINESTRING (11.1364332 48.4560747, 11.1364705 48.4558188, 11.1364919 48.4557144, 11.1365394 48.4554819, 11.1365611 48.4554143, 11.1366096 48.4552629, 11.1366477 48.455144)",,,,
95545458,,,Oskar-von-Miller-Straße,residential,50,False,False,155.884,"LINESTRING (11.1364332 48.4560747, 11.1360531 48.4560834, 11.1359567 48.456075, 11.1359391 48.4560735, 11.1357093 48.456054, 11.1354297 48.4560119, 11.1350817 48.4559472, 11.1347043 48.4558862, 11.1343603 48.4558424)",,,,
11507748,,,Lilienstraße,residential,,False,False,99.135,"LINESTRING (11.1343603 48.4558424, 11.1343909 48.455739, 11.1343979 48.4556286, 11.1344103 48.455434, 11.1344114 48.4554162, 11.1344125 48.4553988, 11.1344168 48.4553096, 11.1344009 48.4552268, 11.134357 48.4551223, 11.1342626 48.4549702)",,,,
95545458,,,Oskar-von-Miller-Straße,residential,50,False,False,92.86500000000001,"LINESTRING (11.1343603 48.4558424, 11.1341621 48.4558213, 11.1340661 48.4558111, 11.1340006 48.4558041, 11.1339413 48.4558003, 11.1337352 48.4557872, 11.1335873 48.4557778, 11.1331084 48.4557586)",,,,
95545458,,,Oskar-von-Miller-Straße,residential,50,False,True,155.88400000000001,"LINESTRING (11.1343603 48.4558424, 11.1347043 48.4558862, 11.1350817 48.4559472, 11.1354297 48.4560119, 11.1357093 48.456054, 11.1359391 48.4560735, 11.1359567 48.456075, 11.1360531 48.4560834, 11.1364332 48.4560747)",,,,
23427711,,,Schulstraße,residential,50,False,False,90.039,"LINESTRING (11.1368896 48.4581759, 11.1368459 48.4580555, 11.1367527 48.4578073, 11.1366816 48.4576057, 11.1366175 48.4573867)",,,,
42316971,,,Krankenhausstraße,residential,50,False,True,57.952000000000005,"LINESTRING (11.1368896 48.4581759, 11.1370075 48.4585919, 11.1370442 48.4586503, 11.1370952 48.4586577)",,,,
"[69821058, 469380899, 469380898, 229053391]",3,,Schulstraße,residential,"['50', '30']",False,False,312.205,"LINESTRING (11.1368896 48.4581759, 11.1362486 48.4582266, 11.1359715 48.4582491, 11.135474 48.458298, 11.1353919 48.4583061, 11.1353126 48.4583157, 11.1349123 48.4583642, 11.1348161 48.4583774, 11.1346009 48.4584112, 11.1345005 48.458427, 11.1342093 48.4584901, 11.1339615 48.4585461, 11.1337017 48.4586173, 11.1335767 48.458656, 11.1334425 48.4586964, 11.133243 48.4587494, 11.1331012 48.4587846, 11.1330225 48.4588041, 11.1329945 48.4588075, 11.1328093 48.458857)",,,,
11505695,,,Werderstraße,residential,,False,False,65.606,"LINESTRING (11.1331392 48.4551692, 11.1331433 48.4552952, 11.1331084 48.4557586)",,,,
11505695,,,Werderstraße,residential,,False,True,65.606,"LINESTRING (11.1331084 48.4557586, 11.1331433 48.4552952, 11.1331392 48.4551692)",,,,
95545458,,,Oskar-von-Miller-Straße,residential,50,False,False,174.645,"LINESTRING (11.1331084 48.4557586, 11.1327968 48.4557453, 11.132603 48.4557314, 11.132551 48.4557277, 11.1322369 48.4556964, 11.1321028 48.455681, 11.1319111 48.4556589, 11.1313994 48.4555887, 11.1309418 48.4555321, 11.130869 48.4555213, 11.1307735 48.4555071)",,,,
95545458,,,Oskar-von-Miller-Straße,residential,50,False,True,92.865,"LINESTRING (11.1331084 48.4557586, 11.1335873 48.4557778, 11.1337352 48.4557872, 11.1339413 48.4558003, 11.1340006 48.4558041, 11.1340661 48.4558111, 11.1341621 48.4558213, 11.1343603 48.4558424)",,,,
11143399,,,Oskar-von-Miller-Straße,residential,30,False,False,83.53200000000001,"LINESTRING (11.1375615 48.4560105, 11.1374862 48.4560155, 11.1369602 48.4560504, 11.1366622 48.4560681, 11.1364926 48.4560724, 11.1364332 48.4560747)",,,,
11506783,,,Stichanerstraße,residential,50,False,True,122.215,"LINESTRING (11.1375615 48.4560105, 11.137542 48.4557666, 11.1375443 48.455696, 11.1375492 48.4555444, 11.1375708 48.4553477, 11.1376019 48.4551806, 11.1376069 48.455154, 11.1377019 48.4549222)",,,,
11506635,,,Tulpenstraße,residential,,False,False,85.679,"LINESTRING (11.1342626 48.4549702, 11.1344437 48.4549394, 11.13455 48.4549213, 11.1348547 48.4548942, 11.1350396 48.4548806, 11.135409 48.4548534)",,,,
11507748,,,Lilienstraße,residential,,False,True,99.135,"LINESTRING (11.1342626 48.4549702, 11.134357 48.4551223, 11.1344009 48.4552268, 11.1344168 48.4553096, 11.1344125 48.4553988, 11.1344114 48.4554162, 11.1344103 48.455434, 11.1343979 48.4556286, 11.1343909 48.455739, 11.1343603 48.4558424)",,,,
11506635,,,Tulpenstraße,residential,,False,False,22.92,"LINESTRING (11.135409 48.4548534, 11.1357194 48.454843)",,,,
11506635,,,Tulpenstraße,residential,,False,True,85.679,"LINESTRING (11.135409 48.4548534, 11.1350396 48.4548806, 11.1348547 48.4548942, 11.13455 48.4549213, 11.1344437 48.4549394, 11.1342626 48.4549702)",,,,
23412536,,,Veilchenweg,residential,,False,False,120.578,"LINESTRING (11.135409 48.4548534, 11.1354108 48.455073, 11.1354217 48.4551103, 11.1354515 48.4551325, 11.1354592 48.4551383, 11.1355073 48.4551451, 11.1355327 48.4551487, 11.1358306 48.4551474, 11.1358978 48.4551472, 11.1366477 48.455144)",,,,
11506650,,,Ignaz-Baldauf-Straße,residential,,False,True,69.506,"LINESTRING (11.1377019 48.4549222, 11.1372043 48.454886, 11.136765 48.4548541)",,,,
11506783,,,Stichanerstraße,residential,50,False,False,122.215,"LINESTRING (11.1377019 48.4549222, 11.1376069 48.455154, 11.1376019 48.4551806, 11.1375708 48.4553477, 11.1375492 48.4555444, 11.1375443 48.455696, 11.137542 48.4557666, 11.1375615 48.4560105)",,,,
11650342,,St 2047,Münchener Straße,secondary,50,False,False,25.532,"LINESTRING (11.1286502 48.4560448, 11.1285651 48.4561129, 11.1285223 48.456129, 11.12845 48.4561562, 11.1283765 48.456178)",,,,
34751665,,St 2047,Münchener Straße,secondary,50,False,False,73.32300000000001,"LINESTRING (11.1286502 48.4560448, 11.1286583 48.4560216, 11.1286768 48.455976, 11.1287019 48.4559142, 11.1287212 48.4558667, 11.1287414 48.4558171, 11.1287566 48.4557795, 11.1287617 48.4557671, 11.1288101 48.4556564, 11.1289179 48.4554098)",,,,
436593359,,St 2047,Münchener Straße,secondary,50,True,False,33.07,"LINESTRING (11.1286502 48.4560448, 11.1286166 48.4561551, 11.1285704 48.4561929, 11.1285278 48.4562278, 11.1284445 48.4563005)",,,,
34924385,,,Werlbergerstraße,secondary,50,False,True,14.515,"LINESTRING (11.1283765 48.456178, 11.1284445 48.4563005)",,,,
11650342,,St 2047,Münchener Straße,secondary,50,False,True,25.532,"LINESTRING (11.1283765 48.456178, 11.12845 48.4561562, 11.1285223 48.456129, 11.1285651 48.4561129, 11.1286502 48.4560448)",,,,
246467454,,,Augsburger Straße,secondary,50,False,False,31.250999999999998,"LINESTRING (11.1283765 48.456178, 11.1283204 48.456084, 11.1282394 48.4559355, 11.1282258 48.4559154)",,,,
1199731474,,AIC 30,Schrobenhausener Straße,tertiary,50,False,True,12.339,"LINESTRING (11.1344131 48.4620141, 11.1343068 48.4619284)",,,,
665150322,,AIC 30,Schrobenhausener Straße,tertiary,50,False,False,138.978,"LINESTRING (11.1344131 48.4620141, 11.1345924 48.4621456, 11.1348672 48.4623092, 11.1351356 48.4624652, 11.1352672 48.4625416, 11.1356425 48.4627464, 11.1358267 48.4628381)",,,,
"[1199731473, 23428249]",,,Auenstraße,residential,30,False,False,99.00999999999999,"LINESTRING (11.1344131 48.4620141, 11.1343123 48.462115, 11.1342688 48.4621665, 11.1342344 48.4622072, 11.1342197 48.462251, 11.1342477 48.4623721, 11.134358 48.462863)",,,,
23257393,,,Äußere Feldstraße,residential,50,False,True,23.064,"LINESTRING (11.1358267 48.4628381, 11.1359029 48.4627739, 11.1360538 48.4626978)",,,,
665150322,,AIC 30,Schrobenhausener Straße,tertiary,50,False,False,90.12299999999999,"LINESTRING (11.1358267 48.4628381, 11.1359708 48.4629079, 11.1362191 48.4630233, 11.1368434 48.4632875)",,,,
665150322,,AIC 30,Schrobenhausener Straße,tertiary,50,False,True,138.978,"LINESTRING (11.1358267 48.4628381, 11.1356425 48.4627464, 11.1352672 48.4625416, 11.1351356 48.4624652, 11.1348672 48.4623092, 11.1345924 48.4621456, 11.1344131 48.4620141)",,,,
23428029,,,Weißstraße,residential,50,False,False,19.326999999999998,"LINESTRING (11.1368434 48.4632875, 11.1369685 48.4631963, 11.1370236 48.4631614)",,,,
665150322,,AIC 30,Schrobenhausener Straße,tertiary,50,False,True,90.123,"LINESTRING (11.1368434 48.4632875, 11.1362191 48.4630233, 11.1359708 48.4629079, 11.1358267 48.4628381)",,,,
15686816,,,Schlesienstraße,residential,50,False,True,67.953,"LINESTRING (11.1254194 48.4549365, 11.1258103 48.4554899)",,,,
13003495,,,Franz-Beck-Straße,tertiary,50,False,True,80.161,"LINESTRING (11.1254194 48.4549365, 11.1252841 48.4549944, 11.1252369 48.4550146, 11.1250696 48.455114, 11.1249309 48.4552162, 11.1246528 48.4554405)",,,,
"[15525347, 15525540, 15525350]",2,,Bahnhofstraße,tertiary,50,False,True,88.937,"LINESTRING (11.1255218 48.4601213, 11.1254825 48.4601296, 11.1253556 48.4601719, 11.1253469 48.4601746, 11.1251886 48.460227, 11.1251223 48.4602479, 11.1249475 48.460304, 11.1245731 48.4604241, 11.1244364 48.4604694)",yes,,,
583777353,1,,Bahnhofstraße,tertiary,50,True,False,19.663999999999998,"LINESTRING (11.1255218 48.4601213, 11.1255059 48.4600938, 11.1255026 48.4600644, 11.1255121 48.4600356, 11.1255335 48.4600098, 11.1255652 48.4599891, 11.1256044 48.4599752)",,roundabout,,
23860415,,St 2047,Werlbergerstraße,secondary,50,False,False,12.701,"LINESTRING (11.1293167 48.4572522, 11.1292302 48.4572397, 11.1291524 48.4572192)",,,,
