osmid,lanes,name,highway,oneway,reversed,length,geometry,maxspeed,ref,bridge,junction
596017035,2,Wilhelmstraße,residential,False,False,10.252,"LINESTRING (7.14147 51.591902, 7.1413224 51.5919116)",,,,
"[596017040, 596017041, 592779259]","['2', '3']",Theodor-Heuss-Straße,secondary,True,False,157.63899999999998,"LINESTRING (7.14147 51.591902, 7.1415222 51.5920363, 7.1415559 51.592188, 7.1415155 51.5924473, 7.141395 51.592697, 7.1412795 51.5929301, 7.1411582 51.5931806, 7.1411105 51.5932758)",,,,
"[596017034, 596017035, 5944139]","['2', '3']",Wilhelmstraße,residential,False,True,67.804,"LINESTRING (7.14147 51.591902, 7.1415982 51.5919012, 7.1420912 51.5919216, 7.1424489 51.5919421)",30,,,
"[7380312, 596017044, 112264981]","['2', '3']",Kurt-Schumacher-Straße,residential,False,False,155.375,"LINESTRING (7.1363484 51.5932732, 7.136267 51.5933612, 7.1361411 51.5934886, 7.1360794 51.5935485, 7.1358228 51.5937811, 7.1356545 51.5939522, 7.1352984 51.5942735, 7.1350942 51.5944315)","['20', '30']",,,
7380312,2,Kurt-Schumacher-Straße,residential,False,True,39.887,"LINESTRING (7.1363484 51.5932732, 7.136526 51.5930989, 7.1366781 51.5929793)",30,,,
232739323,,Parkgasse,residential,False,True,134.36399999999998,"LINESTRING (7.1363484 51.5932732, 7.1362662 51.5932477, 7.136065 51.5931885, 7.1358315 51.5931544, 7.1348779 51.5929716, 7.1345978 51.592918, 7.1345126 51.5928859)",,,,
"[304539688, 999049756, 596017054]","['4', '2']",Feldstraße,secondary,False,True,203.44099999999997,"LINESTRING (7.1407051 51.5972443, 7.1407752 51.5971404, 7.1407918 51.5971159, 7.1411997 51.5965152, 7.1412594 51.596426, 7.1414853 51.5961155, 7.1416746 51.59593, 7.1417549 51.5958733, 7.1418827 51.5957831, 7.1419968 51.5957162, 7.1420488 51.5956938, 7.1421161 51.5956683)",50,L 638,,
"[45667447, 529235934, 651533639]",3,Gartenstraße,residential,False,True,372.11100000000005,"LINESTRING (7.1407051 51.5972443, 7.1405426 51.5972079, 7.1404879 51.5971973, 7.1403385 51.5971685, 7.1402793 51.5971569, 7.1400556 51.5971099, 7.1398536 51.5970545, 7.1392341 51.5968293, 7.138967 51.596719, 7.1386026 51.5965195, 7.1385021 51.5964638, 7.1384727 51.5964475, 7.1383822 51.5963965, 7.1382396 51.5963176, 7.1381044 51.5962427, 7.1380262 51.5961992, 7.1377364 51.596038, 7.1372899 51.5957908, 7.1371288 51.5957002, 7.1367662 51.5954855, 7.1367038 51.5954411, 7.1366627 51.595399, 7.1366535 51.595348, 7.1366722 51.5952759, 7.1367113 51.5952158)",30,,,
"[651533641, 651533642, 390863203, 390863202]","['2', '3']",Feldstraße,secondary,False,False,114.529,"LINESTRING (7.1407051 51.5972443, 7.1406416 51.5973429, 7.1406147 51.5973881, 7.1403611 51.5977873, 7.1402824 51.5979099, 7.1402308 51.5979938, 7.1401959 51.5980481, 7.1400954 51.5982021)",50,L 638,yes,
"[596017034, 5944139, 596017035]","['2', '3']",Wilhelmstraße,residential,False,False,67.804,"LINESTRING (7.1424489 51.5919421, 7.1420912 51.5919216, 7.1415982 51.5919012, 7.14147 51.591902)",30,,,
