osmid,lanes,name,highway,maxspeed,oneway,reversed,length,geometry,ref,bridge,width,junction
205230566,2,Breitenbacher Straße,secondary,50,False,False,20.742,"LINESTRING (10.3616794 51.4176855, 10.3618036 51.4178552)",,,,
313270149,3,Breitenbacher Straße,secondary,50,False,True,64.883,"LINESTRING (10.3621901 51.4183866, 10.3618036 51.4178552)",,,,
248434835,1,,secondary_link,50,True,False,51.469,"LINESTRING (10.3621901 51.4183866, 10.3623862 51.4184386, 10.3625145 51.4184645, 10.3626107 51.418473, 10.3627499 51.4184701, 10.3629066 51.4184583)",,,,
271771868,3,Breitenbacher Straße,secondary,50,False,False,42.159,"LINESTRING (10.3621901 51.4183866, 10.3623322 51.4185649, 10.3623817 51.4186289, 10.3624519 51.4187287)",,,,
271771868,3,Breitenbacher Straße,secondary,50,False,True,42.159,"LINESTRING (10.3624519 51.4187287, 10.3623817 51.4186289, 10.3623322 51.4185649, 10.3621901 51.4183866)",,,,
313270141,3,Franz-Weinrich-Straße,secondary,50,False,True,41.56099999999999,"LINESTRING (10.3624519 51.4187287, 10.362322 51.418811, 10.3622678 51.4188428, 10.362028 51.4189929)",,,,
313270174,3,Nordhäuser Straße,secondary,50,False,True,43.571,"LINESTRING (10.3624519 51.4187287, 10.3626152 51.4186286, 10.3626518 51.4186072, 10.3629066 51.4184583)",L 3080,,,
"[1137759536, 26631019]","['2', '3']",Dr.-August-Hübenthal-Straße,residential,50,False,False,138.267,"LINESTRING (10.3624519 51.4187287, 10.3625757 51.4189131, 10.3626043 51.4189533, 10.3626161 51.4189699, 10.3627171 51.4191125, 10.3628064 51.4192371, 10.3632614 51.4198212, 10.3633003 51.4198526)",,,,
"[22768764, 313270143]","['2', '3']",Franz-Weinrich-Straße,secondary,50,False,False,99.52799999999999,"LINESTRING (10.3575948 51.4241504, 10.3575475 51.4241077, 10.3574522 51.4240294, 10.3573589 51.4239344, 10.3572782 51.4238354, 10.3572322 51.4237678, 10.3572094 51.4236997, 10.3572318 51.4236004, 10.3573372 51.4233291)",L 1012,,,
"[435790966, 313270181, 22768766]",2,Ohmbergstraße,secondary,50,False,False,87.755,"LINESTRING (10.3575948 51.4241504, 10.3576276 51.4241739, 10.3576775 51.4242091, 10.3577781 51.4242822, 10.357906 51.4243611, 10.358025 51.4244591, 10.3580921 51.4245257, 10.3581492 51.4245943, 10.358192 51.4246728, 10.3582077 51.4247444, 10.3581989 51.4248127)",L 1012,,,
"[313270150, 23155006]","['2', '3']",Duderstädter Allee,unclassified,,False,False,256.55999999999995,"LINESTRING (10.3575948 51.4241504, 10.3574603 51.4243344, 10.3573658 51.4244149, 10.3572526 51.4244911, 10.3570873 51.4245853, 10.3569227 51.4246613, 10.3567508 51.4247386, 10.3554871 51.4252707, 10.3547568 51.4255812)",,,,
22768765,,Kullertreppe,residential,,False,True,67.693,"LINESTRING (10.3599561 51.4200053, 10.3600021 51.4200489, 10.3601307 51.4201777, 10.3603174 51.4203768, 10.3605669 51.4202984)",,,,
41339774,,Klienstraße,residential,,False,False,79.962,"LINESTRING (10.3599561 51.4200053, 10.3595751 51.4197105, 10.3593485 51.419531, 10.3593578 51.4194191)",,,,
"[313270145, 313270147, 313270139]","['4', '2', '3']",Franz-Weinrich-Straße,secondary,50,False,False,183.711,"LINESTRING (10.3599561 51.4200053, 10.360224 51.4199144, 10.3605817 51.4197825, 10.3609161 51.4196477, 10.3610732 51.4195719, 10.3613125 51.4194292, 10.3613713 51.4193941, 10.3617624 51.4191607, 10.3618463 51.4191101, 10.362028 51.4189929)",,,,
"[313270146, 313270147]","['2', '3']",Franz-Weinrich-Straße,secondary,50,False,True,92.20599999999999,"LINESTRING (10.3599561 51.4200053, 10.3597256 51.4200821, 10.3593655 51.4202193, 10.3591592 51.4203011, 10.3591108 51.4203213, 10.3590756 51.4203377, 10.3588355 51.4204496)",,,,
41339774,,Klienstraße,residential,,False,True,26.085,"LINESTRING (10.3592595 51.4191981, 10.3593637 51.4193478, 10.3593578 51.4194191)",,,,
22768767,2,Elisabethstraße,residential,,False,True,48.472,"LINESTRING (10.3581989 51.4248127, 10.3583829 51.4248347, 10.3585552 51.4248378, 10.3587216 51.4248239, 10.3588854 51.4247922)",,,,
"[22768766, 313270181, 435790966]",2,Ohmbergstraße,secondary,50,False,True,87.755,"LINESTRING (10.3581989 51.4248127, 10.3582077 51.4247444, 10.358192 51.4246728, 10.3581492 51.4245943, 10.3580921 51.4245257, 10.358025 51.4244591, 10.357906 51.4243611, 10.3577781 51.4242822, 10.3576775 51.4242091, 10.3576276 51.4241739, 10.3575948 51.4241504)",L 1012,,,
22768767,2,Elisabethstraße,residential,,False,False,48.472,"LINESTRING (10.3588854 51.4247922, 10.3587216 51.4248239, 10.3585552 51.4248378, 10.3583829 51.4248347, 10.3581989 51.4248127)",,,,
65038993,,Ritterbachstraße,residential,,False,False,56.529999999999994,"LINESTRING (10.3588854 51.4247922, 10.3589185 51.4248376, 10.3590052 51.4249564, 10.3591499 51.4251546, 10.3592181 51.4252563)",,,,
"[218138146, 218138147, 435790965]",,Elisabethstraße,residential,,False,True,100.53,"LINESTRING (10.3588854 51.4247922, 10.3589315 51.4247746, 10.3589854 51.4247408, 10.3590391 51.4247071, 10.3591116 51.4246615, 10.359338 51.4245483, 10.3600544 51.424263)",,yes,,
"[206500562, 220841370, 220841371, 22768769]",,Amtsstraße,residential,30,False,True,155.261,"LINESTRING (10.3602959 51.4241597, 10.3602499 51.4241107, 10.3598931 51.4237332, 10.3598146 51.4236502, 10.3598039 51.4236388, 10.3597402 51.4235715, 10.3597263 51.4235567, 10.3596915 51.4235199, 10.3595628 51.4233837, 10.3595311 51.4233502, 10.3591362 51.4229655)",,yes,,
435790965,,Elisabethstraße,residential,,False,False,20.307000000000002,"LINESTRING (10.3602959 51.4241597, 10.3601561 51.4242183, 10.3600544 51.424263)",,,,
"[23155008, 435790965]",,Elisabethstraße,residential,,False,True,139.85,"LINESTRING (10.3602959 51.4241597, 10.360684 51.4239895, 10.3610784 51.4237998, 10.3614872 51.4236173, 10.3619391 51.4234311)",,,,
22768768,,Obertor,residential,30,True,False,122.376,"LINESTRING (10.3585105 51.4232096, 10.3584557 51.4232649, 10.3582227 51.4235118, 10.3580664 51.4236707, 10.3575948 51.4241504)",,,,
"[1039696491, 26631191]",,Theodor-Türich-Straße,residential,,False,True,109.30899999999998,"LINESTRING (10.3585105 51.4232096, 10.3579644 51.4227267, 10.3578684 51.4226387, 10.357701 51.4224955, 10.3576345 51.4224694, 10.3575392 51.4224663)",,,,
26630649,,Untertor,residential,30,False,False,106.301,"LINESTRING (10.3666211 51.4185961, 10.3652915 51.4190719)",,,,
205232020,2,Antoniusstraße,residential,50,False,True,95.29599999999999,"LINESTRING (10.3666211 51.4185961, 10.3665509 51.418549, 10.3665115 51.4185014, 10.3662739 51.4180901, 10.3662004 51.4179217, 10.3661598 51.4177968)",,,,
26631194,,,residential,,False,False,39.283,"LINESTRING (10.3600881 51.4222018, 10.360407 51.4224938)",,,,
26631582,,Lange Straße,living_street,,True,False,103.872,"LINESTRING (10.3600881 51.4222018, 10.3597602 51.4223681, 10.3597346 51.4223849, 10.3591257 51.4227851, 10.3590813 51.4228173, 10.3590256 51.4228577)",,,,
22768769,,Amtsstraße,residential,30,False,False,14.23,"LINESTRING (10.3590256 51.4228577, 10.3591362 51.4229655)",,,,
26631192,,Kirchstraße,residential,,True,False,70.781,"LINESTRING (10.3590256 51.4228577, 10.3587478 51.4225876, 10.3587065 51.422548, 10.3584715 51.4223231)",,,,
1039696490,,Obertor,residential,30,True,False,52.994,"LINESTRING (10.3590256 51.4228577, 10.3587387 51.4230453, 10.3585105 51.4232096)",,,,
26630649,,Untertor,residential,30,False,True,51.647999999999996,"LINESTRING (10.3645929 51.4192294, 10.3648324 51.4191923, 10.3652915 51.4190719)",,,,
73465712,,Apothekergasse,residential,30,False,True,135.649,"LINESTRING (10.3645929 51.4192294, 10.3645804 51.4190431, 10.3645677 51.4188524, 10.3645545 51.4187892, 10.3645379 51.4187101, 10.364264 51.4183148, 10.3641738 51.4181971, 10.364085 51.4180707)",,,,
26630643,,Lange Straße,living_street,,True,False,161.027,"LINESTRING (10.3613351 51.4210408, 10.3612749 51.4210962, 10.3611677 51.421182, 10.3610951 51.4212878, 10.3610735 51.4214009, 10.3610316 51.421539, 10.3609628 51.4216655, 10.3607809 51.4218124, 10.3606094 51.4219276, 10.3603825 51.4220688, 10.3600881 51.4222018)",,,,
