osmid,name,highway,maxspeed,oneway,reversed,length,geometry,width,lanes,bridge,junction,tunnel
3619003,Zehntwiesenstraße,residential,30,False,True,74.392,"LINESTRING (8.3978857 48.943507, 8.3987537 48.9431569)",,,,,
4603828,Karl-Friedrich-Straße,residential,30,False,False,59.300000000000004,"LINESTRING (8.3978857 48.943507, 8.3979973 48.9436078, 8.3982814 48.9438379, 8.3983892 48.9439252)",,,,,
3619003,Zehntwiesenstraße,residential,30,False,False,74.392,"LINESTRING (8.3987537 48.9431569, 8.3978857 48.943507)",,,,,
3619003,Zehntwiesenstraße,residential,30,False,True,191.371,"LINESTRING (8.3987537 48.9431569, 8.4009956 48.942266)",,,,,
4631243,Hans-Thoma-Straße,residential,,False,False,63.615,"LINESTRING (8.3987537 48.9431569, 8.3988882 48.9433029, 8.3992579 48.9436226)",,,,,
4366128,Ludwig-Albert-Straße,residential,30,False,False,157.12199999999999,"LINESTRING (8.4103011 48.9427754, 8.4103385 48.9428299, 8.4103666 48.9428734, 8.4104302 48.9429863, 8.410613 48.9432858, 8.4107716 48.9435456, 8.4107995 48.9436112, 8.4110533 48.9440984)",,,,,
40432645,Pforzheimer Straße,secondary,30,True,False,72.49300000000001,"LINESTRING (8.4103011 48.9427754, 8.409882 48.9429119, 8.40955 48.9430117, 8.4094054 48.9430562)",4,,,,
4604057,Friedrichstraße,unclassified,30,False,True,92.87100000000001,"LINESTRING (8.4101004 48.939483, 8.4101052 48.9395073, 8.4101379 48.9395677, 8.410279 48.9397958, 8.4103155 48.9398649, 8.4103397 48.9399813, 8.4103436 48.9401086, 8.4103376 48.940291)",,,,,
396293263,Schöllbronner Straße,unclassified,30,False,True,52.888999999999996,"LINESTRING (8.4101004 48.939483, 8.410151 48.9394381, 8.410386 48.9393441, 8.4104513 48.9393151, 8.4106904 48.9392131)",,3,,,
"[60416029, 938055366]",Leopoldstraße,living_street,,False,False,53.281,"LINESTRING (8.4101004 48.939483, 8.4100092 48.9394928, 8.4098311 48.9395532, 8.4094535 48.9396972)",5,,,,
4604057,Friedrichstraße,unclassified,30,False,False,92.871,"LINESTRING (8.4103376 48.940291, 8.4103436 48.9401086, 8.4103397 48.9399813, 8.4103155 48.9398649, 8.410279 48.9397958, 8.4101379 48.9395677, 8.4101052 48.9395073, 8.4101004 48.939483)",,,,,
"[1035058352, 4604057, 4604058]",Friedrichstraße,unclassified,30,False,"[False, True]",53.061,"LINESTRING (8.4103376 48.940291, 8.410319 48.9405406, 8.4103123 48.9407331, 8.4103169 48.9407677)",,,yes,,
60729031,Kanalstraße,living_street,,False,True,94.348,"LINESTRING (8.4103376 48.940291, 8.4102109 48.9403043, 8.409905 48.940375, 8.409582 48.9404542, 8.4091899 48.9405511, 8.4091181 48.9405664)",,,,,
"[85737684, 85737687]",Rheinstraße,secondary,50,False,False,143.904,"LINESTRING (8.4007107 48.9434675, 8.4007574 48.9434315, 8.4010954 48.9431638, 8.4012524 48.9430517, 8.4015914 48.9428009, 8.4018104 48.9426765, 8.4020302 48.942568, 8.4020837 48.9425476)",,,,,
60002771,Schleinkoferstraße,residential,30,False,True,52.26499999999999,"LINESTRING (8.4020837 48.9425476, 8.4020024 48.9424896, 8.4016896 48.9423876, 8.4015454 48.9423359, 8.4015042 48.9423202, 8.4014813 48.9423033)",,,,,
85737684,Rheinstraße,secondary,50,False,False,58.004999999999995,"LINESTRING (8.4020837 48.9425476, 8.4027814 48.9424049, 8.4028418 48.9423921)",,,,,
"[85737684, 85737687]",Rheinstraße,secondary,50,False,True,143.904,"LINESTRING (8.4020837 48.9425476, 8.4020302 48.942568, 8.4018104 48.9426765, 8.4015914 48.9428009, 8.4012524 48.9430517, 8.4010954 48.9431638, 8.4007574 48.9434315, 8.4007107 48.9434675)",,,,,
4304736,Elisabethstraße,living_street,7,False,True,112.171,"LINESTRING (8.4028418 48.9423921, 8.403777 48.9431923)",,,,,
85737684,Rheinstraße,secondary,50,False,True,58.004999999999995,"LINESTRING (8.4028418 48.9423921, 8.4027814 48.9424049, 8.4020837 48.9425476)",,,,,
85737685,Rheinstraße,secondary,30,False,False,80.232,"LINESTRING (8.4028418 48.9423921, 8.4035434 48.942199, 8.4037641 48.942128, 8.4038429 48.9420967)",,,,,
330714287,Rheinstraße,secondary,50,False,True,10.052,"LINESTRING (8.4051064 48.9413746, 8.4050016 48.9414332)",,,,,
4604059,Schillerstraße,secondary,30,True,False,85.11200000000001,"LINESTRING (8.4051064 48.9413746, 8.4052759 48.9415501, 8.4056399 48.9418322, 8.4058421 48.941965)",,2,,,
"[972885504, 4809564]",Hugo-Rimmelspacher-Platz,living_street,,False,False,32.294000000000004,"LINESTRING (8.4048306 48.9407848, 8.4049386 48.9407692, 8.4049899 48.9407617, 8.4050247 48.9407567, 8.4050535 48.9407525, 8.4052673 48.9407486)",,1,,,
"[993014096, 396301246]",Rastatter Straße,secondary,30,True,False,68.732,"LINESTRING (8.4048306 48.9407848, 8.4048485 48.9408329, 8.4049226 48.9410314, 8.4049601 48.9411175, 8.4050373 48.9412652, 8.4050506 48.9412906, 8.4051064 48.9413746)",,"['2', '1']",,,
995841073,Erwin-Vetter-Platz,residential,,False,False,8.032,"LINESTRING (8.4058421 48.941965, 8.405778 48.9420237)",,,,,
"[951692824, 4615051, 951482590]",Schillerstraße,secondary,50,True,False,81.509,"LINESTRING (8.4058421 48.941965, 8.4059858 48.9420667, 8.4060626 48.9421219, 8.4063562 48.9422834, 8.4065602 48.9424061, 8.4066488 48.9424698)",,1,yes,,
"[995841073, 66732169, 60347420]",Erwin-Vetter-Platz,residential,,False,"[False, True]",53.012,"LINESTRING (8.4058421 48.941965, 8.4059492 48.9418762, 8.4059859 48.9418562, 8.4060517 48.9418221, 8.4063065 48.9417196, 8.4062313 48.9416556)",,,,,
30046196,Buhlstraße,residential,,False,True,8.314,"LINESTRING (8.4066488 48.9424698, 8.4065753 48.9425269)",,,,,
"[951692836, 4288997]",Schillerstraße,secondary,50,True,False,144.20999999999998,"LINESTRING (8.4066488 48.9424698, 8.4067616 48.9425581, 8.4075618 48.9431781, 8.4075941 48.9432004, 8.4077372 48.9433046, 8.407813 48.9433777, 8.4078755 48.943479)",,1,,,
"[951692825, 4590762]",Albstraße,living_street,,False,False,20.372,"LINESTRING (8.4066488 48.9424698, 8.4066969 48.9424336, 8.4068365 48.9423343)",,,,,
103762895,Rastatter Straße,secondary,30,True,False,56.948,"LINESTRING (8.4037435 48.9402027, 8.4039544 48.9402435, 8.4041352 48.9402959, 8.4042837 48.9403399, 8.4044477 48.9404143)",,2,,,
