osmid,lanes,ref,name,highway,maxspeed,oneway,reversed,length,bridge,geometry,tunnel
27408785,2,St 2230,Hemauer Straße,secondary,50,False,False,46.774,,"LINESTRING (11.8758083 48.9164574, 11.8762542 48.9167592)",
98241089,2,St 2230,Bahnhofstraße,secondary,50,False,True,83.339,,"LINESTRING (11.8758083 48.9164574, 11.875121 48.9158593)",
"[161285419, 161285414, 8599767]",,,,secondary_link,50,True,False,195.62400000000002,yes,"LINESTRING (11.8758083 48.9164574, 11.8755933 48.9163377, 11.8754053 48.9162331, 11.8741423 48.9154101, 11.8740379 48.9153092, 11.8739491 48.9152028)",
26948571,2,KEH 15,Bahnhofstraße,tertiary,50,False,True,55.426,,"LINESTRING (11.8695479 48.9166215, 11.8693906 48.9167165, 11.869259 48.9168199, 11.8691715 48.916892, 11.8690606 48.9170009)",
"[27088690, 27290315]",,,Stadtknechtstraße,residential,50,False,True,191.885,,"LINESTRING (11.8695479 48.9166215, 11.8693772 48.9164425, 11.869279 48.9163382, 11.8689486 48.9164022, 11.8686893 48.9164487, 11.8683281 48.9165, 11.8680279 48.9165376, 11.8677834 48.9166036, 11.8676432 48.9166605, 11.8675393 48.9168463, 11.8675348 48.9169114)",
"[96590898, 961410932, 487494810, 974548443, 131546911]",3,KEH 15,Bahnhofstraße,tertiary,50,False,False,99.04899999999999,,"LINESTRING (11.8695479 48.9166215, 11.8700067 48.9163932, 11.870157 48.9163162, 11.8703582 48.9162187, 11.8704806 48.9161594, 11.8705793 48.9161116, 11.8706316 48.9160865)",
485539147,2,KEH 15,Bahnhofstraße,tertiary,50,False,True,55.965,,"LINESTRING (11.8746415 48.9149877, 11.8739491 48.9152028)",
"[620648780, 161285421, 161285415]",2,KEH 15,Bahnhofstraße,secondary_link,50,False,False,131.03799999999998,,"LINESTRING (11.8746415 48.9149877, 11.8747542 48.9149541, 11.8749347 48.9149003, 11.8751322 48.9148878, 11.8752937 48.9149152, 11.8753953 48.9149457, 11.8754831 48.9149886, 11.8755777 48.91507, 11.8756258 48.9151598, 11.8756467 48.9152204, 11.8756464 48.9152907, 11.8756115 48.915384, 11.8755543 48.915453, 11.875479 48.9155118)",
485539147,2,KEH 15,Bahnhofstraße,tertiary,50,False,False,55.965,,"LINESTRING (11.8739491 48.9152028, 11.8746415 48.9149877)",
715832950,2,KEH 15,Bahnhofstraße,tertiary,50,False,True,97.761,,"LINESTRING (11.8739491 48.9152028, 11.8735555 48.9153138, 11.8731956 48.9154028, 11.8726862 48.9154862)",
27392248,,,Brunngasse,residential,20,False,False,182.126,,"LINESTRING (11.8719938 48.9202841, 11.8711807 48.9187358)",
829998750,,,Hafnergasse,residential,20,False,True,64.325,,"LINESTRING (11.8719938 48.9202841, 11.8711586 48.920467)",
26801184,,,Altmühlstraße,residential,20,False,False,174.979,,"LINESTRING (11.8729577 48.9200304, 11.8722144 48.9185345)",
27392253,,,Hafnergasse,residential,20,True,False,75.917,,"LINESTRING (11.8729577 48.9200304, 11.8724394 48.9201797, 11.8721778 48.9202413, 11.8719938 48.9202841)",
"[273461456, 273461457, 26766903]",,,Torhausplatz,residential,20,False,True,48.155,,"LINESTRING (11.8729577 48.9200304, 11.8729889 48.9200795, 11.8730372 48.9201498, 11.8731325 48.920307, 11.8731536 48.9204199, 11.8731465 48.9204391)",building_passage
