osmid,lanes,name,highway,maxspeed,junction,oneway,reversed,length,geometry,bridge,width
1190216265,1,Europaplatz,secondary,50,roundabout,True,False,9.303,"LINESTRING (9.6923666 47.5503878, 9.6923308 47.5504154, 9.6922674 47.5504348)",,
1190216260,1,Europaplatz,secondary,50,roundabout,True,False,10.213999999999999,"LINESTRING (9.69214 47.5504369, 9.6920893 47.550424, 9.6920291 47.5503865)",,
1190216263,1,Europaplatz,secondary,50,roundabout,True,False,32.464,"LINESTRING (9.692122 47.5501619, 9.6921822 47.5501527, 9.6922438 47.5501556, 9.6923016 47.5501701, 9.692351 47.5501951, 9.6923878 47.5502285, 9.6924103 47.5502658, 9.6924128 47.5503092)",,
169221032,2,Langenweg,secondary,50,,False,True,32.897999999999996,"LINESTRING (9.6902675 47.5543524, 9.6902001 47.5544407, 9.690167 47.5544986, 9.6901261 47.5546302)",,
"[169221033, 836704049]","['2', '3']",Langenweg,secondary,50,,False,True,75.348,"LINESTRING (9.6902675 47.5543524, 9.6903253 47.5543007, 9.6904223 47.5542335, 9.6905816 47.5541597, 9.6907854 47.5540975, 9.6909238 47.554069, 9.6911251 47.5540351)",,
"[5202312, 651600485]",,Laubeggengasse,residential,"['50', '30']",,False,True,130.85500000000002,"LINESTRING (9.6902675 47.5543524, 9.6901682 47.5542223, 9.6901385 47.5541596, 9.6901022 47.5540859, 9.6900876 47.5540257, 9.6900706 47.5538525, 9.690045 47.5536189, 9.6899992 47.5532019)",,
169221028,2,Anheggerstraße,residential,30,,False,False,129.939,"LINESTRING (9.6914164 47.5540009, 9.6914304 47.5540595, 9.6914493 47.5541385, 9.6914871 47.5542736, 9.6915172 47.5544746, 9.6915527 47.5547116, 9.6915949 47.5548042, 9.6916733 47.5548935, 9.6918919 47.5550963)",,
524770647,3,Kolpingstraße,secondary,50,,False,False,12.885,"LINESTRING (9.6914164 47.5540009, 9.6914941 47.5539913, 9.691585 47.553979)",,
524770648,2,Langenweg,secondary,50,,False,False,19.117,"LINESTRING (9.6914164 47.5540009, 9.6913975 47.553932, 9.6913878 47.5538848, 9.6913975 47.553831)",,
524770649,3,Langenweg,secondary,50,,False,False,22.189,"LINESTRING (9.6914164 47.5540009, 9.691204 47.5540258, 9.6911251 47.5540351)",,
169221032,2,Langenweg,secondary,50,,False,False,32.898,"LINESTRING (9.6901261 47.5546302, 9.690167 47.5544986, 9.6902001 47.5544407, 9.6902675 47.5543524)",,
"[481322642, 15040460]",,Holdereggenstraße,residential,"['50', '30']",,False,False,105.44999999999999,"LINESTRING (9.6901261 47.5546302, 9.6897593 47.5547498, 9.6897349 47.5547577, 9.6892369 47.5549267, 9.6888676 47.555052)",,
15040460,,Holdereggenstraße,residential,30,,False,True,30.011,"LINESTRING (9.6885042 47.5551644, 9.6886417 47.5551259, 9.6887449 47.5550935, 9.6888676 47.555052)",,
506391448,,Hasenweidweg,residential,30,,False,False,43.332,"LINESTRING (9.6880201 47.5525909, 9.687519 47.5527845)",,
506391448,,Hasenweidweg,residential,30,,False,True,142.23899999999998,"LINESTRING (9.6880201 47.5525909, 9.6888658 47.5523217, 9.6892631 47.5522104, 9.6894929 47.5521001, 9.6897336 47.5520594)",,
506391448,,Hasenweidweg,residential,30,,False,True,43.332,"LINESTRING (9.687519 47.5527845, 9.6880201 47.5525909)",,
51335827,,Am Alpengarten,residential,,,False,True,245.395,"LINESTRING (9.687519 47.5527845, 9.6873824 47.5526685, 9.6864296 47.5530016, 9.6860743 47.5530961, 9.6857419 47.5531706, 9.6853942 47.5532264, 9.6853767 47.5533024, 9.6855585 47.5533139, 9.6859897 47.5532758, 9.6861435 47.5532568)",,
506391448,,Hasenweidweg,residential,30,,False,False,116.392,"LINESTRING (9.687519 47.5527845, 9.6866997 47.5531131, 9.6864499 47.5531966, 9.6861435 47.5532568)",,
15075074,,Brougierstraße,residential,30,,False,False,69.442,"LINESTRING (9.6919376 47.552969, 9.6918879 47.5529559, 9.691843 47.5529441, 9.6917695 47.5529344, 9.691665 47.5529315, 9.6915448 47.5529335, 9.6913946 47.5529424, 9.6911904 47.5529693, 9.6910303 47.5529969)",,
"[265228209, 576039964]",1,Langenweg,secondary,50,,True,False,152.20499999999998,"LINESTRING (9.6919376 47.552969, 9.6919774 47.5529343, 9.6920304 47.5528814, 9.692123 47.5528023, 9.6923815 47.5525653, 9.6924219 47.5525133, 9.6924449 47.5524616, 9.6924568 47.5524172, 9.6924579 47.5523432, 9.6924564 47.5522033, 9.6924524 47.5519722, 9.6924972 47.5518097, 9.6925666 47.5517238)",,
"[486869514, 1041157595]",2,Langenweg,secondary,50,,False,True,104.172,"LINESTRING (9.6919376 47.552969, 9.6918996 47.5530171, 9.6918406 47.5530926, 9.6918066 47.5531435, 9.6916734 47.553346, 9.6915868 47.5534881, 9.6914975 47.553648, 9.6914299 47.5537689, 9.6913975 47.553831)",,
15075074,,Brougierstraße,residential,30,,False,True,52.03,"LINESTRING (9.6899992 47.5532019, 9.6906623 47.5530653)",,
"[5202312, 651600485]",,Laubeggengasse,residential,"['50', '30']",,False,False,130.855,"LINESTRING (9.6899992 47.5532019, 9.690045 47.5536189, 9.6900706 47.5538525, 9.6900876 47.5540257, 9.6901022 47.5540859, 9.6901385 47.5541596, 9.6901682 47.5542223, 9.6902675 47.5543524)",,
5202312,,Laubeggengasse,residential,30,,False,True,82.27499999999999,"LINESTRING (9.6899992 47.5532019, 9.6899882 47.5530187, 9.6899925 47.5527655, 9.6899717 47.5526068, 9.6899311 47.5524654)",,
