osmid,highway,maxspeed,junction,oneway,reversed,length,geometry,name,ref,lanes,bridge,width,access,est_width
6069869,tertiary,50,roundabout,True,False,19.929000000000002,"LINESTRING (9.1692689 47.7694287, 9.1692256 47.7694355, 9.1691813 47.7694333, 9.16914 47.7694223, 9.1691055 47.7694034, 9.169081 47.7693785, 9.1690687 47.7693498)",,,,,,,
15542330,tertiary,30,,False,False,79.734,"LINESTRING (9.1692689 47.7694287, 9.1692939 47.7694749, 9.1693053 47.7695472, 9.1692873 47.7696565, 9.1692785 47.7698022, 9.1692716 47.7699118, 9.1692651 47.7700155, 9.1692566 47.7701413)",Hägerstraße,,,,,,
6069869,tertiary,50,roundabout,True,False,13.492,"LINESTRING (9.1690687 47.7693498, 9.1690693 47.7693217, 9.1690816 47.7692949, 9.1691047 47.7692715, 9.1691474 47.769248)",,,,,,,
6070056,tertiary,50,,False,False,348.7970000000001,"LINESTRING (9.1690687 47.7693498, 9.1689366 47.7693545, 9.1686844 47.7693858, 9.1684519 47.7694179, 9.1681848 47.7694555, 9.1677716 47.7695194, 9.1674126 47.769584, 9.1671598 47.7696454, 9.166976 47.7696901, 9.1665158 47.7698173, 9.1661993 47.7699009, 9.1659651 47.76996, 9.165854 47.7699792, 9.1655246 47.7700405, 9.1652441 47.7700611, 9.1652059 47.7700626, 9.1649218 47.7700712, 9.1645674 47.7700326)",Hochbildstraße,K 7786,,,,,
6069867,tertiary,50,roundabout,True,False,27.218999999999998,"LINESTRING (9.1720722 47.7699618, 9.1720271 47.769966, 9.1719822 47.7699611, 9.1719413 47.7699476, 9.1719083 47.7699265, 9.1718859 47.7698999, 9.1718761 47.76987, 9.1718799 47.7698395, 9.1718968 47.7698111)",,,,,,,
6069867,tertiary,50,roundabout,True,False,25.173,"LINESTRING (9.1718968 47.7698111, 9.171917 47.769793, 9.1719425 47.7697782, 9.1719723 47.7697676, 9.1720047 47.7697616, 9.1720384 47.7697605, 9.1720716 47.7697644, 9.1721027 47.7697731, 9.1721302 47.7697861, 9.1721528 47.7698029, 9.1721694 47.7698226)",,,,,,,
118272664,tertiary,50,,False,False,206.065,"LINESTRING (9.1718968 47.7698111, 9.171748 47.7697696, 9.1711872 47.7695231, 9.1709633 47.7694103, 9.1706667 47.76932, 9.1705198 47.7693021, 9.1701446 47.7692647, 9.1700123 47.769266, 9.1699631 47.7692665, 9.1696875 47.7692853, 9.1694609 47.7693013, 9.1693581 47.7693177)",Lippertsreuter Straße,K 7786,2,,,,
6070056,tertiary,50,,False,True,34.952,"LINESTRING (9.1641444 47.7699005, 9.1642545 47.7699447, 9.1644096 47.7699935, 9.1645674 47.7700326)",Hochbildstraße,K 7786,,,,,
460630300,tertiary,50,roundabout,True,False,18.554000000000002,"LINESTRING (9.1641444 47.7699005, 9.1641049 47.7699275, 9.1640449 47.7699438, 9.1639762 47.7699409, 9.1639248 47.7699223)",,K 7786,1,,,,
26520241,residential,30,,False,False,112.813,"LINESTRING (9.1639248 47.7699223, 9.1638487 47.7699807, 9.1637224 47.7700387, 9.1635734 47.7700758, 9.1629584 47.7703195, 9.1626559 47.7704606)",Friedhofstraße,,,,,,
460630300,tertiary,50,roundabout,True,False,16.383000000000003,"LINESTRING (9.1639248 47.7699223, 9.1638861 47.7698897, 9.1638711 47.7698554, 9.1638745 47.7698209, 9.1638957 47.7697886)",,K 7786,1,,,,
460630300,tertiary,50,roundabout,True,False,20.036,"LINESTRING (9.1638957 47.7697886, 9.1639541 47.7697544, 9.1640081 47.7697445, 9.1640795 47.7697525, 9.1641302 47.7697768)",,K 7786,1,,,,
"[37049632, 466463142, 466459975, 466882442, 954229273, 54153201, 954229268, 954229270, 954229271, 954229272, 236577081, 236577082]",tertiary,30,,False,False,270.092,"LINESTRING (9.1638957 47.7697886, 9.1638671 47.7697709, 9.1637744 47.7697194, 9.1635889 47.7696207, 9.1632761 47.7694524, 9.1632363 47.7694322, 9.1631881 47.7694078, 9.1631026 47.7693643, 9.1630311 47.769328, 9.162949 47.7692863, 9.1628733 47.7692479, 9.1627797 47.7692004, 9.1625617 47.7690968, 9.16247 47.769045, 9.1623502 47.7689771, 9.1623369 47.7689701, 9.1621961 47.7688928, 9.1619735 47.7687717, 9.161799 47.7686808, 9.1617326 47.7686611, 9.1616673 47.7686473, 9.1615297 47.7686441, 9.1614871 47.7686445, 9.1608624 47.7686511)",Wiestorstraße,K 7786,"['2', '3']",yes,,,
6069867,tertiary,50,roundabout,True,False,14.331000000000001,"LINESTRING (9.1721818 47.7698657, 9.1721707 47.7699017, 9.1721414 47.7699328, 9.1721098 47.7699504, 9.1720722 47.7699618)",,,,,,,
6069869,tertiary,50,roundabout,True,False,20.106,"LINESTRING (9.1691474 47.769248, 9.16918 47.7692413, 9.1692268 47.7692389, 9.1692724 47.7692466, 9.169312 47.7692636, 9.1693416 47.7692881, 9.1693581 47.7693177)",,,,,,,
6082463,residential,30,,False,False,43.958,"LINESTRING (9.1691474 47.769248, 9.1691042 47.7691801, 9.1689683 47.7690389, 9.1688003 47.7689352)",Obertorstraße,,,,,,
6082443,tertiary,30,,False,False,81.182,"LINESTRING (9.1635206 47.7654682, 9.1636186 47.7654378, 9.1637159 47.7653834, 9.1638072 47.7653136, 9.1639421 47.7652125, 9.164129 47.7650909, 9.1643462 47.765006)",Mühlenstraße,,,,,,
296146992,residential,30,,False,True,69.106,"LINESTRING (9.1635206 47.7654682, 9.1634876 47.7654114, 9.1634621 47.7653756, 9.1634494 47.7653619, 9.163247 47.7651738, 9.1632083 47.76514, 9.1631073 47.7650508, 9.1630799 47.7650267, 9.163061 47.7650065, 9.1630507 47.7649945, 9.1630143 47.7649512)",Seestraße,,,,,,
36866193,residential,,,True,False,47.376,"LINESTRING (9.1643462 47.765006, 9.1640989 47.7646137)",Goethestraße,,,,,,
6082443,tertiary,30,,False,False,174.59900000000002,"LINESTRING (9.1643462 47.765006, 9.164798 47.7648836, 9.1652828 47.7647646, 9.1659144 47.7645849, 9.1665182 47.7644288)",Mühlenstraße,,,,,,
6082443,tertiary,30,,False,True,81.18199999999999,"LINESTRING (9.1643462 47.765006, 9.164129 47.7650909, 9.1639421 47.7652125, 9.1638072 47.7653136, 9.1637159 47.7653834, 9.1636186 47.7654378, 9.1635206 47.7654682)",Mühlenstraße,,,,,,
6082443,tertiary,30,,False,False,297.515,"LINESTRING (9.1665182 47.7644288, 9.1670625 47.7642326, 9.1671051 47.7642182, 9.1677223 47.7639458, 9.1677392 47.7639341, 9.167878 47.7638507, 9.1681666 47.7635759, 9.1684647 47.763295, 9.1686357 47.7631338, 9.168947 47.7629202, 9.1693111 47.7627311, 9.1694384 47.7626739)",Mühlenstraße,,,,,,
6082443,tertiary,30,,False,True,174.599,"LINESTRING (9.1665182 47.7644288, 9.1659144 47.7645849, 9.1652828 47.7647646, 9.164798 47.7648836, 9.1643462 47.765006)",Mühlenstraße,,,,,,
36866192,residential,30,,False,True,130.561,"LINESTRING (9.1665182 47.7644288, 9.1661472 47.7639021, 9.1657565 47.7633722)",Jahnstraße,,,,,,
33470792,tertiary,30,,False,True,13.632,"LINESTRING (9.1696059 47.7626254, 9.1694384 47.7626739)",Mühlenstraße,,,,,,
"[33470793, 6229355]",tertiary,30,,False,False,29.147,"LINESTRING (9.1696059 47.7626254, 9.16979 47.7625987, 9.1699879 47.7625728)","['Nußdorfer Straße', 'Mühlenstraße']",,,,,,
"[6229354, 957555623]",tertiary,50,,False,False,106.369,"LINESTRING (9.1705738 47.7642593, 9.1704884 47.764387, 9.1704425 47.7645155, 9.1704145 47.7646804, 9.170402 47.7647361, 9.1703701 47.7649179, 9.1703391 47.7651962)",Sankt-Johann-Straße,,"['2', '3']",,,,
15541342,residential,30,,False,True,82.47,"LINESTRING (9.1705738 47.7642593, 9.1707861 47.7642132, 9.171209 47.7641154, 9.1716274 47.7640403)",Mühlbachstraße,,2,,,,
"[957555621, 15541351]",residential,"['50', '30']",,False,False,51.028,"LINESTRING (9.1705738 47.7642593, 9.1704101 47.7643058, 9.170132 47.7643667, 9.1699308 47.7644127)",Sankt-Ulrich-Straße,,2,,,,
