osmid,name,highway,oneway,reversed,length,geometry,lanes,maxspeed,access,ref,bridge
52291323,Bergstraße,residential,False,True,67.75399999999999,"LINESTRING (11.1284859 50.3304943, 11.1285251 50.3304468, 11.1282448 50.3301656, 11.1280507 50.329981)",,,,,
"[24261874, 296016011]",Sonneberger Straße,tertiary,False,True,135.95000000000002,"LINESTRING (11.1284859 50.3304943, 11.1282159 50.33037, 11.1278432 50.3302433, 11.1275678 50.3301553, 11.1273581 50.3300764, 11.127092 50.3299725, 11.1268176 50.3299003)","['2', '3']",30,,,
"[105586186, 296016013]",Lindenstraße,tertiary,False,False,34.219,"LINESTRING (11.1221859 50.3291375, 11.122345 50.3292479, 11.1225031 50.3293691)","['2', '3']",50,,,
"[342364209, 91759150]",Lindenstraße,tertiary,False,True,97.27,"LINESTRING (11.1221859 50.3291375, 11.1220373 50.3290712, 11.1218623 50.3290049, 11.1214985 50.3288842, 11.1212971 50.3288158, 11.1211686 50.3287945, 11.120954 50.3287955)","['2', '3']",50,,,
"[377452821, 377451189]",Arnoldplatz,living_street,False,True,83.497,"LINESTRING (11.1221859 50.3291375, 11.122532 50.3289421, 11.1228429 50.3287404, 11.1230796 50.3288246)",,,,,
84506627,Alexandrinenplatz,residential,False,True,40.620000000000005,"LINESTRING (11.1221531 50.3273703, 11.1221386 50.327289, 11.1221539 50.3272505, 11.1221896 50.3272043, 11.1222565 50.327117, 11.1222595 50.3270743, 11.1222292 50.3270257)",,30,,,
346580335,Ernststraße,residential,False,True,142.901,"LINESTRING (11.1221531 50.3273703, 11.1223163 50.3274763, 11.1224469 50.3275532, 11.1225806 50.3276389, 11.1229423 50.3278156, 11.1236501 50.3281552, 11.1237054 50.3281849)",,30,,,
53294183,Wittkenstraße,living_street,False,True,14.609,"LINESTRING (11.1259899 50.3291247, 11.1258335 50.3292101)",,,,,
"[37241921, 127169955]",Sonneberger Straße,residential,False,False,69.74600000000001,"LINESTRING (11.1259899 50.3291247, 11.1257889 50.3290494, 11.1256753 50.3290069, 11.1254919 50.3289345, 11.1253544 50.3288783, 11.1251509 50.3287984)",,30,,,
"[24261867, 401983542]",Sonneberger Straße,residential,False,True,106.239,"LINESTRING (11.1259899 50.3291247, 11.1261428 50.3292191, 11.1263221 50.3293686, 11.1266312 50.3296194, 11.1267504 50.3297221, 11.1268012 50.3298133, 11.1268176 50.3299003)",,30,,,
84506627,Alexandrinenplatz,residential,False,False,40.620000000000005,"LINESTRING (11.1222292 50.3270257, 11.1222595 50.3270743, 11.1222565 50.327117, 11.1221896 50.3272043, 11.1221539 50.3272505, 11.1221386 50.327289, 11.1221531 50.3273703)",,30,,,
"[1178198252, 377115909, 102690526]",Heubischer Straße,residential,False,True,186.57299999999998,"LINESTRING (11.1222292 50.3270257, 11.1224555 50.3268809, 11.1226097 50.3267651, 11.1227991 50.3266312, 11.1229122 50.3265261, 11.1229888 50.3264508, 11.1230452 50.3263769, 11.1231453 50.3262432, 11.1232565 50.3260962, 11.1233269 50.3260037, 11.1233678 50.3259541, 11.1235419 50.3257692, 11.1236914 50.3256466)",,20,,,
"[1133286323, 49838367]","['Austraße', 'Alexandrinenplatz']",residential,False,True,115.47800000000001,"LINESTRING (11.1222292 50.3270257, 11.1221737 50.3269862, 11.1219315 50.326859, 11.1217938 50.326783, 11.1216083 50.3266819, 11.1214211 50.326598, 11.1211042 50.3264644, 11.1209482 50.3263891)",,30,,,
"[52112658, 343056829]",Amtshof,residential,False,False,38.986000000000004,"LINESTRING (11.1253926 50.3284836, 11.1253416 50.3285501, 11.1252304 50.3286908, 11.1251509 50.3287984)",,,,,
52120881,Bergstraße,residential,False,False,252.35600000000002,"LINESTRING (11.1253926 50.3284836, 11.1255771 50.3285522, 11.1257586 50.3286274, 11.126073 50.3288007, 11.1264902 50.3290356, 11.1270831 50.3293742, 11.1276148 50.3296928, 11.1279241 50.3298805, 11.1280507 50.329981)",,20,,,
52120883,Steinweg,living_street,True,False,129.873,"LINESTRING (11.1253926 50.3284836, 11.1243367 50.3277294, 11.1243102 50.3277053, 11.1242623 50.3276304, 11.1242956 50.3275895)",,,,,
102690526,Heubischer Straße,residential,False,False,7.263,"LINESTRING (11.1237456 50.3255912, 11.1236914 50.3256466)",,20,,,
"[28880184, 52120734]",Schulstraße,residential,False,False,150.82500000000002,"LINESTRING (11.1237456 50.3255912, 11.123854 50.3256439, 11.1239714 50.3257342, 11.1242121 50.3259093, 11.1247065 50.3262246, 11.1251978 50.3265786)",,20,,,
105301823,Heubischer Straße,residential,False,True,40.223,"LINESTRING (11.1237456 50.3255912, 11.1238979 50.325315, 11.1239342 50.3252501)",,30,,,
52120687,Glockenberg,living_street,False,True,69.782,"LINESTRING (11.1251978 50.3265786, 11.1259154 50.3261497)",,,,,
"[52120497, 377314114]","['Glockenberg', 'Marktplatz']",living_street,False,False,105.394,"LINESTRING (11.1251978 50.3265786, 11.1251485 50.3265962, 11.1247746 50.3268187, 11.1241038 50.3272179)",,,,,
"[28880184, 52120734]",Schulstraße,residential,False,True,150.825,"LINESTRING (11.1251978 50.3265786, 11.1247065 50.3262246, 11.1242121 50.3259093, 11.1239714 50.3257342, 11.123854 50.3256439, 11.1237456 50.3255912)",,20,,,
52112660,Rosenstraße,living_street,True,False,101.642,"LINESTRING (11.1261903 50.3277245, 11.1253926 50.3284836)",,,,,
"[52120504, 76385532, 52120719]",Brunnenstraße,"['residential', 'living_street']",False,True,125.601,"LINESTRING (11.1261903 50.3277245, 11.1260007 50.3276797, 11.1258042 50.3276394, 11.1255833 50.3275992, 11.1254505 50.3275767, 11.1254082 50.3275692, 11.1248372 50.3274735, 11.1247002 50.3274464, 11.1246257 50.3274493, 11.1244947 50.3274833)",,,,,
52163396,Brunnenstraße,residential,False,True,42.101,"LINESTRING (11.1261903 50.3277245, 11.1265418 50.327832, 11.1266358 50.3278603, 11.126711 50.3279018)",,,,,
377115911,Rosenstraße,residential,False,True,151.591,"LINESTRING (11.1261903 50.3277245, 11.1264364 50.3274635, 11.1266034 50.3272858, 11.1267283 50.327112, 11.1267899 50.3270226, 11.1268272 50.3269286, 11.1269233 50.3264671)",,30,,,
150232042,Ketschenbacher Straße,residential,False,True,42.717999999999996,"LINESTRING (11.120209 50.3288387, 11.1200599 50.3288993, 11.1197404 50.3289772, 11.119661 50.3289927)",,,,,
296016014,Coburger Straße,tertiary,False,False,32.0,"LINESTRING (11.120209 50.3288387, 11.1204306 50.3288637, 11.1205375 50.328865, 11.1206531 50.3288474)",2,50,,,
"[296016018, 296016014]",Coburger Straße,tertiary,False,True,258.45300000000003,"LINESTRING (11.120209 50.3288387, 11.1198527 50.3287381, 11.1193024 50.3285649, 11.1187709 50.3283797, 11.1179121 50.3280849, 11.1169867 50.3277586)","['2', '3']",50,,,
"[53285146, 75742782]",Damaschkestraße,residential,False,True,337.76300000000003,"LINESTRING (11.1160298 50.3286331, 11.1167767 50.3293262, 11.116943 50.329497, 11.1171315 50.3299273, 11.1185789 50.3311698)",,,destination,,
75793429,Ketschenbacher Straße,tertiary,True,False,23.816000000000003,"LINESTRING (11.1163523 50.3285785, 11.116244 50.3286079, 11.1161121 50.3286243, 11.1160298 50.3286331)",,,,CO 14,
150232045,Ketschenbacher Straße,residential,True,False,34.288,"LINESTRING (11.1167671 50.3287365, 11.1163523 50.3285785)",,,,,
150232042,Ketschenbacher Straße,residential,False,False,221.98300000000003,"LINESTRING (11.1167671 50.3287365, 11.1169965 50.3288721, 11.1172843 50.3289768, 11.1178343 50.3291281, 11.1180897 50.3291738, 11.1183457 50.3291866, 11.1186658 50.3291823, 11.1189766 50.3291497, 11.1194989 50.3290293, 11.119661 50.3289927)",,,,,
"[37652139, 37652142]","['Pestalozzistraße', 'Ludwig-Jahn-Straße']","['residential', 'living_street']",False,True,248.377,"LINESTRING (11.1240516 50.3313506, 11.1244426 50.3316117, 11.1253906 50.3320271, 11.1256502 50.3321656, 11.1258706 50.3322832, 11.1262179 50.3324894, 11.1257454 50.3328048)",,30,,,
296016072,Bahnhofstraße,residential,False,False,16.969,"LINESTRING (11.1240516 50.3313506, 11.123917 50.3314264, 11.1238757 50.3314538)",,,,,
"[296016072, 33127240, 123948412, 123948415]",Bahnhofstraße,residential,False,True,84.216,"LINESTRING (11.1240516 50.3313506, 11.1241404 50.3313047, 11.1244647 50.3310956, 11.124537 50.3310283, 11.1245516 50.3310082, 11.1246147 50.3308623, 11.1246301 50.3307848, 11.1246425 50.3307284)",3,,,,yes
33127244,Am Bahnhof,residential,False,False,85.699,"LINESTRING (11.1208592 50.3320517, 11.1203991 50.3318727, 11.1202166 50.3317938, 11.1200465 50.3317006, 11.1198808 50.3316044)",,,,,
33127251,Marienstraße,residential,False,False,71.84400000000001,"LINESTRING (11.1208592 50.3320517, 11.1210181 50.3317926, 11.1212243 50.3314491)",,,,,
33127252,Am Bahnhof,residential,False,True,97.031,"LINESTRING (11.1208592 50.3320517, 11.1210268 50.3321225, 11.1216452 50.3323841, 11.1220051 50.3325274)",,,,,
33127251,Marienstraße,residential,False,False,64.313,"LINESTRING (11.1212243 50.3314491, 11.1215553 50.3309107)",,,,,
33127241,Friedrichstraße,residential,False,True,134.899,"LINESTRING (11.1212243 50.3314491, 11.1221392 50.3317235, 11.1224785 50.3318324, 11.1228154 50.3320767)",,30,,,
33127251,Marienstraße,residential,False,True,71.84400000000001,"LINESTRING (11.1212243 50.3314491, 11.1210181 50.3317926, 11.1208592 50.3320517)",,,,,
35028854,Friedrichstraße,residential,False,False,91.21600000000001,"LINESTRING (11.1212243 50.3314491, 11.1204315 50.3312266, 11.1200552 50.3311089)",,,,,
296016072,Bahnhofstraße,residential,False,True,62.033,"LINESTRING (11.1228154 50.3320767, 11.1234501 50.3316932)",,,,,
33127241,Friedrichstraße,residential,False,False,134.899,"LINESTRING (11.1228154 50.3320767, 11.1224785 50.3318324, 11.1221392 50.3317235, 11.1212243 50.3314491)",,30,,,
296016072,Bahnhofstraße,residential,False,False,76.351,"LINESTRING (11.1228154 50.3320767, 11.1223822 50.3323309, 11.1223103 50.3323755, 11.1220051 50.3325274)",,,,,
296016072,Bahnhofstraße,residential,False,False,62.033,"LINESTRING (11.1234501 50.3316932, 11.1228154 50.3320767)",,,,,
33127243,Doktor-Martin-Luther-Straße,residential,False,False,162.59300000000002,"LINESTRING (11.1234501 50.3316932, 11.1230668 50.3314113, 11.122809 50.3312974, 11.1215553 50.3309107)",,30,,,
