osmid,name,highway,maxspeed,oneway,reversed,length,lanes,geometry,ref,width,junction,tunnel,access
"[115758465, 115966572]",Dreilindenstraße,tertiary,50,False,True,29.839,2,"LINESTRING (6.9812516 50.8227417, 6.9813125 50.8227759, 6.9813604 50.8228094, 6.9814159 50.8228446, 6.9815457 50.822935)",,,,,
"[628138585, 481888659, 115991148, 60338879]",Konrad-Adenauer-Straße,secondary,50,False,False,276.431,"['2', '3']","LINESTRING (6.9812516 50.8227417, 6.9810428 50.822816, 6.9809996 50.8228316, 6.9807921 50.8229063, 6.9806418 50.8229593, 6.9803267 50.8230703, 6.9800264 50.8231888, 6.9797385 50.8233064, 6.9794251 50.8234342, 6.9793579 50.8234613, 6.9790649 50.8235881, 6.9786581 50.8237605, 6.978022 50.8240526, 6.977944 50.8240847)",L 300,,,,
"[253206120, 1135299216]",Konrad-Adenauer-Straße,secondary,50,False,True,123.83699999999999,2,"LINESTRING (6.9812516 50.8227417, 6.9814349 50.8226757, 6.9815166 50.822649, 6.982216 50.82242, 6.9826239 50.8222588, 6.9827853 50.8221942)",L 300,,,,
116915515,Dreilindenstraße,tertiary,50,False,False,71.26,2,"LINESTRING (6.9822066 50.8234212, 6.9815457 50.822935)",,,,,
116915515,Dreilindenstraße,tertiary,50,False,True,4.416,2,"LINESTRING (6.9822066 50.8234212, 6.9822451 50.8234526)",,,,,
31009671,Gotenstraße,residential,,False,False,146.75500000000002,,"LINESTRING (6.9822066 50.8234212, 6.9827095 50.8231585, 6.9829241 50.8230348, 6.9829823 50.8229741, 6.9830185 50.8229107, 6.9830522 50.8228443, 6.983132 50.8227568, 6.9832264 50.8226852, 6.9832573 50.8226666, 6.983328 50.8226247, 6.9835259 50.822517, 6.9836321 50.8225028)",,,,,
24677286,Gartenstraße,residential,30,False,False,170.22099999999995,,"LINESTRING (6.9754808 50.8277484, 6.9754983 50.8277102, 6.9755764 50.8276262, 6.9764982 50.8266331, 6.9765785 50.8265708, 6.9766114 50.826512, 6.9766658 50.8264563, 6.9766932 50.8264267)",,,,,
949075990,Mühlenweg,residential,50,False,False,107.568,,"LINESTRING (6.9754808 50.8277484, 6.9758738 50.8278471, 6.9761991 50.8279292, 6.9769049 50.8281043)",,,,,
24677348,Römerstraße,residential,30,False,False,90.031,,"LINESTRING (6.9769049 50.8281043, 6.9777573 50.8274996)",,,,,
115861185,Mühlenweg,residential,50,False,False,151.28,,"LINESTRING (6.9769049 50.8281043, 6.9787759 50.8285599, 6.9788704 50.8286324)",,,,,
949075990,Mühlenweg,residential,50,False,True,107.568,,"LINESTRING (6.9769049 50.8281043, 6.9761991 50.8279292, 6.9758738 50.8278471, 6.9754808 50.8277484)",,,,,
38045188,Kölner Straße,residential,30,False,True,124.194,,"LINESTRING (6.9788704 50.8286324, 6.9779899 50.8289401, 6.9773382 50.8291895)",,,,,
98041797,Kölner Straße,residential,30,False,False,75.01,,"LINESTRING (6.9788704 50.8286324, 6.979657 50.8283604, 6.9798067 50.8283079)",,,,,
115861185,Mühlenweg,residential,50,False,True,151.28,,"LINESTRING (6.9788704 50.8286324, 6.9787759 50.8285599, 6.9769049 50.8281043)",,,,,
"[167032320, 167032319]",Kölner Straße,residential,30,False,False,129.068,,"LINESTRING (6.9806315 50.8280239, 6.9807856 50.8279644, 6.9808727 50.8279288, 6.9809452 50.8278949, 6.981008 50.8278605, 6.9810773 50.8278191, 6.9811343 50.8277784, 6.9811836 50.8277334, 6.9812295 50.8276886, 6.9812684 50.8276461, 6.9813866 50.8274971, 6.9814485 50.8274288, 6.9816553 50.8271956, 6.981723 50.8271196)",,,,,
"[167032320, 98041797]",Kölner Straße,residential,30,False,True,41.556,,"LINESTRING (6.9806315 50.8280239, 6.9801886 50.8281697, 6.9801088 50.8281989)",,,,,
"[139667106, 1166530427]",Auf dem Rheinberg,living_street,,False,True,135.44,,"LINESTRING (6.9806315 50.8280239, 6.9810093 50.8281175, 6.9809625 50.8282018, 6.9807727 50.8285492, 6.9807628 50.8285672, 6.9807135 50.8286543, 6.9806444 50.8287265, 6.980569 50.8288007, 6.9804718 50.8288784, 6.9803936 50.8289356, 6.9803463 50.8289708)",,,,,
25792548,Sebastianusstraße,residential,30,False,True,50.444,,"LINESTRING (6.981723 50.8271196, 6.9816352 50.8270863, 6.9811678 50.8269567, 6.9810724 50.8269285)",,,,,
167032319,Kölner Straße,residential,30,False,False,96.215,,"LINESTRING (6.981723 50.8271196, 6.9817773 50.8270605, 6.9818853 50.8269368, 6.9820073 50.8268135, 6.9822558 50.8265831, 6.9823332 50.8265035, 6.982447 50.8263856)",,,,,
"[167032320, 167032319]",Kölner Straße,residential,30,False,True,129.06799999999998,,"LINESTRING (6.981723 50.8271196, 6.9816553 50.8271956, 6.9814485 50.8274288, 6.9813866 50.8274971, 6.9812684 50.8276461, 6.9812295 50.8276886, 6.9811836 50.8277334, 6.9811343 50.8277784, 6.9810773 50.8278191, 6.981008 50.8278605, 6.9809452 50.8278949, 6.9808727 50.8279288, 6.9807856 50.8279644, 6.9806315 50.8280239)",,,,,
628138582,Konrad-Adenauer-Straße,secondary,50,False,True,7.179,2,"LINESTRING (6.9778597 50.8241212, 6.977904 50.8241015, 6.977944 50.8240847)",L 300,,,,
20361006,Gartenstraße,residential,30,False,False,93.399,,"LINESTRING (6.9780988 50.8243154, 6.9780993 50.8243369, 6.9780947 50.8243644, 6.9778009 50.8250252, 6.977775 50.8250712, 6.9777744 50.8251268)",,,,,
460008229,Gartenstraße,residential,30,True,False,28.023000000000003,,"LINESTRING (6.9780988 50.8243154, 6.9780377 50.8242983, 6.9779545 50.8242126, 6.9778597 50.8241212)",,,,,
20361006,Gartenstraße,residential,30,False,True,93.399,,"LINESTRING (6.9777744 50.8251268, 6.977775 50.8250712, 6.9778009 50.8250252, 6.9780947 50.8243644, 6.9780993 50.8243369, 6.9780988 50.8243154)",,,,,
24677286,Gartenstraße,residential,30,False,True,163.77700000000002,,"LINESTRING (6.9777744 50.8251268, 6.97776 50.825154, 6.9777057 50.8252062, 6.977606 50.8252875, 6.977358 50.825597, 6.9772329 50.8257803, 6.9772107 50.8258109, 6.9769965 50.826076, 6.9767556 50.8263317, 6.9767287 50.8263883, 6.9766932 50.8264267)",,,,,
39941616,Am Neuen Garten,residential,30,False,True,74.763,,"LINESTRING (6.9777744 50.8251268, 6.9776646 50.8251003, 6.9775019 50.8251061, 6.9772447 50.8251472, 6.9767271 50.8251674)",,,,,
60338893,Am Neuen Garten,residential,30,False,False,153.055,,"LINESTRING (6.9777744 50.8251268, 6.9778916 50.8251231, 6.9779874 50.825113, 6.9782087 50.8251022, 6.9792983 50.8250496, 6.9798602 50.8250384, 6.9799448 50.8250528)",,,,,
436724379,Römerstraße,living_street,,False,False,15.078,1,"LINESTRING (6.9799448 50.8250528, 6.9800681 50.8249418)",,,,,
24677348,Römerstraße,residential,30,False,True,240.08500000000006,,"LINESTRING (6.9799448 50.8250528, 6.9799129 50.8251203, 6.9797831 50.825362, 6.9796116 50.8256755, 6.9794963 50.8258925, 6.9794297 50.8259944, 6.9793553 50.8260994, 6.9792954 50.8261765, 6.9792334 50.8262493, 6.9791606 50.8263258, 6.9790422 50.8264458, 6.9789328 50.8265641, 6.9788225 50.8266838, 6.9786894 50.8268106, 6.9785485 50.8269348, 6.9784738 50.8269837)",,,,,
24677522,Pontivystraße,residential,30,False,False,24.058,,"LINESTRING (6.9799448 50.8250528, 6.9800233 50.8250728, 6.98024 50.8251611)",,,,,
60338893,Am Neuen Garten,residential,30,False,True,153.05499999999998,,"LINESTRING (6.9799448 50.8250528, 6.9798602 50.8250384, 6.9792983 50.8250496, 6.9782087 50.8251022, 6.9779874 50.825113, 6.9778916 50.8251231, 6.9777744 50.8251268)",,,,,
23840872,Kölner Straße,residential,30,False,False,16.127,,"LINESTRING (6.982447 50.8263856, 6.9824801 50.8263468, 6.9825332 50.8262864, 6.9825558 50.8262579)",,,,,
167032319,Kölner Straße,residential,30,False,True,96.21499999999999,,"LINESTRING (6.982447 50.8263856, 6.9823332 50.8265035, 6.9822558 50.8265831, 6.9820073 50.8268135, 6.9818853 50.8269368, 6.9817773 50.8270605, 6.981723 50.8271196)",,,,,
"[189655984, 227338237]",Uferstraße,residential,,False,False,96.285,,"LINESTRING (6.982447 50.8263856, 6.9824972 50.8264007, 6.9835386 50.8266973, 6.9836439 50.8266107)",,5,,,
60338897,Kölner Straße,residential,,False,True,46.457,,"LINESTRING (6.982895 50.8258996, 6.9828386 50.8259669, 6.9827351 50.8260727, 6.9826081 50.8261956, 6.9825558 50.8262579)",,,,,
"[139662484, 116915517]",Bonner Straße,residential,30,False,True,160.07799999999997,,"LINESTRING (6.982895 50.8258996, 6.9829513 50.825836, 6.9832842 50.8254681, 6.9832983 50.8254551, 6.9833885 50.825348, 6.9834114 50.8253202, 6.9834301 50.8253006, 6.9834766 50.8252408, 6.9835992 50.8250844, 6.9837251 50.8249226, 6.9838865 50.8247543, 6.9839697 50.8246316)",,,,,
121542854,Keltenstraße,residential,30,False,True,128.873,,"LINESTRING (6.9847383 50.8237787, 6.9846586 50.8237447, 6.9845315 50.8237147, 6.983911 50.8237099, 6.9837196 50.8237187, 6.9835529 50.8237324, 6.9833897 50.8237535, 6.9832695 50.8237712, 6.9830988 50.8237955, 6.9830172 50.8238129, 6.9829748 50.823849)",,,,,
252880676,Bonner Straße,residential,30,False,False,109.226,2,"LINESTRING (6.9847383 50.8237787, 6.9845008 50.8240057, 6.9842235 50.8243235, 6.9842204 50.8243272, 6.9839697 50.8246316)",,,,,
252880676,Bonner Straße,residential,30,False,True,125.07,2,"LINESTRING (6.9847383 50.8237787, 6.9849373 50.8236516, 6.9851136 50.8235107, 6.9851521 50.8234798, 6.9854594 50.8232452, 6.9854677 50.8232396, 6.985885 50.8229192)",,,,,
24677286,Gartenstraße,residential,30,False,False,163.777,,"LINESTRING (6.9766932 50.8264267, 6.9767287 50.8263883, 6.9767556 50.8263317, 6.9769965 50.826076, 6.9772107 50.8258109, 6.9772329 50.8257803, 6.977358 50.825597, 6.977606 50.8252875, 6.9777057 50.8252062, 6.97776 50.825154, 6.9777744 50.8251268)",,,,,
24677286,Gartenstraße,residential,30,False,True,170.22099999999998,,"LINESTRING (6.9766932 50.8264267, 6.9766658 50.8264563, 6.9766114 50.826512, 6.9765785 50.8265708, 6.9764982 50.8266331, 6.9755764 50.8276262, 6.9754983 50.8277102, 6.9754808 50.8277484)",,,,,
31009704,Balderichstraße,residential,30,False,False,139.713,,"LINESTRING (6.9766932 50.8264267, 6.9768055 50.8264652, 6.976947 50.826504, 6.9776958 50.8267203, 6.978047 50.8268246, 6.9784011 50.8269546, 6.9784738 50.8269837)",,,,,
115966583,Germanusstraße,residential,50,False,False,54.356,2,"LINESTRING (6.983368 50.8243271, 6.9836297 50.8244796, 6.9837384 50.8245399, 6.9838782 50.8245932, 6.9839697 50.8246316)",,,,,
"[163056016, 163056018, 115966583]",Germanusstraße,residential,50,False,True,53.016999999999996,2,"LINESTRING (6.983368 50.8243271, 6.9832713 50.8242589, 6.9831772 50.8241874, 6.9829974 50.8240412, 6.9828904 50.8239581)",,,,,
894653026,Germanusstraße,residential,,False,False,54.099000000000004,,"LINESTRING (6.983368 50.8243271, 6.983289 50.8243686, 6.9830832 50.8244658, 6.9827564 50.8246227)",,,,,
24677522,Pontivystraße,residential,30,False,True,24.058,,"LINESTRING (6.98024 50.8251611, 6.9800233 50.8250728, 6.9799448 50.8250528)",,,,,
24729640,Bahnhofstraße,residential,,False,False,42.731,,"LINESTRING (6.98024 50.8251611, 6.9803724 50.8250989, 6.9804801 50.8250405, 6.9807294 50.8249335)",,,,,
