osmid,name,highway,oneway,reversed,length,geometry,ref,width,lanes
48925837,Lange Straße,residential,False,False,107.067,"LINESTRING (14.2340252 53.2960428, 14.2356361 53.2960312)",,,
48925837,Lange Straße,residential,False,True,106.245,"LINESTRING (14.2372334 53.2959919, 14.2356361 53.2960312)",,,
48925840,Böttcherstraße,residential,False,False,81.429,"LINESTRING (14.2372334 53.2959919, 14.2370947 53.2967195)",,,
48925837,Lange Straße,residential,False,False,166.841,"LINESTRING (14.2372334 53.2959919, 14.2383086 53.2960787, 14.238376 53.2960953, 14.2396271 53.2964025)",,,
48925837,Lange Straße,residential,False,False,106.245,"LINESTRING (14.2356361 53.2960312, 14.2372334 53.2959919)",,,
48925837,Lange Straße,residential,False,True,107.067,"LINESTRING (14.2356361 53.2960312, 14.2340252 53.2960428)",,,
1233810401,Kupferstraße,residential,False,False,88.246,"LINESTRING (14.2356361 53.2960312, 14.2355989 53.2968245)",,,
48925841,Breite Straße,residential,False,False,36.531,"LINESTRING (14.235597 53.2968648, 14.2361465 53.2968563)",,,
1233810401,Kupferstraße,residential,False,True,4.483,"LINESTRING (14.235597 53.2968648, 14.2355989 53.2968245)",,,
48925838,Kupferstraße,residential,False,False,88.65,"LINESTRING (14.235597 53.2968648, 14.2355669 53.2974929, 14.2355763 53.2976617)",,,
48925840,Böttcherstraße,residential,False,True,81.429,"LINESTRING (14.2370947 53.2967195, 14.2372334 53.2959919)",,,
1233785753,Breite Straße,residential,False,True,12.84,"LINESTRING (14.2370947 53.2967195, 14.2369317 53.2967815)",,,
48925836,Breite Straße,residential,True,False,135.208,"LINESTRING (14.2370947 53.2967195, 14.2373825 53.2967474, 14.237893 53.2968216, 14.238355 53.2969195, 14.238428 53.2969376, 14.2387582 53.2970196, 14.2390326 53.2970771)",,,
1233785753,Breite Straße,residential,False,False,12.84,"LINESTRING (14.2369317 53.2967815, 14.2370947 53.2967195)",,,
48925842,Hutmacherstraße,residential,False,False,37.982,"LINESTRING (14.2369317 53.2967815, 14.2369255 53.2969559, 14.2369195 53.297123)",,,
"[1233785753, 48925841]",Breite Straße,residential,False,True,52.842,"LINESTRING (14.2369317 53.2967815, 14.2363907 53.296833, 14.2361465 53.2968563)",,,
48925838,Kupferstraße,residential,False,True,20.027,"LINESTRING (14.2356811 53.297827, 14.2356057 53.2977566, 14.2355763 53.2976617)",,,
"[29046202, 1233810402, 371999420]","['Werner-von-der-Schulenburg-Straße', 'Schuhstraße']",secondary,False,False,46.983,"LINESTRING (14.2356811 53.297827, 14.2357513 53.297791, 14.235881 53.2977541, 14.2361978 53.297696, 14.2363356 53.2976832)",L 283,4,
29046202,Schuhstraße,secondary,False,True,38.048,"LINESTRING (14.2369014 53.2976309, 14.2363356 53.2976832)",L 283,4,
227584177,Hutmacherstraße,residential,True,False,51.862,"LINESTRING (14.2369014 53.2976309, 14.236918 53.2971646)",,,
29046202,Schuhstraße,secondary,False,False,202.069,"LINESTRING (14.2369014 53.2976309, 14.2381344 53.2975107, 14.23962 53.2973658, 14.2399048 53.2973498)",L 283,4,
29046202,Schuhstraße,secondary,False,True,202.06900000000002,"LINESTRING (14.2399048 53.2973498, 14.23962 53.2973658, 14.2381344 53.2975107, 14.2369014 53.2976309)",L 283,4,
"[371999422, 1233787679]",Schuhstraße,secondary,False,False,77.482,"LINESTRING (14.2399048 53.2973498, 14.240077 53.2973558, 14.2402529 53.2973893, 14.2404544 53.2974611, 14.2405505 53.2975206, 14.2406714 53.2976285, 14.2407699 53.2977451)",L 283,4,2
48925841,Breite Straße,residential,False,True,36.531,"LINESTRING (14.2361465 53.2968563, 14.235597 53.2968648)",,,
"[48925841, 1233785753]",Breite Straße,residential,False,False,52.842,"LINESTRING (14.2361465 53.2968563, 14.2363907 53.296833, 14.2369317 53.2967815)",,,
202453864,Am Markt,residential,False,False,37.997,"LINESTRING (14.2361465 53.2968563, 14.2361478 53.2969647, 14.2361489 53.2970537, 14.2363878 53.2970746)",,,
87284107,Gartenweg,residential,False,True,71.136,"LINESTRING (14.2412389 53.3007145, 14.2416369 53.3004782, 14.2419423 53.3002345)",,,
87284107,Gartenweg,residential,False,False,71.136,"LINESTRING (14.2419423 53.3002345, 14.2416369 53.3004782, 14.2412389 53.3007145)",,,
87284107,Gartenweg,residential,False,True,48.533,"LINESTRING (14.2419423 53.3002345, 14.2423318 53.2999196, 14.2423764 53.2998835)",,,
92900877,Gartenweg,residential,False,False,52.321,"LINESTRING (14.2419423 53.3002345, 14.2417507 53.3000083, 14.2416311 53.2998034)",,,
29046203,Stettiner Chaussee,secondary,False,False,82.519,"LINESTRING (14.2423764 53.2998835, 14.2429187 53.3005511)",L 283,4,
29046203,Stettiner Chaussee,secondary,False,True,84.776,"LINESTRING (14.2423764 53.2998835, 14.2418686 53.2991841)",L 283,4,
87284107,Gartenweg,residential,False,False,48.533,"LINESTRING (14.2423764 53.2998835, 14.2423318 53.2999196, 14.2419423 53.3002345)",,,
