osmid,oneway,lanes,ref,name,highway,maxspeed,reversed,length,geometry,bridge
248007173,False,3,B 33,Steinacher Straße,primary,50,False,41.039,"LINESTRING (8.0807783 48.2805028, 8.0806489 48.2806045, 8.0805267 48.2807293, 8.0804596 48.2808038)",
"[834019521, 248007173, 248010118]",False,3,B 33,Steinacher Straße,primary,50,True,149.782,"LINESTRING (8.0807783 48.2805028, 8.0809751 48.2803856, 8.0811202 48.280315, 8.0812692 48.2802629, 8.0814211 48.2802125, 8.0816786 48.2801638, 8.0819783 48.2801258, 8.0821696 48.2801042, 8.0826429 48.2800744)",
"[39652595, 1036027790]",True,,,Strickerweg,residential,30,False,137.902,"LINESTRING (8.0807783 48.2805028, 8.0806945 48.2804561, 8.0806619 48.2804257, 8.0806159 48.280368, 8.0805841 48.2803091, 8.080561 48.2801913, 8.0805681 48.2800818, 8.0806856 48.2794551, 8.0806754 48.2794284, 8.0806332 48.2793172)",
248010117,False,3,B 33,Schwarzwaldstraße,primary,50,True,23.279,"LINESTRING (8.0826429 48.2800744, 8.0828102 48.28007, 8.0829573 48.2800675)",
"[834019521, 248007173, 248010118]",False,3,B 33,Steinacher Straße,primary,50,False,149.782,"LINESTRING (8.0826429 48.2800744, 8.0821696 48.2801042, 8.0819783 48.2801258, 8.0816786 48.2801638, 8.0814211 48.2802125, 8.0812692 48.2802629, 8.0811202 48.280315, 8.0809751 48.2803856, 8.0807783 48.2805028)",
248010121,True,,K 5358,Steinacher Straße,tertiary,50,False,31.127000000000002,"LINESTRING (8.0826429 48.2800744, 8.0827111 48.2800335, 8.0827792 48.2800019, 8.0828202 48.2799781, 8.0828679 48.2799432, 8.0829487 48.2798837)",
"[23725882, 297007029]",False,3,B 294,Sägerstraße,primary,40,False,32.534,"LINESTRING (8.0899734 48.2773587, 8.0899515 48.2775097, 8.0899441 48.2776505)",
"[1039905434, 62218764]",False,2,,Mühlenstraße,unclassified,30,True,137.80800000000002,"LINESTRING (8.0899734 48.2773587, 8.0908083 48.27741, 8.0909479 48.2774203, 8.0911665 48.2774222, 8.0915574 48.2774257, 8.091831 48.2774199)",
"[965709208, 965709145, 1039905435, 118368996]",False,2,B 294,Grafenstraße,primary,40,True,107.0,"LINESTRING (8.0899734 48.2773587, 8.0899986 48.2772417, 8.0900336 48.277067, 8.0901007 48.2767261, 8.0901162 48.2766377, 8.0901254 48.2765854, 8.0901588 48.2764044)",
"[148803051, 965709204, 110306979, 110306974]",False,,,Hebelstraße,residential,30,False,92.068,"LINESTRING (8.0905471 48.2735577, 8.0904663 48.2735515, 8.0904388 48.2735496, 8.0903155 48.2735408, 8.0902769 48.2735374, 8.0897393 48.2734903, 8.0893179 48.2734339)",yes
236009357,False,2,B 294,Mühlenbacher Straße,primary,40,False,103.132,"LINESTRING (8.0905471 48.2735577, 8.0904698 48.2737389, 8.090458 48.2737913, 8.0904502 48.2738263, 8.0904358 48.2738905, 8.0904043 48.2740912, 8.0903877 48.2741969, 8.0903309 48.2744721)",
247367213,False,,,Breitestraße,residential,30,True,43.25,"LINESTRING (8.0859269 48.2744577, 8.0853425 48.274456)",
39163015,False,,,Goethestraße,residential,30,False,111.14500000000001,"LINESTRING (8.0859269 48.2744577, 8.0869621 48.2744814, 8.0874281 48.2744816)",
"[137166145, 110224131, 236011847, 1039905461, 380884472, 127548574, 1194836221, 309730910, 110306975]",False,2,K 5358,Hofstetter Straße,tertiary,"['50', '30']",True,256.97,"LINESTRING (8.0859269 48.2744577, 8.0860021 48.2754174, 8.0860086 48.275597, 8.0860147 48.2757231, 8.0860198 48.2758122, 8.0860228 48.2758513, 8.0860254 48.2759637, 8.0860189 48.2760336, 8.0859766 48.2761245, 8.0858317 48.276387, 8.0856995 48.2766265, 8.0856745 48.2767286)",yes
247367215,False,,K 5358,Hofstetter Straße,tertiary,50,False,137.097,"LINESTRING (8.0859269 48.2744577, 8.0859327 48.2743345, 8.0859585 48.2742146, 8.0860069 48.2741174, 8.0860809 48.2740267, 8.086193 48.2739279, 8.0862654 48.2738695, 8.0863973 48.2737609, 8.086476 48.2736854, 8.0865351 48.2736167, 8.0866047 48.2734685, 8.0866334 48.2733526)",
24265730,False,,,Neue Eisenbahnstraße,residential,30,False,19.721,"LINESTRING (8.085871 48.276944, 8.0856398 48.2768558)",
38280458,False,,,Hauptstraße,living_street,,True,35.378,"LINESTRING (8.085871 48.276944, 8.0863168 48.2768291)",
62218766,False,,,Neue Eisenbahnstraße,residential,30,False,96.6,"LINESTRING (8.085871 48.276944, 8.0859289 48.2769823, 8.086113 48.2771834, 8.0861664 48.2772408, 8.086303 48.2773875, 8.0863748 48.2774711, 8.0864321 48.2775765, 8.0864743 48.2777039)",
24265730,False,,,Neue Eisenbahnstraße,residential,30,True,19.721,"LINESTRING (8.0856398 48.2768558, 8.085871 48.276944)",
111978503,False,2,K 5358,Steinacher Straße,tertiary,30,False,14.375,"LINESTRING (8.0856398 48.2768558, 8.0856745 48.2767286)",
"[110306970, 248010123, 258355967]",False,2,K 5358,Steinacher Straße,tertiary,"['50', '30']",True,202.206,"LINESTRING (8.0856398 48.2768558, 8.0856109 48.2769434, 8.0855578 48.2770427, 8.0854572 48.2771553, 8.0853925 48.277211, 8.0852743 48.2772957, 8.0850809 48.2773995, 8.0848682 48.2775344, 8.0848043 48.277583, 8.0846965 48.2776961, 8.0842268 48.2782911, 8.0841814 48.2783596)",yes
38280453,False,,,Engelstraße,residential,30,False,27.486,"LINESTRING (8.0899441 48.2776505, 8.089779 48.2776479, 8.0895748 48.2776673)",
110352070,False,2,B 294,Sägerstraße,primary,40,False,75.505,"LINESTRING (8.0899441 48.2776505, 8.0899497 48.2777615, 8.0899619 48.2778525, 8.0899946 48.2780412, 8.0900419 48.2782173, 8.0900808 48.2783219)",
"[23725882, 297007029]",False,3,B 294,Sägerstraße,primary,40,True,32.534,"LINESTRING (8.0899441 48.2776505, 8.0899515 48.2775097, 8.0899734 48.2773587)",
39163017,False,,,Schillerstraße,residential,30,False,47.894,"LINESTRING (8.0893179 48.2734339, 8.0892101 48.2738586)",
110306979,False,,,Hebelstraße,residential,30,False,16.605,"LINESTRING (8.0893179 48.2734339, 8.0891012 48.2733952)",
"[110306979, 965709204, 110306974, 148803051]",False,,,Hebelstraße,residential,30,True,92.06800000000001,"LINESTRING (8.0893179 48.2734339, 8.0897393 48.2734903, 8.0902769 48.2735374, 8.0903155 48.2735408, 8.0904388 48.2735496, 8.0904663 48.2735515, 8.0905471 48.2735577)",yes
39652609,False,,,Im Spießacker,residential,30,True,74.353,"LINESTRING (8.091831 48.2774199, 8.0919207 48.2780859)",
"[1039905434, 62218764]",False,2,,Mühlenstraße,unclassified,30,False,137.808,"LINESTRING (8.091831 48.2774199, 8.0915574 48.2774257, 8.0911665 48.2774222, 8.0909479 48.2774203, 8.0908083 48.27741, 8.0899734 48.2773587)",
247499876,False,2,,Mühlenstraße,unclassified,30,True,82.498,"LINESTRING (8.091831 48.2774199, 8.0920144 48.2774156, 8.0929451 48.277394)",
53436333,False,,,Engelstraße,residential,30,False,12.877,"LINESTRING (8.0884585 48.2779636, 8.088286 48.2779788)",
38280453,False,,,Engelstraße,residential,30,True,56.613,"LINESTRING (8.0884585 48.2779636, 8.0887007 48.27792, 8.0888894 48.2778799, 8.0891859 48.2778071)",
