osmid,lanes,ref,name,highway,maxspeed,oneway,reversed,length,geometry,bridge,access,tunnel
264435452,2,St 2112,Bahnhofstraße,secondary,50,False,False,8.773,"LINESTRING (12.8134785 48.564755, 12.8135958 48.5647409)",,,
25592028,,PAN 37,Aufhausener Straße,tertiary,50,False,False,33.596000000000004,"LINESTRING (12.8134785 48.564755, 12.8134608 48.5648186, 12.8132847 48.5650255)",,,
344807518,2,St 2112,Bahnhofstraße,secondary,50,False,True,264.421,"LINESTRING (12.8134785 48.564755, 12.8132434 48.564762, 12.8130922 48.5647575, 12.8129312 48.5647464, 12.8127745 48.5647244, 12.8125928 48.5646941, 12.8124193 48.5646464, 12.8122695 48.5646014, 12.812103 48.564539, 12.811913 48.5644453, 12.8117562 48.5643553, 12.811623 48.5642654, 12.8115618 48.5642122, 12.8114982 48.564157, 12.8113303 48.5640028, 12.8111125 48.5637742, 12.8109891 48.563653, 12.8108573 48.5635428, 12.8107789 48.5634819, 12.810738 48.5634501)",,,
479161210,,PAN 37,Aufhausener Straße,tertiary,50,False,True,66.743,"LINESTRING (12.8125634 48.5653792, 12.8125967 48.5653769, 12.8126412 48.5653685, 12.8126865 48.5653526, 12.8132847 48.5650255)",,,
724376371,2,St 2115,Marktplatz,secondary,50,False,True,4.86,"LINESTRING (12.8175321 48.5611046, 12.8175 48.5610664)",,,
"[256605000, 991464072]","['2', '3']",St 2115,Marktplatz,secondary,50,False,False,98.697,"LINESTRING (12.8175321 48.5611046, 12.8176401 48.5612085, 12.8177571 48.561301, 12.818057 48.561493, 12.818143 48.5615379, 12.8182914 48.5615957, 12.8184178 48.5616294, 12.8185416 48.5616617)",,,
724376373,1,St 2112,Unterer Markt,secondary,50,True,False,22.387999999999998,"LINESTRING (12.8175321 48.5611046, 12.8174392 48.5611531, 12.8172751 48.5612109)",,,
413027274,,,Unteres Schloß,residential,,False,False,61.2,"LINESTRING (12.8166796 48.5617678, 12.817337 48.5621049)",,,
264435033,2,St 2112,Unterer Markt,secondary,50,False,True,32.476,"LINESTRING (12.8166796 48.5617678, 12.8164582 48.5619612, 12.8164131 48.5620006)",,,
724376372,2,St 2112,Unterer Markt,secondary,50,False,False,75.863,"LINESTRING (12.8166796 48.5617678, 12.8171406 48.5613377, 12.8172751 48.5612109)",,,
55835161,2,St 2112,Bahnhofstraße,secondary,50,False,False,64.889,"LINESTRING (12.8153215 48.5638752, 12.8154242 48.5637347, 12.8155923 48.563341, 12.8156002 48.5633234)",,,
"[55835161, 38939540, 55835149]",2,St 2112,Bahnhofstraße,secondary,50,False,True,164.596,"LINESTRING (12.8153215 48.5638752, 12.815273 48.5639404, 12.8151759 48.5640377, 12.8150829 48.5641194, 12.8149844 48.5642057, 12.8149151 48.5642525, 12.8148221 48.5643159, 12.814725 48.5643755, 12.8146237 48.5644242, 12.8145105 48.5644769, 12.814349 48.5645472, 12.8141951 48.5645986, 12.8140584 48.5646393, 12.8138843 48.5646877, 12.8137539 48.5647161, 12.8135958 48.5647409)",yes,,
