osmid,lanes,ref,name,highway,oneway,reversed,length,geometry,maxspeed,access,bridge
37615542,2,L 222,Bahnhofstraße,secondary,False,True,99.62299999999999,"LINESTRING (10.2506927 53.5080994, 10.2506845 53.5081787, 10.2506815 53.5082075, 10.2506792 53.5083022, 10.2506915 53.508379, 10.2507218 53.5084504, 10.2507868 53.5085586, 10.2511248 53.5089356)",,,
39247312,2,L 222,Bahnhofstraße,secondary,False,False,27.46,"LINESTRING (10.2506927 53.5080994, 10.250732 53.5079319, 10.2507856 53.5078609)",,,
39247313,,,Sophienstraße,residential,False,False,71.521,"LINESTRING (10.2506927 53.5080994, 10.2508576 53.5081001, 10.2509294 53.5081067, 10.2509732 53.5081111, 10.2510779 53.5081257, 10.2513862 53.508175, 10.2515697 53.5082177, 10.251732 53.5082578)",20,,
187032984,,,Bismarckstraße,residential,False,False,99.542,"LINESTRING (10.2565592 53.5133994, 10.2580514 53.513518)",30,,
"[187032984, 34853653]",,,Bismarckstraße,residential,False,True,98.68900000000001,"LINESTRING (10.2565592 53.5133994, 10.2562865 53.5133874, 10.2558282 53.5134475, 10.2554753 53.5134946, 10.2550966 53.5135452)",30,,
39247314,,,Sophienstraße,residential,False,False,200.309,"LINESTRING (10.2544423 53.5088872, 10.2560766 53.5092387, 10.2573052 53.509475)",,,
152320449,,,Parkallee,residential,False,False,127.09799999999998,"LINESTRING (10.2544423 53.5088872, 10.2541225 53.5094277, 10.2540821 53.5094912, 10.2540647 53.5095187, 10.25402 53.5095985, 10.2537946 53.5099633)",30,,
"[178831329, 902459668]",,,Sophienstraße,residential,True,False,72.0,"LINESTRING (10.2544423 53.5088872, 10.2543723 53.5089257, 10.2543038 53.5089151, 10.2539945 53.5088411, 10.2538847 53.5088309, 10.2537206 53.5088224, 10.2536007 53.5087854, 10.2534736 53.508711)",,,
"[690929070, 4084647]",,,Klosterbergenstraße,residential,False,False,96.393,"LINESTRING (10.2509631 53.5123672, 10.250864 53.5123516, 10.2504358 53.5123602, 10.2501464 53.5123793, 10.2499093 53.5124062, 10.2495258 53.5124607)",30,,
157913185,2,,Am Rosenplatz,residential,False,True,51.486999999999995,"LINESTRING (10.2509631 53.5123672, 10.2509892 53.5123378, 10.2510315 53.5123084, 10.2511338 53.5122646, 10.2513095 53.5122322, 10.2514917 53.5122076, 10.25165 53.5121906)",50,,
"[902466072, 32319106]",,,Schulstraße,residential,False,True,123.66199999999999,"LINESTRING (10.2509631 53.5123672, 10.2509077 53.5124977, 10.2508931 53.5126187, 10.2508851 53.5126851, 10.2508828 53.512704, 10.250854 53.5129434, 10.2508502 53.5130469, 10.2508418 53.5132742, 10.250825 53.5134034, 10.250808 53.5134729)",,,
4084643,,,Kirchenallee,residential,False,True,131.37,"LINESTRING (10.250808 53.5134729, 10.2526892 53.513853)",30,,
"[902466072, 32319106]",,,Schulstraße,residential,False,False,123.66199999999999,"LINESTRING (10.250808 53.5134729, 10.250825 53.5134034, 10.2508418 53.5132742, 10.2508502 53.5130469, 10.250854 53.5129434, 10.2508828 53.512704, 10.2508851 53.5126851, 10.2508931 53.5126187, 10.2509077 53.5124977, 10.2509631 53.5123672)",,,
4084643,,,Kirchenallee,residential,False,False,131.37,"LINESTRING (10.2526892 53.513853, 10.250808 53.5134729)",30,,
4084643,,,Kirchenallee,residential,False,True,85.048,"LINESTRING (10.2526892 53.513853, 10.2533897 53.5138001, 10.2537898 53.5137213, 10.2539458 53.5137041)",30,,
39246909,,,An der Wildkoppel,unclassified,True,False,19.564,"LINESTRING (10.2521265 53.5100558, 10.2518321 53.5100733)",30,bus,
"[32305115, 198481951]",,,Schmiedesberg,residential,True,False,305.33099999999996,"LINESTRING (10.2521265 53.5100558, 10.2522524 53.5102925, 10.2523161 53.5104238, 10.252373 53.510541, 10.2524109 53.5106191, 10.2524875 53.5107769, 10.2525065 53.5108141, 10.252665 53.5111562, 10.2527726 53.5115113, 10.2528666 53.5118664, 10.2529262 53.5121911, 10.2529561 53.512511, 10.2529467 53.5125737, 10.2529043 53.5126365, 10.2527865 53.5127104)",30,,
"[152320427, 199903895]",,,An der Wildkoppel,residential,False,True,116.27799999999999,"LINESTRING (10.2521265 53.5100558, 10.2529864 53.5098678, 10.2530839 53.5098582, 10.2531907 53.5098541, 10.2532974 53.5098569, 10.2534042 53.5098707, 10.2537946 53.5099633)",30,,
