osmid,name,highway,maxspeed,oneway,reversed,length,geometry,lanes,bridge,access
4326386,Alte Pressecker Straße,residential,30,False,False,40.67,"LINESTRING (11.5024697 50.1649315, 11.5025762 50.1649532, 11.5027599 50.1650399, 11.5028689 50.1651704)",,,
137402109,Kronacher Straße,tertiary,50,False,True,27.343,"LINESTRING (11.5024697 50.1649315, 11.5024692 50.1648199, 11.5024359 50.1646873)",2,,
137402111,Kulmbacher Straße,tertiary,50,False,False,81.10300000000001,"LINESTRING (11.5051748 50.1603541, 11.5053257 50.1602574, 11.5054914 50.1601741, 11.505789 50.1600492, 11.5059463 50.1599659, 11.5060469 50.1598907)",2,,
137416936,Knollenstraße,residential,50,False,True,161.696,"LINESTRING (11.5051748 50.1603541, 11.5050915 50.1603267, 11.5049871 50.1603247, 11.5042363 50.1605588, 11.5032761 50.1610582)",,,
"[454727049, 454727050]","['Marktplatz', 'Kulmbacher Straße']",tertiary,50,False,"[False, True]",102.42400000000002,"LINESTRING (11.5051748 50.1603541, 11.50507 50.1604494, 11.5049568 50.1605622, 11.5049065 50.1606616, 11.5048788 50.1608123, 11.5048436 50.1608751, 11.5046584 50.161116, 11.5046327 50.1611672, 11.5046182 50.1611906)",2,,
137402114,Kronacher Straße,tertiary,50,False,False,36.649,"LINESTRING (11.5036812 50.1630988, 11.5033666 50.1633596)",2,,
4182514,Knollenstraße,residential,50,False,False,159.19700000000003,"LINESTRING (11.5036812 50.1630988, 11.5036538 50.1630843, 11.5033991 50.162963, 11.502997 50.162765, 11.502813 50.1626102, 11.502772 50.1624673, 11.5027769 50.1623215, 11.5027711 50.1622368, 11.50271 50.1620886, 11.5026668 50.1619341)",,,
5888896,,unclassified,50,False,False,27.98,"LINESTRING (11.5036812 50.1630988, 11.5037209 50.1631178, 11.5038614 50.1632025, 11.503919 50.1632554, 11.5039335 50.1632858)",,,
137402113,Hauptstraße,tertiary,50,False,True,54.723,"LINESTRING (11.5036812 50.1630988, 11.5039388 50.1629065, 11.5040784 50.1627701, 11.5041435 50.162707)",2,,
137402111,Kulmbacher Straße,tertiary,50,False,True,145.61399999999998,"LINESTRING (11.5065982 50.1586941, 11.5064347 50.1587921, 11.5062943 50.1589036, 11.5061894 50.1590312, 11.5061328 50.1591373, 11.5061056 50.1592514, 11.5061517 50.1595966, 11.5061433 50.1597014, 11.5060993 50.1598115, 11.5060469 50.1598907)",2,,
766248697,Spitalgasse,unclassified,50,False,True,95.66900000000001,"LINESTRING (11.5065982 50.1586941, 11.5063802 50.1584781, 11.5061737 50.15837, 11.5058337 50.1582459, 11.5055644 50.1581892)",,,
36782205,Friedhofstraße,residential,30,False,False,28.825,"LINESTRING (11.5023231 50.1638528, 11.5022389 50.1638451, 11.5021515 50.1638595, 11.5019375 50.1639124)",,,
137402109,Kronacher Straße,tertiary,50,False,False,93.802,"LINESTRING (11.5023231 50.1638528, 11.5022936 50.1639252, 11.5022872 50.1639845, 11.5023016 50.1640807, 11.5024359 50.1646873)",2,,
162241767,Kronacher Straße,tertiary,50,False,True,93.534,"LINESTRING (11.5023231 50.1638528, 11.5023794 50.1638022, 11.5024277 50.1637678, 11.5025502 50.163714, 11.5029661 50.1635584, 11.5032416 50.1634535, 11.5032824 50.1634295, 11.5033666 50.1633596)",2,,
137406282,Spitalgasse,residential,30,False,True,106.493,"LINESTRING (11.5049579 50.1582961, 11.5036405 50.1578435)",,,
102191117,Spitalgasse,residential,,False,False,187.525,"LINESTRING (11.5049579 50.1582961, 11.5045458 50.1584648, 11.5042328 50.1586305, 11.5032166 50.1594668, 11.5031379 50.1594837)",,,
137407578,Spitalgasse,unclassified,50,False,False,45.246,"LINESTRING (11.5049579 50.1582961, 11.5051265 50.1582698, 11.5054956 50.1582208, 11.5055644 50.1581892)",,,
137407578,Spitalgasse,unclassified,50,False,True,45.246,"LINESTRING (11.5055644 50.1581892, 11.5054956 50.1582208, 11.5051265 50.1582698, 11.5049579 50.1582961)",,,
766248697,Spitalgasse,unclassified,50,False,False,95.66900000000001,"LINESTRING (11.5055644 50.1581892, 11.5058337 50.1582459, 11.5061737 50.15837, 11.5063802 50.1584781, 11.5065982 50.1586941)",,,
137435456,Bahnhofstraße,residential,50,False,True,211.72900000000004,"LINESTRING (11.5064899 50.1644063, 11.5066033 50.1643703, 11.5067929 50.1643411, 11.5070801 50.1643411, 11.5076796 50.1643872, 11.5092072 50.1645281, 11.5093737 50.1646168)",,,
"[814166449, 140251810, 129134813]",Bahnhofstraße,residential,50,False,True,74.931,"LINESTRING (11.5064899 50.1644063, 11.5063823 50.1644131, 11.5062137 50.1643642, 11.5061993 50.1643585, 11.5059991 50.1642067, 11.5057988 50.1639618)",,yes,
"[814166449, 140251810, 129134813]",Bahnhofstraße,residential,50,False,False,74.93100000000001,"LINESTRING (11.5057988 50.1639618, 11.5059991 50.1642067, 11.5061993 50.1643585, 11.5062137 50.1643642, 11.5063823 50.1644131, 11.5064899 50.1644063)",,yes,
137434293,Wehrstraße,residential,30,False,True,275.517,"LINESTRING (11.5057988 50.1639618, 11.5058621 50.1639363, 11.5061618 50.1638324, 11.5063655 50.1637742, 11.50649 50.1636943, 11.5066254 50.1635628, 11.5067603 50.1633613, 11.5068863 50.1631809, 11.5070548 50.1629764, 11.5071893 50.1626947, 11.5072591 50.1625606, 11.5074233 50.1624173, 11.5074707 50.1622801, 11.5074052 50.1620778, 11.50726 50.1619129)",,,
"[179244033, 306288734, 306288735]",Bahnhofstraße,residential,50,False,True,98.219,"LINESTRING (11.5057988 50.1639618, 11.5055885 50.1637667, 11.5052551 50.1635048, 11.505132 50.1634381, 11.5048272 50.1633757)",,yes,
