osmid,name,highway,oneway,reversed,length,bridge,geometry,maxspeed,lanes,ref,width,access
"[185593779, 185593780, 49071495]",Mühlenweg,residential,False,True,119.39999999999999,yes,"LINESTRING (12.4062474 50.5313062, 12.4062671 50.5314253, 12.4063258 50.5314972, 12.406357 50.5315627, 12.4063689 50.5315872, 12.4065402 50.5319231, 12.4066422 50.5321601, 12.4066792 50.532267, 12.4067053 50.5323357)",,,,,
186530526,Wernesgrüner Straße,residential,False,True,168.77800000000002,,"LINESTRING (12.4062474 50.5313062, 12.4064025 50.5313118, 12.4065689 50.531321, 12.4066966 50.5313262, 12.4068403 50.5313343, 12.4070373 50.5313385, 12.4071824 50.5313453, 12.4072642 50.5313492, 12.4086291 50.5314133)",,,,,
882576846,Wernesgrüner Straße,residential,False,False,44.566,,"LINESTRING (12.4062474 50.5313062, 12.4060281 50.5312962, 12.4058363 50.5312519, 12.405695 50.5311561)",20,,,,
27916332,Auerbacher Straße,residential,False,False,37.847,,"LINESTRING (12.405695 50.5311561, 12.4056174 50.5310081, 12.4055326 50.5308898, 12.4054943 50.5308412)",20,,,,
882576846,Wernesgrüner Straße,residential,False,True,44.566,,"LINESTRING (12.405695 50.5311561, 12.4058363 50.5312519, 12.4060281 50.5312962, 12.4062474 50.5313062)",20,,,,
"[5544872, 953198305, 1054871974]",Postplatz,residential,False,"[False, True]",52.694,,"LINESTRING (12.405695 50.5311561, 12.4054337 50.5312427, 12.4054004 50.5312562, 12.4051195 50.53137, 12.4050563 50.5313993)",20,,,,
49071322,Göltzschplatz,residential,False,False,21.356,,"LINESTRING (12.4044006 50.531756, 12.4045822 50.5319095)",,,,,
"[81825993, 81826012, 1053700077]",Postplatz,residential,False,True,61.050000000000004,yes,"LINESTRING (12.4044006 50.531756, 12.4048336 50.5315069, 12.4049692 50.5314414, 12.4050563 50.5313993)",20,,,,
"[1037502122, 44704351]",Bahnhofstraße,residential,True,False,89.97200000000002,,"LINESTRING (12.4044006 50.531756, 12.4042149 50.5316999, 12.4039683 50.5316604, 12.4038923 50.5316492, 12.4036289 50.5316152, 12.4034897 50.5316007, 12.4034125 50.5315894, 12.4031738 50.5315517)",,2,,,
17923123,Lindenstraße,secondary,False,False,96.242,,"LINESTRING (12.4037163 50.5323372, 12.4036265 50.5322556, 12.4035471 50.5321829, 12.403509 50.5321465, 12.4034487 50.5320785, 12.4033765 50.5319726, 12.4033207 50.5318651, 12.4032673 50.531757, 12.4032539 50.5317249, 12.4031738 50.5315517)",50,5,K 7820,17.5,
27916340,Lengenfelder Straße,residential,True,False,81.63300000000001,,"LINESTRING (12.4037163 50.5323372, 12.4037612 50.5322451, 12.4038297 50.5321688, 12.4039401 50.5320836, 12.4040568 50.5320029, 12.4041933 50.5318975, 12.4044006 50.531756)",,1,,,
186530520,,primary,False,False,51.095000000000006,,"LINESTRING (12.4037163 50.5323372, 12.4037853 50.5323876, 12.4038637 50.5324436, 12.4039263 50.5324817, 12.4039731 50.5325053, 12.4040989 50.5325565, 12.404286 50.5326083)",50,4,B 169,15.0,
"[633688534, 1037502118, 1037502119]",Lengenfelder Straße,primary,False,"[False, True]",289.704,,"LINESTRING (12.4037163 50.5323372, 12.4036778 50.532413, 12.403628 50.5324957, 12.4036059 50.532536, 12.4034459 50.5328275, 12.4033894 50.5329227, 12.4032999 50.5330782, 12.4031651 50.5333068, 12.4030568 50.53349, 12.4029475 50.533652, 12.402735 50.5339376, 12.4025031 50.5342351, 12.4020893 50.5347231)",50,"['4', '5', '2']",B 169,,
17923123,Lindenstraße,secondary,False,True,96.24200000000002,,"LINESTRING (12.4031738 50.5315517, 12.4032539 50.5317249, 12.4032673 50.531757, 12.4033207 50.5318651, 12.4033765 50.5319726, 12.4034487 50.5320785, 12.403509 50.5321465, 12.4035471 50.5321829, 12.4036265 50.5322556, 12.4037163 50.5323372)",50,5,K 7820,17.5,
"[1037502114, 947856322, 1037502116, 1037502115, 947040520, 1221228763]",Lindenstraße,secondary,False,False,251.053,,"LINESTRING (12.4031738 50.5315517, 12.403097 50.5313662, 12.403087 50.5313405, 12.4030061 50.5311618, 12.4028799 50.5309012, 12.4027879 50.5307189, 12.4027537 50.5306443, 12.4026646 50.53046, 12.402522 50.5301843, 12.4023414 50.5298461, 12.402165 50.5295341, 12.4020737 50.5294067)",50,"['4', '5']",K 7820,,
767948704,Straße des Friedens,residential,False,False,20.853,,"LINESTRING (12.4105089 50.5302039, 12.4103756 50.5300366)",30,,,,
27916337,Jahnstraße,residential,False,False,19.562,,"LINESTRING (12.4105089 50.5302039, 12.4106421 50.5301137, 12.4107104 50.5300847)",,,,,
949005862,Straße des Friedens,residential,False,True,52.10499999999999,,"LINESTRING (12.4105089 50.5302039, 12.4108416 50.5304136, 12.4109328 50.5304905, 12.4109424 50.5305647)",,,,,
"[1121945124, 23575720, 81825998, 1000547024, 585786678]",Dr.- Goerdeler-Straße,tertiary,False,False,85.238,yes,"LINESTRING (12.4020737 50.5294067, 12.4022408 50.5293628, 12.4022825 50.5293517, 12.4024004 50.5293201, 12.4027397 50.5292584, 12.4027918 50.5292482, 12.4028831 50.5292302, 12.4029636 50.5292157, 12.4030845 50.5292099, 12.4032274 50.5292212)",,4,K 7820,,
"[1037502114, 1037502115, 1037502116, 947856322, 947040520, 1221228763]",Lindenstraße,secondary,False,True,251.05299999999997,,"LINESTRING (12.4020737 50.5294067, 12.402165 50.5295341, 12.4023414 50.5298461, 12.402522 50.5301843, 12.4026646 50.53046, 12.4027537 50.5306443, 12.4027879 50.5307189, 12.4028799 50.5309012, 12.4030061 50.5311618, 12.403087 50.5313405, 12.403097 50.5313662, 12.4031738 50.5315517)",50,"['4', '5']",K 7820,,
"[1037502113, 165522317]",Lindenstraße,secondary,False,False,377.2830000000001,,"LINESTRING (12.4020737 50.5294067, 12.4019582 50.5292701, 12.4019373 50.5292459, 12.401711 50.5290158, 12.4014609 50.5287782, 12.401331 50.5286771, 12.4009294 50.5283042, 12.4006924 50.5280413, 12.4003157 50.5276178, 12.3999644 50.5271215, 12.3998473 50.5268832, 12.399767 50.5266445, 12.3997219 50.5264473, 12.3997171 50.5264036)",50,"['2', '3']",K 7831,,
27916327,Straße des Friedens,residential,False,True,102.41899999999998,,"LINESTRING (12.4084903 50.5289917, 12.4086652 50.5290952, 12.4088069 50.5291493, 12.4090512 50.5292302, 12.4093467 50.5293055, 12.4095585 50.529351, 12.4097541 50.5294246)",50,,,,
185637367,Rützengrüner Straße,tertiary,False,True,120.96000000000001,,"LINESTRING (12.4084903 50.5289917, 12.4089192 50.5287273, 12.4097491 50.5282551)",50,2,K 7820,,
185637369,Rützengrüner Straße,tertiary,False,False,129.314,,"LINESTRING (12.4084903 50.5289917, 12.4081497 50.5292077, 12.4078991 50.5293743, 12.4076333 50.5295437, 12.4075865 50.5295735, 12.4071961 50.5298135)",50,2,K 7820,,
185637375,Straße des Friedens,residential,False,False,98.80199999999999,,"LINESTRING (12.4084903 50.5289917, 12.4083671 50.5288973, 12.4081681 50.5287467, 12.4080369 50.5286475, 12.4075921 50.5283109)",,,,,
185637368,Rützengrüner Straße,tertiary,False,False,86.016,,"LINESTRING (12.4071961 50.5298135, 12.4062371 50.5302897)",50,2,K 7820,,
185637369,Rützengrüner Straße,tertiary,False,True,129.314,,"LINESTRING (12.4071961 50.5298135, 12.4075865 50.5295735, 12.4076333 50.5295437, 12.4078991 50.5293743, 12.4081497 50.5292077, 12.4084903 50.5289917)",50,2,K 7820,,
185637368,Rützengrüner Straße,tertiary,False,True,86.016,,"LINESTRING (12.4062371 50.5302897, 12.4071961 50.5298135)",50,2,K 7820,,
"[1248840298, 185647927]",Rützengrüner Straße,residential,False,False,80.81400000000001,,"LINESTRING (12.4062371 50.5302897, 12.4060491 50.5304134, 12.4058106 50.5305821, 12.405672 50.5306956, 12.4054943 50.5308412)",20,,,,
1039079023,Schulstraße,tertiary,False,False,103.84,,"LINESTRING (12.4062371 50.5302897, 12.4054838 50.5297559, 12.4052709 50.5295866)",,,K 7820,,
27916332,Auerbacher Straße,residential,False,True,37.847,,"LINESTRING (12.4054943 50.5308412, 12.4055326 50.5308898, 12.4056174 50.5310081, 12.405695 50.5311561)",20,,,,
27916334,Auerbacher Straße,residential,True,False,197.01000000000002,,"LINESTRING (12.4054943 50.5308412, 12.4052721 50.5305485, 12.4047886 50.530044, 12.4046964 50.5299236, 12.4046147 50.5297859, 12.4045682 50.5296864, 12.4045062 50.529521, 12.4044946 50.5293175, 12.4044771 50.52927, 12.4044409 50.5292271)",,,,,
"[1248840298, 185647927]",Rützengrüner Straße,residential,False,True,80.81400000000001,,"LINESTRING (12.4054943 50.5308412, 12.405672 50.5306956, 12.4058106 50.5305821, 12.4060491 50.5304134, 12.4062371 50.5302897)",20,,,,
27916335,Otto-Lenk-Straße,residential,True,False,106.5,,"LINESTRING (12.406266 50.52906, 12.4071961 50.5298135)",,,,,
44702869,Hüllebrandweg,residential,False,True,50.007,,"LINESTRING (12.406266 50.52906, 12.4068226 50.5287824)",,,,,
27916338,Schulstraße,tertiary,False,False,80.099,,"LINESTRING (12.4052709 50.5295866, 12.405199 50.5295253, 12.4046468 50.5291123, 12.4045785 50.529092, 12.4044937 50.52909)",,,K 7820,,
"[1039079018, 27916339]",Schillerstraße,residential,True,False,91.521,,"LINESTRING (12.4052709 50.5295866, 12.406059 50.5291695, 12.406266 50.52906)",,,,,
1039079023,Schulstraße,tertiary,False,True,103.84,,"LINESTRING (12.4052709 50.5295866, 12.4054838 50.5297559, 12.4062371 50.5302897)",,,K 7820,,
27916331,Auerbacher Straße,tertiary,False,True,5.624,,"LINESTRING (12.4044937 50.52909, 12.4044894 50.5291405)",,,K 7820,,
947856323,Auerbacher Straße,tertiary,False,False,44.753,,"LINESTRING (12.4044937 50.52909, 12.4045302 50.5286882)",,,K 7822,,
27916338,Schulstraße,tertiary,False,True,80.099,,"LINESTRING (12.4044937 50.52909, 12.4045785 50.529092, 12.4046468 50.5291123, 12.405199 50.5295253, 12.4052709 50.5295866)",,,K 7820,,
267057879,Gartenweg,residential,False,True,50.451,,"LINESTRING (12.3985708 50.5264061, 12.3992845 50.5264041)",,,,,
"[30673890, 267057879]",Gartenweg,residential,False,False,30.583,,"LINESTRING (12.3997171 50.5264036, 12.3994857 50.526402, 12.3992845 50.5264041)",,,,,
"[1037502113, 165522317]",Lindenstraße,secondary,False,True,377.2829999999999,,"LINESTRING (12.3997171 50.5264036, 12.3997219 50.5264473, 12.399767 50.5266445, 12.3998473 50.5268832, 12.3999644 50.5271215, 12.4003157 50.5276178, 12.4006924 50.5280413, 12.4009294 50.5283042, 12.401331 50.5286771, 12.4014609 50.5287782, 12.401711 50.5290158, 12.4019373 50.5292459, 12.4019582 50.5292701, 12.4020737 50.5294067)",50,"['2', '3']",K 7831,,
267057879,Gartenweg,residential,False,False,50.451,,"LINESTRING (12.3992845 50.5264041, 12.3985708 50.5264061)",,,,,
"[30673890, 267057879]",Gartenweg,residential,False,True,30.583,,"LINESTRING (12.3992845 50.5264041, 12.3994857 50.526402, 12.3997171 50.5264036)",,,,,
30674226,Obere Uferstraße,residential,False,False,142.865,,"LINESTRING (12.4051713 50.5331744, 12.4050705 50.5332769, 12.4050114 50.5333416, 12.4047475 50.5336164, 12.4046338 50.5337541, 12.4045366 50.533894, 12.4044148 50.5340775, 12.4042822 50.534323)",30,,,,
30674226,Obere Uferstraße,residential,False,True,44.716,,"LINESTRING (12.4051713 50.5331744, 12.4052147 50.5330677, 12.4052804 50.5328665, 12.4053363 50.5327877)",30,,,,
43165995,Otto-Pfeifer-Straße,residential,False,False,317.637,,"LINESTRING (12.4051713 50.5331744, 12.4053472 50.5331842, 12.4054869 50.5331603, 12.4057614 50.533066, 12.406115 50.5329579, 12.4062728 50.5329311, 12.4064497 50.5329217, 12.4066663 50.5329256, 12.4068809 50.5329171, 12.4071337 50.5328722, 12.4074408 50.5327967, 12.4076593 50.5327762, 12.4079033 50.5327792, 12.4081582 50.5328077, 12.4083311 50.5328562, 12.4083963 50.5328745, 12.4087745 50.5330484, 12.4092694 50.5333195)",,,,,
30674226,Obere Uferstraße,residential,False,True,4.528,,"LINESTRING (12.4038659 50.5350282, 12.403894 50.5349916)",30,,,,
30674226,Obere Uferstraße,residential,False,False,14.814,,"LINESTRING (12.4038659 50.5350282, 12.4037721 50.5350692, 12.4037025 50.535111)",30,,,,
331000427,Obere Uferstraße,unclassified,False,True,16.939,,"LINESTRING (12.4038659 50.5350282, 12.4038427 50.5351492, 12.4038329 50.535179)",,,,,
30674226,Obere Uferstraße,residential,False,True,14.814,,"LINESTRING (12.4037025 50.535111, 12.4037721 50.5350692, 12.4038659 50.5350282)",30,,,,
30674307,Mozartstraße,residential,False,True,81.868,,"LINESTRING (12.4020893 50.5347231, 12.4025863 50.5349235, 12.4028411 50.5350265, 12.4030892 50.5350906)",,,,,
"[1037502118, 633688534, 1037502119]",Lengenfelder Straße,primary,False,"[False, True]",289.70399999999995,,"LINESTRING (12.4020893 50.5347231, 12.4025031 50.5342351, 12.402735 50.5339376, 12.4029475 50.533652, 12.4030568 50.53349, 12.4031651 50.5333068, 12.4032999 50.5330782, 12.4033894 50.5329227, 12.4034459 50.5328275, 12.4036059 50.532536, 12.403628 50.5324957, 12.4036778 50.532413, 12.4037163 50.5323372)",50,"['4', '2', '5']",B 169,,
30674307,Mozartstraße,residential,False,False,81.868,,"LINESTRING (12.4030892 50.5350906, 12.4028411 50.5350265, 12.4025863 50.5349235, 12.4020893 50.5347231)",,,,,
30674318,Göltzschstraße,residential,True,False,289.413,,"LINESTRING (12.4030892 50.5350906, 12.4032182 50.5348923, 12.4033553 50.5346995, 12.4035235 50.5344352, 12.403666 50.53416, 12.4038028 50.5338876, 12.4039454 50.5334915, 12.4040827 50.5331294, 12.4042417 50.5327034, 12.4042492 50.5326873, 12.404286 50.5326083)",30,,,,
49071322,Göltzschplatz,residential,False,True,21.356,,"LINESTRING (12.4045822 50.5319095, 12.4044006 50.531756)",,,,,
49071322,Göltzschplatz,residential,False,False,168.178,,"LINESTRING (12.4045822 50.5319095, 12.4043604 50.5324478, 12.4044301 50.5324912, 12.4046769 50.5325271, 12.404811 50.5324785, 12.4048418 50.5324146, 12.4047512 50.5320604, 12.404719 50.5319521, 12.404652 50.5319197, 12.4045822 50.5319095)",,,,,
49071322,Göltzschplatz,residential,False,True,168.178,,"LINESTRING (12.4045822 50.5319095, 12.404652 50.5319197, 12.404719 50.5319521, 12.4047512 50.5320604, 12.4048418 50.5324146, 12.404811 50.5324785, 12.4046769 50.5325271, 12.4044301 50.5324912, 12.4043604 50.5324478, 12.4045822 50.5319095)",,,,,
330261786,Goethestraße,residential,False,False,28.095,,"LINESTRING (12.4073837 50.5272973, 12.4071032 50.5274763)",,,,,
44700623,Goethestraße,residential,False,False,39.07,,"LINESTRING (12.4050409 50.5285538, 12.4045302 50.5286882)",,,,,
44700623,Goethestraße,residential,False,True,39.07,,"LINESTRING (12.4045302 50.5286882, 12.4050409 50.5285538)",,,,,
947856323,Auerbacher Straße,tertiary,False,True,44.753,,"LINESTRING (12.4045302 50.5286882, 12.4044937 50.52909)",,,K 7822,,
185637360,Auerbacher Straße,tertiary,False,False,151.452,,"LINESTRING (12.4045302 50.5286882, 12.4045354 50.5283678, 12.4045377 50.5282275, 12.4045213 50.527958, 12.4044497 50.5276731, 12.4043526 50.5273356)",,,K 7822,,
44700873,Goethestraße,residential,True,False,120.469,,"LINESTRING (12.4103245 50.5265671, 12.4097013 50.5269095, 12.4093269 50.5270134, 12.4088659 50.5270778)",,,,,
185597163,Innere Karl-Liebknecht-Straße,residential,True,False,111.258,,"LINESTRING (12.4103245 50.5265671, 12.4105906 50.5267963, 12.4107365 50.5268945, 12.4113448 50.5273276)",,,,,
33387324,Julius-Gütter-Straße,residential,False,False,58.684,,"LINESTRING (12.4088659 50.5270778, 12.4089674 50.5276016)",,,,,
44700667,Goethestraße,residential,True,False,107.579,,"LINESTRING (12.4088659 50.5270778, 12.4073837 50.5272973)",,,,,
33387324,Julius-Gütter-Straße,residential,False,True,58.684,,"LINESTRING (12.4089674 50.5276016, 12.4088659 50.5270778)",,,,,
33387324,Julius-Gütter-Straße,residential,False,False,91.313,,"LINESTRING (12.4089674 50.5276016, 12.4091524 50.5277692, 12.4094512 50.5280149, 12.4096221 50.5281555, 12.4097491 50.5282551)",,,,,
