osmid,lanes,ref,highway,maxspeed,oneway,reversed,length,geometry,name
23542357,2,St 2357,secondary,50,False,False,116.515,"LINESTRING (12.5652599 48.0304247, 12.5655473 48.0305276, 12.5657184 48.0305988, 12.5658358 48.0306556, 12.56595 48.0307172, 12.5661092 48.0308273, 12.5661948 48.0308964, 12.566257 48.0309536, 12.5663971 48.0311148)",
23542359,,,residential,,False,True,116.066,"LINESTRING (12.5652599 48.0304247, 12.5652907 48.0303138, 12.5652901 48.0302747, 12.5652883 48.0302543, 12.5652315 48.0301558, 12.5650831 48.0299774, 12.5648676 48.0297184, 12.5646747 48.0294865)",Franz-Josef-Soll-Straße
27006021,2,St 2357,secondary,50,False,True,182.984,"LINESTRING (12.5652599 48.0304247, 12.564122 48.0300582, 12.5638686 48.0299766, 12.5630399 48.0297148)",Tittmoninger Straße
150518097,,,residential,,False,True,170.51999999999998,"LINESTRING (12.5598836 48.028929, 12.5601065 48.0286542, 12.5601444 48.028581, 12.5601683 48.0285107, 12.5601528 48.028445, 12.5601234 48.028384, 12.5600589 48.0283015, 12.5599609 48.0282411, 12.5597772 48.0281276, 12.5595988 48.0280381, 12.5592916 48.0279013, 12.5590518 48.0277899)",Uferstraße
"[639578543, 639578542, 258574135]",2,St 2357,secondary,50,False,False,92.35700000000001,"LINESTRING (12.5598836 48.028929, 12.5600297 48.0289734, 12.5602041 48.0290314, 12.56044 48.0291097, 12.5606333 48.0291655, 12.5608546 48.0292113, 12.5609463 48.0292234, 12.5610329 48.0292328)",Tittmoninger Straße
"[637565120, 23542357, 637565119]","['2', '3']",St 2357,secondary,50,False,False,250.784,"LINESTRING (12.567845 48.0327968, 12.5686263 48.0335662, 12.5697247 48.0345757, 12.569797 48.0346355)",
23542357,2,St 2357,secondary,50,False,True,78.171,"LINESTRING (12.567845 48.0327968, 12.5677845 48.0327308, 12.5677071 48.0326465, 12.5672952 48.0321976)",
37712464,,,residential,,False,False,70.826,"LINESTRING (12.567845 48.0327968, 12.5677654 48.0328668, 12.5677535 48.0329051, 12.5677109 48.0330423, 12.5677131 48.0331184, 12.5677215 48.033412)",Auenstraße
711089458,,,residential,,False,True,45.964999999999996,"LINESTRING (12.567845 48.0327968, 12.5679017 48.0327783, 12.5681089 48.0327106, 12.5684004 48.0326153)",Ostermayerstraße
23542359,,,residential,,False,False,111.465,"LINESTRING (12.5637094 48.0287209, 12.5638505 48.028846, 12.5638974 48.0288876, 12.5639389 48.0289244, 12.5640256 48.0289866, 12.5640753 48.0290223, 12.5641804 48.0290978, 12.5642466 48.0291454, 12.5643589 48.029226, 12.5643856 48.0292452, 12.5644768 48.0293213, 12.5645093 48.0293484, 12.5646747 48.0294865)",Franz-Josef-Soll-Straße
24717139,,,residential,,False,False,173.15599999999998,"LINESTRING (12.5637094 48.0287209, 12.5635543 48.028813, 12.5634564 48.0288788, 12.5634319 48.028896, 12.5633611 48.0289366, 12.5632373 48.028988, 12.563133 48.0290075, 12.5630217 48.0290109, 12.5629132 48.0290033, 12.5628833 48.0289973, 12.5627221 48.0289569, 12.5627024 48.0289507, 12.5626694 48.0289393, 12.5624693 48.0288647, 12.5624432 48.0288547, 12.562266 48.0287857, 12.5621419 48.0287341, 12.5619653 48.0286625, 12.561707 48.0285606)",Zieglerstraße
24717139,,,residential,,False,True,173.156,"LINESTRING (12.561707 48.0285606, 12.5619653 48.0286625, 12.5621419 48.0287341, 12.562266 48.0287857, 12.5624432 48.0288547, 12.5624693 48.0288647, 12.5626694 48.0289393, 12.5627024 48.0289507, 12.5627221 48.0289569, 12.5628833 48.0289973, 12.5629132 48.0290033, 12.5630217 48.0290109, 12.563133 48.0290075, 12.5632373 48.028988, 12.5633611 48.0289366, 12.5634319 48.028896, 12.5634564 48.0288788, 12.5635543 48.028813, 12.5637094 48.0287209)",Zieglerstraße
24717140,,,residential,,False,False,82.07600000000001,"LINESTRING (12.561707 48.0285606, 12.5615246 48.0288287, 12.5615074 48.0288549, 12.5614541 48.0289467, 12.5613189 48.0291891, 12.5612944 48.0292445)",Franz-Mayr-Straße
24717140,,,residential,,False,True,73.16300000000001,"LINESTRING (12.561707 48.0285606, 12.5618736 48.0283756, 12.5619612 48.0282783, 12.5620148 48.0282188, 12.5622164 48.0279977)",Franz-Mayr-Straße
24717140,,,residential,,False,True,51.852,"LINESTRING (12.5622164 48.0279977, 12.5627586 48.0277045)",Franz-Mayr-Straße
24717140,,,residential,,False,False,73.163,"LINESTRING (12.5622164 48.0279977, 12.5620148 48.0282188, 12.5619612 48.0282783, 12.5618736 48.0283756, 12.561707 48.0285606)",Franz-Mayr-Straße
1044587493,,,residential,,True,False,140.04,"LINESTRING (12.5622164 48.0279977, 12.5628405 48.0284123, 12.5630371 48.0284869, 12.5631627 48.0285078, 12.563356 48.02854, 12.5636492 48.02867, 12.5637094 48.0287209)",Franz-Josef-Soll-Straße
639578543,2,St 2357,secondary,50,False,True,19.489,"LINESTRING (12.5612944 48.0292445, 12.5610329 48.0292328)",Tittmoninger Straße
24717140,,,residential,,False,True,82.076,"LINESTRING (12.5612944 48.0292445, 12.5613189 48.0291891, 12.5614541 48.0289467, 12.5615074 48.0288549, 12.5615246 48.0288287, 12.561707 48.0285606)",Franz-Mayr-Straße
27006021,2,St 2357,secondary,50,False,False,140.448,"LINESTRING (12.5612944 48.0292445, 12.5616758 48.029301, 12.5622917 48.029479, 12.5628638 48.0296593, 12.5630399 48.0297148)",Tittmoninger Straße
23542359,,,residential,,False,False,116.06600000000002,"LINESTRING (12.5646747 48.0294865, 12.5648676 48.0297184, 12.5650831 48.0299774, 12.5652315 48.0301558, 12.5652883 48.0302543, 12.5652901 48.0302747, 12.5652907 48.0303138, 12.5652599 48.0304247)",Franz-Josef-Soll-Straße
23542359,,,residential,,False,True,111.465,"LINESTRING (12.5646747 48.0294865, 12.5645093 48.0293484, 12.5644768 48.0293213, 12.5643856 48.0292452, 12.5643589 48.029226, 12.5642466 48.0291454, 12.5641804 48.0290978, 12.5640753 48.0290223, 12.5640256 48.0289866, 12.5639389 48.0289244, 12.5638974 48.0288876, 12.5638505 48.028846, 12.5637094 48.0287209)",Franz-Josef-Soll-Straße
24717141,,,residential,30,False,False,129.154,"LINESTRING (12.5646747 48.0294865, 12.5642029 48.0295279, 12.5641336 48.0295334, 12.5637197 48.0295661, 12.5634687 48.0295859, 12.5631247 48.0296142, 12.5630674 48.0296624, 12.5630399 48.0297148)",Blindreiter Straße
24717141,,,residential,30,False,True,92.35900000000001,"LINESTRING (12.5646747 48.0294865, 12.5648986 48.0294235, 12.5651018 48.029348, 12.5652786 48.0292735, 12.5654787 48.0291386, 12.5655565 48.0290678, 12.5656092 48.0289795)",Blindreiter Straße
24717141,,,residential,30,False,True,129.154,"LINESTRING (12.5630399 48.0297148, 12.5630674 48.0296624, 12.5631247 48.0296142, 12.5634687 48.0295859, 12.5637197 48.0295661, 12.5641336 48.0295334, 12.5642029 48.0295279, 12.5646747 48.0294865)",Blindreiter Straße
27006021,2,St 2357,secondary,50,False,False,182.984,"LINESTRING (12.5630399 48.0297148, 12.5638686 48.0299766, 12.564122 48.0300582, 12.5652599 48.0304247)",Tittmoninger Straße
27006021,2,St 2357,secondary,50,False,True,140.448,"LINESTRING (12.5630399 48.0297148, 12.5628638 48.0296593, 12.5622917 48.029479, 12.5616758 48.029301, 12.5612944 48.0292445)",Tittmoninger Straße
24717148,,,residential,,False,False,74.485,"LINESTRING (12.5663925 48.0297003, 12.5667075 48.0295504, 12.5668948 48.0295208, 12.5670728 48.0295157, 12.567317 48.0295087)",Fritz-Bechtold-Straße
150518090,,,residential,,False,False,99.08399999999999,"LINESTRING (12.5663925 48.0297003, 12.5661436 48.0294697, 12.5659224 48.0292647, 12.5657117 48.0290694, 12.5656092 48.0289795)",Hertzhaimerstraße
150518090,,,residential,,False,True,140.715,"LINESTRING (12.5663925 48.0297003, 12.5664181 48.0297271, 12.5664502 48.0297606, 12.5666086 48.029926, 12.5666179 48.0299356, 12.5667659 48.0300902, 12.5667807 48.0301081, 12.5668963 48.0302475, 12.5669119 48.0302663, 12.5670262 48.0304041, 12.5670422 48.0304235, 12.5671686 48.0305759, 12.5673478 48.030792)",Hertzhaimerstraße
150518090,,,residential,,False,False,140.71500000000003,"LINESTRING (12.5673478 48.030792, 12.5671686 48.0305759, 12.5670422 48.0304235, 12.5670262 48.0304041, 12.5669119 48.0302663, 12.5668963 48.0302475, 12.5667807 48.0301081, 12.5667659 48.0300902, 12.5666179 48.0299356, 12.5666086 48.029926, 12.5664502 48.0297606, 12.5664181 48.0297271, 12.5663925 48.0297003)",Hertzhaimerstraße
150518090,,,residential,,False,True,106.74000000000001,"LINESTRING (12.5673478 48.030792, 12.5674828 48.0309503, 12.5675406 48.0310181, 12.5678044 48.0313395, 12.5680588 48.0316258)",Hertzhaimerstraße
1064152950,,,residential,,False,False,79.284,"LINESTRING (12.5673478 48.030792, 12.5664713 48.0310896, 12.5663971 48.0311148)",Josef-B.-Kapfer-Straße
"[1064152949, 1064152950]",,,"['residential', 'living_street']",,False,True,88.53600000000002,"LINESTRING (12.5673478 48.030792, 12.5680042 48.030583, 12.5680769 48.0305598, 12.5681468 48.0305377, 12.5682149 48.0305159, 12.5684228 48.0304497)",Josef-B.-Kapfer-Straße
"[24717147, 1064152949]",,,"['residential', 'living_street']",,False,False,256.799,"LINESTRING (12.5680588 48.0316258, 12.568318 48.031512, 12.5684055 48.0314736, 12.5685522 48.0314092, 12.5686361 48.031377, 12.5686651 48.0313658, 12.5688828 48.03131, 12.568949 48.0313003, 12.5692185 48.0312719, 12.5692969 48.0312637, 12.5694762 48.0312443, 12.5695452 48.0312222, 12.5695932 48.0311751, 12.5696372 48.0310816, 12.5696555 48.0309713, 12.5696592 48.0307929, 12.5696564 48.030764, 12.5696489 48.0306879, 12.5695778 48.0304182, 12.5694492 48.0302876, 12.5693639 48.0302618, 12.5692558 48.0302537, 12.5691027 48.0302658)",Josef-B.-Kapfer-Straße
150518090,,,residential,,False,False,106.74000000000001,"LINESTRING (12.5680588 48.0316258, 12.5678044 48.0313395, 12.5675406 48.0310181, 12.5674828 48.0309503, 12.5673478 48.030792)",Hertzhaimerstraße
150518090,,,residential,,False,True,115.686,"LINESTRING (12.5680588 48.0316258, 12.5682106 48.0318015, 12.5682293 48.0318232, 12.568312 48.0319189, 12.56833 48.0319398, 12.5684363 48.0320628, 12.5685342 48.0321761, 12.5686338 48.0322914, 12.5686796 48.0323444, 12.5687634 48.0325473)",Hertzhaimerstraße
150518534,,,residential,,False,True,36.1,"LINESTRING (12.5687634 48.0325473, 12.5692444 48.0325032)",Ostermayerstraße
711089458,,,residential,,False,False,28.031,"LINESTRING (12.5687634 48.0325473, 12.5684004 48.0326153)",Ostermayerstraße
150518090,,,residential,,False,False,115.68599999999999,"LINESTRING (12.5687634 48.0325473, 12.5686796 48.0323444, 12.5686338 48.0322914, 12.5685342 48.0321761, 12.5684363 48.0320628, 12.56833 48.0319398, 12.568312 48.0319189, 12.5682293 48.0318232, 12.5682106 48.0318015, 12.5680588 48.0316258)",Hertzhaimerstraße
711089458,,,residential,,False,True,28.031,"LINESTRING (12.5684004 48.0326153, 12.5687634 48.0325473)",Ostermayerstraße
150518533,,,residential,,False,False,244.777,"LINESTRING (12.5684004 48.0326153, 12.5685711 48.0327982, 12.5686849 48.0329203, 12.568737 48.0329761, 12.5688987 48.0331494, 12.5689642 48.0332196, 12.569062 48.0333244, 12.5691613 48.0334106, 12.5692961 48.0335128, 12.5695048 48.033675, 12.5697089 48.0338337, 12.5697559 48.0338702, 12.56988 48.0340292, 12.5699991 48.034182, 12.5702048 48.0344456)",Steinstraße
711089458,,,residential,,False,False,45.965,"LINESTRING (12.5684004 48.0326153, 12.5681089 48.0327106, 12.5679017 48.0327783, 12.567845 48.0327968)",Ostermayerstraße
150518534,,,residential,,False,False,36.1,"LINESTRING (12.5692444 48.0325032, 12.5687634 48.0325473)",Ostermayerstraße
24717146,,,residential,,False,False,223.729,"LINESTRING (12.5692444 48.0325032, 12.5694603 48.0328212, 12.5694945 48.0328605, 12.5695769 48.0329552, 12.5696574 48.0330203, 12.569872 48.0331938, 12.5699496 48.0332579, 12.5701713 48.0334409, 12.5703242 48.0335671, 12.570364 48.0336, 12.5704663 48.033689, 12.5705092 48.0337262, 12.5709099 48.0340747, 12.5709506 48.0341463)",Staudingerstraße
150518534,,,residential,,False,True,80.142,"LINESTRING (12.5692444 48.0325032, 12.569381 48.0325151, 12.5694305 48.0325214, 12.5695235 48.0325334, 12.5697551 48.0325731, 12.569844 48.0325898, 12.5702164 48.032673, 12.5702323 48.0326778, 12.5702808 48.0326928)",Ostermayerstraße
150518534,,,residential,,False,False,80.142,"LINESTRING (12.5702808 48.0326928, 12.5702323 48.0326778, 12.5702164 48.032673, 12.569844 48.0325898, 12.5697551 48.0325731, 12.5695235 48.0325334, 12.5694305 48.0325214, 12.569381 48.0325151, 12.5692444 48.0325032)",Ostermayerstraße
150518534,,,residential,,False,True,144.547,"LINESTRING (12.5702808 48.0326928, 12.5703498 48.0327286, 12.5705734 48.032861, 12.5707067 48.0329397, 12.570786 48.0329842, 12.5710293 48.0331179, 12.5712415 48.0332345, 12.5713759 48.0333084, 12.5714409 48.0333473, 12.5715047 48.0333855, 12.5717582 48.0335372)",Ostermayerstraße
150518535,,,residential,,False,False,105.233,"LINESTRING (12.5702808 48.0326928, 12.5704183 48.0326787, 12.5709271 48.0326117, 12.5715034 48.0325505, 12.571667 48.0325108)",Waldweg
24717144,,,residential,,False,False,91.576,"LINESTRING (12.5717582 48.0335372, 12.5717247 48.0335988, 12.5716825 48.0336591, 12.5716335 48.0337048, 12.5713406 48.0338972, 12.571334 48.033902, 12.5709506 48.0341463)",Ostermayerstraße
150518534,,,residential,,False,False,144.547,"LINESTRING (12.5717582 48.0335372, 12.5715047 48.0333855, 12.5714409 48.0333473, 12.5713759 48.0333084, 12.5712415 48.0332345, 12.5710293 48.0331179, 12.570786 48.0329842, 12.5707067 48.0329397, 12.5705734 48.032861, 12.5703498 48.0327286, 12.5702808 48.0326928)",Ostermayerstraße
24717144,,,residential,,False,False,64.681,"LINESTRING (12.5709506 48.0341463, 12.5706522 48.0342613, 12.5703245 48.0343963, 12.5702436 48.0344296, 12.5702048 48.0344456)",Ostermayerstraße
24717144,,,residential,,False,True,91.57600000000001,"LINESTRING (12.5709506 48.0341463, 12.571334 48.033902, 12.5713406 48.0338972, 12.5716335 48.0337048, 12.5716825 48.0336591, 12.5717247 48.0335988, 12.5717582 48.0335372)",Ostermayerstraße
24717146,,,residential,,False,True,223.729,"LINESTRING (12.5709506 48.0341463, 12.5709099 48.0340747, 12.5705092 48.0337262, 12.5704663 48.033689, 12.570364 48.0336, 12.5703242 48.0335671, 12.5701713 48.0334409, 12.5699496 48.0332579, 12.569872 48.0331938, 12.5696574 48.0330203, 12.5695769 48.0329552, 12.5694945 48.0328605, 12.5694603 48.0328212, 12.5692444 48.0325032)",Staudingerstraße
24717144,,,residential,,False,False,36.95,"LINESTRING (12.5702048 48.0344456, 12.5698504 48.0346106, 12.569797 48.0346355)",Ostermayerstraße
24717144,,,residential,,False,True,64.68100000000001,"LINESTRING (12.5702048 48.0344456, 12.5702436 48.0344296, 12.5703245 48.0343963, 12.5706522 48.0342613, 12.5709506 48.0341463)",Ostermayerstraße
150518533,,,residential,,False,True,244.77699999999993,"LINESTRING (12.5702048 48.0344456, 12.5699991 48.034182, 12.56988 48.0340292, 12.5697559 48.0338702, 12.5697089 48.0338337, 12.5695048 48.033675, 12.5692961 48.0335128, 12.5691613 48.0334106, 12.569062 48.0333244, 12.5689642 48.0332196, 12.5688987 48.0331494, 12.568737 48.0329761, 12.5686849 48.0329203, 12.5685711 48.0327982, 12.5684004 48.0326153)",Steinstraße
24717144,,,residential,,False,True,36.95,"LINESTRING (12.569797 48.0346355, 12.5698504 48.0346106, 12.5702048 48.0344456)",Ostermayerstraße
"[637565120, 23542357, 637565119]","['2', '3']",St 2357,secondary,50,False,True,250.784,"LINESTRING (12.569797 48.0346355, 12.5697247 48.0345757, 12.5686263 48.0335662, 12.567845 48.0327968)",
24717148,,,residential,,False,True,33.785,"LINESTRING (12.5677713 48.0295047, 12.567317 48.0295087)",Fritz-Bechtold-Straße
24717148,,,residential,,False,False,174.28900000000002,"LINESTRING (12.5677713 48.0295047, 12.5682403 48.0294967, 12.568536 48.0294916, 12.5686553 48.029482, 12.5688966 48.0294523, 12.569089 48.0294287, 12.5692269 48.0294208, 12.5693168 48.0294227, 12.5695405 48.0294518, 12.5695667 48.0294556, 12.5697845 48.0295299, 12.5698275 48.0295437, 12.5699177 48.0295774, 12.5700284 48.0296338)",Fritz-Bechtold-Straße
39814810,,,living_street,,False,False,117.64200000000001,"LINESTRING (12.5677713 48.0295047, 12.5677827 48.0295455, 12.5678228 48.0296889, 12.5678795 48.0297777, 12.5679503 48.0298046, 12.5679838 48.0298308, 12.5680646 48.0299338, 12.5680785 48.0299538, 12.5682284 48.0301697, 12.5682572 48.0302112, 12.5684228 48.0304497)",Willi-Merkl-Straße
24717148,,,residential,,False,False,79.28,"LINESTRING (12.5700284 48.0296338, 12.5700557 48.029671, 12.5701381 48.029783, 12.5702482 48.0299328, 12.5703152 48.0301549, 12.5703028 48.0303079)",Fritz-Bechtold-Straße
24717148,,,residential,,False,True,174.28900000000002,"LINESTRING (12.5700284 48.0296338, 12.5699177 48.0295774, 12.5698275 48.0295437, 12.5697845 48.0295299, 12.5695667 48.0294556, 12.5695405 48.0294518, 12.5693168 48.0294227, 12.5692269 48.0294208, 12.569089 48.0294287, 12.5688966 48.0294523, 12.5686553 48.029482, 12.568536 48.0294916, 12.5682403 48.0294967, 12.5677713 48.0295047)",Fritz-Bechtold-Straße
24717149,,,residential,,False,False,137.123,"LINESTRING (12.5700284 48.0296338, 12.570272 48.0296012, 12.570373 48.0295938, 12.570501 48.0295942, 12.5707263 48.0296224, 12.5709625 48.0296813, 12.5711837 48.0298095, 12.5713216 48.0298894, 12.571427 48.029957, 12.5715844 48.0300983)",Kolpingstraße
24717148,,,residential,,False,True,79.28,"LINESTRING (12.5703028 48.0303079, 12.5703152 48.0301549, 12.5702482 48.0299328, 12.5701381 48.029783, 12.5700557 48.029671, 12.5700284 48.0296338)",Fritz-Bechtold-Straße
150518535,,,residential,,False,True,18.795,"LINESTRING (12.571874 48.0324138, 12.571667 48.0325108)",Waldweg
150518535,,,residential,,False,False,18.795,"LINESTRING (12.571667 48.0325108, 12.571874 48.0324138)",Waldweg
24717151,,,residential,,False,False,178.09,"LINESTRING (12.571667 48.0325108, 12.5716505 48.0323691, 12.5716323 48.0322572, 12.5716122 48.0321341, 12.5715988 48.0320777, 12.5715308 48.0318511, 12.5715203 48.0318173, 12.5714269 48.0315792, 12.5713806 48.0314633, 12.571352 48.0314129, 12.5712691 48.0313481, 12.571185 48.0313432, 12.5708347 48.0313456, 12.5706787 48.0313467)",Hedwigstraße
150518535,,,residential,,False,True,105.233,"LINESTRING (12.571667 48.0325108, 12.5715034 48.0325505, 12.5709271 48.0326117, 12.5704183 48.0326787, 12.5702808 48.0326928)",Waldweg
24717151,,,residential,,False,True,28.424,"LINESTRING (12.5702966 48.0313542, 12.5704782 48.0313506, 12.5706787 48.0313467)",Hedwigstraße
24717141,,,residential,30,False,False,92.35900000000001,"LINESTRING (12.5656092 48.0289795, 12.5655565 48.0290678, 12.5654787 48.0291386, 12.5652786 48.0292735, 12.5651018 48.029348, 12.5648986 48.0294235, 12.5646747 48.0294865)",Blindreiter Straße
24717152,,,residential,30,False,False,83.271,"LINESTRING (12.5656092 48.0289795, 12.5656477 48.0288866, 12.565712 48.0287933, 12.5659986 48.0286028, 12.5663186 48.028423)",Blindreiter Straße
150518090,,,residential,,False,True,99.084,"LINESTRING (12.5656092 48.0289795, 12.5657117 48.0290694, 12.5659224 48.0292647, 12.5661436 48.0294697, 12.5663925 48.0297003)",Hertzhaimerstraße
24717152,,,residential,30,False,False,19.734,"LINESTRING (12.5663186 48.028423, 12.5665272 48.0283133)",Blindreiter Straße
24717152,,,residential,30,False,True,83.27099999999999,"LINESTRING (12.5663186 48.028423, 12.5659986 48.0286028, 12.565712 48.0287933, 12.5656477 48.0288866, 12.5656092 48.0289795)",Blindreiter Straße
24717154,,,residential,,False,False,142.52599999999998,"LINESTRING (12.5663186 48.028423, 12.5663998 48.0285018, 12.5665664 48.0286635, 12.5666417 48.0287366, 12.5666765 48.0287703, 12.5667429 48.0288363, 12.5668565 48.0289493, 12.5669112 48.0290036, 12.5670376 48.0291294, 12.5670934 48.0291848, 12.5671958 48.0292867, 12.5672279 48.0293186, 12.5672382 48.0293405, 12.567317 48.0295087)",Peter-Müllritter-Straße
24717152,,,residential,30,False,False,20.33,"LINESTRING (12.5674457 48.0278147, 12.5675092 48.0277805, 12.5676586 48.0277)",Blindreiter Straße
24717152,,,residential,30,False,True,87.988,"LINESTRING (12.5674457 48.0278147, 12.5671999 48.0279398, 12.5668398 48.0281398, 12.5665272 48.0283133)",Blindreiter Straße
24717152,,,residential,30,False,True,20.33,"LINESTRING (12.5676586 48.0277, 12.5675092 48.0277805, 12.5674457 48.0278147)",Blindreiter Straße
24717153,,,residential,30,False,False,75.17,"LINESTRING (12.5676586 48.0277, 12.5679958 48.0280568, 12.5680743 48.0281398, 12.5681909 48.0282746)",Steff-Rausch-Straße
24717153,,,residential,30,False,True,75.16999999999999,"LINESTRING (12.5681909 48.0282746, 12.5680743 48.0281398, 12.5679958 48.0280568, 12.5676586 48.0277)",Steff-Rausch-Straße
24717148,,,residential,,False,False,33.785,"LINESTRING (12.567317 48.0295087, 12.5677713 48.0295047)",Fritz-Bechtold-Straße
24717148,,,residential,,False,True,74.485,"LINESTRING (12.567317 48.0295087, 12.5670728 48.0295157, 12.5668948 48.0295208, 12.5667075 48.0295504, 12.5663925 48.0297003)",Fritz-Bechtold-Straße
24717154,,,residential,,False,True,142.526,"LINESTRING (12.567317 48.0295087, 12.5672382 48.0293405, 12.5672279 48.0293186, 12.5671958 48.0292867, 12.5670934 48.0291848, 12.5670376 48.0291294, 12.5669112 48.0290036, 12.5668565 48.0289493, 12.5667429 48.0288363, 12.5666765 48.0287703, 12.5666417 48.0287366, 12.5665664 48.0286635, 12.5663998 48.0285018, 12.5663186 48.028423)",Peter-Müllritter-Straße
24717152,,,residential,30,False,True,19.734,"LINESTRING (12.5665272 48.0283133, 12.5663186 48.028423)",Blindreiter Straße
24717152,,,residential,30,False,False,87.988,"LINESTRING (12.5665272 48.0283133, 12.5668398 48.0281398, 12.5671999 48.0279398, 12.5674457 48.0278147)",Blindreiter Straße
23542357,2,St 2357,secondary,50,False,False,137.719,"LINESTRING (12.5663971 48.0311148, 12.5665679 48.0313327, 12.5668035 48.0316334, 12.5668831 48.0317221, 12.5669257 48.0317695, 12.5670547 48.031919, 12.5672952 48.0321976)",
23542357,2,St 2357,secondary,50,False,True,116.515,"LINESTRING (12.5663971 48.0311148, 12.566257 48.0309536, 12.5661948 48.0308964, 12.5661092 48.0308273, 12.56595 48.0307172, 12.5658358 48.0306556, 12.5657184 48.0305988, 12.5655473 48.0305276, 12.5652599 48.0304247)",
1064152950,,,residential,,False,True,79.284,"LINESTRING (12.5663971 48.0311148, 12.5664713 48.0310896, 12.5673478 48.030792)",Josef-B.-Kapfer-Straße
639578543,2,St 2357,secondary,50,False,False,19.489,"LINESTRING (12.5610329 48.0292328, 12.5612944 48.0292445)",Tittmoninger Straße
27006022,,,residential,30,False,False,341.81600000000003,"LINESTRING (12.5610329 48.0292328, 12.5610517 48.0293073, 12.5610665 48.0293521, 12.5611 48.0294023, 12.5611684 48.0294696, 12.5612636 48.0295315, 12.5614433 48.0296238, 12.5616512 48.0297189, 12.561847 48.0298077, 12.5619717 48.0298741, 12.5620669 48.0299243, 12.5621237 48.0299736, 12.5622925 48.0302556, 12.562364 48.0303512, 12.562457 48.0304421, 12.5625178 48.0305061, 12.5627011 48.0305982, 12.5631133 48.0308104, 12.5634718 48.0309802, 12.5639554 48.0312166, 12.5642017 48.0313423)",Saliteraustraße
"[258574135, 639578542, 639578543]",2,St 2357,secondary,50,False,True,92.357,"LINESTRING (12.5610329 48.0292328, 12.5609463 48.0292234, 12.5608546 48.0292113, 12.5606333 48.0291655, 12.56044 48.0291097, 12.5602041 48.0290314, 12.5600297 48.0289734, 12.5598836 48.028929)",Tittmoninger Straße
