osmid,name,highway,maxspeed,oneway,reversed,length,geometry,lanes,ref,bridge,junction
27189748,Heckenweg,residential,30,False,True,162.76500000000001,"LINESTRING (9.3076408 53.6131935, 9.3075724 53.6131252, 9.3075617 53.6130878, 9.3075552 53.6130407, 9.3076212 53.6127207, 9.3076999 53.6123046, 9.3077407 53.6120886, 9.3078086 53.6117503)",,,,
56395907,Hauptstraße,primary,50,False,False,148.361,"LINESTRING (9.3076408 53.6131935, 9.3078413 53.6131271, 9.3081187 53.6130394, 9.3081973 53.6130166, 9.3083717 53.612972, 9.3085326 53.6129326, 9.3087298 53.6128924, 9.3088793 53.6128678, 9.3090008 53.6128512, 9.30914 53.6128341, 9.3092937 53.6128185, 9.3094815 53.6128037, 9.309758 53.6127879)",2,B 73,,
259240186,Hauptstraße,primary,50,False,True,155.199,"LINESTRING (9.3076408 53.6131935, 9.3072563 53.6133468, 9.3071083 53.6134091, 9.3067263 53.6135726, 9.3064313 53.6137018, 9.3061502 53.6138094, 9.3059832 53.6138726, 9.305837 53.6139255, 9.3056875 53.6139689)",2,B 73,,
27189743,Kamphof,residential,,False,False,72.826,"LINESTRING (9.3075602 53.6143493, 9.3075155 53.6142656, 9.3074519 53.6141102, 9.307409 53.6140128, 9.3073631 53.6139086, 9.3073088 53.6137852, 9.3072784 53.6137162)",,,,
55590953,Poststraße,residential,30,False,False,65.816,"LINESTRING (9.3075602 53.6143493, 9.3070382 53.6144102, 9.3068012 53.6144378, 9.3065799 53.6144593)",,,,
55590953,Poststraße,residential,30,False,True,211.662,"LINESTRING (9.3075602 53.6143493, 9.3080946 53.6143514, 9.308404 53.6143653, 9.3088652 53.6143859, 9.3096251 53.614436, 9.3098009 53.6144511, 9.3098806 53.614458, 9.310327 53.6145024, 9.3107504 53.6145315)",,,,
55590953,Poststraße,residential,30,False,False,79.77799999999999,"LINESTRING (9.3135278 53.615093, 9.3131954 53.6150854, 9.312872 53.6150269, 9.3125782 53.6149466, 9.3125625 53.6149425, 9.3123815 53.6148948)",,,,
55590954,Am Friedhof,tertiary,50,False,False,294.98799999999994,"LINESTRING (9.3135278 53.615093, 9.3134853 53.614652, 9.3133361 53.6134429, 9.3132705 53.6129109, 9.3132205 53.6127441, 9.3131932 53.6126756, 9.3131735 53.6126262, 9.3130578 53.6124654)",2,K 62,,
71292725,In den Reddern,residential,,False,True,123.15,"LINESTRING (9.3135278 53.615093, 9.3139107 53.6150401, 9.3143984 53.6149427, 9.3148709 53.6148767, 9.3151402 53.6148608, 9.3153424 53.6148489)",,,,
268553217,Forth,tertiary,,False,True,270.931,"LINESTRING (9.3135278 53.615093, 9.3135731 53.6151672, 9.3138192 53.6155315, 9.313856 53.6155774, 9.3140625 53.6158355, 9.3142156 53.6160214, 9.3144127 53.6162607, 9.3146202 53.6165097, 9.314824 53.61676, 9.3152678 53.6172988)",2,K 62,,
