osmid,ref,name,highway,maxspeed,width,oneway,reversed,length,geometry,lanes,bridge,access,junction
23713832,L 413,Ebersheimer Straße,secondary,50,5,False,True,93.68700000000001,"LINESTRING (8.2081199 49.9096032, 8.2088537 49.9097279, 8.2089508 49.9097445, 8.2093962 49.9097807)",,,,
26633086,,Ebersheimer Straße,residential,50,,False,False,57.97,"LINESTRING (8.2081199 49.9096032, 8.2079295 49.9095711, 8.207632 49.9094988, 8.2073563 49.9094317)",,,,
"[997216780, 944379646]",L 413,An der Hubertusmühle,secondary,50,,False,True,184.675,"LINESTRING (8.2081199 49.9096032, 8.2080858 49.9096832, 8.2079059 49.9101164, 8.2074529 49.9112075)",2,,,
"[997216781, 317950645]",,Weinbergring,tertiary,30,,False,False,87.039,"LINESTRING (8.2081199 49.9096032, 8.2082181 49.9092646, 8.2082483 49.9091844, 8.2082731 49.9091187, 8.2083482 49.9089736, 8.2084283 49.9088486)",2,,,
23013968,,Pfarrgasse,living_street,7,,False,True,82.706,"LINESTRING (8.2055003 49.9095992, 8.2051688 49.9093908, 8.2048698 49.9092562, 8.2045809 49.9091577)",,,,
26527851,,Wassergasse,living_street,7,,False,False,87.906,"LINESTRING (8.2055003 49.9095992, 8.2054208 49.9096521, 8.2048081 49.9097905, 8.2043784 49.9099032)",,,,
26527851,,Wassergasse,living_street,7,,False,True,61.611000000000004,"LINESTRING (8.2055003 49.9095992, 8.205747 49.9094591, 8.2060839 49.9091944)",,,,
23013968,,Pfarrgasse,living_street,7,,False,False,82.70599999999999,"LINESTRING (8.2045809 49.9091577, 8.2048698 49.9092562, 8.2051688 49.9093908, 8.2055003 49.9095992)",,,,
23013968,,Pfarrgasse,living_street,7,,False,True,110.434,"LINESTRING (8.2045809 49.9091577, 8.2044559 49.9091389, 8.2043447 49.9091221, 8.2042534 49.9091283, 8.2042371 49.9091294, 8.2039558 49.9091484, 8.2037382 49.9091978, 8.2036882 49.9092091, 8.2034676 49.9093108, 8.2034394 49.9093296, 8.2032219 49.9094745)",,,,
"[1069427373, 26752078]",,Domherrnstraße,"['living_street', 'residential']",30,,False,True,124.478,"LINESTRING (8.2045809 49.9091577, 8.2045823 49.909015, 8.2045984 49.908727, 8.2046036 49.9083906, 8.2046486 49.9082296, 8.2047285 49.9080482)",,,,
23013968,,Pfarrgasse,living_street,7,,False,False,13.526,"LINESTRING (8.2030341 49.9094615, 8.2032219 49.9094745)",,,,
