osmid,name,highway,maxspeed,width,oneway,reversed,length,geometry,bridge
"[346563147, 22944406]",Hauptstraße,tertiary,"['50', '30']",6,False,True,465.219,"LINESTRING (14.0748932 52.5630767, 14.0749063 52.5633218, 14.0749309 52.5636253, 14.0749144 52.5637017, 14.0748738 52.5637814, 14.0746061 52.564174, 14.0745415 52.564285, 14.0744942 52.5644021, 14.0744671 52.5644897, 14.0744503 52.5645658, 14.0743542 52.5654757, 14.0743486 52.5655682, 14.0743302 52.5657202, 14.0743089 52.5658055, 14.0742562 52.5659188, 14.074009 52.5662878, 14.0738616 52.5665417, 14.0738539 52.5665564, 14.0737533 52.566755, 14.0737275 52.5668159, 14.0736984 52.5669078, 14.0736739 52.566985, 14.0736376 52.5671417)",
227045899,Königstraße,residential,30,,False,True,145.325,"LINESTRING (14.0777528 52.5668233, 14.0769799 52.5668107, 14.0766138 52.566825, 14.0764786 52.5668431, 14.0763784 52.5668688, 14.0762967 52.5668994, 14.0762121 52.5669519, 14.0758554 52.5672032)",
481230726,Königstraße,residential,30,,False,False,51.605999999999995,"LINESTRING (14.0777528 52.5668233, 14.0782175 52.5668735, 14.0785057 52.5669003)",
"[346563147, 22944406]",Hauptstraße,tertiary,"['50', '30']",6,False,False,465.21899999999994,"LINESTRING (14.0736376 52.5671417, 14.0736739 52.566985, 14.0736984 52.5669078, 14.0737275 52.5668159, 14.0737533 52.566755, 14.0738539 52.5665564, 14.0738616 52.5665417, 14.074009 52.5662878, 14.0742562 52.5659188, 14.0743089 52.5658055, 14.0743302 52.5657202, 14.0743486 52.5655682, 14.0743542 52.5654757, 14.0744503 52.5645658, 14.0744671 52.5644897, 14.0744942 52.5644021, 14.0745415 52.564285, 14.0746061 52.564174, 14.0748738 52.5637814, 14.0749144 52.5637017, 14.0749309 52.5636253, 14.0749063 52.5633218, 14.0748932 52.5630767)",
"[40105964, 22944406]",Hauptstraße,tertiary,30,6,False,True,105.78099999999999,"LINESTRING (14.0736376 52.5671417, 14.0735821 52.567497, 14.0735456 52.567982, 14.0735252 52.5680902)",
33839712,Schulstraße,residential,30,,True,False,105.719,"LINESTRING (14.0736376 52.5671417, 14.0743359 52.5671971, 14.0743779 52.5672059, 14.0744038 52.5672114, 14.074474 52.5672513, 14.0748073 52.5676199)",
38209101,Königstraße,residential,30,,False,False,37.219,"LINESTRING (14.0748073 52.5676199, 14.0753084 52.5674811)",
38209101,Königstraße,residential,30,,False,True,92.99600000000001,"LINESTRING (14.0748073 52.5676199, 14.0745794 52.567694, 14.0744693 52.5677444, 14.0742438 52.5678792, 14.0740966 52.5679793, 14.0740356 52.5680184, 14.0740059 52.5680375, 14.0737615 52.568154)",
39886369,Ringstraße,residential,30,,True,False,52.551,"LINESTRING (14.070188 52.5702667, 14.0694193 52.5703379)",
25811043,Ringstraße,residential,30,,True,False,259.56899999999996,"LINESTRING (14.070188 52.5702667, 14.0702132 52.5704316, 14.0702185 52.5704596, 14.0702917 52.5708462, 14.0704233 52.5713774, 14.0704139 52.5714663, 14.0703342 52.5716226, 14.0702997 52.5716617, 14.0702419 52.5717017, 14.0701618 52.5717266, 14.0700424 52.5717446, 14.0699229 52.5717421, 14.0698083 52.5717259, 14.0696457 52.5716837, 14.0694346 52.571604, 14.0692488 52.5715215, 14.0690041 52.5714002)",
39522615,Am Markt,tertiary,30,,False,True,21.873,"LINESTRING (14.0735252 52.5680902, 14.0734814 52.5682851)",
5039170,Am Markt,residential,30,,True,False,18.791,"LINESTRING (14.0735252 52.5680902, 14.0736987 52.5681044, 14.0737615 52.568154)",
"[40105964, 22944406]",Hauptstraße,tertiary,30,6,False,False,105.781,"LINESTRING (14.0735252 52.5680902, 14.0735456 52.567982, 14.0735821 52.567497, 14.0736376 52.5671417)",
45856811,Am Markt,residential,30,,True,False,23.893,"LINESTRING (14.0737615 52.568154, 14.0734814 52.5682851)",
