osmid,lanes,ref,name,highway,oneway,reversed,length,geometry,maxspeed,bridge,tunnel,access
"[315549482, 436095853]",2,L 1005,Bahnhofstraße,secondary,False,True,67.367,"LINESTRING (10.3153406 51.3163242, 10.3156069 51.3167069, 10.3157256 51.3168802)",,,,
"[315549483, 382416165, 51787583]",2,L 1005,Bahnhofstraße,secondary,False,True,107.131,"LINESTRING (10.3153406 51.3163242, 10.3152987 51.3162617, 10.3151602 51.316055, 10.3148484 51.3156168, 10.3147432 51.3154364)",,,,
25556054,,,Am Heidendolch,residential,False,True,34.26,"LINESTRING (10.3271185 51.3120855, 10.326768 51.3120845, 10.3266256 51.3120837)",30,,,
160323926,,,Am Heidendolch,residential,False,False,86.471,"LINESTRING (10.3271185 51.3120855, 10.3274704 51.3121352, 10.3275427 51.3121348, 10.3276036 51.3121114, 10.3276475 51.3120754, 10.3276294 51.3120251, 10.3275913 51.3119889, 10.3275103 51.3119747, 10.3273585 51.3120072, 10.3271185 51.3120855)",30,,,
160323926,,,Am Heidendolch,residential,False,True,86.471,"LINESTRING (10.3271185 51.3120855, 10.3273585 51.3120072, 10.3275103 51.3119747, 10.3275913 51.3119889, 10.3276294 51.3120251, 10.3276475 51.3120754, 10.3276036 51.3121114, 10.3275427 51.3121348, 10.3274704 51.3121352, 10.3271185 51.3120855)",30,,,
25556054,,,Am Heidendolch,residential,False,False,214.18,"LINESTRING (10.3213667 51.3132129, 10.3214192 51.3132032, 10.3218788 51.3131857, 10.3221046 51.3132035, 10.3222812 51.3131985, 10.3224445 51.3131663, 10.3226295 51.3130948, 10.3229149 51.3129538, 10.3231134 51.3128231, 10.3235261 51.3125857, 10.323711 51.3124806, 10.3238888 51.3123902, 10.3239579 51.3123636)",30,,,
25556055,,,Gartenstraße,residential,False,True,119.904,"LINESTRING (10.3213667 51.3132129, 10.3212357 51.3131877, 10.320635 51.3131147, 10.3197331 51.3130622, 10.3196628 51.3130611)",,,,
"[148483768, 1140219224, 1140219223, 56029615]",,,Gartenstraße,residential,False,False,88.62,"LINESTRING (10.3213667 51.3132129, 10.3214045 51.313282, 10.3217136 51.3136595, 10.3218984 51.3137266, 10.3219388 51.3137371, 10.3220668 51.3137739, 10.3221403 51.3137958)",,yes,,
26341589,,,Rasenweg,residential,False,False,251.21099999999998,"LINESTRING (10.3221403 51.3137958, 10.3222575 51.3138411, 10.3223196 51.3138961, 10.3224551 51.3142438, 10.3226798 51.315293, 10.3225583 51.3155008, 10.3224284 51.3156305, 10.3223818 51.3157019, 10.3223735 51.3157916, 10.3223972 51.315858, 10.3224671 51.3159251)",,,,
"[1140219224, 56029615, 148483768, 1140219223]",,,Gartenstraße,residential,False,True,88.62,"LINESTRING (10.3221403 51.3137958, 10.3220668 51.3137739, 10.3219388 51.3137371, 10.3218984 51.3137266, 10.3217136 51.3136595, 10.3214045 51.313282, 10.3213667 51.3132129)",,yes,,
1140219225,,,Rasenweg,residential,False,False,60.251,"LINESTRING (10.3221403 51.3137958, 10.3223271 51.3137189, 10.3229505 51.3136199)",,,,
56029618,,,An der Unstrut,residential,False,True,39.277,"LINESTRING (10.3192708 51.3141141, 10.3197861 51.3139691)",,,,
27256358,2,L 2041,Mühlhäuser Straße,secondary,False,True,82.444,"LINESTRING (10.3192708 51.3141141, 10.3192894 51.314002, 10.3195363 51.3133925)",30,,,
291507501,1,,An der Unstrut,residential,False,False,121.213,"LINESTRING (10.3192708 51.3141141, 10.3191763 51.3141615, 10.319135 51.3141822, 10.3189958 51.3142489, 10.3189613 51.3142575, 10.3188347 51.3142889, 10.3187793 51.3143019, 10.3186808 51.314325, 10.3186375 51.3143351, 10.3185119 51.3143587, 10.3183958 51.3143759, 10.3182705 51.3143938, 10.3180458 51.3144057, 10.3177646 51.3143831, 10.3176422 51.3143789)",30,,,
"[744418476, 56029620, 56029621, 291507503]",2,L 2041,Mühlhäuser Straße,secondary,False,False,95.34,"LINESTRING (10.3192708 51.3141141, 10.319262 51.3141673, 10.3192446 51.3142935, 10.3192399 51.3143372, 10.3192363 51.3143781, 10.3192221 51.3144892, 10.3191739 51.3149693)",30,yes,,
127675171,,,Brückenstraße,residential,False,False,48.671,"LINESTRING (10.3152521 51.3141432, 10.3152895 51.3140876, 10.3154712 51.3137277)",30,,,
"[56029625, 148483767, 210312343]",,,Brückenstraße,residential,False,True,21.730999999999998,"LINESTRING (10.3152521 51.3141432, 10.3152287 51.3141781, 10.3151707 51.3142885, 10.3151468 51.3143271)",30,yes,,
291507501,1,,An der Unstrut,residential,False,True,99.99899999999998,"LINESTRING (10.3152521 51.3141432, 10.3154773 51.3141916, 10.3157428 51.3141922, 10.3160299 51.3141467, 10.3163264 51.3140911, 10.3165044 51.314096, 10.3166335 51.3141186, 10.316649 51.3141232)",30,,,
86023077,,,Stadtgraben,residential,False,True,109.607,"LINESTRING (10.3143808 51.3152781, 10.314398 51.315205, 10.3145875 51.3143009)",,,,
840842273,,,Riethstieg,residential,True,False,26.845,"LINESTRING (10.3143808 51.3152781, 10.314646 51.315298, 10.3147588 51.315322)",,,,
27256358,2,L 2041,Mühlhäuser Straße,secondary,False,False,37.884,"LINESTRING (10.3196628 51.3130611, 10.3195363 51.3133925)",30,,,
25556055,,,Gartenstraße,residential,False,False,119.904,"LINESTRING (10.3196628 51.3130611, 10.3197331 51.3130622, 10.320635 51.3131147, 10.3212357 51.3131877, 10.3213667 51.3132129)",,,,
"[369142283, 1075336991]","['2', '3']",L 2032,Hinter den Höfen,secondary,False,True,371.29200000000003,"LINESTRING (10.3196628 51.3130611, 10.3192694 51.3130696, 10.3189397 51.3130839, 10.3175323 51.3131492, 10.3167167 51.3132091, 10.3163569 51.3132355, 10.3160553 51.3132577, 10.3145495 51.3134423, 10.3143672 51.3134619)",,,,
"[369142298, 315549490]","['2', '3']",L 2041,Mühlhäuser Straße,secondary,False,True,75.12799999999999,"LINESTRING (10.3196628 51.3130611, 10.3197629 51.3129025, 10.3199874 51.3126627, 10.3201932 51.3124753)",50,,,
26341589,,,Rasenweg,residential,False,True,251.211,"LINESTRING (10.3224671 51.3159251, 10.3223972 51.315858, 10.3223735 51.3157916, 10.3223818 51.3157019, 10.3224284 51.3156305, 10.3225583 51.3155008, 10.3226798 51.315293, 10.3224551 51.3142438, 10.3223196 51.3138961, 10.3222575 51.3138411, 10.3221403 51.3137958)",,,,
48582738,2,L 2041,Silberhäuser Straße,secondary,False,False,158.296,"LINESTRING (10.3224671 51.3159251, 10.3209209 51.3165823, 10.3205311 51.3166572)",,,,
"[39899725, 729489406]",2,L 2041,Silberhäuser Straße,secondary,False,True,431.47400000000005,"LINESTRING (10.3224671 51.3159251, 10.3235693 51.3155346, 10.325391 51.3150219, 10.326964 51.3144998, 10.3274824 51.3143371, 10.3280376 51.3142275)",,,,
733164966,,,Birkunger Straße,residential,False,True,60.806,"LINESTRING (10.3208455 51.3176569, 10.3206667 51.3171216)",,,,
1075336997,,,Birkunger Straße,residential,False,False,42.931,"LINESTRING (10.3208455 51.3176569, 10.3209394 51.3180385)",50,,,
39899724,,,Steinstraße,residential,False,False,81.134,"LINESTRING (10.3208455 51.3176569, 10.320095 51.3177295, 10.3196918 51.3177685)",,,,
675846318,2,L 1005,Bahnhofstraße,secondary,False,False,137.55900000000003,"LINESTRING (10.3161612 51.318085, 10.3161043 51.3178715, 10.3159692 51.3174111, 10.3158906 51.3172091, 10.3157256 51.3168802)",,,,
675846318,2,L 1005,Bahnhofstraße,secondary,False,True,111.051,"LINESTRING (10.3161612 51.318085, 10.3161836 51.3181689, 10.3163374 51.3187843, 10.3164005 51.3190724)",,,,
675846325,,,Steinstraße,residential,False,True,150.43200000000002,"LINESTRING (10.3161612 51.318085, 10.3162686 51.3180642, 10.3174889 51.317962, 10.3177224 51.3179414, 10.3182248 51.3178972, 10.3183018 51.3178903)",,,,
51675427,1,,Geschwister-Scholl-Straße,secondary,True,False,77.577,"LINESTRING (10.3149153 51.315084, 10.3160306 51.315112)",30,,,
38718044,,,Brückenstraße,residential,False,False,77.778,"LINESTRING (10.3149153 51.315084, 10.3148858 51.3150382, 10.3148705 51.3149271, 10.3148714 51.3148786, 10.3151458 51.3144195)",30,,,
34233690,2,L 2041,Birkunger Straße,secondary,False,False,28.659000000000002,"LINESTRING (10.3197068 51.3155797, 10.3198037 51.3155888, 10.319861 51.3156011, 10.3199345 51.3156242, 10.3200152 51.3156682, 10.3200587 51.3156979)",,,,
34233704,1,,Lindenstraße,secondary,True,False,47.242,"LINESTRING (10.3197068 51.3155797, 10.3196874 51.3156056, 10.3196567 51.3156287, 10.3195699 51.3156559, 10.3192556 51.3157093, 10.3190982 51.3157361)",,,,
1140219222,,,Birkunger Straße,residential,False,False,9.359,"LINESTRING (10.3205311 51.3166572, 10.3205553 51.31674)",,,,
34233690,2,L 2041,Birkunger Straße,secondary,False,True,25.877000000000002,"LINESTRING (10.3205311 51.3166572, 10.3204906 51.3165502, 10.3204449 51.3164308)",,,,
48582738,2,L 2041,Silberhäuser Straße,secondary,False,True,158.296,"LINESTRING (10.3205311 51.3166572, 10.3209209 51.3165823, 10.3224671 51.3159251)",,,,
34253618,,,Birkunger Straße,residential,False,True,83.456,"LINESTRING (10.3215371 51.3197778, 10.3214978 51.3196994, 10.3212784 51.319183, 10.3212435 51.3190507)",50,,,
34253622,1,L 2041,Anger,secondary,True,False,65.61,"LINESTRING (10.3191739 51.3149693, 10.3191936 51.3150466, 10.3192718 51.3151767, 10.319345 51.315294, 10.3193713 51.3153149, 10.3194708 51.315394, 10.319628 51.3154623)",,,,
"[56029620, 744418476, 56029621, 291507503]",2,L 2041,Mühlhäuser Straße,secondary,False,True,95.34000000000003,"LINESTRING (10.3191739 51.3149693, 10.3192221 51.3144892, 10.3192363 51.3143781, 10.3192399 51.3143372, 10.3192446 51.3142935, 10.319262 51.3141673, 10.3192708 51.3141141)",30,yes,,
"[744418474, 54428106]",,,Grabenstraße,living_street,True,False,283.254,"LINESTRING (10.319628 51.3154623, 10.3203204 51.3152853, 10.3210963 51.3149681, 10.321563 51.3147195, 10.3218075 51.3145575, 10.3219401 51.3144288, 10.3219116 51.3142865, 10.3218346 51.3141589, 10.3217626 51.3140759, 10.3218152 51.3140236, 10.3221403 51.3137958)",,,,
81119933,1,L 2041,Anger,secondary,True,False,15.108999999999998,"LINESTRING (10.319628 51.3154623, 10.3196645 51.3154814, 10.3196891 51.3155076, 10.3197142 51.3155425, 10.3197068 51.3155797)",,,,
"[315549482, 436095853]",2,L 1005,Bahnhofstraße,secondary,False,False,67.367,"LINESTRING (10.3157256 51.3168802, 10.3156069 51.3167069, 10.3153406 51.3163242)",,,,
675846318,2,L 1005,Bahnhofstraße,secondary,False,True,137.559,"LINESTRING (10.3157256 51.3168802, 10.3158906 51.3172091, 10.3159692 51.3174111, 10.3161043 51.3178715, 10.3161612 51.318085)",,,,
"[1241961876, 744364140, 34253623]",,,Poststraße,residential,False,False,240.39999999999998,"LINESTRING (10.3157256 51.3168802, 10.3165625 51.3167892, 10.3169732 51.3167495, 10.3171425 51.3167314, 10.3173306 51.3167242, 10.3180214 51.3167061, 10.3191627 51.3167373)",,,,
1075336997,,,Birkunger Straße,residential,False,True,46.324,"LINESTRING (10.3210743 51.3184892, 10.3209526 51.3180796)",50,,,
34253618,,,Birkunger Straße,residential,False,False,63.534,"LINESTRING (10.3210743 51.3184892, 10.321217 51.3189566, 10.3212435 51.3190507)",50,,,
733164966,,,Birkunger Straße,residential,False,False,60.806,"LINESTRING (10.3206667 51.3171216, 10.3208455 51.3176569)",,,,
733164966,,,Birkunger Straße,residential,False,True,43.133,"LINESTRING (10.3206667 51.3171216, 10.3205553 51.31674)",,,,
"[34285963, 34285964, 34285965]",,,"['Kerflehde', 'Duderstädter Weg', 'Baumgartenweg']",living_street,False,False,671.467,"LINESTRING (10.3206667 51.3171216, 10.3263831 51.31638, 10.3270582 51.3178307, 10.3256552 51.3178895)",,,,
34285964,,,Kerflehde,living_street,False,True,189.934,"LINESTRING (10.3209394 51.3180385, 10.32367 51.3179671)",,,,
1075336997,,,Birkunger Straße,residential,False,False,4.661,"LINESTRING (10.3209394 51.3180385, 10.3209526 51.3180796)",50,,,
1075336997,,,Birkunger Straße,residential,False,True,42.931,"LINESTRING (10.3209394 51.3180385, 10.3208455 51.3176569)",50,,,
34285969,,,Felsberger Weg,living_street,False,False,68.855,"LINESTRING (10.3239272 51.3185651, 10.32367 51.3179671)",,,,
34285966,,,Künzeller Weg,living_street,False,False,160.59099999999998,"LINESTRING (10.3239272 51.3185651, 10.3245201 51.3184572, 10.324727 51.3184403, 10.3249007 51.3184618, 10.3250215 51.3185229, 10.3252093 51.3187026, 10.3253264 51.3187636, 10.3255194 51.3187665, 10.3259729 51.3187075)",,,,
34285969,,,Felsberger Weg,living_street,False,True,106.078,"LINESTRING (10.3239272 51.3185651, 10.3240921 51.3189501, 10.3242035 51.3190386, 10.3242655 51.3191912, 10.3243779 51.3194678)",,,,
34285967,,,Wendener Weg,living_street,False,True,93.599,"LINESTRING (10.3259729 51.3187075, 10.3256552 51.3178895)",,,,
34285966,,,Künzeller Weg,living_street,False,True,160.591,"LINESTRING (10.3259729 51.3187075, 10.3255194 51.3187665, 10.3253264 51.3187636, 10.3252093 51.3187026, 10.3250215 51.3185229, 10.3249007 51.3184618, 10.324727 51.3184403, 10.3245201 51.3184572, 10.3239272 51.3185651)",,,,
"[34285968, 34285967]",,,"['Wendener Weg', 'Anton-Thraen-Straße']",living_street,False,"[False, True]",169.73000000000002,"LINESTRING (10.3259729 51.3187075, 10.3260677 51.3189293, 10.3260784 51.3190333, 10.3260268 51.3191238, 10.3259071 51.3191929, 10.3246178 51.319433, 10.3243779 51.3194678)",,,,
34285964,,,Kerflehde,living_street,False,False,138.235,"LINESTRING (10.3256552 51.3178895, 10.32367 51.3179671)",,,,
34285967,,,Wendener Weg,living_street,False,False,93.599,"LINESTRING (10.3256552 51.3178895, 10.3259729 51.3187075)",,,,
"[34285963, 34285964, 34285965]",,,"['Kerflehde', 'Duderstädter Weg', 'Baumgartenweg']",living_street,False,True,671.4670000000001,"LINESTRING (10.3256552 51.3178895, 10.3270582 51.3178307, 10.3263831 51.31638, 10.3206667 51.3171216)",,,,
34285968,,,Anton-Thraen-Straße,living_street,False,False,26.348,"LINESTRING (10.3240189 51.319544, 10.3243779 51.3194678)",,,,
34285968,,,Anton-Thraen-Straße,living_street,False,True,26.348,"LINESTRING (10.3243779 51.3194678, 10.3240189 51.319544)",,,,
"[34285968, 34285967]",,,"['Wendener Weg', 'Anton-Thraen-Straße']",living_street,False,"[False, True]",169.73,"LINESTRING (10.3243779 51.3194678, 10.3246178 51.319433, 10.3259071 51.3191929, 10.3260268 51.3191238, 10.3260784 51.3190333, 10.3260677 51.3189293, 10.3259729 51.3187075)",,,,
