osmid,name,highway,oneway,reversed,length,maxspeed,geometry,lanes,ref,junction,access
25337086,Glasbergstraße,residential,False,False,74.513,,"LINESTRING (7.610312 49.1982737, 7.6111519 49.1978892)",,,,
25337094,Ariusstraße,residential,True,False,61.103,30,"LINESTRING (7.610312 49.1982737, 7.6104611 49.1983525, 7.6108781 49.1985892, 7.6109419 49.1986368)",,,,
25337086,Glasbergstraße,residential,False,True,19.526,,"LINESTRING (7.6113753 49.1977916, 7.6111519 49.1978892)",,,,
25337162,Darmstädter Straße,residential,True,False,54.943,30,"LINESTRING (7.6113753 49.1977916, 7.6111355 49.1974986, 7.6110102 49.197359)",,,,
25337130,Burgstraße,residential,True,False,117.92799999999998,,"LINESTRING (7.6110102 49.197359, 7.610402 49.197588, 7.6097658 49.1978467, 7.6096201 49.1979061)",,,,
25337162,Darmstädter Straße,residential,True,False,52.286,30,"LINESTRING (7.6110102 49.197359, 7.6109625 49.1973128, 7.6105971 49.196974)",,,,
25717549,Herzogstraße,residential,True,False,5.582,,"LINESTRING (7.6096201 49.1979061, 7.6096454 49.1979535)",,,,
25337100,Bergstraße,residential,True,False,20.101,,"LINESTRING (7.6095034 49.1977422, 7.6095664 49.1978307, 7.6096201 49.1979061)",,,,
26099264,Horebstraße,residential,True,False,116.751,30,"LINESTRING (7.6095034 49.1977422, 7.609541 49.1977089, 7.6105133 49.197021, 7.6105971 49.196974)",,,,
25629840,Friedhofstraße,tertiary,False,False,159.821,50,"LINESTRING (7.6097915 49.1962639, 7.6102676 49.1959732, 7.6111778 49.1954356, 7.6112167 49.1953984, 7.6112755 49.1953284, 7.6113018 49.1952453)",2,,,
25629840,Friedhofstraße,tertiary,False,True,85.54100000000001,50,"LINESTRING (7.6097915 49.1962639, 7.6095564 49.1964061, 7.6093894 49.1965136, 7.6092282 49.1966375, 7.6090793 49.1967631, 7.6090002 49.1968309)",2,,,
25629840,Friedhofstraße,tertiary,False,True,159.821,50,"LINESTRING (7.6113018 49.1952453, 7.6112755 49.1953284, 7.6112167 49.1953984, 7.6111778 49.1954356, 7.6102676 49.1959732, 7.6097915 49.1962639)",2,,,
37490764,Buchsweilerstraße,residential,False,False,234.865,,"LINESTRING (7.6113018 49.1952453, 7.6111878 49.1952639, 7.6110779 49.1952879, 7.6110161 49.1953187, 7.6107879 49.1954337, 7.6106383 49.1954853, 7.6104682 49.1955242, 7.6101524 49.1955672, 7.6094833 49.1956293, 7.608861 49.1956766, 7.6087195 49.1956808, 7.6086595 49.1956778, 7.6085914 49.1956694, 7.6085391 49.195655, 7.6084867 49.195636, 7.6084466 49.1956213, 7.608378 49.1955906, 7.6083189 49.1955582, 7.6082673 49.1955328)",,,,
26099216,Horebstraße,residential,True,False,143.112,30,"LINESTRING (7.6087311 49.1989255, 7.6088817 49.1986975, 7.6092165 49.1981591, 7.6093306 49.1979767, 7.6094672 49.1977817, 7.6095034 49.1977422)",,,,
26099216,Horebstraße,residential,True,False,104.97900000000001,30,"LINESTRING (7.6083462 49.1998354, 7.6085834 49.1992536, 7.6087311 49.1989255)",,,,
36065591,Dankelsbachstraße,residential,True,False,127.024,30,"LINESTRING (7.6066301 49.2038268, 7.6066442 49.2037737, 7.6068809 49.2032227, 7.6071154 49.2027298)",,,,
36516838,Dankelsbachstraße,residential,False,False,32.343,,"LINESTRING (7.6066301 49.2038268, 7.6066516 49.2038903, 7.6067159 49.2039538, 7.6067977 49.204006, 7.6068762 49.2040607)",,,,
202293368,Schäferstraße,secondary,False,False,33.544,,"LINESTRING (7.602479 49.2002723, 7.6026244 49.2001346, 7.6027498 49.2000281)",,L 482,,
973510231,Pirminiusstraße,residential,False,True,82.19800000000001,,"LINESTRING (7.6022077 49.1978205, 7.6025833 49.1979683, 7.6029481 49.1981015, 7.6031989 49.1981751)",,,,
25727772,Pirminiusstraße,residential,False,False,76.65,,"LINESTRING (7.6041926 49.1984065, 7.6031989 49.1981751)",,,,
105733914,Schäferstraße,secondary,False,False,72.559,50,"LINESTRING (7.6041926 49.1984065, 7.6044434 49.1979902, 7.6045614 49.1978001)",,L 482,,
"[202303979, 112444304, 202293367, 720901147, 720901148]",Schäferstraße,secondary,False,True,209.514,,"LINESTRING (7.6041926 49.1984065, 7.6039299 49.1987887, 7.6038747 49.1988789, 7.6037893 49.1990107, 7.6036508 49.1991803, 7.6034767 49.1993611, 7.6034062 49.1994283, 7.6029898 49.1998248, 7.6027498 49.2000281)",,L 482,,
25727772,Pirminiusstraße,residential,False,True,76.65,,"LINESTRING (7.6031989 49.1981751, 7.6041926 49.1984065)",,,,
973510231,Pirminiusstraße,residential,False,False,82.19800000000001,,"LINESTRING (7.6031989 49.1981751, 7.6029481 49.1981015, 7.6025833 49.1979683, 7.6022077 49.1978205)",,,,
53197775,Blocksbergstraße,residential,False,False,26.832,,"LINESTRING (7.6046969 49.19544, 7.6047613 49.1955557, 7.6048394 49.1956623)",,,,
28647637,Sandstraße,residential,False,False,29.933,,"LINESTRING (7.6048394 49.1956623, 7.6049544 49.1957971, 7.6050509 49.1958931)",,,,
53197775,Blocksbergstraße,residential,False,True,26.832,,"LINESTRING (7.6048394 49.1956623, 7.6047613 49.1955557, 7.6046969 49.19544)",,,,
171358503,Winzler Straße,residential,False,True,185.85,50,"LINESTRING (7.6048394 49.1956623, 7.6047985 49.1956751, 7.6047566 49.1956841, 7.6046292 49.1956937, 7.6044756 49.1956942, 7.6043375 49.195688, 7.6041128 49.1956679, 7.6038775 49.1956416, 7.6033585 49.195568, 7.6032384 49.1955566, 7.6031694 49.1955583, 7.6030836 49.1955737, 7.6030165 49.1955986, 7.6029481 49.1956385, 7.6028683 49.1956964, 7.602752 49.1958177, 7.6026162 49.1959663)",2,,,
28647637,Sandstraße,residential,False,True,28.994,,"LINESTRING (7.6055191 49.1962538, 7.6052473 49.1960629)",,,,
105733914,Schäferstraße,secondary,False,True,41.44799999999999,50,"LINESTRING (7.6055191 49.1962538, 7.6054076 49.1963497, 7.605346 49.1964189, 7.6053124 49.1964689, 7.6052628 49.196582)",,L 482,,
146396964,Sandstraße,residential,True,False,91.84100000000001,,"LINESTRING (7.6055191 49.1962538, 7.6057702 49.1963693, 7.606274 49.1966985, 7.6063089 49.1967292, 7.6063194 49.1967627, 7.6062571 49.1968399)",,,,
973510230,Schäferstraße,secondary,False,False,192.79600000000002,50,"LINESTRING (7.6055191 49.1962538, 7.6057202 49.1961183, 7.6059374 49.1959904, 7.6066066 49.1956214, 7.6068896 49.1954795, 7.6071458 49.1953725, 7.6076192 49.1952087)",,L 482,,
28815513,Neue Häfnersgasse,residential,False,True,84.836,,"LINESTRING (7.6026162 49.1959663, 7.6028068 49.1960061, 7.6029939 49.1960207, 7.6032823 49.1960342, 7.6035483 49.1960253, 7.6037689 49.1960018)",,,,
