osmid,lanes,ref,name,highway,maxspeed,oneway,reversed,length,geometry,junction,width,access,tunnel,bridge
"[28732088, 850372106, 497346372]","['2', '3']",B 37,Kaiserslauterer Straße,primary,50,False,False,216.90700000000004,"LINESTRING (8.1696169 49.4661269, 8.1696036 49.4661156, 8.1695629 49.4660659, 8.1692973 49.4656954, 8.1690362 49.4652823, 8.1689178 49.4651017, 8.1687523 49.4648309, 8.168646 49.4646742, 8.1684868 49.4645212, 8.1684594 49.4644995, 8.1684194 49.4644591, 8.1683274 49.4643727)",,,,,
"[879255862, 879255863]",1,,,primary,50,True,False,53.802,"LINESTRING (8.1696169 49.4661269, 8.1696893 49.4661076, 8.1697495 49.4661041, 8.169809 49.4661108, 8.1698546 49.4661236, 8.1698949 49.4661425, 8.1699264 49.4661647, 8.1699503 49.4661907, 8.1699688 49.4662281, 8.1699719 49.4662673, 8.1699631 49.4662981, 8.1699447 49.466327, 8.1699041 49.4663624, 8.1698495 49.4663886)",roundabout,,,,
29247536,,,Weinstraße Nord,residential,30,False,False,14.251999999999999,"LINESTRING (8.1683274 49.4643727, 8.1683443 49.4643214, 8.1683722 49.4642479)",,,,,
35110999,,,Leistadter Straße,residential,30,True,False,198.393,"LINESTRING (8.1683274 49.4643727, 8.1682482 49.4644424, 8.1682115 49.464475, 8.1677367 49.4649894, 8.1675835 49.4652865, 8.1675205 49.4654794, 8.1672872 49.4658187, 8.1671891 49.4659818)",,,,,
"[35378869, 40929615]",,,"['Hinterbergstraße', 'Maxbrunnenstraße']",residential,30,True,False,340.22,"LINESTRING (8.1683274 49.4643727, 8.1682116 49.4643902, 8.1681575 49.4643807, 8.1680292 49.4643222, 8.1676575 49.4640988, 8.1665021 49.4635059, 8.1661655 49.4634962, 8.1659254 49.4634691, 8.1657336 49.4633951, 8.1655901 49.4633227, 8.1653018 49.4631529, 8.1649327 49.4629744, 8.1644388 49.4627986)",,,,,
"[497346370, 497346371]","['2', '1']",B 37,Kaiserslauterer Straße,primary,50,True,False,245.86299999999997,"LINESTRING (8.1683274 49.4643727, 8.1679742 49.46417, 8.1675387 49.4639528, 8.167236 49.4637788, 8.1670183 49.4636374, 8.1668278 49.4635088, 8.1666438 49.4633639, 8.1664372 49.463174, 8.1661859 49.4629325, 8.166157 49.4629015, 8.166028 49.4627668)",,,,,
"[28732088, 850372106, 497346372]","['2', '3']",B 37,Kaiserslauterer Straße,primary,50,False,True,216.90699999999998,"LINESTRING (8.1683274 49.4643727, 8.1684194 49.4644591, 8.1684594 49.4644995, 8.1684868 49.4645212, 8.168646 49.4646742, 8.1687523 49.4648309, 8.1689178 49.4651017, 8.1690362 49.4652823, 8.1692973 49.4656954, 8.1695629 49.4660659, 8.1696036 49.4661156, 8.1696169 49.4661269)",,,,,
26222600,,,Weinstraße Nord,residential,,False,False,5.709,"LINESTRING (8.166028 49.4627668, 8.1660937 49.4627383)",,,,,
32729392,,B 37,Kaiserslauterer Straße,primary,50,True,False,103.775,"LINESTRING (8.166028 49.4627668, 8.1659237 49.4626779, 8.1658199 49.4625892, 8.1656145 49.4624254, 8.1654325 49.4623003, 8.1653108 49.4622255, 8.1652152 49.4621745, 8.1650499 49.462089)",,,,,
27006416,,,Schlachthausstraße,residential,30,False,True,6.074,"LINESTRING (8.1650499 49.462089, 8.1650997 49.462045)",,,,,
