osmid,oneway,lanes,ref,name,highway,maxspeed,reversed,length,geometry,junction,width,bridge,est_width
26119557,False,2,MIL 8,Beuchener Straße,tertiary,50,False,29.183,"LINESTRING (9.2213037 49.6420638, 9.2214041 49.6419468, 9.2214823 49.6418286)",,,,
"[1177191681, 1177191676, 38152535]",False,2,St 2311,Debonstraße,secondary,30,False,130.686,"LINESTRING (9.2213037 49.6420638, 9.2213175 49.642138, 9.2213091 49.6422033, 9.2213071 49.6422189, 9.2212585 49.6425111, 9.2212374 49.6425972, 9.2212059 49.6427559, 9.2212118 49.6429074, 9.2212503 49.6430264, 9.2213554 49.6431676, 9.2213921 49.6432098)",,,,
38153152,False,2,St 2311,Sandgasse,secondary,30,True,31.959000000000003,"LINESTRING (9.2213037 49.6420638, 9.2212773 49.6419769, 9.2212131 49.6418989, 9.2210848 49.6418261)",,,,
690039340,True,1,B 47,,primary,50,False,16.98,"LINESTRING (9.22304 49.645007, 9.2230491 49.6450447, 9.2230398 49.6450824, 9.2230132 49.6451165, 9.2229717 49.6451436)",roundabout,,,
189193381,False,2,St 2311,Debonstraße,secondary,30,True,29.703,"LINESTRING (9.2227008 49.6449767, 9.2226337 49.6449407, 9.2225562 49.6449025, 9.2224887 49.6448528, 9.2224483 49.6448221, 9.2224094 49.6447896)",,,,
690039340,True,1,B 47,,primary,50,False,30.592,"LINESTRING (9.2227008 49.6449767, 9.2227419 49.6449478, 9.2227951 49.6449288, 9.2228547 49.6449216, 9.2229149 49.644927, 9.2229693 49.6449443, 9.2230125 49.644972, 9.22304 49.645007)",roundabout,,,
"[189193386, 26119565]",False,,,Am Bahnhof,residential,,False,105.765,"LINESTRING (9.2229717 49.6451436, 9.2230089 49.6451775, 9.2230315 49.6452338, 9.2230281 49.6452939, 9.2230104 49.645347, 9.2229669 49.6453965, 9.2229192 49.6454295, 9.2228493 49.6454587, 9.2227449 49.6454808, 9.2223589 49.6455257, 9.2222006 49.6455693, 9.2222206 49.6456322, 9.2222152 49.6457124)",,,,
690039340,True,1,B 47,,primary,50,False,13.142,"LINESTRING (9.2229717 49.6451436, 9.2229175 49.6451615, 9.2228573 49.6451674, 9.2227974 49.6451607)",roundabout,,,
"[309961426, 285794413]",True,1,B 47,,primary,50,False,268.789,"LINESTRING (9.2227974 49.6451607, 9.2226561 49.6452364, 9.2225165 49.6453071, 9.2220773 49.6455256, 9.2218533 49.6456312, 9.2213275 49.6458857, 9.2208461 49.6461313, 9.2207489 49.6461809, 9.2207029 49.6462044, 9.2204971 49.6463048, 9.2204178 49.6463441, 9.220335 49.6463852, 9.2201687 49.6464616, 9.2200509 49.6465107, 9.2199456 49.6465574, 9.219818 49.646616)",,,,
690039340,True,1,B 47,,primary,50,False,10.893,"LINESTRING (9.2227974 49.6451607, 9.2227322 49.6451359, 9.2226872 49.6450965)",roundabout,,,
690039340,True,1,B 47,,primary,50,False,13.887999999999998,"LINESTRING (9.2226872 49.6450965, 9.2226702 49.6450564, 9.222675 49.6450149, 9.2227008 49.6449767)",roundabout,,,
41947527,False,,,Kalte Gasse,residential,20,False,74.842,"LINESTRING (9.2213921 49.6432098, 9.2211977 49.6432882, 9.2209321 49.643389, 9.2208083 49.6434687, 9.2206926 49.6435235, 9.2205777 49.643545, 9.2205128 49.6435476)",,6,,
84619133,False,2,St 2311,Debonstraße,secondary,30,False,153.79,"LINESTRING (9.2213921 49.6432098, 9.221421 49.6432464, 9.2215114 49.6433536, 9.2215929 49.6434461, 9.2217211 49.6435974, 9.2218374 49.6437235, 9.2218798 49.6437694, 9.2219378 49.643833, 9.2219582 49.6438553, 9.2220262 49.6439298, 9.2220441 49.6439494, 9.2221213 49.6440778, 9.2221679 49.6441665, 9.2222139 49.644254, 9.2222607 49.6443793, 9.2222656 49.6444577)",,,,
"[1177191681, 1177191676, 38152535]",False,2,St 2311,Debonstraße,secondary,30,True,130.686,"LINESTRING (9.2213921 49.6432098, 9.2213554 49.6431676, 9.2212503 49.6430264, 9.2212118 49.6429074, 9.2212059 49.6427559, 9.2212374 49.6425972, 9.2212585 49.6425111, 9.2213071 49.6422189, 9.2213091 49.6422033, 9.2213175 49.642138, 9.2213037 49.6420638)",,,,
38153153,True,,,Schloßplatz,residential,20,False,23.343,"LINESTRING (9.2198672 49.6415407, 9.2197999 49.6416428, 9.2196912 49.6417123)",,,,
