osmid,lanes,ref,name,highway,maxspeed,oneway,reversed,length,geometry,junction,tunnel,width
25149938,2,L 308,Westerwaldstraße,secondary,50,False,False,60.56,"LINESTRING (7.6693785 50.4376334, 7.669596 50.4377768, 7.6697508 50.4378802, 7.6699584 50.4380334)",,,
28334703,2,,Parkstraße,residential,30,False,False,132.252,"LINESTRING (7.6693785 50.4376334, 7.6693143 50.4376498, 7.6692683 50.4376607, 7.6692126 50.4376703, 7.6690204 50.4376977, 7.6675523 50.4378757)",,,
52006969,,,Am Alten Bahnhof,residential,30,False,True,166.677,"LINESTRING (7.6693785 50.4376334, 7.6694529 50.4376154, 7.670064 50.4374748, 7.6702565 50.4374316, 7.6706506 50.4373422, 7.6708133 50.4373054, 7.6708697 50.4372927, 7.6710543 50.4372489, 7.671593 50.4371261)",,,
542067854,2,L 308,Westerwaldstraße,secondary,50,False,True,87.55799999999999,"LINESTRING (7.6693785 50.4376334, 7.6689708 50.4374076, 7.6684365 50.4371235)",,,
"[86939249, 521733026, 803838167]",2,L 307,Westerwaldstraße,secondary,50,False,True,283.345,"LINESTRING (7.6696224 50.4397052, 7.6695157 50.4397724, 7.6694149 50.4398225, 7.6691659 50.4399322, 7.6690332 50.4399941, 7.6689435 50.4400444, 7.6688662 50.4400946, 7.6688046 50.4401459, 7.6687274 50.440217, 7.6686717 50.440278, 7.6685892 50.4403793, 7.6684955 50.4405053, 7.668443 50.4405763, 7.6682964 50.440784, 7.6680063 50.4411811, 7.6678034 50.4414165, 7.6677114 50.441506, 7.6676151 50.4415831, 7.6674969 50.4416634, 7.6673481 50.441743)",,,
"[317985831, 760060671]",2,L 307,Westerwaldstraße,secondary,50,True,False,87.77899999999998,"LINESTRING (7.6696224 50.4397052, 7.6696819 50.439642, 7.6697601 50.4395567, 7.669806 50.4395, 7.6698451 50.4394347, 7.6698801 50.4393624, 7.669915 50.4392797, 7.6700067 50.4390371, 7.6700329 50.4389666)",,,
481446927,1,L 308,,secondary,70,True,False,32.221000000000004,"LINESTRING (7.6679308 50.4368921, 7.6678922 50.4368623, 7.6678326 50.4368252, 7.6677258 50.4367587, 7.6676253 50.4366781)",,,
542067852,1,L 308,Rathausstraße,secondary,50,True,False,10.633,"LINESTRING (7.6679308 50.4368921, 7.6679391 50.4368688, 7.6679561 50.4368475, 7.6679808 50.4368295, 7.6680116 50.4368158)",roundabout,,
542067852,1,L 308,Rathausstraße,secondary,50,True,False,9.253,"LINESTRING (7.6681314 50.43681, 7.6681702 50.4368226, 7.6682018 50.4368417, 7.6682236 50.4368657)",roundabout,,
1103242074,2,,Rathausstraße,residential,,True,False,22.947,"LINESTRING (7.6681314 50.43681, 7.6681682 50.4367841, 7.6681892 50.4367644, 7.6682164 50.4367358, 7.6682508 50.4366924, 7.6682979 50.4366341)",,,
542067852,1,L 308,Rathausstraße,secondary,50,True,False,5.039,"LINESTRING (7.6679403 50.4369367, 7.6679314 50.4369148, 7.6679308 50.4368921)",roundabout,,
760060666,1,,,secondary,50,True,False,14.04,"LINESTRING (7.6704899 50.4387394, 7.6704585 50.4387268, 7.670426 50.4387126, 7.6703978 50.438695, 7.6703746 50.4386747, 7.6703561 50.4386501)",roundabout,,
"[1248154668, 49139493]",1,L 307,Westerwaldstraße,secondary,50,True,False,75.867,"LINESTRING (7.6704899 50.4387394, 7.6703262 50.4387822, 7.6702782 50.4387979, 7.670241 50.4388165, 7.6702122 50.4388352, 7.6701789 50.438865, 7.6701522 50.4388943, 7.6701327 50.4389209, 7.6701165 50.4389508, 7.6700951 50.4389976, 7.6699845 50.4392879)",,,
"[805013819, 160506055]",2,L 307,,secondary,"['50', '100']",False,True,355.755,"LINESTRING (7.6733548 50.4431779, 7.6731074 50.442897, 7.6728826 50.4426189, 7.6726696 50.442337, 7.6724688 50.4420515, 7.6722802 50.4417626, 7.672104 50.4414706, 7.6718803 50.4410431, 7.6718159 50.4409002, 7.6717112 50.4406752, 7.6716387 50.4405117, 7.6715765 50.4403724, 7.6715319 50.4402627, 7.6715103 50.4402134)",,,
835687620,2,,Rudolf-Diesel-Straße,unclassified,50,False,False,377.752,"LINESTRING (7.6749515 50.4414409, 7.6749126 50.4413342, 7.6748593 50.4412426, 7.674789 50.4411547, 7.6746131 50.4409739, 7.6742589 50.4406024, 7.6739349 50.4402786, 7.6737669 50.440104, 7.6735343 50.4398653, 7.6731234 50.439456, 7.672492 50.4386437, 7.6723478 50.4384864)",,,
"[1248154672, 30046913]",1,L 307,,secondary,50,True,False,42.471000000000004,"LINESTRING (7.6700329 50.4389666, 7.6700546 50.4389216, 7.670068 50.4389, 7.6700897 50.4388692, 7.6701138 50.438842, 7.6701379 50.4388201, 7.6701698 50.4387951, 7.6702069 50.4387701, 7.6702345 50.4387515, 7.6702632 50.4387282, 7.6703246 50.4386729, 7.6703561 50.4386501)",,,
