osmid,oneway,lanes,ref,highway,maxspeed,reversed,length,geometry,name,width
"[39526153, 71118073]",True,1,K 168,secondary_link,"['50', '70']",False,85.55600000000001,"LINESTRING (8.6701934 49.9626804, 8.6703634 49.9626502, 8.6708143 49.9626544, 8.6708968 49.9626496, 8.6710126 49.9626237, 8.6710709 49.9625987, 8.6711505 49.9625338, 8.671221 49.962438)",,
"[303343456, 137266218, 330989466]",False,"['2', '3']",K 168,secondary,70,False,528.7270000000001,"LINESTRING (8.6701934 49.9626804, 8.6700448 49.9626776, 8.669663 49.9626635, 8.6692151 49.9626573, 8.6688013 49.9626543, 8.6684196 49.962658, 8.668015 49.9626673, 8.6675296 49.9626815, 8.6667647 49.9627179, 8.665188 49.962812, 8.6628345 49.9629512, 8.6628222 49.9629519)",,
137266219,False,3,K 168,secondary,70,True,73.301,"LINESTRING (8.6701934 49.9626804, 8.6709775 49.9627168, 8.6710762 49.9627218, 8.6712156 49.9627266)",,
1040644008,False,2,,residential,30,False,4.624,"LINESTRING (8.6707557 49.9693777, 8.670797 49.9693457)",Ostendstraße,
39633621,True,,,residential,,False,79.81899999999999,"LINESTRING (8.6707557 49.9693777, 8.6707256 49.9695891, 8.670671 49.9697927, 8.6705874 49.9699478, 8.6704633 49.9700564)",Weedstraße,
20935830,False,,,residential,30,False,78.129,"LINESTRING (8.6705206 49.9701175, 8.6705731 49.9701197, 8.6706594 49.9701169, 8.6716116 49.9700862)",Offenthaler Straße,
20939179,False,,,residential,30,False,134.782,"LINESTRING (8.6705206 49.9701175, 8.6705123 49.9702252, 8.6705083 49.9702772, 8.6704649 49.9707592, 8.6704374 49.9708937, 8.6703882 49.9713263)",In den Obergärten,
20939179,False,,,residential,30,True,7.940999999999999,"LINESTRING (8.6705206 49.9701175, 8.6704939 49.9700918, 8.6704633 49.9700564)",In den Obergärten,
20935830,False,,,residential,30,True,79.222,"LINESTRING (8.6727193 49.9700867, 8.6716116 49.9700862)",Offenthaler Straße,
20935916,False,,,residential,,True,58.965,"LINESTRING (8.6727193 49.9700867, 8.6727336 49.9706169)",Gartenstraße,
20935880,False,,,residential,,False,55.429,"LINESTRING (8.6716257 49.9705846, 8.6716116 49.9700862)",Wiesenstraße,
20935830,False,,,residential,30,False,79.222,"LINESTRING (8.6716116 49.9700862, 8.6727193 49.9700867)",Offenthaler Straße,
20935880,False,,,residential,,True,55.429,"LINESTRING (8.6716116 49.9700862, 8.6716257 49.9705846)",Wiesenstraße,
20935830,False,,,residential,30,True,78.12900000000002,"LINESTRING (8.6716116 49.9700862, 8.6706594 49.9701169, 8.6705731 49.9701197, 8.6705206 49.9701175)",Offenthaler Straße,
20935880,False,,,residential,,False,95.895,"LINESTRING (8.6716116 49.9700862, 8.6716568 49.9692869, 8.6716314 49.9692265)",Wiesenstraße,
20937007,False,2,,residential,30,False,61.557,"LINESTRING (8.6716314 49.9692265, 8.6724779 49.9691264)",Ostendstraße,
20935880,False,,,residential,,True,95.895,"LINESTRING (8.6716314 49.9692265, 8.6716568 49.9692869, 8.6716116 49.9700862)",Wiesenstraße,
20937007,False,2,,residential,30,True,61.152,"LINESTRING (8.6716314 49.9692265, 8.671229 49.9692766, 8.670797 49.9693457)",Ostendstraße,
20935916,False,,,residential,,False,58.965,"LINESTRING (8.6727336 49.9706169, 8.6727193 49.9700867)",Gartenstraße,
52029140,True,,,residential,30,False,7.89,"LINESTRING (8.6707895 49.9685369, 8.6707852 49.9686078)",Woogstraße,
20936157,False,,,residential,30,False,164.79400000000004,"LINESTRING (8.6707895 49.9685369, 8.6717883 49.9685227, 8.6723247 49.9685252, 8.6727969 49.9685346, 8.6728117 49.9683443)",Schafhofstraße,
20936480,False,2,,residential,30,False,27.273,"LINESTRING (8.6728719 49.9676074, 8.6724975 49.9675609)",Goethestraße,
20936157,False,,,residential,30,True,83.144,"LINESTRING (8.6728719 49.9676074, 8.6728424 49.9677523, 8.6727834 49.9683286, 8.6728117 49.9683443)",Schafhofstraße,
20936256,False,,,residential,,False,58.705,"LINESTRING (8.6718729 49.9680181, 8.6719816 49.9674948)",Margaretenstraße,
20936256,False,,,residential,,True,58.705,"LINESTRING (8.6719816 49.9674948, 8.6718729 49.9680181)",Margaretenstraße,
20936480,False,2,,residential,30,False,31.421,"LINESTRING (8.6719816 49.9674948, 8.6715482 49.9674486)",Goethestraße,
20936480,False,2,,residential,30,True,5.959,"LINESTRING (8.6719816 49.9674948, 8.6720641 49.9675023)",Goethestraße,
20936480,False,2,,residential,30,True,45.916,"LINESTRING (8.6709089 49.967411, 8.6715482 49.9674486)",Goethestraße,
1040644006,False,2,,residential,30,False,4.311,"LINESTRING (8.6709089 49.967411, 8.6708568 49.9674305)",Goethestraße,
339941460,False,2,,residential,30,True,98.16799999999999,"LINESTRING (8.6709089 49.967411, 8.6709152 49.9673715, 8.6709502 49.9672944, 8.6710091 49.9671968, 8.6710212 49.9671071, 8.6710351 49.9669891, 8.6710868 49.9666555, 8.6710913 49.9665882, 8.6710935 49.9665411)",Woogstraße,
52029140,True,,,residential,30,False,123.12,"LINESTRING (8.6708568 49.9674305, 8.6707895 49.9685369)",Woogstraße,
1040644006,False,2,,residential,30,True,4.311,"LINESTRING (8.6708568 49.9674305, 8.6709089 49.967411)",Goethestraße,
52029139,False,2,,residential,30,False,78.01599999999999,"LINESTRING (8.6708568 49.9674305, 8.670786 49.9674298, 8.6697664 49.9674121)",Goethestraße,
20937912,False,,,residential,30,True,124.543,"LINESTRING (8.6690941 49.9673905, 8.6689308 49.9685056)",Rathausstraße,
52029139,False,2,,residential,30,False,19.065,"LINESTRING (8.6690941 49.9673905, 8.6688278 49.9673829)",Goethestraße,
52029139,False,2,,residential,30,True,48.145,"LINESTRING (8.6690941 49.9673905, 8.6697664 49.9674121)",Goethestraße,
52029139,False,2,,residential,30,True,53.664,"LINESTRING (8.6671032 49.9673324, 8.6678529 49.9673516)",Goethestraße,
