osmid,lanes,ref,name,highway,maxspeed,oneway,reversed,length,geometry,bridge,width
"[443054610, 24715692]",2,B 109,"['Parkstraße', 'Clara-Zetkin-Straße']",primary,50,False,False,158.93000000000004,"LINESTRING (13.3395513 52.9767556, 13.339333 52.9768101, 13.3388295 52.9769334, 13.3385161 52.9770034, 13.3382255 52.9770543, 13.3380274 52.9770822, 13.3376364 52.977124, 13.3372801 52.9771274)",,
1207946528,,,Parkstraße,residential,30,False,True,27.18,"LINESTRING (13.3395513 52.9767556, 13.3396499 52.9766639, 13.3398044 52.9765658)",,
23458751,3,B 109,Falkenthaler Chaussee,primary,,False,False,57.787,"LINESTRING (13.3301877 52.9765354, 13.3301244 52.9763812, 13.3300175 52.9760858, 13.3299941 52.976029)",,
"[39371386, 313172918]","['2', '3']",B 109,Clara-Zetkin-Straße,primary,50,False,True,171.38500000000002,"LINESTRING (13.3301877 52.9765354, 13.3304334 52.9764732, 13.3313229 52.9764109, 13.3324886 52.9763326, 13.3327133 52.9763348)",,
863534304,,,Berliner Straße,residential,30,False,True,66.024,"LINESTRING (13.3301877 52.9765354, 13.3302836 52.9766978, 13.3305861 52.9770778)",,
"[863478109, 23458749]",,,Parkstraße,residential,30,False,False,208.815,"LINESTRING (13.3418153 52.9751306, 13.3411801 52.9755855, 13.3411438 52.9756101, 13.3406173 52.9759854, 13.3403404 52.9761937, 13.3402418 52.9762644, 13.3398044 52.9765658)",,
75840254,,,Berliner Straße,living_street,,False,True,94.105,"LINESTRING (13.3338671 52.9807124, 13.3336975 52.9805727, 13.3330451 52.9800259)",,
126568621,,,Amtswallstraße,residential,30,True,False,62.513999999999996,"LINESTRING (13.3338671 52.9807124, 13.3343501 52.9804102, 13.3344964 52.9802978)",,
"[863493105, 863493103]",,,"['Dammhaststraße', 'Berliner Straße']",living_street,,False,False,85.93700000000001,"LINESTRING (13.3338671 52.9807124, 13.3344829 52.9813123, 13.3345428 52.9813695)",,
75839825,,,Dammhaststraße,residential,,False,True,142.95499999999998,"LINESTRING (13.3347897 52.9815915, 13.3348737 52.9816316, 13.3355857 52.9822865, 13.3357102 52.9823813, 13.3360981 52.9825964)",,
24286571,,,Am Kirchplatz,residential,30,False,False,56.52,"LINESTRING (13.3316665 52.9784224, 13.3324542 52.9782396)",,
24482353,,,Berliner Straße,residential,30,False,True,58.526,"LINESTRING (13.3316665 52.9784224, 13.3320399 52.9788983)",,
24932935,,,Kapellenstraße,residential,,True,False,48.087,"LINESTRING (13.3316665 52.9784224, 13.3310076 52.9785945)",,
"[863534304, 24482353]",,,Berliner Straße,residential,30,False,False,125.349,"LINESTRING (13.3316665 52.9784224, 13.3316281 52.9783757, 13.330854 52.9774068)",,
24286571,,,Am Kirchplatz,residential,30,False,True,56.52,"LINESTRING (13.3324542 52.9782396, 13.3316665 52.9784224)",,
656858479,,,Am Kirchplatz,residential,30,False,False,40.737,"LINESTRING (13.3324542 52.9782396, 13.3330219 52.9781078)",,
24595633,,,Mühlenstraße,residential,50,False,False,118.655,"LINESTRING (13.3281865 52.9781856, 13.328428 52.9784149, 13.3288201 52.978787, 13.3291056 52.9790543, 13.3291389 52.9790855)",,
"[863534305, 24595637]",,,Herrenstraße,residential,,False,False,198.85500000000002,"LINESTRING (13.3281865 52.9781856, 13.3286303 52.9780097, 13.3307419 52.9774372, 13.330854 52.9774068)",,
1197069530,,,Mühlenstraße,residential,50,False,False,70.024,"LINESTRING (13.3305071 52.9804178, 13.3310575 52.9809533)",,
1197069531,,,Mühlenstraße,residential,50,False,True,11.674,"LINESTRING (13.3305071 52.9804178, 13.3304154 52.9803285)",,
24932932,,,Marktstraße,residential,30,True,False,131.185,"LINESTRING (13.3305071 52.9804178, 13.3306646 52.9803409, 13.3319177 52.9797133, 13.3320151 52.9796645)",,
75840253,,,Schmelzstraße,residential,,False,False,190.32,"LINESTRING (13.3341976 52.983868, 13.3344276 52.983725, 13.3351007 52.9833068, 13.3358866 52.9827505, 13.3360981 52.9825964)",,
"[237654328, 26394680, 26394682, 237654326]",,,Schleusenstraße,residential,50,False,True,199.85,"LINESTRING (13.3341976 52.983868, 13.3337651 52.983556, 13.3333378 52.983023, 13.3330498 52.9826926, 13.3329389 52.9826172, 13.3328206 52.9825552, 13.3326167 52.9824462, 13.33252 52.9824138)",yes,6
75839825,,,Dammhaststraße,residential,,False,False,142.95499999999998,"LINESTRING (13.3360981 52.9825964, 13.3357102 52.9823813, 13.3355857 52.9822865, 13.3348737 52.9816316, 13.3347897 52.9815915)",,
75840253,,,Schmelzstraße,residential,,False,True,190.32,"LINESTRING (13.3360981 52.9825964, 13.3358866 52.9827505, 13.3351007 52.9833068, 13.3344276 52.983725, 13.3341976 52.983868)",,
53459051,,,Rosenweg,residential,,False,True,46.744,"LINESTRING (13.3326641 52.9761373, 13.3329958 52.9757674)",,
24715691,,,Lindenstraße,residential,,False,False,22.683,"LINESTRING (13.3326641 52.9761373, 13.3327165 52.976211, 13.3327133 52.9763348)",,
24715691,,,Lindenstraße,residential,,False,True,22.683,"LINESTRING (13.3327133 52.9763348, 13.3327165 52.976211, 13.3326641 52.9761373)",,
"[39371386, 313172918]","['2', '3']",B 109,Clara-Zetkin-Straße,primary,50,False,False,171.385,"LINESTRING (13.3327133 52.9763348, 13.3324886 52.9763326, 13.3313229 52.9764109, 13.3304334 52.9764732, 13.3301877 52.9765354)",,
39371386,2,B 109,Clara-Zetkin-Straße,primary,50,False,True,186.699,"LINESTRING (13.3327133 52.9763348, 13.3329376 52.976366, 13.3330249 52.9763841, 13.333158 52.9764152, 13.3334262 52.9764759, 13.3339389 52.9765909, 13.3342137 52.9766533, 13.3347248 52.9767703, 13.3350089 52.9768293, 13.3353366 52.9769007)",,
24790727,,,Dr.-Salvador-Allende-Straße,residential,,False,True,105.435,"LINESTRING (13.3366324 52.9754734, 13.3361804 52.9763817)",,
337051197,,,Marktstraße,residential,30,False,False,30.639,"LINESTRING (13.3320151 52.9796645, 13.3323921 52.9795083)",,
689318652,,,Am Markt,residential,,True,False,74.088,"LINESTRING (13.3320151 52.9796645, 13.3314546 52.97909)",,
24932935,,,Kapellenstraße,residential,,True,False,136.506,"LINESTRING (13.3310076 52.9785945, 13.3291389 52.9790855)",,
24595633,,,Mühlenstraße,residential,50,False,False,162.503,"LINESTRING (13.3291389 52.9790855, 13.3304154 52.9803285)",,
24595633,,,Mühlenstraße,residential,50,False,True,118.655,"LINESTRING (13.3291389 52.9790855, 13.3291056 52.9790543, 13.3288201 52.978787, 13.328428 52.9784149, 13.3281865 52.9781856)",,
863534304,,,Berliner Straße,residential,30,False,False,40.744,"LINESTRING (13.330854 52.9774068, 13.3305861 52.9770778)",,
"[863534304, 24482353]",,,Berliner Straße,residential,30,False,True,125.349,"LINESTRING (13.330854 52.9774068, 13.3316281 52.9783757, 13.3316665 52.9784224)",,
"[863534305, 24595637]",,,Herrenstraße,residential,,False,True,198.85500000000002,"LINESTRING (13.330854 52.9774068, 13.3307419 52.9774372, 13.3286303 52.9780097, 13.3281865 52.9781856)",,
26395159,,,Am Markt,residential,,True,False,44.609,"LINESTRING (13.3314546 52.97909, 13.3320399 52.9788983)",,
24932933,,,Am Markt,residential,,True,False,62.986999999999995,"LINESTRING (13.3314546 52.97909, 13.3313733 52.9790373, 13.3310076 52.9785945)",,
24482353,,,Berliner Straße,residential,30,False,False,58.526,"LINESTRING (13.3320399 52.9788983, 13.3316665 52.9784224)",,
24482353,,,Berliner Straße,residential,30,False,True,55.593,"LINESTRING (13.3320399 52.9788983, 13.3324311 52.9793393)",,
26396982,,,An der Kampbrücke,residential,,False,False,106.275,"LINESTRING (13.3398044 52.9765658, 13.3408162 52.9773022)",,
"[863478109, 23458749]",,,Parkstraße,residential,30,False,True,208.815,"LINESTRING (13.3398044 52.9765658, 13.3402418 52.9762644, 13.3403404 52.9761937, 13.3406173 52.9759854, 13.3411438 52.9756101, 13.3411801 52.9755855, 13.3418153 52.9751306)",,
1207946528,,,Parkstraße,residential,30,False,False,27.18,"LINESTRING (13.3398044 52.9765658, 13.3396499 52.9766639, 13.3395513 52.9767556)",,
24286570,,,Klosterstraße,residential,30,False,False,80.673,"LINESTRING (13.3331402 52.9790997, 13.3336626 52.9788822, 13.3341354 52.9786907)",,
24286570,,,Klosterstraße,residential,30,False,True,55.922,"LINESTRING (13.3331402 52.9790997, 13.3325593 52.9793423, 13.3324311 52.9793393)",,
38523803,,,Am Kirchplatz,residential,30,True,False,106.1,"LINESTRING (13.3331402 52.9790997, 13.3327918 52.9786661, 13.3325344 52.9783473, 13.3324542 52.9782396)",,
39371386,2,B 109,Clara-Zetkin-Straße,primary,50,False,False,98.00600000000001,"LINESTRING (13.3372801 52.9771274, 13.3371248 52.9771257, 13.3368044 52.9771146, 13.3363253 52.9770812, 13.3360133 52.9770334, 13.3358356 52.9770064)",,
"[443054610, 24715692]",2,B 109,"['Parkstraße', 'Clara-Zetkin-Straße']",primary,50,False,True,158.93,"LINESTRING (13.3372801 52.9771274, 13.3376364 52.977124, 13.3380274 52.9770822, 13.3382255 52.9770543, 13.3385161 52.9770034, 13.3388295 52.9769334, 13.339333 52.9768101, 13.3395513 52.9767556)",,
"[38524029, 1157253062]",,,Karl-Liebknecht-Platz,residential,30,False,False,121.758,"LINESTRING (13.3372801 52.9771274, 13.3373268 52.9773299, 13.3373583 52.9774575, 13.3374098 52.9775117, 13.3374436 52.9775856, 13.33749 52.9777107, 13.3375563 52.9779764, 13.337612 52.9781995)",,
656858479,,,Am Kirchplatz,residential,30,False,True,40.737,"LINESTRING (13.3330219 52.9781078, 13.3324542 52.9782396)",,
39246215,,,Hospitalstraße,residential,30,False,False,134.981,"LINESTRING (13.3330219 52.9781078, 13.3327813 52.9777742, 13.332642 52.9775929, 13.3322015 52.9770575, 13.3321849 52.9770055)",,
39246231,,,Am Kirchplatz,residential,30,True,False,128.07500000000002,"LINESTRING (13.3330219 52.9781078, 13.3332825 52.9780409, 13.3334619 52.9779976, 13.3335201 52.9779898, 13.3335738 52.9779887, 13.3336229 52.9779933, 13.3336601 52.9780124, 13.3336868 52.9780415, 13.3337759 52.9781723, 13.3339055 52.9783429, 13.3340172 52.978489, 13.3341115 52.9786347, 13.3341354 52.9786907)",,
"[1197069529, 23555900]",,,Berliner Straße,residential,"['20', '30']",False,"[False, True]",72.282,"LINESTRING (13.3330451 52.9800259, 13.3325223 52.9796173, 13.3323921 52.9795083)",,
39246226,,,Poststraße,residential,30,True,False,168.69500000000002,"LINESTRING (13.3330451 52.9800259, 13.3329597 52.9800432, 13.3310575 52.9809533)",,
75840254,,,Berliner Straße,living_street,,False,False,94.105,"LINESTRING (13.3330451 52.9800259, 13.3336975 52.9805727, 13.3338671 52.9807124)",,
1197069530,,,Mühlenstraße,residential,50,False,True,70.024,"LINESTRING (13.3310575 52.9809533, 13.3305071 52.9804178)",,
"[24595632, 1197069530]",,,"['Mühlenstraße', 'Schleusenstraße']",residential,50,False,False,76.28399999999999,"LINESTRING (13.3310575 52.9809533, 13.3314783 52.9813308, 13.3315103 52.9814381, 13.3314997 52.9815097, 13.3315006 52.9815602)",,
53459051,,,Rosenweg,residential,,False,False,44.393,"LINESTRING (13.3333111 52.9754162, 13.3329958 52.9757674)",,
24790727,,,Dr.-Salvador-Allende-Straße,residential,,False,False,14.582,"LINESTRING (13.3361206 52.9765078, 13.3361804 52.9763817)",,
53459058,,,Amselweg,residential,,False,True,80.066,"LINESTRING (13.3361206 52.9765078, 13.3349844 52.9762833)",,
24790727,,,Dr.-Salvador-Allende-Straße,residential,,False,True,58.784,"LINESTRING (13.3361206 52.9765078, 13.3361053 52.9765678, 13.3360637 52.9766237, 13.3359971 52.9767482, 13.3358356 52.9770064)",,
53459051,,,Rosenweg,residential,,False,False,46.744,"LINESTRING (13.3329958 52.9757674, 13.3326641 52.9761373)",,
53459051,,,Rosenweg,residential,,False,True,44.393,"LINESTRING (13.3329958 52.9757674, 13.3333111 52.9754162)",,
53459058,,,Amselweg,residential,,False,False,145.256,"LINESTRING (13.3329958 52.9757674, 13.3339067 52.9760031, 13.3340506 52.9760451, 13.334196 52.9761042, 13.3349844 52.9762833)",,
53459058,,,Amselweg,residential,,False,False,80.066,"LINESTRING (13.3349844 52.9762833, 13.3361206 52.9765078)",,
53459058,,,Amselweg,residential,,False,True,145.25599999999997,"LINESTRING (13.3349844 52.9762833, 13.334196 52.9761042, 13.3340506 52.9760451, 13.3339067 52.9760031, 13.3329958 52.9757674)",,
72140649,,,Adolf-Mann-Platz,residential,,False,True,62.67100000000001,"LINESTRING (13.3353969 52.9804398, 13.3351144 52.9803664, 13.3344964 52.9802978)",,
73362596,,,Klosterstraße,residential,30,False,True,23.295,"LINESTRING (13.3354254 52.9784015, 13.3351013 52.9784777)",,
75779559,,,Verlängerte Klosterstraße,residential,30,False,False,9.218,"LINESTRING (13.3354254 52.9784015, 13.33553 52.9783476)",,
75779560,,,Jahnstraße,residential,,False,True,73.01400000000001,"LINESTRING (13.3367068 52.9788925, 13.336387 52.9786528, 13.3362992 52.9785566, 13.3362781 52.9785335, 13.3362514 52.9784893, 13.3362386 52.9784501, 13.3361983 52.9783264)",,
75779559,,,Verlängerte Klosterstraße,residential,30,False,False,95.697,"LINESTRING (13.3361983 52.9783264, 13.337612 52.9781995)",,
75779559,,,Verlängerte Klosterstraße,residential,30,False,True,45.106,"LINESTRING (13.3361983 52.9783264, 13.3357599 52.9783625, 13.33553 52.9783476)",,
75779560,,,Jahnstraße,residential,,False,False,73.01400000000001,"LINESTRING (13.3361983 52.9783264, 13.3362386 52.9784501, 13.3362514 52.9784893, 13.3362781 52.9785335, 13.3362992 52.9785566, 13.336387 52.9786528, 13.3367068 52.9788925)",,
73362596,,,Klosterstraße,residential,30,False,False,68.87,"LINESTRING (13.3341354 52.9786907, 13.3351013 52.9784777)",,
24286570,,,Klosterstraße,residential,30,False,True,80.673,"LINESTRING (13.3341354 52.9786907, 13.3336626 52.9788822, 13.3331402 52.9790997)",,
337053168,,,Kathagenstraße,residential,30,True,False,196.52100000000002,"LINESTRING (13.3341354 52.9786907, 13.334489 52.9791392, 13.3344992 52.9791752, 13.3344706 52.9792178, 13.3335934 52.9797978, 13.3331201 52.9800127, 13.3330451 52.9800259)",,
75779559,,,Verlängerte Klosterstraße,residential,30,False,True,95.697,"LINESTRING (13.337612 52.9781995, 13.3361983 52.9783264)",,
"[38524029, 1157253062]",,,Karl-Liebknecht-Platz,residential,30,False,True,121.758,"LINESTRING (13.337612 52.9781995, 13.3375563 52.9779764, 13.33749 52.9777107, 13.3374436 52.9775856, 13.3374098 52.9775117, 13.3373583 52.9774575, 13.3373268 52.9773299, 13.3372801 52.9771274)",,
75779564,,,Verlängerte Klosterstraße,residential,,False,False,111.08100000000002,"LINESTRING (13.337612 52.9781995, 13.3378918 52.9781777, 13.3380447 52.978202, 13.3381823 52.97826, 13.3383783 52.9783607, 13.3385694 52.9784333, 13.3390885 52.978571)",,
75779564,,,Verlängerte Klosterstraße,residential,,False,True,111.08099999999999,"LINESTRING (13.3390885 52.978571, 13.3385694 52.9784333, 13.3383783 52.9783607, 13.3381823 52.97826, 13.3380447 52.978202, 13.3378918 52.9781777, 13.337612 52.9781995)",,
156869355,,,Schleusenstraße,residential,,False,True,173.744,"LINESTRING (13.33252 52.9824138, 13.3324516 52.9824622, 13.3322798 52.9825705, 13.3320004 52.9827754, 13.3317459 52.9829709, 13.3315071 52.983133, 13.3312459 52.9833344, 13.331133 52.9834443, 13.3310489 52.9835432, 13.3308755 52.9836086)",,
"[26394680, 26394682, 237654326, 237654328]",,,Schleusenstraße,residential,50,False,False,199.85000000000002,"LINESTRING (13.33252 52.9824138, 13.3326167 52.9824462, 13.3328206 52.9825552, 13.3329389 52.9826172, 13.3330498 52.9826926, 13.3333378 52.983023, 13.3337651 52.983556, 13.3341976 52.983868)",yes,6
