osmid,name,highway,maxspeed,width,oneway,reversed,length,geometry,ref,lanes,junction
4060439,Holzapfelstraße,residential,30,5.9,False,False,115.88999999999999,"LINESTRING (11.7122701 48.0230048, 11.7122804 48.0229507, 11.7122446 48.0219633)",,,
23739604,Ottobrunner Straße,residential,30,6.5,False,True,227.57100000000003,"LINESTRING (11.7122701 48.0230048, 11.7128662 48.0230121, 11.7132528 48.0230404, 11.71417 48.0231899, 11.7143983 48.0232144, 11.7151923 48.0232381, 11.715297 48.0232412)",,,
832292390,Altlaufstraße,residential,30,6.6,False,False,89.88,"LINESTRING (11.7153162 48.022433, 11.7152978 48.0231815, 11.715297 48.0232412)",,,
832292390,Altlaufstraße,residential,30,6.6,False,True,103.57,"LINESTRING (11.7153162 48.022433, 11.7153168 48.0220765, 11.7152989 48.0215017)",,,
"[1060198210, 1223425452, 146523559]",Am Grenzweg,residential,30,"['4.5', '5.4']",False,True,294.00800000000004,"LINESTRING (11.7153162 48.022433, 11.7154066 48.0224324, 11.7159439 48.0224291, 11.7162675 48.0224276, 11.717607 48.0224215, 11.7182499 48.0224171, 11.7183236 48.0224026, 11.718371 48.0223615, 11.7183732 48.0220983, 11.7183717 48.0220554, 11.718372 48.0218961, 11.7183912 48.0218409, 11.7184298 48.0217907)",,,
154180922,Am Ganter,living_street,,5.1,False,False,219.42200000000003,"LINESTRING (11.7195515 48.0216171, 11.7200304 48.0216305, 11.7201495 48.0216316, 11.720191 48.021632, 11.7202328 48.0216094, 11.7202621 48.0215578, 11.7202793 48.0214598, 11.7202837 48.0214266, 11.7202869 48.0214029, 11.7203081 48.0212439, 11.7203113 48.0212201, 11.7203321 48.0210644, 11.7203352 48.0210407, 11.7203578 48.0208714, 11.7203679 48.0207961, 11.7203821 48.0206899, 11.7204102 48.0204795, 11.7204157 48.0204385, 11.7204596 48.0201097)",,,
"[1060198201, 1151904394, 154167172, 1060198174]",Saglerstraße,residential,30,"['5.5', '6', '5']",False,True,235.79199999999997,"LINESTRING (11.7195515 48.0216171, 11.7194503 48.0215264, 11.7193956 48.021415, 11.7194145 48.0211976, 11.7194431 48.0208685, 11.7194579 48.0206414, 11.7195337 48.0205534, 11.7195489 48.0205358, 11.7196315 48.0204776, 11.7196639 48.0204148, 11.7196884 48.0202241, 11.719719 48.0200888, 11.7197791 48.0200471, 11.7198587 48.0200462, 11.7199025 48.0200457, 11.7201143 48.02007, 11.7204596 48.0201097)",,,
"[1151904392, 1060198172, 154180934]","['Arnikastraße', 'Saglerstraße']",residential,30,"['5.5', '7.9']",False,"[False, True]",168.54,"LINESTRING (11.7195515 48.0216171, 11.7195296 48.0218712, 11.7195211 48.0219706, 11.7195083 48.0221185, 11.7196158 48.0221229, 11.7196554 48.0221245, 11.7198294 48.0221315, 11.7199644 48.022137, 11.7202914 48.0221503, 11.7205876 48.0221623, 11.7209444 48.0221767, 11.721013 48.0221994)",,,
23739603,Lena-Christ-Straße,living_street,,5.5,False,True,68.537,"LINESTRING (11.7132382 48.0207512, 11.7127344 48.0212673)",,,
1119131044,Lena-Christ-Straße,living_street,,5.5,False,False,34.599,"LINESTRING (11.7132382 48.0207512, 11.7137034 48.0207521)",,,
19391656,Kainzweg,living_street,,4.4,False,True,74.197,"LINESTRING (11.7132382 48.0207512, 11.7123981 48.0207474, 11.7122406 48.0207467)",,,
832292390,Altlaufstraße,residential,30,6.6,False,False,12.232,"LINESTRING (11.7153037 48.0207436, 11.715303 48.0208536)",,,
"[1065432520, 24925448]",Lena-Christ-Straße,living_street,,5.5,False,True,58.803,"LINESTRING (11.7153037 48.0207436, 11.7152005 48.0207433, 11.7150536 48.0207444, 11.7145131 48.0207484)",,,
1147904436,Altlaufstraße,residential,30,6.6,False,True,160.521,"LINESTRING (11.7153037 48.0207436, 11.7153041 48.0204219, 11.7153048 48.0199718, 11.7153056 48.0193825, 11.7153061 48.0193531, 11.7153071 48.0193)",,,
23739603,Lena-Christ-Straße,living_street,,5.5,False,False,68.537,"LINESTRING (11.7127344 48.0212673, 11.7132382 48.0207512)",,,
"[1047364947, 23739603]",Lena-Christ-Straße,living_street,,5.5,False,True,36.891000000000005,"LINESTRING (11.7127344 48.0212673, 11.7126303 48.021301, 11.712495 48.0213032, 11.71225 48.0213057)",,,
72463546,Annette-Kolb-Weg,residential,30,3,False,False,30.624,"LINESTRING (11.7127344 48.0212673, 11.7129394 48.0213294, 11.7131261 48.0213312)",,,
