osmid,name,highway,oneway,reversed,length,geometry,lanes,ref
18161684,5th Street North,residential,False,True,48.223,"LINESTRING (-94.312096 45.080046, -94.312042 45.079614)",,
18153353,,residential,False,False,103.426,"LINESTRING (-94.312096 45.080046, -94.311503 45.080113, -94.310794 45.080187)",,
18161684,5th Street North,residential,False,False,99.75699999999999,"LINESTRING (-94.312096 45.080046, -94.312215 45.080624, -94.3122928 45.0808614, -94.312315 45.080929)",,
18162458,4th Street,tertiary,False,True,51.541,"LINESTRING (-94.310794 45.080187, -94.310693 45.079729)",,
18153353,,residential,False,True,103.426,"LINESTRING (-94.310794 45.080187, -94.311503 45.080113, -94.312096 45.080046)",,
18162458,4th Street,tertiary,False,False,90.09800000000001,"LINESTRING (-94.310794 45.080187, -94.3109525 45.080921, -94.310967 45.080988)",,
18162458,4th Street,tertiary,False,False,51.541,"LINESTRING (-94.310693 45.079729, -94.310794 45.080187)",,
18163375,Atlantic Avenue West,residential,False,False,104.657,"LINESTRING (-94.310693 45.079729, -94.309376 45.079874)",,
"[18162458, 318979139]","['4th Street', '4th Street South']",tertiary,False,True,74.97,"LINESTRING (-94.310693 45.079729, -94.310618 45.0793902, -94.310602 45.079318, -94.310585 45.079229, -94.310554 45.079062)",,
18161684,5th Street North,residential,False,False,48.223,"LINESTRING (-94.312042 45.079614, -94.312096 45.080046)",,
18162590,Horace Avenue West,residential,False,True,108.602,"LINESTRING (-94.3073028 45.0834349, -94.3086741 45.0833068)",,
318979138,1st Street,tertiary,False,True,112.429,"LINESTRING (-94.3073028 45.0834349, -94.3071311 45.0824311)",,
318979138,1st Street,tertiary,False,False,107.10300000000001,"LINESTRING (-94.3073028 45.0834349, -94.307307 45.083671, -94.307309 45.084149, -94.307318 45.084398)",,
18160947,Guy Street,residential,False,False,118.798,"LINESTRING (-94.305988 45.08355, -94.3062111 45.0846067)",,
18162319,Horace Avenue East,residential,False,False,105.115,"LINESTRING (-94.305988 45.08355, -94.304665 45.083695)",,
18160947,Guy Street,residential,False,True,110.02600000000001,"LINESTRING (-94.305988 45.08355, -94.3059703 45.0834733, -94.305926 45.083282, -94.3057743 45.0825721)",,
18159261,,residential,False,False,119.05199999999999,"LINESTRING (-94.313294 45.078281, -94.312503 45.078383, -94.311798 45.078454)",,
18162567,6th Street,residential,False,True,82.916,"LINESTRING (-94.313294 45.078281, -94.313299 45.078158, -94.313287 45.077977, -94.313218 45.077709, -94.313166 45.077544)",,
18159261,,residential,False,False,106.374,"LINESTRING (-94.311798 45.078454, -94.310457 45.07859)",,
18161771,5th Street South,residential,False,False,55.357,"LINESTRING (-94.311798 45.078454, -94.311896 45.078947)",,
18161771,5th Street South,residential,False,True,89.993,"LINESTRING (-94.311798 45.078454, -94.311634 45.077653)",,
18159261,,residential,False,True,119.05199999999999,"LINESTRING (-94.311798 45.078454, -94.312503 45.078383, -94.313294 45.078281)",,
18159261,,residential,False,False,106.281,"LINESTRING (-94.310457 45.07859, -94.309117 45.078725)",,
18159261,,residential,False,True,106.374,"LINESTRING (-94.310457 45.07859, -94.311798 45.078454)",,
318979139,4th Street South,tertiary,False,False,53.034,"LINESTRING (-94.310457 45.07859, -94.310554 45.079062)",,
318979139,4th Street South,tertiary,False,True,89.432,"LINESTRING (-94.310457 45.07859, -94.310294 45.077794)",,
18159261,,residential,False,False,106.981,"LINESTRING (-94.309117 45.078725, -94.307767 45.078855)",,
18159261,,residential,False,True,106.281,"LINESTRING (-94.309117 45.078725, -94.310457 45.07859)",,
318980434,3rd Street South,residential,False,False,52.308,"LINESTRING (-94.309117 45.078725, -94.3092348 45.079188)",,
318980434,3rd Street South,residential,False,True,88.617,"LINESTRING (-94.309117 45.078725, -94.308958 45.077936)",,
18159261,,residential,False,True,106.981,"LINESTRING (-94.307767 45.078855, -94.309117 45.078725)",,
18162676,2nd Street South,residential,False,False,53.358,"LINESTRING (-94.307767 45.078855, -94.3078573 45.0793306)",,
18162676,2nd Street South,residential,False,True,86.805,"LINESTRING (-94.307767 45.078855, -94.3076028 45.078083)",,
18161293,Pacific Avenue East,residential,False,True,280.87800000000004,"LINESTRING (-94.303343 45.079484, -94.303366 45.079611, -94.303448 45.079745, -94.303524 45.0798, -94.303603 45.079823, -94.303786 45.079818, -94.304432 45.079743, -94.305403 45.0796366, -94.3057369 45.0795713, -94.306549 45.0794571)",,
18162676,2nd Street South,residential,False,False,86.805,"LINESTRING (-94.3076028 45.078083, -94.307767 45.078855)",,
318980440,Simons Avenue West,residential,False,True,107.658,"LINESTRING (-94.3076028 45.078083, -94.308958 45.077936)",,
18161464,Parker Avenue East,trunk,False,False,106.076,"LINESTRING (-94.3055602 45.0814311, -94.3069112 45.0814248)",2,US 12
18161464,Parker Avenue East,trunk,False,True,104.52,"LINESTRING (-94.3055602 45.0814311, -94.304229 45.081427)",2,US 12
18160947,Guy Street,residential,False,False,127.989,"LINESTRING (-94.3055602 45.0814311, -94.3055709 45.0815097, -94.30564 45.081885, -94.3057743 45.0825721)",,
18162549,William Avenue East,residential,False,False,105.366,"LINESTRING (-94.3057743 45.0825721, -94.3044436 45.0826949)",,
18162549,William Avenue East,residential,False,True,107.675,"LINESTRING (-94.3057743 45.0825721, -94.3071311 45.0824311)",,
18160947,Guy Street,residential,False,False,110.02600000000001,"LINESTRING (-94.3057743 45.0825721, -94.305926 45.083282, -94.3059703 45.0834733, -94.305988 45.08355)",,
18160947,Guy Street,residential,False,True,127.989,"LINESTRING (-94.3057743 45.0825721, -94.30564 45.081885, -94.3055709 45.0815097, -94.3055602 45.0814311)",,
18160947,Guy Street,residential,False,True,118.798,"LINESTRING (-94.3062111 45.0846067, -94.305988 45.08355)",,
18161293,Pacific Avenue East,residential,False,False,103.683,"LINESTRING (-94.3078573 45.0793306, -94.306549 45.0794571)",,
18161812,Pacific Avenue West,residential,False,True,109.315,"LINESTRING (-94.3078573 45.0793306, -94.3092348 45.079188)",,
18162676,2nd Street South,residential,False,True,53.358,"LINESTRING (-94.3078573 45.0793306, -94.307767 45.078855)",,
18161293,Pacific Avenue East,residential,False,True,103.683,"LINESTRING (-94.306549 45.0794571, -94.3078573 45.0793306)",,
18161293,Pacific Avenue East,residential,False,False,280.878,"LINESTRING (-94.306549 45.0794571, -94.3057369 45.0795713, -94.305403 45.0796366, -94.304432 45.079743, -94.303786 45.079818, -94.303603 45.079823, -94.303524 45.0798, -94.303448 45.079745, -94.303366 45.079611, -94.303343 45.079484)",,
18161916,Galigers Lane,residential,False,False,242.746,"LINESTRING (-94.306549 45.0794571, -94.306467 45.079078, -94.3063397 45.078357, -94.3062078 45.077815, -94.306149 45.0776405, -94.3060436 45.0774671, -94.3059293 45.0773348)",,
18161423,Simons Avenue West,tertiary,False,False,120.963,"LINESTRING (-94.313166 45.077544, -94.312739 45.07759, -94.311634 45.077653)",,
18162567,6th Street,residential,False,False,82.916,"LINESTRING (-94.313166 45.077544, -94.313218 45.077709, -94.313287 45.077977, -94.313299 45.078158, -94.313294 45.078281)",,
18161771,5th Street South,residential,False,False,89.993,"LINESTRING (-94.311634 45.077653, -94.311798 45.078454)",,
18161423,Simons Avenue West,tertiary,False,False,106.378,"LINESTRING (-94.311634 45.077653, -94.3110177 45.0777178, -94.310294 45.077794)",,
18161423,Simons Avenue West,tertiary,False,True,120.963,"LINESTRING (-94.311634 45.077653, -94.312739 45.07759, -94.313166 45.077544)",,
318979139,4th Street South,tertiary,False,False,89.432,"LINESTRING (-94.310294 45.077794, -94.310457 45.07859)",,
318979141,Simons Avenue West,tertiary,False,False,106.084,"LINESTRING (-94.310294 45.077794, -94.308958 45.077936)",,CR 6
18161423,Simons Avenue West,tertiary,False,True,106.378,"LINESTRING (-94.310294 45.077794, -94.3110177 45.0777178, -94.311634 45.077653)",,
1136097456,4th Street South,residential,False,True,74.64099999999999,"LINESTRING (-94.310294 45.077794, -94.310109 45.0771696, -94.3101034 45.0771365)",,
318979141,Simons Avenue West,tertiary,False,True,106.084,"LINESTRING (-94.308958 45.077936, -94.310294 45.077794)",,CR 6
318980434,3rd Street South,residential,False,False,88.617,"LINESTRING (-94.308958 45.077936, -94.309117 45.078725)",,
318980440,Simons Avenue West,residential,False,False,107.658,"LINESTRING (-94.308958 45.077936, -94.3076028 45.078083)",,
18161464,Parker Avenue East,trunk,False,False,4.446,"LINESTRING (-94.3009571 45.0813672, -94.301013 45.0813736)",2,US 12
18163129,Atlantic Avenue East,residential,False,True,171.09400000000002,"LINESTRING (-94.3009571 45.0813672, -94.30099 45.081165, -94.3010051 45.0810934, -94.3010531 45.0810425, -94.3011226 45.080996, -94.3012321 45.0809668, -94.301456 45.0809322, -94.3016876 45.0808855, -94.301895 45.0808292, -94.3023314 45.0807015, -94.3024989 45.0806486, -94.3026308 45.0806138)",2,
18161464,Parker Avenue East,trunk,False,False,110.731,"LINESTRING (-94.3028193 45.0814561, -94.3029496 45.0814545, -94.304229 45.081427)",2,US 12
18161464,Parker Avenue East,trunk,False,True,142.296,"LINESTRING (-94.3028193 45.0814561, -94.3024576 45.0814571, -94.3019493 45.0814457, -94.3014659 45.0814159, -94.3012706 45.0813975, -94.301013 45.0813736)",2,US 12
18163482,Marcia Street,residential,False,True,94.99100000000001,"LINESTRING (-94.3028193 45.0814561, -94.3027274 45.0809411, -94.3026715 45.0806992, -94.3026308 45.0806138)",2,
18161464,Parker Avenue East,trunk,False,False,104.52,"LINESTRING (-94.304229 45.081427, -94.3055602 45.0814311)",2,US 12
18161464,Parker Avenue East,trunk,False,True,110.731,"LINESTRING (-94.304229 45.081427, -94.3029496 45.0814545, -94.3028193 45.0814561)",2,US 12
18162616,Willis Street,residential,False,False,142.082,"LINESTRING (-94.304229 45.081427, -94.3042367 45.0815305, -94.304251 45.081723, -94.3044436 45.0826949)",,
18161464,Parker Avenue East,trunk,False,True,106.076,"LINESTRING (-94.3069112 45.0814248, -94.3055602 45.0814311)",2,US 12
18161926,Parker Avenue West,trunk,False,True,108.111,"LINESTRING (-94.3069112 45.0814248, -94.308273 45.081281)",2,US 12
18162367,1st Street,residential,False,True,137.27700000000002,"LINESTRING (-94.3069112 45.0814248, -94.306893 45.081336, -94.3067633 45.080627, -94.306681 45.080201)",,
318979138,1st Street,tertiary,False,False,113.241,"LINESTRING (-94.3069112 45.0814248, -94.3069217 45.0815085, -94.3071311 45.0824311)",,
18161684,5th Street North,residential,False,False,106.262,"LINESTRING (-94.312315 45.080929, -94.3123487 45.0810307, -94.312363 45.081074, -94.312431 45.081744, -94.312433 45.081879)",,
18161684,5th Street North,residential,False,True,99.757,"LINESTRING (-94.312315 45.080929, -94.3122928 45.0808614, -94.312215 45.080624, -94.312096 45.080046)",,
18161926,Parker Avenue West,trunk,False,False,106.07,"LINESTRING (-94.312315 45.080929, -94.311318 45.080963, -94.310967 45.080988)",2,US 12
18162997,William Avenue West,residential,False,False,99.581,"LINESTRING (-94.312433 45.081879, -94.311175 45.081993)",,
18161684,5th Street North,residential,False,False,433.672,"LINESTRING (-94.312433 45.081879, -94.312457 45.083818, -94.31246 45.084247, -94.312471 45.085779)",,
18161684,5th Street North,residential,False,True,106.262,"LINESTRING (-94.312433 45.081879, -94.312431 45.081744, -94.312363 45.081074, -94.3123487 45.0810307, -94.312315 45.080929)",,
18161684,5th Street North,residential,False,True,433.672,"LINESTRING (-94.312471 45.085779, -94.31246 45.084247, -94.312457 45.083818, -94.312433 45.081879)",,
18162664,Centennial Street,residential,False,True,126.87899999999999,"LINESTRING (-94.312471 45.085779, -94.311008 45.085776, -94.310855 45.085772)",,
18161771,5th Street South,residential,False,True,55.357,"LINESTRING (-94.311896 45.078947, -94.311798 45.078454)",,
18161812,Pacific Avenue West,residential,False,False,106.145,"LINESTRING (-94.311896 45.078947, -94.310554 45.079062)",,
18161812,Pacific Avenue West,residential,False,True,106.145,"LINESTRING (-94.310554 45.079062, -94.311896 45.078947)",,
318979139,4th Street South,tertiary,False,True,53.034,"LINESTRING (-94.310554 45.079062, -94.310457 45.07859)",,
18161812,Pacific Avenue West,residential,False,False,104.536,"LINESTRING (-94.310554 45.079062, -94.309924 45.079115, -94.3092348 45.079188)",,
"[18162458, 318979139]","['4th Street', '4th Street South']",tertiary,False,False,74.97,"LINESTRING (-94.310554 45.079062, -94.310585 45.079229, -94.310602 45.079318, -94.310618 45.0793902, -94.310693 45.079729)",,
18161812,Pacific Avenue West,residential,False,False,109.315,"LINESTRING (-94.3092348 45.079188, -94.3078573 45.0793306)",,
318980434,3rd Street South,residential,False,True,52.308,"LINESTRING (-94.3092348 45.079188, -94.309117 45.078725)",,
18161812,Pacific Avenue West,residential,False,True,104.536,"LINESTRING (-94.3092348 45.079188, -94.309924 45.079115, -94.310554 45.079062)",,
"[318980434, 18162956]","['3rd Street North', '3rd Street South']",residential,False,False,77.086,"LINESTRING (-94.3092348 45.079188, -94.3092887 45.079464, -94.3092979 45.0795104, -94.309336 45.079675, -94.309376 45.079874)",,
18161926,Parker Avenue West,trunk,False,False,106.069,"LINESTRING (-94.310967 45.080988, -94.310527 45.081021, -94.309633 45.081135)",2,US 12
18161926,Parker Avenue West,trunk,False,True,106.07,"LINESTRING (-94.310967 45.080988, -94.311318 45.080963, -94.312315 45.080929)",2,US 12
18162458,4th Street,tertiary,False,True,90.09800000000001,"LINESTRING (-94.310967 45.080988, -94.3109525 45.080921, -94.310794 45.080187)",,
318979140,4th Street,residential,False,False,112.939,"LINESTRING (-94.310967 45.080988, -94.3109883 45.0810908, -94.311175 45.081993)",,
18161926,Parker Avenue West,trunk,False,False,108.014,"LINESTRING (-94.309633 45.081135, -94.308621 45.081248, -94.308273 45.081281)",2,US 12
18161926,Parker Avenue West,trunk,False,True,106.069,"LINESTRING (-94.309633 45.081135, -94.310527 45.081021, -94.310967 45.080988)",2,US 12
18162956,3rd Street North,residential,False,False,111.34,"LINESTRING (-94.309633 45.081135, -94.3096463 45.0812266, -94.309705 45.08163, -94.309812 45.082128)",,
18162956,3rd Street North,residential,False,True,141.66199999999998,"LINESTRING (-94.309633 45.081135, -94.3096158 45.0810504, -94.309376 45.079874)",,
18161926,Parker Avenue West,trunk,False,False,108.111,"LINESTRING (-94.308273 45.081281, -94.3069112 45.0814248)",2,US 12
18161926,Parker Avenue West,trunk,False,True,108.014,"LINESTRING (-94.308273 45.081281, -94.308621 45.081248, -94.309633 45.081135)",2,US 12
18162594,2nd Street North,residential,False,False,114.696,"LINESTRING (-94.308273 45.081281, -94.30829 45.0813619, -94.308321 45.081509, -94.3084715 45.0823029)",,
18162594,2nd Street North,residential,False,True,141.347,"LINESTRING (-94.308273 45.081281, -94.3082545 45.0811942, -94.3081046 45.0804913, -94.308005 45.080024)",,
18161936,Lake Street,residential,False,False,66.969,"LINESTRING (-94.304194 45.085957, -94.305047 45.08596)",,
18161936,Lake Street,residential,False,False,7.069,"LINESTRING (-94.305047 45.08596, -94.305137 45.085962)",,
18161936,Lake Street,residential,False,True,66.969,"LINESTRING (-94.305047 45.08596, -94.304194 45.085957)",,
18161936,Lake Street,residential,False,True,7.069,"LINESTRING (-94.305137 45.085962, -94.305047 45.08596)",,
18161936,Lake Street,residential,False,False,171.163,"LINESTRING (-94.305137 45.085962, -94.3066433 45.085978, -94.307317 45.08598)",,
18162616,Willis Street,residential,False,True,254.79000000000002,"LINESTRING (-94.305137 45.085962, -94.3050444 45.0855289, -94.305023 45.085429, -94.30489 45.084763, -94.304762 45.084156, -94.304693 45.083825, -94.304665 45.083695)",,
318979138,1st Street,tertiary,False,True,175.911,"LINESTRING (-94.307317 45.08598, -94.307318 45.084398)",,
18161936,Lake Street,residential,False,True,171.163,"LINESTRING (-94.307317 45.08598, -94.3066433 45.085978, -94.305137 45.085962)",,
18162319,Horace Avenue East,residential,False,True,105.115,"LINESTRING (-94.304665 45.083695, -94.305988 45.08355)",,
18162616,Willis Street,residential,False,False,254.79000000000002,"LINESTRING (-94.304665 45.083695, -94.304693 45.083825, -94.304762 45.084156, -94.30489 45.084763, -94.305023 45.085429, -94.3050444 45.0855289, -94.305137 45.085962)",,
18162616,Willis Street,residential,False,True,112.56,"LINESTRING (-94.304665 45.083695, -94.304602 45.083387, -94.3044436 45.0826949)",,
18163375,Atlantic Avenue West,residential,False,True,105.803,"LINESTRING (-94.306681 45.080201, -94.308005 45.080024)",,
18162367,1st Street,residential,False,False,137.27700000000002,"LINESTRING (-94.306681 45.080201, -94.3067633 45.080627, -94.306893 45.081336, -94.3069112 45.0814248)",,
18163129,Atlantic Avenue East,residential,False,False,321.42,"LINESTRING (-94.306681 45.080201, -94.3056312 45.0803009, -94.3053269 45.0803298, -94.3047172 45.0803912, -94.3044591 45.0804172, -94.3040374 45.0804597, -94.3039327 45.08047, -94.3028334 45.0805781, -94.3027259 45.0805927, -94.3026308 45.0806138)",2,
18162549,William Avenue East,residential,False,False,107.675,"LINESTRING (-94.3071311 45.0824311, -94.3057743 45.0825721)",,
18162549,William Avenue East,residential,False,True,106.201,"LINESTRING (-94.3071311 45.0824311, -94.3084715 45.0823029)",,
318979138,1st Street,tertiary,False,False,112.429,"LINESTRING (-94.3071311 45.0824311, -94.3073028 45.0834349)",,
318979138,1st Street,tertiary,False,True,113.241,"LINESTRING (-94.3071311 45.0824311, -94.3069217 45.0815085, -94.3069112 45.0814248)",,
18163543,Linart Avenue West,residential,False,True,120.131,"LINESTRING (-94.307318 45.084398, -94.308837 45.084268)",,
318979138,1st Street,tertiary,False,False,175.911,"LINESTRING (-94.307318 45.084398, -94.307317 45.08598)",,
318979138,1st Street,tertiary,False,True,107.103,"LINESTRING (-94.307318 45.084398, -94.307309 45.084149, -94.307307 45.083671, -94.3073028 45.0834349)",,
18162997,William Avenue West,residential,False,True,99.581,"LINESTRING (-94.311175 45.081993, -94.312433 45.081879)",,
18162997,William Avenue West,residential,False,False,108.067,"LINESTRING (-94.311175 45.081993, -94.310909 45.082016, -94.309812 45.082128)",,
318979140,4th Street,residential,False,True,112.939,"LINESTRING (-94.311175 45.081993, -94.3109883 45.0810908, -94.310967 45.080988)",,
18162549,William Avenue East,residential,False,False,106.201,"LINESTRING (-94.3084715 45.0823029, -94.3071311 45.0824311)",,
18162594,2nd Street North,residential,False,False,112.756,"LINESTRING (-94.3084715 45.0823029, -94.3086741 45.0833068)",,
18162594,2nd Street North,residential,False,True,114.696,"LINESTRING (-94.3084715 45.0823029, -94.308321 45.081509, -94.30829 45.0813619, -94.308273 45.081281)",,
18162997,William Avenue West,residential,False,True,107.078,"LINESTRING (-94.3084715 45.0823029, -94.309377 45.082171, -94.309812 45.082128)",,
