osmid,lanes,ref,name,highway,maxspeed,oneway,reversed,length,geometry,est_width,bridge,width,junction
11009086,2,B 244,Wernigeröder Straße,primary,50,False,True,32.998000000000005,"LINESTRING (10.8034296 51.7729084, 10.8034779 51.7729479, 10.8035464 51.7729843, 10.8036838 51.7730363, 10.8038079 51.7730864)",,,,
"[25483986, 1243811771]",,,Bruchstraße,residential,"['50', '30']",False,False,31.619999999999997,"LINESTRING (10.8034296 51.7729084, 10.803325 51.7729442, 10.803266 51.7729682, 10.8031992 51.7730034, 10.8031494 51.7730383, 10.8030501 51.773062)",,,,
"[1243811770, 25483981]",1,,Pfarrstraße,residential,"['50', '30']",True,False,74.54899999999999,"LINESTRING (10.8034296 51.7729084, 10.8032222 51.7727476, 10.80307 51.7726403, 10.8028642 51.7724837, 10.8027474 51.7723878)",,,,
"[452275140, 1243811772]","['2', '3']",B 244,Rohrbachstraße,primary,50,False,True,103.19200000000001,"LINESTRING (10.8034296 51.7729084, 10.8034042 51.7728628, 10.8033995 51.7728259, 10.8034035 51.7727811, 10.8034145 51.7727359, 10.8034643 51.7726118, 10.8036558 51.7721451, 10.8037109 51.7720064)",,,,
369000399,2,,Pfarrstraße,residential,30,False,False,65.484,"LINESTRING (10.8023896 51.7720128, 10.8026225 51.7714418)",,,,
369000399,2,,Pfarrstraße,residential,30,False,True,48.423,"LINESTRING (10.8023896 51.7720128, 10.8027474 51.7723878)",,,,
25483983,,,Kleine Bruchstraße,residential,30,False,False,57.16,"LINESTRING (10.8023896 51.7720128, 10.8022117 51.7722455, 10.8020344 51.7724775)",,,,
25483983,,,Kleine Bruchstraße,residential,30,False,False,15.917,"LINESTRING (10.8009495 51.7727566, 10.8009203 51.7728986)",,,,
25483983,,,Kleine Bruchstraße,residential,30,False,True,80.874,"LINESTRING (10.8009495 51.7727566, 10.8016534 51.7725842, 10.8017286 51.7725662, 10.8020344 51.7724775)",,,,
25483983,,,Kleine Bruchstraße,residential,30,False,True,15.917,"LINESTRING (10.8009203 51.7728986, 10.8009495 51.7727566)",,,,
69937164,,,Bruchstraße,residential,30,True,False,169.221,"LINESTRING (10.8009203 51.7728986, 10.8002171 51.7728486, 10.7995161 51.7728331, 10.7988803 51.7728383, 10.7984972 51.7727407)",,,,
30145210,,,Heinrich-Heine-Straße,residential,30,False,False,103.113,"LINESTRING (10.7984972 51.7727407, 10.798498 51.7727829, 10.7984892 51.7729259, 10.7984824 51.7730356, 10.7985328 51.7732288, 10.7987608 51.7736419)",,,,
69937188,,,Bruchstraße,residential,30,True,False,69.586,"LINESTRING (10.7984972 51.7727407, 10.7986186 51.7727253, 10.7995051 51.7727003)",,,,
"[25483985, 69937190]",,,"['Heinrich-Georg-Neuss-Straße', 'Bruchstraße']",residential,30,False,False,336.66,"LINESTRING (10.7984972 51.7727407, 10.7983145 51.7727401, 10.7982101 51.772742, 10.7969768 51.7729342, 10.7967672 51.7729627, 10.7963113 51.7730246, 10.7960057 51.7731048, 10.7957579 51.7731699, 10.795209 51.7732617, 10.7947903 51.773233, 10.7943743 51.773174, 10.7942596 51.7731611, 10.7937853 51.7731121, 10.793748 51.7731106)",,,,
"[25483985, 69937190]",,,"['Heinrich-Georg-Neuss-Straße', 'Bruchstraße']",residential,30,False,True,336.66,"LINESTRING (10.793748 51.7731106, 10.7937853 51.7731121, 10.7942596 51.7731611, 10.7943743 51.773174, 10.7947903 51.773233, 10.795209 51.7732617, 10.7957579 51.7731699, 10.7960057 51.7731048, 10.7963113 51.7730246, 10.7967672 51.7729627, 10.7969768 51.7729342, 10.7982101 51.772742, 10.7983145 51.7727401, 10.7984972 51.7727407)",,,,
25495075,,,Heinrich-Heine-Straße,residential,30,False,False,133.682,"LINESTRING (10.7987608 51.7736419, 10.7986233 51.7737305, 10.7974153 51.7745092)",,,,
30145210,,,Heinrich-Heine-Straße,residential,30,False,False,52.363,"LINESTRING (10.7987608 51.7736419, 10.7989029 51.7738942, 10.7990369 51.7740803)",,,,
30145210,,,Heinrich-Heine-Straße,residential,30,False,True,103.11300000000001,"LINESTRING (10.7987608 51.7736419, 10.7985328 51.7732288, 10.7984824 51.7730356, 10.7984892 51.7729259, 10.798498 51.7727829, 10.7984972 51.7727407)",,,,
30145182,,,Gehrdener Straße,residential,30,False,False,104.007,"LINESTRING (10.7995284 51.7749589, 10.8003315 51.7748209, 10.8008378 51.7745417)",,,,
30145210,,,Heinrich-Heine-Straße,residential,30,False,True,103.403,"LINESTRING (10.7995284 51.7749589, 10.7992985 51.7745204, 10.7990369 51.7740803)",,,,
69937145,,,Heinrich-Heine-Straße,residential,30,False,False,159.248,"LINESTRING (10.7995284 51.7749589, 10.7988393 51.774969, 10.7986715 51.7749641, 10.7985259 51.7749206, 10.7982368 51.7748167, 10.7977848 51.7746645, 10.7974153 51.7745092)",,,,
30145157,,,Oberer Ortberg,residential,30,False,False,31.414,"LINESTRING (10.8008378 51.7745417, 10.8012915 51.77451)",,,,
30145182,,,Gehrdener Straße,residential,30,False,True,104.007,"LINESTRING (10.8008378 51.7745417, 10.8003315 51.7748209, 10.7995284 51.7749589)",,,,
"[1080742097, 1080742098, 69937129]",,,Unterer Ortberg,residential,30,False,False,100.693,"LINESTRING (10.8008378 51.7745417, 10.8009048 51.7744711, 10.8009827 51.7744088, 10.8010757 51.7743562, 10.8011949 51.7742751, 10.8012721 51.7742165, 10.8013353 51.7741605, 10.8014853 51.7740806, 10.8016835 51.7740384, 10.8019334 51.7739927)","['2.5', '2']",,,
25494886,,,Oberer Ortberg,residential,30,False,False,59.644999999999996,"LINESTRING (10.8049729 51.7746629, 10.8050471 51.7745461, 10.8050926 51.7744268, 10.8050974 51.7743664, 10.8051017 51.774313, 10.805198 51.7742233, 10.8052715 51.7741745)",,,,
30145157,,,Oberer Ortberg,residential,30,False,False,84.67699999999999,"LINESTRING (10.8049729 51.7746629, 10.8057646 51.7747306, 10.8058937 51.7745736, 10.8059695 51.7744958)",,,,
30145157,,,Oberer Ortberg,residential,30,False,True,121.588,"LINESTRING (10.8049729 51.7746629, 10.8047232 51.7746429, 10.8044735 51.7746368, 10.8042642 51.774605, 10.8042246 51.774599, 10.8039881 51.7745405, 10.8035169 51.7744101, 10.8032788 51.7744032)",,,,
11009086,2,B 244,Wernigeröder Straße,primary,50,False,False,59.971999999999994,"LINESTRING (10.8059695 51.7744958, 10.8058228 51.7744424, 10.8055935 51.7743398, 10.8054312 51.7742599, 10.8052715 51.7741745)",,,,
30145157,,,Oberer Ortberg,residential,30,False,True,84.67699999999999,"LINESTRING (10.8059695 51.7744958, 10.8058937 51.7745736, 10.8057646 51.7747306, 10.8049729 51.7746629)",,,,
11009086,2,B 244,Wernigeröder Straße,primary,50,False,False,103.601,"LINESTRING (10.8052715 51.7741745, 10.8051523 51.7741014, 10.8050242 51.7740176, 10.8048827 51.773918, 10.8047621 51.773824, 10.804663 51.7737449, 10.8045334 51.7736259, 10.8043403 51.7734456)",,,,
11009086,2,B 244,Wernigeröder Straße,primary,50,False,True,59.972,"LINESTRING (10.8052715 51.7741745, 10.8054312 51.7742599, 10.8055935 51.7743398, 10.8058228 51.7744424, 10.8059695 51.7744958)",,,,
25494886,,,Oberer Ortberg,residential,30,False,True,59.645,"LINESTRING (10.8052715 51.7741745, 10.805198 51.7742233, 10.8051017 51.774313, 10.8050974 51.7743664, 10.8050926 51.7744268, 10.8050471 51.7745461, 10.8049729 51.7746629)",,,,
30145157,,,Oberer Ortberg,residential,30,False,True,31.414,"LINESTRING (10.8012915 51.77451, 10.8008378 51.7745417)",,,,
30145157,,,Oberer Ortberg,residential,30,False,False,140.978,"LINESTRING (10.8012915 51.77451, 10.8015859 51.7744101, 10.8021631 51.7743305, 10.8032788 51.7744032)",,,,
"[864715257, 177804582]",,,Gehrdener Straße,residential,30,False,False,139.698,"LINESTRING (10.8012915 51.77451, 10.8016613 51.7745752, 10.8020852 51.7746824, 10.803021 51.7749848, 10.8031382 51.7750227)",,,,
"[864715257, 177804582]",,,Gehrdener Straße,residential,30,False,True,139.698,"LINESTRING (10.8031382 51.7750227, 10.803021 51.7749848, 10.8020852 51.7746824, 10.8016613 51.7745752, 10.8012915 51.77451)",,,,
69937156,,,Büchenbergstraße,residential,30,False,False,76.45899999999999,"LINESTRING (10.8030501 51.773062, 10.8030615 51.7732426, 10.8030825 51.7735959, 10.8030629 51.7736815, 10.8030513 51.773748)",,,,
69937164,,,Bruchstraße,residential,30,True,False,147.912,"LINESTRING (10.8030501 51.773062, 10.8029545 51.7730673, 10.8018762 51.7729547, 10.8009203 51.7728986)",,,,
"[25483986, 1243811771]",,,Bruchstraße,residential,"['50', '30']",False,True,31.619999999999997,"LINESTRING (10.8030501 51.773062, 10.8031494 51.7730383, 10.8031992 51.7730034, 10.803266 51.7729682, 10.803325 51.7729442, 10.8034296 51.7729084)",,,,
7979195,2,B 27,Wasserstraße,primary,50,False,False,85.785,"LINESTRING (10.8033767 51.7696451, 10.8031827 51.7696118, 10.8027201 51.769534, 10.802377 51.7694797, 10.8021719 51.7694469)",,,,
58829983,,,Am Schloßpark,residential,30,False,True,55.238,"LINESTRING (10.8033767 51.7696451, 10.8034238 51.7695622, 10.803539 51.7693006, 10.8035426 51.7692925, 10.8035976 51.7691677)",,,,
"[195421354, 1243811765, 1243811766]",2,B 27,Wasserstraße,primary,50,False,True,88.95500000000001,"LINESTRING (10.8033767 51.7696451, 10.803551 51.7696735, 10.8037126 51.7696949, 10.8039272 51.7697172, 10.804183 51.7697404, 10.8042296 51.7697456, 10.804353 51.7697645, 10.804441 51.7697813, 10.8044625 51.7697863, 10.8045021 51.7697956, 10.8045495 51.7698078, 10.8045902 51.7698183, 10.8046283 51.7698317)",,,,
"[1020062240, 362227499, 75525547]","['2', '3']",,Markt,residential,30,False,True,98.50500000000001,"LINESTRING (10.8033767 51.7696451, 10.8033466 51.7697034, 10.8032376 51.7699665, 10.803195 51.770067, 10.8031472 51.7701843, 10.8030111 51.7705015)",,,,
11009086,2,B 244,Wernigeröder Straße,primary,50,False,False,54.402,"LINESTRING (10.8043403 51.7734456, 10.8042618 51.7733794, 10.8041659 51.7733039, 10.8040586 51.7732292, 10.8039455 51.7731575, 10.8038776 51.7731203, 10.8038079 51.7730864)",,,,
11009086,2,B 244,Wernigeröder Straße,primary,50,False,True,103.601,"LINESTRING (10.8043403 51.7734456, 10.8045334 51.7736259, 10.804663 51.7737449, 10.8047621 51.773824, 10.8048827 51.773918, 10.8050242 51.7740176, 10.8051523 51.7741014, 10.8052715 51.7741745)",,,,
25495590,,,Wolfshagen,residential,30,False,False,109.404,"LINESTRING (10.8050267 51.7707849, 10.8050742 51.7707793, 10.805408 51.7706891, 10.8056695 51.7706184, 10.8059232 51.7705602, 10.8065061 51.7704269)",,,,
30145104,,,Wolfshagen,residential,30,False,False,54.773,"LINESTRING (10.8050267 51.7707849, 10.8049285 51.7707885, 10.80466 51.7707469, 10.8043771 51.7707048, 10.804251 51.7706855)",,,,
208481836,,,Unterer Kahlenberg,residential,30,False,True,205.74099999999999,"LINESTRING (10.8050267 51.7707849, 10.8050796 51.7708396, 10.8050833 51.7709298, 10.8048865 51.7715254, 10.8045309 51.7725913)",,,,
25495542,,,Steinweg,residential,30,False,False,87.739,"LINESTRING (10.804251 51.7706855, 10.8041183 51.7706662, 10.8037158 51.7706092, 10.8034171 51.7705645, 10.8030111 51.7705015)",,,,
30145104,,,Wolfshagen,residential,30,False,True,54.773,"LINESTRING (10.804251 51.7706855, 10.8043771 51.7707048, 10.80466 51.7707469, 10.8049285 51.7707885, 10.8050267 51.7707849)",,,,
