osmid,name,highway,oneway,reversed,length,geometry,maxspeed,lanes,access,junction,width,tunnel
815834540,Zum Schießwasen,living_street,False,True,74.563,"LINESTRING (10.7567517 49.1105529, 10.7559949 49.1104148, 10.7559068 49.1103628, 10.7558779 49.1102865)",,,,,,
821615982,Weißenburger Straße,secondary,False,True,77.072,"LINESTRING (10.7567517 49.1105529, 10.7566141 49.1108161, 10.7565395 49.1108905, 10.7564675 49.1109623, 10.7562562 49.1111585)",30,,,,,
22689764,Weißenburger Straße,secondary,False,False,7.627,"LINESTRING (10.7558907 49.1117899, 10.7558534 49.1117258)",30,,,,,
"[328927360, 22689762, 987688765]",Sonnenstraße,secondary,False,False,156.20499999999998,"LINESTRING (10.7558907 49.1117899, 10.7559371 49.1118316, 10.7560974 49.111907, 10.7564475 49.1120213, 10.7567311 49.1121167, 10.757135 49.1122658, 10.7575074 49.112394, 10.7576396 49.112427, 10.7577678 49.1124522)",30,,,,,
26696053,Gerberstraße,secondary,False,True,91.34100000000001,"LINESTRING (10.7535161 49.1161802, 10.7537702 49.1161867, 10.7541646 49.1161964, 10.7547706 49.1161914)",30,2,,,,
38210523,Osianderstraße,living_street,False,False,46.120999999999995,"LINESTRING (10.7535161 49.1161802, 10.7535133 49.1163376, 10.7534601 49.1165926)",,,,,,
114114386,Gerberstraße,secondary,False,False,14.786999999999999,"LINESTRING (10.7535161 49.1161802, 10.7534113 49.1161517, 10.753353 49.1161071)",30,2,,,,
38210523,Osianderstraße,living_street,False,True,46.120999999999995,"LINESTRING (10.7534601 49.1165926, 10.7535133 49.1163376, 10.7535161 49.1161802)",,,,,,
58728899,Postgäßchen,residential,False,False,97.50800000000001,"LINESTRING (10.7534601 49.1165926, 10.7537596 49.1165872, 10.7540944 49.1166287, 10.7546112 49.1167002, 10.7547679 49.1167453)",,,destination,,,
114114388,Osianderstraße,residential,False,False,39.126999999999995,"LINESTRING (10.7534601 49.1165926, 10.7534092 49.1167529, 10.7533032 49.1169278)",,,,,,
238538827,,secondary,True,False,13.986,"LINESTRING (10.7577678 49.1124522, 10.7577912 49.1124302, 10.757814 49.1124135, 10.7578496 49.1124035, 10.7578858 49.1124004, 10.757924 49.1124114)",,,,roundabout,,
"[328927360, 22689762, 987688765]",Sonnenstraße,secondary,False,True,156.20499999999998,"LINESTRING (10.7577678 49.1124522, 10.7576396 49.112427, 10.7575074 49.112394, 10.757135 49.1122658, 10.7567311 49.1121167, 10.7564475 49.1120213, 10.7560974 49.111907, 10.7559371 49.1118316, 10.7558907 49.1117899)",30,,,,,
"[25387345, 1023965275, 328927358, 328927359]",Reutbergstraße,residential,False,False,163.442,"LINESTRING (10.757924 49.1124114, 10.7580801 49.1123019, 10.7581756 49.1122338, 10.7582681 49.112165, 10.7583361 49.1121224, 10.7584808 49.1120609, 10.7586284 49.1120034, 10.7587588 49.1119526, 10.7590495 49.1118455, 10.7592799 49.1117705, 10.7593955 49.1117329, 10.7597753 49.1116076)","['50', '30']",,,,,
"[887949653, 821620365]",,secondary,True,False,32.881,"LINESTRING (10.757924 49.1124114, 10.7579595 49.112432, 10.757973 49.1124548, 10.7579998 49.1125325, 10.7580165 49.1125944, 10.7580159 49.1126207, 10.7579951 49.112644, 10.7579347 49.1126642)",,,,roundabout,,
25387344,Sonnenstraße,unclassified,False,False,99.97800000000001,"LINESTRING (10.7579347 49.1126642, 10.7580595 49.1127521, 10.7589412 49.1132755)",30,,,,,
821620366,,secondary,True,False,7.014,"LINESTRING (10.7579347 49.1126642, 10.7578858 49.1126642, 10.7578435 49.1126501)",,,,roundabout,,
821620366,,secondary,True,False,23.326999999999998,"LINESTRING (10.7578435 49.1126501, 10.7578033 49.1126181, 10.7577845 49.1125711, 10.7577718 49.1125211, 10.7577664 49.1124842, 10.7577678 49.1124522)",,,,roundabout,,
"[1230678121, 22689761]",Bühringerstraße,secondary,False,False,114.38999999999999,"LINESTRING (10.7578435 49.1126501, 10.7577458 49.1127706, 10.757542 49.1131488, 10.7573949 49.1133598, 10.7572151 49.1135909)","['50', '30']",,,,,
30563971,Rot-Kreuz-Straße,residential,False,True,96.959,"LINESTRING (10.7566254 49.1143456, 10.7578042 49.1147518)",30,,,,,
328925389,Bühringerstraße,secondary,False,False,68.327,"LINESTRING (10.7566254 49.1143456, 10.7561284 49.1148669)",50,,,,,
328925390,Bühringerstraße,secondary,False,True,32.620000000000005,"LINESTRING (10.7566254 49.1143456, 10.7567311 49.1142122, 10.7568318 49.1140852)",50,,,,,
328925392,Bühringerstraße,secondary,False,True,16.539,"LINESTRING (10.7560177 49.1149968, 10.7561284 49.1148669)",50,,,,,
"[58728889, 884154073]",Waagstraße,"['residential', 'living_street']",False,False,34.644000000000005,"LINESTRING (10.7560177 49.1149968, 10.755837 49.1149137, 10.7556282 49.1148177)",,,,,,
328925392,Bühringerstraße,secondary,False,False,56.864,"LINESTRING (10.7560177 49.1149968, 10.7557387 49.1153753, 10.7556812 49.1154583)",50,,,,,
39269944,Bahnhofstraße,secondary,False,True,15.787,"LINESTRING (10.7547706 49.1161914, 10.7548275 49.1160544)",50,,,,,
26696053,Gerberstraße,secondary,False,False,91.341,"LINESTRING (10.7547706 49.1161914, 10.7541646 49.1161964, 10.7537702 49.1161867, 10.7535161 49.1161802)",30,2,,,,
26968464,Bahnhofstraße,secondary,False,False,61.626999999999995,"LINESTRING (10.7547706 49.1161914, 10.7547551 49.1164749, 10.7547657 49.1166552, 10.7547679 49.1167453)",50,,,,,
"[881639377, 8504012]",Marktplatz,living_street,False,False,108.88900000000001,"LINESTRING (10.7533166 49.1156772, 10.7533911 49.1155995, 10.7534562 49.1155191, 10.7535883 49.1152917, 10.7537067 49.1150878, 10.7538387 49.1149397, 10.7539646 49.1147983)",,2,,,6.6,
82513515,Oettinger Straße,secondary,False,True,56.211,"LINESTRING (10.7533166 49.1156772, 10.7532986 49.1156668, 10.7532401 49.1156342, 10.7531969 49.1156147, 10.7530374 49.1155627, 10.752812 49.115508, 10.7526142 49.1154868)",30,2,,,,
240135535,Marktplatz,secondary,False,True,48.191,"LINESTRING (10.7533166 49.1156772, 10.7533436 49.1157353, 10.7533438 49.1157916, 10.7533412 49.1158198, 10.7533329 49.1159892, 10.753353 49.1161071)",30,2,,,,
