osmid,oneway,name,highway,reversed,length,geometry,maxspeed,lanes,ref,bridge,width,junction
31264232,False,Stengershof,residential,False,96.14,"LINESTRING (8.3411149 50.8127011, 8.342478 50.8126254)",,,,,,
"[1215376600, 31060075]",False,Marktplatz,residential,True,65.632,"LINESTRING (8.3411149 50.8127011, 8.3409021 50.8127131, 8.3405733 50.8127341, 8.3403517 50.81275, 8.3401858 50.812762)",,,,,,
"[31056179, 31264236]",False,Eiershäuser Straße,residential,"[False, True]",118.35499999999999,"LINESTRING (8.3411149 50.8127011, 8.3412493 50.813672, 8.3412585 50.8137616)",50,,,,,
128523785,False,Eiershäuser Straße,residential,False,64.078,"LINESTRING (8.3411149 50.8127011, 8.3410803 50.8123278, 8.3410688 50.8121256)",,,,,,
31264233,False,Luisenstraße,residential,False,94.913,"LINESTRING (8.3410688 50.8121256, 8.3424143 50.8120495)",,,,,,
128523785,False,Eiershäuser Straße,residential,False,67.88499999999999,"LINESTRING (8.3410688 50.8121256, 8.3411192 50.8118111, 8.3412519 50.8115289)",,,,,,
128523785,False,Eiershäuser Straße,residential,True,64.078,"LINESTRING (8.3410688 50.8121256, 8.3410803 50.8123278, 8.3411149 50.8127011)",,,,,,
31013399,False,Wiesenweg,residential,True,79.611,"LINESTRING (8.3412519 50.8115289, 8.340124 50.8114606)",,,,,,
128523785,False,Eiershäuser Straße,residential,True,67.88499999999999,"LINESTRING (8.3412519 50.8115289, 8.3411192 50.8118111, 8.3410688 50.8121256)",,,,,,
16305205,True,Wiesenweg,residential,False,96.872,"LINESTRING (8.3380791 50.8113621, 8.3381622 50.8113624, 8.3383951 50.8113658, 8.3389511 50.8114003, 8.3394518 50.8114367)",,,,,,
24625654,False,Hauptstraße,secondary,False,135.378,"LINESTRING (8.3380791 50.8113621, 8.3380016 50.81235, 8.3379984 50.8123872, 8.3379841 50.8125781)",50,2,L 3043,,,
367936412,False,Hauptstraße,secondary,True,58.998,"LINESTRING (8.3380791 50.8113621, 8.3381015 50.8109903, 8.3381034 50.8109589, 8.3381054 50.8109263, 8.3381111 50.8108319)",50,2,L 3043,,,
16306594,False,Im Hof,residential,True,70.393,"LINESTRING (8.3396405 50.8124889, 8.3395092 50.8118613)",30,,,,,
24625652,False,Dammstraße,residential,False,28.373,"LINESTRING (8.3396405 50.8124889, 8.3400413 50.8124577)",30,,,,,
24625652,False,Dammstraße,residential,True,117.118,"LINESTRING (8.3396405 50.8124889, 8.3385419 50.8125611, 8.3381314 50.8125893, 8.3380455 50.8125885, 8.3379841 50.8125781)",30,,,,,
24625652,False,Dammstraße,residential,False,24.3,"LINESTRING (8.3400413 50.8124577, 8.3403847 50.8124317)",30,,,,,
24625652,False,Dammstraße,residential,True,28.373,"LINESTRING (8.3400413 50.8124577, 8.3396405 50.8124889)",30,,,,,
"[31060048, 125532660, 125532661]",False,,residential,False,35.328,"LINESTRING (8.3400413 50.8124577, 8.3400598 50.8124951, 8.3401287 50.8126441, 8.3401858 50.812762)",,,,yes,,
31264744,False,Breslauer Straße,residential,False,12.517,"LINESTRING (8.3434918 50.8152895, 8.3434781 50.8152742, 8.3434687 50.8152617, 8.3434643 50.8152483, 8.343467 50.8152142, 8.3434817 50.8151822)",30,,,,,
125067955,False,Simmersbacher Straße,tertiary,False,104.37899999999999,"LINESTRING (8.3434918 50.8152895, 8.343726 50.8152117, 8.344032 50.815134, 8.3449153 50.8150586)",50,,K 7,,,
125067955,False,Simmersbacher Straße,tertiary,True,206.423,"LINESTRING (8.3434918 50.8152895, 8.3432328 50.8153846, 8.3429348 50.8155156, 8.3427455 50.8156249, 8.3425706 50.8157677, 8.3424211 50.8159107, 8.3417629 50.8165835, 8.3416891 50.8166372, 8.3416151 50.8166775)",50,,K 7,,,
24625652,False,Dammstraße,residential,False,117.118,"LINESTRING (8.3379841 50.8125781, 8.3380455 50.8125885, 8.3381314 50.8125893, 8.3385419 50.8125611, 8.3396405 50.8124889)",30,,,,,
24625654,False,Hauptstraße,secondary,False,50.316,"LINESTRING (8.3379841 50.8125781, 8.3379733 50.8126698, 8.337965 50.8127401, 8.3379621 50.8127982, 8.3379506 50.81303)",50,2,L 3043,,,
24625654,False,Hauptstraße,secondary,True,135.378,"LINESTRING (8.3379841 50.8125781, 8.3379984 50.8123872, 8.3380016 50.81235, 8.3380791 50.8113621)",50,2,L 3043,,,
123066025,False,Wiesenweg,residential,False,25.743,"LINESTRING (8.3394518 50.8114367, 8.3398172 50.8114537)",,,,,,
16306594,False,Im Hof,residential,False,47.387,"LINESTRING (8.3394518 50.8114367, 8.3394645 50.8115525, 8.3395092 50.8118613)",30,,,,,
25671703,False,Laaspher Straße,residential,False,194.04299999999998,"LINESTRING (8.3374247 50.8164547, 8.3372739 50.8164779, 8.3371891 50.8165695, 8.3370383 50.8167617, 8.3370182 50.816798, 8.3369441 50.816932, 8.3368708 50.8170996, 8.3368119 50.817231, 8.3365682 50.8177681, 8.3364128 50.8180269)",,,,,,
25671703,False,Laaspher Straße,residential,True,17.299999999999997,"LINESTRING (8.3374247 50.8164547, 8.337529 50.816457, 8.337619 50.816459, 8.3376708 50.8164601)",,,,,,
25671706,False,Mühlbachstraße,residential,False,128.14600000000002,"LINESTRING (8.3374247 50.8164547, 8.33747 50.8161825, 8.3374249 50.815748, 8.3373994 50.8157084, 8.3372599 50.815682, 8.3370824 50.8156633, 8.3367764 50.815639)",30,,,,4,
25671703,False,Laaspher Straße,residential,False,17.3,"LINESTRING (8.3376708 50.8164601, 8.337619 50.816459, 8.337529 50.816457, 8.3374247 50.8164547)",,,,,,
"[13868371, 278630587]",False,Laaspher Straße,secondary,True,277.89200000000005,"LINESTRING (8.3376708 50.8164601, 8.3376876 50.8162883, 8.3376893 50.8162715, 8.3377127 50.8160487, 8.3377157 50.8159464, 8.3377118 50.8157624, 8.3376723 50.815558, 8.3376081 50.8153118, 8.3375323 50.8149839, 8.3375034 50.8146885, 8.3375218 50.814535, 8.3375483 50.814387, 8.337592 50.8142342, 8.3376459 50.8141448, 8.3377268 50.8140615, 8.337773 50.8140179, 8.3377874 50.8140076)",50,2,L 3043,,,
25671706,False,Mühlbachstraße,residential,True,128.146,"LINESTRING (8.3367764 50.815639, 8.3370824 50.8156633, 8.3372599 50.815682, 8.3373994 50.8157084, 8.3374249 50.815748, 8.33747 50.8161825, 8.3374247 50.8164547)",30,,,,4,
25671707,False,Bergstraße,residential,False,225.88899999999998,"LINESTRING (8.3367764 50.815639, 8.3367639 50.8153634, 8.3367799 50.8152833, 8.3368382 50.8151589, 8.3368682 50.8150228, 8.3368518 50.8146697, 8.3368595 50.8144556, 8.3369017 50.8142079, 8.3369446 50.8139898, 8.3370656 50.8136262)",30,,,,,
25671707,False,Bergstraße,residential,True,26.907000000000004,"LINESTRING (8.3367764 50.815639, 8.3367653 50.8156944, 8.3367448 50.8157412, 8.336713 50.8157858, 8.3366402 50.8158616)",30,,,,,
25671707,False,Bergstraße,residential,False,34.17,"LINESTRING (8.3375767 50.8131995, 8.3377832 50.8130534, 8.3378531 50.8130304, 8.3379145 50.8130294, 8.3379506 50.81303)",30,,,,,
25671707,False,Bergstraße,residential,True,66.339,"LINESTRING (8.3375767 50.8131995, 8.337461 50.8132342, 8.3373975 50.8132406, 8.3373243 50.8132465, 8.3372748 50.8132574, 8.3372397 50.8132849, 8.3371973 50.8133316, 8.3370656 50.8136262)",30,,,,,
195589274,False,Bergstraße,residential,False,55.931,"LINESTRING (8.3375767 50.8131995, 8.3376093 50.8132499, 8.3376162 50.8133103, 8.3375661 50.813697)",30,,,,,
