osmid,name,highway,maxspeed,oneway,reversed,length,lanes,ref,geometry,bridge,tunnel
4353457,Nürnberger Straße,residential,30,False,False,39.349,,,"LINESTRING (11.1362939 49.6082633, 11.136653 49.6085299)",,
30727767,Gräfenberger Straße,tertiary,50,False,True,19.185,2,FO 28,"LINESTRING (11.1362939 49.6082633, 11.1360923 49.608376)",,
16760423,Eggenweiherstraße,residential,30,False,False,6.638,,,"LINESTRING (11.1240876 49.6084339, 11.1241766 49.6084185)",,
1255276988,Erlanger Straße,secondary,50,False,False,5.704,2,St 2243,"LINESTRING (11.1237508 49.6093262, 11.1238289 49.6093346)",,
"[1150991688, 1150991689, 1255276994, 319174853]",Erlanger Straße,secondary,50,True,False,103.49700000000001,"['2', '1']",St 2243,"LINESTRING (11.1237508 49.6093262, 11.123833 49.609168, 11.1238667 49.6090907, 11.1239156 49.6089919, 11.1239878 49.6088557, 11.1240235 49.6088048, 11.1240676 49.6087265, 11.1240967 49.6086491, 11.124111 49.608566, 11.1241045 49.6084942, 11.1240876 49.6084339)",,
38103363,Erlanger Straße,secondary,50,False,True,35.796,2,St 2243,"LINESTRING (11.1282363 49.6109598, 11.1278631 49.6107473)",,
38103363,Erlanger Straße,secondary,50,False,False,41.766000000000005,2,St 2243,"LINESTRING (11.1282363 49.6109598, 11.1283913 49.611044, 11.1284911 49.6110982, 11.1285586 49.6111351, 11.1286057 49.6111536, 11.1286258 49.6111615, 11.1286992 49.6111826)",,
49277672,Himmelgartenstraße,residential,30,False,True,56.177,,,"LINESTRING (11.1282363 49.6109598, 11.1282591 49.6109294, 11.1285815 49.6105068)",,
267777433,Von-Pechmann-Straße,residential,30,False,True,63.632000000000005,,,"LINESTRING (11.1347376 49.6101791, 11.1345855 49.6101495, 11.1345375 49.6101417, 11.1344626 49.6101297, 11.1343744 49.6101299, 11.1338709 49.6101803)",,
"[386512310, 30727767]",Gräfenberger Straße,tertiary,50,False,False,124.488,"['2', '3']",FO 28,"LINESTRING (11.1347376 49.6101791, 11.1348904 49.6097507, 11.1350141 49.6094699, 11.1352579 49.6091157)",,
386512311,Gräfenberger Straße,tertiary,50,False,True,73.795,2,FO 28,"LINESTRING (11.1347376 49.6101791, 11.1346898 49.6103081, 11.134489 49.6108229)",,
4386117,Fuchsgasse,residential,30,False,True,8.937,,,"LINESTRING (11.1340213 49.6118826, 11.1340793 49.6119036, 11.1340932 49.6119087, 11.1341295 49.6119219)",,
38103662,Gräfenberger Straße,tertiary,50,False,False,51.006,2,FO 28,"LINESTRING (11.1340213 49.6118826, 11.1341176 49.611757, 11.1341893 49.6116243, 11.134253 49.6114513)",,
38103662,Gräfenberger Straße,tertiary,50,False,True,187.486,2,FO 28,"LINESTRING (11.1340213 49.6118826, 11.1339416 49.6119557, 11.1338327 49.6120311, 11.1334856 49.6122194, 11.1329812 49.6124601, 11.1324296 49.6127232, 11.1323927 49.6127408, 11.1321259 49.6128536, 11.1319783 49.612916)",,
4353455,Großenbucher Straße,tertiary,50,False,False,10.066,2,FO 28,"LINESTRING (11.1319783 49.612916, 11.1320707 49.6129839)",,
