osmid,lanes,ref,name,highway,maxspeed,oneway,reversed,length,geometry,bridge
28541004,2,K 102,Am Sportplatz,tertiary,50,False,True,24.372,"LINESTRING (8.6413699 50.7401532, 8.64149 50.7402103, 8.6416587 50.7402736)",
288437912,2,K 102,Hainbuchstraße,tertiary,50,False,False,111.417,"LINESTRING (8.6413699 50.7401532, 8.641283 50.7400936, 8.6411552 50.7399785, 8.6410783 50.7399118, 8.6410144 50.7398715, 8.6409204 50.7398283, 8.6408553 50.7398063, 8.6406686 50.7397745, 8.6405151 50.7397553, 8.6403215 50.7397326, 8.6402319 50.7397286, 8.6401362 50.7397324, 8.6400491 50.7397463)",
288437912,2,K 102,Hainbuchstraße,tertiary,50,False,False,8.398,"LINESTRING (8.6400491 50.7397463, 8.6399338 50.7397658)",
28540204,1,,Berliner Straße,residential,50,False,False,89.173,"LINESTRING (8.6400491 50.7397463, 8.6400134 50.7396917, 8.6400169 50.7396547, 8.6400575 50.7395504, 8.640204 50.7393354, 8.6404397 50.7390031)",
288437912,2,K 102,Hainbuchstraße,tertiary,50,False,True,111.41699999999999,"LINESTRING (8.6400491 50.7397463, 8.6401362 50.7397324, 8.6402319 50.7397286, 8.6403215 50.7397326, 8.6405151 50.7397553, 8.6406686 50.7397745, 8.6408553 50.7398063, 8.6409204 50.7398283, 8.6410144 50.7398715, 8.6410783 50.7399118, 8.6411552 50.7399785, 8.641283 50.7400936, 8.6413699 50.7401532)",
288437912,2,K 102,Hainbuchstraße,tertiary,50,False,True,8.398,"LINESTRING (8.6399338 50.7397658, 8.6400491 50.7397463)",
1119443553,2,K 54,Schulstraße,tertiary,50,False,True,45.42699999999999,"LINESTRING (8.6399338 50.7397658, 8.6398608 50.7396856, 8.6398128 50.7396408, 8.639773 50.73961, 8.6397211 50.739576, 8.6396567 50.7395336, 8.6396098 50.7395073, 8.6395908 50.7394967, 8.6395128 50.7394621)",
301435889,2,L 3048,Bahnhofstraße,secondary,50,False,False,33.964,"LINESTRING (8.6289764 50.7365003, 8.6293326 50.7362942)",
27670926,,,Schnurrgasse,residential,,False,True,113.479,"LINESTRING (8.6289764 50.7365003, 8.629007 50.7365243, 8.6290786 50.7366405, 8.6292892 50.7370698, 8.6294142 50.7373071, 8.6295124 50.7374603)",
217851858,2,L 3048,Bahnhofstraße,secondary,50,False,True,5.872,"LINESTRING (8.6304756 50.7358722, 8.630559 50.7358737)",
28540485,2,L 3048,Bahnhofstraße,secondary,50,False,True,94.792,"LINESTRING (8.6304756 50.7358722, 8.6304054 50.7358734, 8.6303444 50.7358767, 8.6302927 50.7358849, 8.6302313 50.7359, 8.6301626 50.7359192, 8.6301079 50.7359385, 8.6299662 50.7359922, 8.6298455 50.7360457, 8.6295713 50.7361728, 8.6293326 50.7362942)",
28540547,,,Biegenstraße,residential,,False,True,179.87099999999998,"LINESTRING (8.6304756 50.7358722, 8.6304744 50.735842, 8.630472 50.7358029, 8.6303811 50.7356591, 8.6302854 50.7355283, 8.630236 50.7353864, 8.6302155 50.7352832, 8.630216 50.7352104, 8.630232 50.7351237, 8.63029 50.7350235, 8.6303656 50.7349438, 8.6304902 50.7348405, 8.6306327 50.7347566, 8.6307975 50.7346858, 8.631106 50.7345696, 8.6311475 50.7345484)",
28540988,2,K 54,Lindenstraße,tertiary,50,False,False,30.252,"LINESTRING (8.6317889 50.7358248, 8.6318144 50.7358553, 8.6319977 50.7360626)",
