osmid,name,highway,maxspeed,oneway,reversed,length,geometry,ref,lanes,junction,bridge
1248995940,Broadway,tertiary,20 mph,False,True,15.315,"LINESTRING (0.7640804 51.4401688, 0.7638598 51.4401767)",,,,
10271187,Broadway,tertiary,30 mph,False,False,98.533,"LINESTRING (0.7640804 51.4401688, 0.7641823 51.440215, 0.7643403 51.4402454, 0.7643858 51.4402542, 0.7648194 51.4403254, 0.7654336 51.4404239)",,,,
51002703,Trinity Road,tertiary,30 mph,False,True,103.155,"LINESTRING (0.7640804 51.4401688, 0.7641964 51.4399298, 0.7642378 51.4398391, 0.7644947 51.4392778)",,,,
10487091,Pepys Avenue,residential,,False,False,35.028,"LINESTRING (0.7581206 51.4403636, 0.7584101 51.4401054)",,,,
10489627,Railway Road,tertiary,30 mph,False,True,76.73400000000001,"LINESTRING (0.7581206 51.4403636, 0.7584513 51.4405836, 0.7586468 51.4407061, 0.7587392 51.4407589, 0.7587594 51.4407704, 0.7588379 51.4407955, 0.7589352 51.4408206)",,,,
615799432,Railway Road,tertiary,,False,False,101.72,"LINESTRING (0.7581206 51.4403636, 0.7576633 51.4400613, 0.7571566 51.4396746)",,,,
822191866,Pepys Avenue,residential,,False,False,60.86,"LINESTRING (0.7594123 51.4391736, 0.759613 51.4390161, 0.7596741 51.4389681, 0.7597067 51.4389468, 0.7597987 51.4388865, 0.7599892 51.4387617)",,,,
822191866,Pepys Avenue,residential,,False,True,64.231,"LINESTRING (0.7594123 51.4391736, 0.7592855 51.4392931, 0.758905 51.439657)",,,,
31345329,Rose Street,unclassified,,False,False,37.597,"LINESTRING (0.7599892 51.4387617, 0.7604321 51.4389569)",,,,
"[104139060, 10487093]",Rose Street,residential,,False,False,151.347,"LINESTRING (0.7599892 51.4387617, 0.7596979 51.4386393, 0.7594315 51.4385274, 0.7594145 51.4385202, 0.7593925 51.438511, 0.7593415 51.4384899, 0.7592839 51.4384662, 0.7592189 51.4384393, 0.7591705 51.4384193, 0.759104 51.4383896, 0.759067 51.4383766, 0.7585113 51.4381472, 0.7581721 51.4380072)",,,,
23377297,Granville Road,residential,,True,False,229.97199999999998,"LINESTRING (0.7599892 51.4387617, 0.7602628 51.4385388, 0.7605787 51.4382815, 0.7614517 51.4375703, 0.7616073 51.4374436, 0.7621263 51.4371943)",,,,
822191866,Pepys Avenue,residential,,False,True,60.86,"LINESTRING (0.7599892 51.4387617, 0.7597987 51.4388865, 0.7597067 51.4389468, 0.7596741 51.4389681, 0.759613 51.4390161, 0.7594123 51.4391736)",,,,
169318906,Broad Street,tertiary,,False,False,61.579,"LINESTRING (0.7581721 51.4380072, 0.7576708 51.4384644)",,,,
"[104139060, 10487093]",Rose Street,residential,,False,True,151.347,"LINESTRING (0.7581721 51.4380072, 0.7585113 51.4381472, 0.759067 51.4383766, 0.759104 51.4383896, 0.7591705 51.4384193, 0.7592189 51.4384393, 0.7592839 51.4384662, 0.7593415 51.4384899, 0.7593925 51.438511, 0.7594145 51.4385202, 0.7594315 51.4385274, 0.7596979 51.4386393, 0.7599892 51.4387617)",,,,
615799433,Broad Street,tertiary,,False,True,56.429,"LINESTRING (0.7581721 51.4380072, 0.7582509 51.4379441, 0.7586431 51.4375934)",,,,
169318906,Broad Street,tertiary,,False,True,61.579,"LINESTRING (0.7576708 51.4384644, 0.7581721 51.4380072)",,,,
10487092,Hope Street,residential,,True,False,144.191,"LINESTRING (0.7576708 51.4384644, 0.7581264 51.4386485, 0.7581736 51.4386698, 0.7588949 51.4389632, 0.7592212 51.4390959, 0.7594123 51.4391736)",,,,
"[57827408, 10487100]","['New Road', 'Hope Street']",tertiary,,False,False,269.677,"LINESTRING (0.7576708 51.4384644, 0.7570519 51.4382086, 0.7569001 51.4381456, 0.7567619 51.4380861, 0.756614 51.4380064, 0.756075 51.4376243, 0.7557209 51.4373836, 0.7548709 51.4368021)",,,,
"[169318906, 169318907]",Broad Street,tertiary,,False,False,60.869,"LINESTRING (0.7576708 51.4384644, 0.757604 51.4385267, 0.7574978 51.4386256, 0.7571941 51.4389241)",,,,
10487097,Estuary Road,tertiary,,False,True,157.792,"LINESTRING (0.7594183 51.4365588, 0.7590292 51.4362933, 0.7585987 51.4359995, 0.7582397 51.4357545, 0.757883 51.4355111)",,,,
