osmid,oneway,name,highway,maxspeed,reversed,length,geometry,ref,bridge
23071280,True,St Pauls Road,residential,30 mph,False,322.93600000000004,"LINESTRING (-1.6960234 53.6742822, -1.6958703 53.6744024, -1.6955923 53.6745909, -1.6952527 53.6748254, -1.6951057 53.6749323, -1.6947579 53.6751612, -1.6939863 53.6755262, -1.6931936 53.6758848, -1.6924524 53.6762527)",,
24451747,False,Newgate,residential,30 mph,False,98.7,"LINESTRING (-1.6960234 53.6742822, -1.6964527 53.6739293, -1.6967073 53.6736551, -1.6967883 53.6735239)",,
35361234,False,Huddersfield Road,trunk,30 mph,True,84.92999999999999,"LINESTRING (-1.6960234 53.6742822, -1.6958392 53.6741563, -1.6957446 53.674116, -1.695624 53.6740682, -1.6955087 53.6740268, -1.6953443 53.6739858, -1.6951445 53.6739555, -1.6949191 53.6739394)",A644,
651845330,False,Huddersfield Road,trunk,30 mph,False,165.04800000000003,"LINESTRING (-1.6960234 53.6742822, -1.696168 53.6744033, -1.6962118 53.6744582, -1.6964455 53.6747248, -1.6964854 53.6747704, -1.6966311 53.6749041, -1.6966794 53.6749485, -1.6967602 53.6750227, -1.6968487 53.6750895, -1.6970028 53.675206, -1.6971915 53.6753468, -1.6974573 53.6754866)",A644,
4768578,False,Doctor Lane,residential,30 mph,False,39.83,"LINESTRING (-1.6974573 53.6754866, -1.6973347 53.6756343, -1.6971439 53.6757915)",,
651845330,False,Huddersfield Road,trunk,30 mph,True,165.048,"LINESTRING (-1.6974573 53.6754866, -1.6971915 53.6753468, -1.6970028 53.675206, -1.6968487 53.6750895, -1.6967602 53.6750227, -1.6966794 53.6749485, -1.6966311 53.6749041, -1.6964854 53.6747704, -1.6964455 53.6747248, -1.6962118 53.6744582, -1.696168 53.6744033, -1.6960234 53.6742822)",A644,
"[247931253, 839932525]",False,Huddersfield Road,trunk,30 mph,False,40.81,"LINESTRING (-1.6974573 53.6754866, -1.6975229 53.6754966, -1.6980574 53.6755779)",A644,
4768577,False,Nettleton Road,residential,30 mph,False,201.263,"LINESTRING (-1.6971439 53.6757915, -1.6974414 53.676048, -1.6978053 53.6763618, -1.6980328 53.6765579, -1.698181 53.6767144, -1.6983295 53.6768229, -1.6984571 53.6768905, -1.6985102 53.6769187, -1.698948 53.6771522, -1.6990292 53.6772009)",,
4768578,False,Doctor Lane,residential,30 mph,True,39.83,"LINESTRING (-1.6971439 53.6757915, -1.6973347 53.6756343, -1.6974573 53.6754866)",,
839932524,False,Doctor Lane,residential,30 mph,False,54.903000000000006,"LINESTRING (-1.6971439 53.6757915, -1.6968042 53.6758982, -1.6967266 53.6759199, -1.6966927 53.6759294, -1.6964759 53.6759899, -1.696398 53.6760116)",,
