osmid,lanes,ref,name,highway,maxspeed,oneway,reversed,length,geometry,width,bridge,tunnel
80604762,2,A338,High Street,primary,30 mph,False,True,321.664,"LINESTRING (-1.5156154 51.4145907, -1.5156283 51.4145465, -1.5156412 51.4145022, -1.5156546 51.4144564, -1.5156972 51.4143369, -1.5157426 51.4141974, -1.5157602 51.4141243, -1.5158697 51.4136686, -1.5159252 51.4134984, -1.5160403 51.4132252, -1.5161701 51.4129611, -1.5162896 51.4127662, -1.5164751 51.4124997, -1.5166685 51.4122791, -1.5166966 51.4122465, -1.5169725 51.4119413, -1.51707 51.4118799)",,,
496665031,2,A338,High Street,primary,30 mph,False,False,55.76499999999999,"LINESTRING (-1.5156154 51.4145907, -1.5155851 51.4146648, -1.5155579 51.4148087, -1.5155487 51.4148575, -1.5155355 51.4149273, -1.5155299 51.4149568, -1.5155434 51.4150211, -1.5155614 51.4150863)",,,
1200830328,2,,Park Street,tertiary,30 mph,False,False,167.281,"LINESTRING (-1.5156154 51.4145907, -1.5154458 51.4145711, -1.5149886 51.4145045, -1.5145521 51.414415, -1.5144944 51.4144018, -1.5143518 51.4143739, -1.5133245 51.4141291)",,,
4064210,2,,Park Street,tertiary,30 mph,False,True,34.703,"LINESTRING (-1.5107162 51.4134154, -1.5111603 51.4135592)",,,
4064210,2,,Park Street,tertiary,30 mph,False,False,77.461,"LINESTRING (-1.5107162 51.4134154, -1.5102872 51.4132506, -1.5098776 51.4130677, -1.5097952 51.4130229)",,,
80604759,,,Ramsbury Drive,residential,30 mph,False,False,27.769,"LINESTRING (-1.5107162 51.4134154, -1.5107898 51.4133358, -1.510853 51.4132734, -1.5109591 51.4132216)",,,
133554257,,,Wiltshire Close,residential,,False,True,32.98,"LINESTRING (-1.5234682 51.4136483, -1.5237708 51.4138771)",,,
6550332,,,Smitham Bridge Road,residential,30 mph,False,False,60.798,"LINESTRING (-1.5234682 51.4136483, -1.5230125 51.4138597, -1.5227554 51.4139663)",3,,
6550332,,,Smitham Bridge Road,residential,30 mph,False,True,23.041,"LINESTRING (-1.5203541 51.4146754, -1.5204559 51.4146691, -1.5205551 51.4146717, -1.5206836 51.414657)",3,,
30782872,,,Church Way,residential,30 mph,False,False,52.510999999999996,"LINESTRING (-1.5203541 51.4146754, -1.5204008 51.4146107, -1.520398 51.4145549, -1.5203746 51.4145128, -1.5203292 51.414408, -1.5202437 51.4142232)",3,,
133552470,,,Church Street,residential,30 mph,False,False,41.260999999999996,"LINESTRING (-1.5203541 51.4146754, -1.5201093 51.41471, -1.5197708 51.4147481)",,,
"[312685379, 28035943]",2,A338,High Street,primary,30 mph,False,False,45.368,"LINESTRING (-1.5155614 51.4150863, -1.5155081 51.4151307, -1.5154591 51.4152101, -1.5152919 51.4154564)",,,
496665031,2,A338,High Street,primary,30 mph,False,True,55.765,"LINESTRING (-1.5155614 51.4150863, -1.5155434 51.4150211, -1.5155299 51.4149568, -1.5155355 51.4149273, -1.5155487 51.4148575, -1.5155579 51.4148087, -1.5155851 51.4146648, -1.5156154 51.4145907)",,,
1209455040,,,Church Street,residential,30 mph,False,True,75.267,"LINESTRING (-1.5155614 51.4150863, -1.5156929 51.4150949, -1.5159564 51.4151072, -1.5161235 51.415097, -1.5165024 51.4150673, -1.516638 51.415048)",,,
80513127,,,Atherton Crescent,residential,,False,False,192.978,"LINESTRING (-1.5183549 51.4104828, -1.5184666 51.4105362, -1.5185266 51.4105685, -1.5185566 51.4106046, -1.5185615 51.4106617, -1.5182686 51.4111674, -1.517993 51.4114745, -1.517862 51.4115734, -1.5177011 51.4116949, -1.5175517 51.4118237, -1.5175031 51.4118679, -1.5174771 51.4118899, -1.5174179 51.4119665)",,,
828808204,2,A338,Salisbury Road,primary,30 mph,False,False,33.122,"LINESTRING (-1.5183549 51.4104828, -1.5181864 51.410609, -1.5180551 51.4107146)",,,
828808204,2,A338,Salisbury Road,primary,30 mph,False,True,38.912000000000006,"LINESTRING (-1.5183549 51.4104828, -1.5185091 51.4103599, -1.518708 51.4102109)",,,
80513120,,,Hillside Road,residential,,False,False,137.65499999999997,"LINESTRING (-1.5172673 51.4089503, -1.5170465 51.4089592, -1.5168694 51.4089624, -1.5167699 51.4089705, -1.5166867 51.4089863, -1.5166097 51.4090188, -1.5165528 51.4090575, -1.5165018 51.4091216, -1.5163582 51.4093703, -1.5163163 51.4094428, -1.5162259 51.4096113, -1.5161742 51.4097121, -1.5161241 51.4097698)",,,
828808205,,,Priory Road,tertiary,,False,False,108.134,"LINESTRING (-1.5172673 51.4089503, -1.5172774 51.4090156, -1.5172934 51.4091195, -1.5173331 51.4092447, -1.5174038 51.4093855, -1.5174783 51.4094981, -1.5175353 51.4095634, -1.517639 51.4096619, -1.5177425 51.409723, -1.5178961 51.4098024)",,,
828808205,,,Priory Road,tertiary,,False,True,56.72,"LINESTRING (-1.5172673 51.4089503, -1.5172802 51.4087488, -1.5172728 51.4084404)",,,
828808205,,,Priory Road,tertiary,,False,True,37.382,"LINESTRING (-1.518708 51.4102109, -1.5182962 51.409994)",,,
126614924,2,A338,Salisbury Road,primary,30 mph,False,True,162.748,"LINESTRING (-1.518708 51.4102109, -1.5197919 51.4095896, -1.5201084 51.4093973, -1.5204143 51.4092065)",,,
828808204,2,A338,Salisbury Road,primary,30 mph,False,False,38.912000000000006,"LINESTRING (-1.518708 51.4102109, -1.5185091 51.4103599, -1.5183549 51.4104828)",,,
983702644,,,Church Way,residential,,False,False,24.019,"LINESTRING (-1.5194726 51.4118485, -1.5194964 51.411633)",,,
30782872,,,Church Way,residential,30 mph,False,True,116.64200000000001,"LINESTRING (-1.5194726 51.4118485, -1.5194603 51.4119646, -1.5194567 51.4119989, -1.5194657 51.4121676, -1.5195193 51.4124736, -1.5195658 51.4126843, -1.5196115 51.4128913)",3,,
80513126,,,Atherton Road,residential,,False,False,111.515,"LINESTRING (-1.5194726 51.4118485, -1.5193552 51.4118563, -1.5192009 51.4118774, -1.5187421 51.4119525, -1.5186361 51.4119692, -1.5183044 51.4120215, -1.518017 51.412069, -1.5179093 51.4120785)",,,
131897758,2,,Everland Road,unclassified,30 mph,False,True,56.943,"LINESTRING (-1.5152919 51.4154564, -1.5148491 51.4153755, -1.5147814 51.4153701, -1.5147205 51.4153685, -1.51459 51.4153745, -1.5145415 51.4153786, -1.5144908 51.4153789)",,,
"[312685379, 28035943]",2,A338,High Street,primary,30 mph,False,True,45.368,"LINESTRING (-1.5152919 51.4154564, -1.5154591 51.4152101, -1.5155081 51.4151307, -1.5155614 51.4150863)",,,
"[28035945, 28035947, 669221967]",2,A338,"['Bridge Street', 'High Street']",primary,30 mph,False,False,166.91999999999996,"LINESTRING (-1.5152919 51.4154564, -1.5150834 51.4157786, -1.5150719 51.4157945, -1.5150381 51.4158412, -1.5150008 51.4158928, -1.5149583 51.4159515, -1.5147547 51.4162113, -1.5146157 51.4163642, -1.5145422 51.4164523, -1.5145114 51.4164897, -1.5144072 51.4166288, -1.5143581 51.4167063, -1.5142869 51.4168187)",,yes,
4064210,2,,Park Street,tertiary,30 mph,False,False,34.703,"LINESTRING (-1.5111603 51.4135592, -1.5107162 51.4134154)",,,
4064210,2,,Park Street,tertiary,30 mph,False,True,144.918,"LINESTRING (-1.5111603 51.4135592, -1.511658 51.4137275, -1.5117366 51.4137541, -1.5119204 51.4138163, -1.5123137 51.4139105, -1.5130754 51.4140703)",,,
"[80604747, 1200829877]",,,Port Down,residential,30 mph,False,False,90.67500000000001,"LINESTRING (-1.5111603 51.4135592, -1.511106 51.4136619, -1.511075 51.4137007, -1.5110706 51.4137896, -1.5110545 51.4138722, -1.5110118 51.4139143, -1.5109294 51.4139596, -1.5103809 51.4138097)",,,
1200830328,2,,Park Street,tertiary,30 mph,False,True,18.471,"LINESTRING (-1.5130754 51.4140703, -1.5133245 51.4141291)",,,
4064210,2,,Park Street,tertiary,30 mph,False,False,144.91799999999998,"LINESTRING (-1.5130754 51.4140703, -1.5123137 51.4139105, -1.5119204 51.4138163, -1.5117366 51.4137541, -1.511658 51.4137275, -1.5111603 51.4135592)",,,
