osmid,lanes,ref,name,highway,maxspeed,oneway,reversed,length,geometry,bridge,access
4980131,2,B905,Main Street,secondary,30 mph,False,False,119.01199999999999,"LINESTRING (-3.8360703 56.0196881, -3.835853 56.019707, -3.8357625 56.0197205, -3.8357108 56.0197316, -3.8354093 56.0197962, -3.8346943 56.0199234, -3.8342334 56.0199823)",,
32621026,2,A9,Stirling Road,primary,30 mph,False,True,122.20299999999999,"LINESTRING (-3.8360703 56.0196881, -3.8362056 56.0198509, -3.8363013 56.0199547, -3.8364453 56.0201108, -3.8365432 56.0202538, -3.836613 56.0203969, -3.8367345 56.0207154)",,
1128192354,2,A9,Stirling Road,primary,30 mph,False,False,53.897999999999996,"LINESTRING (-3.8360703 56.0196881, -3.8359701 56.0195761, -3.8356732 56.0192572)",,
32596596,,,Stirling Road,residential,30 mph,False,True,152.193,"LINESTRING (-3.8369977 56.0224525, -3.8370833 56.0224529, -3.8371781 56.0224633, -3.8372373 56.0224849, -3.8372658 56.0225212, -3.8372747 56.0228961, -3.8373033 56.0230565, -3.8373672 56.0232787, -3.8374584 56.0234928, -3.8374434 56.0235304, -3.8374064 56.0235587, -3.8372492 56.0235856, -3.8371788 56.0235971)",,
32621026,2,A9,Stirling Road,primary,30 mph,False,True,128.179,"LINESTRING (-3.8369977 56.0224525, -3.8370006 56.0228196, -3.8370073 56.0230033, -3.8370409 56.0231842, -3.8371788 56.0235971)",,
32621026,2,A9,Stirling Road,primary,30 mph,False,False,194.36599999999999,"LINESTRING (-3.8369977 56.0224525, -3.8370021 56.0220094, -3.8369941 56.0218254, -3.8369724 56.0216398, -3.8368976 56.0212175, -3.8368406 56.0210081, -3.8367345 56.0207154)",,
32596596,,,Stirling Road,residential,30 mph,False,False,152.19299999999998,"LINESTRING (-3.8371788 56.0235971, -3.8372492 56.0235856, -3.8374064 56.0235587, -3.8374434 56.0235304, -3.8374584 56.0234928, -3.8373672 56.0232787, -3.8373033 56.0230565, -3.8372747 56.0228961, -3.8372658 56.0225212, -3.8372373 56.0224849, -3.8371781 56.0224633, -3.8370833 56.0224529, -3.8369977 56.0224525)",,
32621026,2,A9,Stirling Road,primary,30 mph,False,False,128.179,"LINESTRING (-3.8371788 56.0235971, -3.8370409 56.0231842, -3.8370073 56.0230033, -3.8370006 56.0228196, -3.8369977 56.0224525)",,
32621026,2,A9,Stirling Road,primary,30 mph,False,True,112.013,"LINESTRING (-3.8371788 56.0235971, -3.8372474 56.0237141, -3.8373427 56.0238639, -3.8374077 56.023949, -3.8374839 56.0240209, -3.8376727 56.0241743, -3.837898 56.0243401, -3.8380781 56.0244577)",,
28727933,2,,Falkirk Road,residential,30 mph,False,True,27.001,"LINESTRING (-3.8356732 56.0192572, -3.8355865 56.0192825, -3.8353717 56.0193536, -3.835291 56.0193718)",,
1128192354,2,A9,Stirling Road,primary,30 mph,False,True,53.897999999999996,"LINESTRING (-3.8356732 56.0192572, -3.8359701 56.0195761, -3.8360703 56.0196881)",,
"[83471506, 4980131, 83471507]",2,B905,Main Street,secondary,30 mph,False,False,49.078,"LINESTRING (-3.8301795 56.0216935, -3.8301506 56.0217048, -3.8301139 56.0217147, -3.8296286 56.0219566, -3.8295829 56.0219812)",yes,
4980131,2,B905,Main Street,secondary,30 mph,False,True,182.448,"LINESTRING (-3.8301795 56.0216935, -3.830463 56.021557, -3.8307345 56.02141, -3.8308511 56.0213553, -3.8310831 56.0212465, -3.8312959 56.0211467, -3.8313867 56.021107, -3.8317657 56.0209353, -3.8318558 56.0208996, -3.8324476 56.020654)",,
4980132,2,,Foundry Loan,unclassified,,False,True,221.053,"LINESTRING (-3.8301795 56.0216935, -3.8302407 56.0217545, -3.8303502 56.0219159, -3.830609 56.0221586, -3.8308882 56.0224203, -3.830942 56.0224704, -3.8311997 56.0227107, -3.8312373 56.0227457, -3.8312706 56.0227767, -3.8314677 56.0229606, -3.8316335 56.0231102, -3.8319655 56.0234097)",,
39683437,2,,Muirhall Road,unclassified,30 mph,False,True,123.07499999999999,"LINESTRING (-3.8287633 56.0223455, -3.8289422 56.0225347, -3.8289861 56.0225797, -3.8291356 56.0227251, -3.8292135 56.0228643, -3.8292693 56.0230165, -3.8293327 56.0233875)",,
83471507,2,B905,Main Street,secondary,30 mph,False,False,169.31400000000002,"LINESTRING (-3.8287633 56.0223455, -3.8283037 56.0225103, -3.8279195 56.0226449, -3.8277318 56.0227175, -3.8274206 56.0228461, -3.8271166 56.0230047, -3.8266137 56.0232719)",,
83471507,2,B905,Main Street,secondary,30 mph,False,True,65.139,"LINESTRING (-3.8287633 56.0223455, -3.8290532 56.0222311, -3.8293427 56.0220989, -3.8295829 56.0219812)",,
4980133,2,,Carronvale Road,residential,,False,False,308.48900000000003,"LINESTRING (-3.8266137 56.0232719, -3.8265587 56.0232396, -3.826497 56.0231917, -3.8263343 56.0229845, -3.8262127 56.0227712, -3.8261752 56.0226685, -3.8261631 56.0225876, -3.8261873 56.0222293, -3.8261953 56.0221004, -3.8261873 56.0220329, -3.8261712 56.0219805, -3.8261221 56.0219247, -3.8258801 56.0217047, -3.8257018 56.0215098, -3.8253115 56.021108, -3.8252807 56.0210496, -3.8252833 56.0209941, -3.8253142 56.0209499, -3.8253759 56.0208982, -3.8255154 56.0208195, -3.8255569 56.0207857, -3.8255891 56.020737)",,
83471507,2,B905,Main Street,secondary,30 mph,False,False,159.043,"LINESTRING (-3.8266137 56.0232719, -3.8261696 56.0235076, -3.8261137 56.0235373, -3.8258983 56.0236485, -3.8257176 56.023733, -3.825341 56.0238909, -3.8251181 56.0239799, -3.8246329 56.0241735)",,
83471507,2,B905,Main Street,secondary,30 mph,False,True,169.314,"LINESTRING (-3.8266137 56.0232719, -3.8271166 56.0230047, -3.8274206 56.0228461, -3.8277318 56.0227175, -3.8279195 56.0226449, -3.8283037 56.0225103, -3.8287633 56.0223455)",,
10560432,2,,Burnhead Road,residential,30 mph,False,False,73.313,"LINESTRING (-3.8246329 56.0241735, -3.8246718 56.0242057, -3.8248082 56.0243357, -3.8251156 56.0246411, -3.8251596 56.0246919, -3.8252088 56.0247485)",,
83471507,2,B905,Main Street,secondary,30 mph,False,False,47.82,"LINESTRING (-3.8246329 56.0241735, -3.8241206 56.0243676, -3.8239959 56.0244148)",,
83471507,2,B905,Main Street,secondary,30 mph,False,True,159.043,"LINESTRING (-3.8246329 56.0241735, -3.8251181 56.0239799, -3.825341 56.0238909, -3.8257176 56.023733, -3.8258983 56.0236485, -3.8261137 56.0235373, -3.8261696 56.0235076, -3.8266137 56.0232719)",,
28982605,2,,McLachlan Street,residential,,False,False,36.854,"LINESTRING (-3.8239959 56.0244148, -3.8239435 56.0243749, -3.8237255 56.0242091, -3.8236609 56.024142)",,
83471507,2,B905,Main Street,secondary,30 mph,False,True,47.82,"LINESTRING (-3.8239959 56.0244148, -3.8241206 56.0243676, -3.8246329 56.0241735)",,
4980132,2,,Foundry Loan,unclassified,,False,False,69.345,"LINESTRING (-3.8325469 56.023942, -3.8319655 56.0234097)",,
4980132,2,,Foundry Loan,unclassified,,False,True,88.158,"LINESTRING (-3.8325469 56.023942, -3.8329169 56.0242986, -3.8332338 56.0246355)",,
30773282,2,,Henryson Crescent,residential,,False,True,60.523,"LINESTRING (-3.8325469 56.023942, -3.8324084 56.023991, -3.8322717 56.0240345, -3.8319913 56.0241384, -3.831891 56.0241795, -3.8318467 56.0242147, -3.8317823 56.0242679)",,
4980132,2,,Foundry Loan,unclassified,,False,False,50.453,"LINESTRING (-3.8341105 56.025503, -3.8338973 56.0253134, -3.8336774 56.0251192)",,
30773282,2,,Henryson Crescent,residential,,False,False,96.268,"LINESTRING (-3.8341105 56.025503, -3.8340542 56.025524, -3.833916 56.025575, -3.8338329 56.0255937, -3.8336518 56.0256087, -3.8335446 56.0256282, -3.8334641 56.0256604, -3.8332348 56.0258118, -3.8331261 56.0258425, -3.8329907 56.0258635, -3.83287 56.025865, -3.8327774 56.0258575)",,
4980133,2,,Carronvale Road,residential,,False,False,112.614,"LINESTRING (-3.8255891 56.020737, -3.8255864 56.0206973, -3.8255583 56.0206478, -3.825167 56.020306, -3.8251476 56.0202882, -3.8247027 56.0198608)",,
4980133,2,,Carronvale Road,residential,,False,True,308.48900000000003,"LINESTRING (-3.8255891 56.020737, -3.8255569 56.0207857, -3.8255154 56.0208195, -3.8253759 56.0208982, -3.8253142 56.0209499, -3.8252833 56.0209941, -3.8252807 56.0210496, -3.8253115 56.021108, -3.8257018 56.0215098, -3.8258801 56.0217047, -3.8261221 56.0219247, -3.8261712 56.0219805, -3.8261873 56.0220329, -3.8261953 56.0221004, -3.8261873 56.0222293, -3.8261631 56.0225876, -3.8261752 56.0226685, -3.8262127 56.0227712, -3.8263343 56.0229845, -3.826497 56.0231917, -3.8265587 56.0232396, -3.8266137 56.0232719)",,
8116524,,,South Broomage Avenue,residential,,False,False,36.556,"LINESTRING (-3.8255891 56.020737, -3.8256607 56.0207318, -3.8257141 56.0207233, -3.8261441 56.0206312)",,
4980141,2,,Taylor's Road,residential,,False,True,81.4,"LINESTRING (-3.8278694 56.0178912, -3.8291788 56.0179072)",,
"[8116523, 4980141]",2,,"[""Taylor's Road"", 'South Broomage Avenue']",residential,,False,False,281.611,"LINESTRING (-3.8278694 56.0178912, -3.8262575 56.0178816, -3.8262134 56.0179156, -3.8262059 56.0179509, -3.8262777 56.0180826, -3.8263214 56.0181627, -3.82647 56.0184353, -3.8270271 56.0194356)",,
8116523,,,South Broomage Avenue,residential,,False,False,107.372,"LINESTRING (-3.8270271 56.0194356, -3.8275382 56.020358)",,
4980137,2,,Broomside Place,residential,,False,False,77.37400000000001,"LINESTRING (-3.8270271 56.0194356, -3.8271155 56.0194195, -3.8282191 56.0192348)",,
"[8116523, 4980141]",2,,"[""Taylor's Road"", 'South Broomage Avenue']",residential,,False,True,281.611,"LINESTRING (-3.8270271 56.0194356, -3.82647 56.0184353, -3.8263214 56.0181627, -3.8262777 56.0180826, -3.8262059 56.0179509, -3.8262134 56.0179156, -3.8262575 56.0178816, -3.8278694 56.0178912)",,
8116523,,,South Broomage Avenue,residential,,False,True,107.372,"LINESTRING (-3.8275382 56.020358, -3.8270271 56.0194356)",,
4887505,,,South Broomage Avenue,residential,,False,False,247.96899999999997,"LINESTRING (-3.8275382 56.020358, -3.8292423 56.0200235, -3.8292906 56.0200235, -3.8293295 56.0200362, -3.8296232 56.0204275, -3.8296419 56.0204687, -3.8296433 56.0205062, -3.8294488 56.0211613)",,
8116524,,,South Broomage Avenue,residential,,False,True,91.81,"LINESTRING (-3.8275382 56.020358, -3.8266698 56.0205282, -3.8261441 56.0206312)",,
