osmid,lanes,name,highway,maxspeed,oneway,reversed,length,ref,bridge,geometry,junction
3694061,2,Broad Street,secondary,20 mph,False,False,15.251,,,"LINESTRING (-2.3937593 51.5381709, -2.393539 51.5381769)",
"[30560265, 30560266, 30560271, 3693553, 995023220]",2,Wickwar Road,secondary,20 mph,False,False,195.015,B4060,yes,"LINESTRING (-2.3937593 51.5381709, -2.3937815 51.5382689, -2.3938617 51.5386177, -2.3939683 51.5389825, -2.3940348 51.5391624, -2.3940633 51.5392393, -2.3940663 51.5392457, -2.3941108 51.5393501, -2.3941576 51.539426, -2.3943094 51.5397329, -2.3944014 51.5398728)",
411678762,,High Street,secondary,20 mph,False,True,19.264000000000003,,,"LINESTRING (-2.3937593 51.5381709, -2.3938939 51.5381668, -2.3940375 51.5381624)",
"[61502324, 3694063]",2,Horse Street,secondary,20 mph,False,False,252.589,,,"LINESTRING (-2.3889693 51.5370653, -2.3888438 51.5370392, -2.3886108 51.5369909, -2.3883982 51.536937, -2.3882572 51.5369012, -2.3880983 51.5368374, -2.3879674 51.5367711, -2.3878129 51.5366717, -2.3876479 51.5365537, -2.3874251 51.5363942, -2.3869995 51.5361074, -2.3865678 51.5358406, -2.3862185 51.5356315)",
"[165456842, 3694063]",2,Horse Street,secondary,20 mph,False,True,284.32700000000006,,,"LINESTRING (-2.3889693 51.5370653, -2.3892801 51.537124, -2.389537 51.5371725, -2.3897157 51.537186, -2.390562 51.5371987, -2.3908839 51.537224, -2.3911487 51.5372471, -2.3913707 51.5372929, -2.3914399 51.5373429, -2.3915078 51.5376, -2.3915574 51.5378525, -2.3916105 51.5381011, -2.391633 51.5381717, -2.3916679 51.5382191, -2.3916849 51.5382352, -2.391712 51.5382502, -2.3917589 51.5382749)",
24279967,,Mead Road,residential,20 mph,False,False,89.00999999999999,,,"LINESTRING (-2.3889693 51.5370653, -2.3890222 51.5369409, -2.3890467 51.5366805, -2.3890358 51.5364768, -2.3890522 51.5363572, -2.3890836 51.5362723)",
24471324,,Hatters Lane,unclassified,20 mph,True,False,23.073,,,"LINESTRING (-2.3920088 51.5383064, -2.3919065 51.5383866, -2.391826 51.538432, -2.3917718 51.5384485)",
165456841,2,Broad Street,secondary,20 mph,False,False,17.736,,,"LINESTRING (-2.3920088 51.5383064, -2.3919351 51.5383041, -2.3918385 51.5382914, -2.3917589 51.5382749)",
411678764,2,Broad Street,secondary,20 mph,False,True,28.408,,,"LINESTRING (-2.3920088 51.5383064, -2.3921287 51.5383016, -2.3921981 51.538298, -2.3924162 51.538276)",
411678764,2,Broad Street,secondary,20 mph,False,False,28.408,,,"LINESTRING (-2.3924162 51.538276, -2.3921981 51.538298, -2.3921287 51.5383016, -2.3920088 51.5383064)",
