osmid,lanes,ref,name,highway,oneway,reversed,length,geometry,maxspeed,junction,bridge
4309037,2,B4035,Port Street,secondary,False,False,12.451,"LINESTRING (-1.9421844 52.0912775, -1.9420125 52.0912403)",,,
1101385880,2,,Port Street,unclassified,False,True,2.478,"LINESTRING (-1.9421844 52.0912775, -1.9422195 52.0912831)",,,
1080319756,3,B4035,Waterside,secondary,False,True,14.134,"LINESTRING (-1.9421844 52.0912775, -1.9421917 52.0912279, -1.9421966 52.0911944, -1.9421977 52.0911868, -1.942203 52.0911509)",,,
28480983,2,A4184,Greenhill,primary,False,True,20.709,"LINESTRING (-1.9459222 52.0984803, -1.9460114 52.0983023)",30 mph,,
4017520,,A4184,,primary,True,False,13.053,"LINESTRING (-1.9495284 52.0916056, -1.9494897 52.091613, -1.9494492 52.0916144, -1.9494094 52.0916096, -1.9493727 52.091599, -1.949349 52.0915889)",30 mph,roundabout,
4017521,,A4184,Vine Street,primary,True,False,36.495000000000005,"LINESTRING (-1.949349 52.0915889, -1.9492491 52.0915674, -1.949176 52.0915612, -1.9490928 52.0915661, -1.9489773 52.0915882, -1.9488379 52.0916222)",30 mph,,
422703283,,A4184,,primary,True,False,17.108,"LINESTRING (-1.949349 52.0915889, -1.9493075 52.0915599, -1.9493027 52.0915408, -1.9492969 52.0915171, -1.9493004 52.0914932, -1.949313 52.0914705, -1.949334 52.0914503)",30 mph,roundabout,
32018469,,A4184,Abbey Road,primary,True,False,24.248,"LINESTRING (-1.9493905 52.0914233, -1.9494535 52.0913731, -1.9495219 52.0913468, -1.9496567 52.0912821)",30 mph,,
422703294,,A4184,,primary,True,False,15.366,"LINESTRING (-1.9493905 52.0914233, -1.9494334 52.091415, -1.9494784 52.0914142, -1.949522 52.091421, -1.949561 52.0914348, -1.9495923 52.0914546)",30 mph,roundabout,
4017520,,A4184,,primary,True,False,4.436,"LINESTRING (-1.9495923 52.0914546, -1.9496089 52.0914718, -1.9496195 52.0914906)",30 mph,roundabout,
4017520,,A4184,,primary,True,False,15.366999999999999,"LINESTRING (-1.9496195 52.0914906, -1.949624 52.0915181, -1.949616 52.0915453, -1.9495963 52.0915702, -1.9495663 52.0915908, -1.9495284 52.0916056)",30 mph,roundabout,
