osmid,ref,name,highway,oneway,reversed,length,geometry,maxspeed,lanes
539842251,A389,Dennison Road,primary,False,False,21.239,"LINESTRING (-4.7215661 50.4724816, -4.7213044 50.4723881)",,
5047657,A389,Dennison Road,primary,False,True,256.17499999999995,"LINESTRING (-4.7215661 50.4724816, -4.7221896 50.4725729, -4.7227043 50.472639, -4.7236804 50.4727232, -4.7242828 50.4727752, -4.7244441 50.4727796, -4.7249073 50.4727234, -4.725127 50.4726822)",,
539830396,,Berrycoombe Road,unclassified,False,True,12.811,"LINESTRING (-4.7215661 50.4724816, -4.7215583 50.472541, -4.721553 50.4725965)",,
8598371,B3268,Turf Street,secondary,False,False,98.352,"LINESTRING (-4.7175731 50.4712795, -4.7176819 50.4712416, -4.7177772 50.4711696, -4.717893 50.471072, -4.7183292 50.4705524)",30 mph,
48701959,A389,Turf Street,primary,False,True,48.05799999999999,"LINESTRING (-4.7175731 50.4712795, -4.7175244 50.4714621, -4.7175235 50.471596, -4.7175854 50.471702)",30 mph,
"[48701958, 48701950]",A389,"['St Leonards', 'Higher Bore Street']",primary,False,True,282.705,"LINESTRING (-4.7273435 50.4714118, -4.7276963 50.4713734, -4.7281056 50.4713534, -4.7281265 50.4713527, -4.7290426 50.4713234, -4.7295088 50.471326, -4.7299584 50.471337, -4.730505 50.471331, -4.7308297 50.4713095, -4.7313083 50.4712203)",30 mph,
822251918,A389,Higher Bore Street,primary,False,False,44.114000000000004,"LINESTRING (-4.7273435 50.4714118, -4.727062 50.4714425, -4.7268847 50.4714801, -4.7267713 50.4715434)",,
5047657,A389,Dennison Road,primary,False,False,110.9,"LINESTRING (-4.7265089 50.4722698, -4.7263803 50.4723856, -4.7262101 50.4724545, -4.7255433 50.4726159, -4.725127 50.4726822)",,
5047657,A389,Dennison Road,primary,False,True,83.53,"LINESTRING (-4.7265089 50.4722698, -4.7265999 50.4721356, -4.726644 50.4720013, -4.7267245 50.4716071, -4.7267713 50.4715434)",,
47215647,,Cardell Road,unclassified,False,False,143.81,"LINESTRING (-4.7265089 50.4722698, -4.7266091 50.4723393, -4.7267416 50.4724945, -4.7267462 50.4725026, -4.7271936 50.4732961, -4.7272622 50.4733916, -4.7273076 50.4734506)",,
184873691,A389,Dennison Road,primary,False,False,2.873,"LINESTRING (-4.7188641 50.4720332, -4.7188241 50.4720288)",,2
539842251,A389,Dennison Road,primary,False,True,102.643,"LINESTRING (-4.7188641 50.4720332, -4.7202785 50.4722375)",,
1104739132,,Pool Street,unclassified,False,False,55.396,"LINESTRING (-4.7188641 50.4720332, -4.7188715 50.4721033, -4.7190542 50.4722557, -4.7191264 50.4722868, -4.7193614 50.4723883)",,
184873690,A389,Dennison Road,primary,False,True,17.221,"LINESTRING (-4.7185837 50.4720048, -4.7188241 50.4720288)",,
146370702,,Rhind Street,unclassified,False,False,97.38,"LINESTRING (-4.7185837 50.4720048, -4.7185331 50.4721031, -4.7183604 50.472309, -4.7181919 50.4725099, -4.7179616 50.4727844)",,
"[184873690, 48701959]",A389,"['Turf Street', 'Dennison Road']",primary,False,False,78.53,"LINESTRING (-4.7185837 50.4720048, -4.7181436 50.4718999, -4.7176859 50.4717463, -4.7175854 50.471702)",30 mph,
47215646,,Berrycoombe Road,unclassified,False,False,124.16499999999999,"LINESTRING (-4.7267523 50.4744629, -4.7265525 50.4744577, -4.7262461 50.4744099, -4.7262132 50.4744048, -4.7252194 50.4741552, -4.7250921 50.4741232)",,
"[43635377, 47215646]",,"['Scarletts Well Road', 'Berrycoombe Road']",unclassified,False,"[False, True]",67.971,"LINESTRING (-4.7267523 50.4744629, -4.7268321 50.4744454, -4.7272897 50.4743438, -4.7276569 50.4742575)",,
146370696,,Bodiniel Road,unclassified,False,True,13.286,"LINESTRING (-4.7267523 50.4744629, -4.7267729 50.47457, -4.7267751 50.4745815)",,
8598371,B3268,Turf Street,secondary,False,True,98.35200000000002,"LINESTRING (-4.7183292 50.4705524, -4.717893 50.471072, -4.7177772 50.4711696, -4.7176819 50.4712416, -4.7175731 50.4712795)",30 mph,
40086810,,Fore Street,unclassified,True,False,67.184,"LINESTRING (-4.7183292 50.4705524, -4.718926 50.4708879, -4.7190521 50.4709431)",,
"[184873689, 48701955]",B3268,"['Turf Street', 'St Nicholas Street']",secondary,False,False,64.53,"LINESTRING (-4.7183292 50.4705524, -4.7184124 50.4704457, -4.7185714 50.4702303, -4.7186062 50.4701436, -4.718665 50.4700152)",30 mph,
43635375,,Crockwell Street,unclassified,True,False,124.727,"LINESTRING (-4.7190521 50.4709431, -4.7187483 50.471792, -4.718851 50.471963, -4.7188241 50.4720288)",,
184873688,,Fore Street,unclassified,True,False,170.406,"LINESTRING (-4.7190521 50.4709431, -4.7192376 50.4709688, -4.7194128 50.4709992, -4.7198631 50.4710772, -4.7202872 50.4711277, -4.7205371 50.4711497, -4.7209323 50.471191, -4.7210986 50.4712027, -4.7214141 50.4712288)",,
184873688,,Fore Street,unclassified,True,False,62.362,"LINESTRING (-4.7214141 50.4712288, -4.7222861 50.4713095)",,
60070473,,Market Street,residential,False,False,126.90700000000001,"LINESTRING (-4.7214141 50.4712288, -4.721404 50.4712608, -4.7213598 50.4713611, -4.721063 50.4717322, -4.7210254 50.4718174, -4.7208566 50.4723053)",,
56827661,,Lower Bore Street,unclassified,True,False,95.626,"LINESTRING (-4.7236048 50.4714836, -4.7240949 50.4715113, -4.724791 50.471519, -4.7249529 50.4715308)",,
